tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-540,Wimbledon,Grass,G,211651,Paula Badosa,211901,Aliona Bolsova,6-2 5-7 6-2,3,R128,105
2021-540,Wimbledon,Grass,G,214096,Karolina Muchova,201533,Shuai Zhang,6-3 6-3,3,R128,66
2021-540,Wimbledon,Grass,G,202429,Camila Giorgi,213525,Jil Teichmann,6-2 6-2,3,R128,65
2021-540,Wimbledon,Grass,G,201697,Kristyna Pliskova,206292,Astra Sharma,3-6 6-4 6-4,3,R128,100
2021-540,Wimbledon,Grass,G,201499,Anastasia Pavlyuchenkova,202536,Ana Bogdan,6-2 6-2,3,R128,57
2021-540,Wimbledon,Grass,G,215219,Kaja Juvan,202505,Belinda Bencic,6-3 6-3,3,R128,80
2021-540,Wimbledon,Grass,G,216262,Clara Burel,206391,Ellen Perez,6-2 6-2,3,R128,59
2021-540,Wimbledon,Grass,G,201455,Elena Vesnina,203354,Martina Trevisan,7-5 6-1,3,R128,87
2021-540,Wimbledon,Grass,G,221103,Coco Gauff,215936,Francesca Jones,7-5 6-4,3,R128,97
2021-540,Wimbledon,Grass,G,201493,Angelique Kerber,211411,Nina Stojanovic,6-4 6-3,3,R128,84
2021-540,Wimbledon,Grass,G,204427,Sara Sorribes Tormo,211951,Ana Konjuh,6-3 3-6 6-3,3,R128,135
2021-540,Wimbledon,Grass,G,211702,Nao Hibino,211095,Bernarda Pera,6-1 5-7 6-3,3,R128,121
2021-540,Wimbledon,Grass,G,205925,Aliaksandra Sasnovich,200033,Serena Williams,3-3 RET,3,R128,34
2021-540,Wimbledon,Grass,G,201662,Karolina Pliskova,214461,Tamara Zidansek,7-5 6-4,3,R128,77
2021-540,Wimbledon,Grass,G,202499,Donna Vekic,215713,Anastasia Potapova,6-1 6-4,3,R128,69
2021-540,Wimbledon,Grass,G,206408,Nadia Podoroska,215983,Ann Li,6-4 7-6(1),3,R128,96
2021-540,Wimbledon,Grass,G,206124,Tereza Martincova,201590,Alison Riske Amritraj,6-2 4-6 6-1,3,R128,121
2021-540,Wimbledon,Grass,G,202468,Jessica Pegula,201614,Caroline Garcia,6-3 6-1,3,R128,61
2021-540,Wimbledon,Grass,G,214643,Liudmila Samsonova,201466,Kaia Kanepi,6-4 6-2,3,R128,63
2021-540,Wimbledon,Grass,G,201529,Kristie Ahn,201586,Heather Watson,2-6 7-6(3) 8-6,3,R128,183
2021-540,Wimbledon,Grass,G,201585,Sloane Stephens,201520,Petra Kvitova,6-3 6-4,3,R128,77
2021-540,Wimbledon,Grass,G,210722,Elise Mertens,211279,Harriet Dart,6-1 6-3,3,R128,77
2021-540,Wimbledon,Grass,G,202684,Lin Zhu,201621,Mona Barthel,6-7(2) 6-3 6-3,3,R128,132
2021-540,Wimbledon,Grass,G,201616,Lauren Davis,214839,Jodie Burrage,6-2 6-1,3,R128,55
2021-540,Wimbledon,Grass,G,201619,Madison Keys,215042,Katie Swan,6-3 6-4,3,R128,73
2021-540,Wimbledon,Grass,G,203530,Viktorija Golubic,206368,Veronika Kudermetova,3-6 6-1 11-9,3,R128,165
2021-540,Wimbledon,Grass,G,203389,Danielle Collins,201555,Polona Hercog,4-6 6-3 6-2,3,R128,139
2021-540,Wimbledon,Grass,G,201483,Madison Brengle,201539,Christina Mchale,3-6 7-5 10-8,3,R128,160
2021-540,Wimbledon,Grass,G,213550,Sofia Kenin,216133,Xin Yu Wang,6-4 6-2,3,R128,63
2021-540,Wimbledon,Grass,G,216347,Iga Swiatek,201444,Su Wei Hsieh,6-4 6-4,3,R128,76
2021-540,Wimbledon,Grass,G,201329,Vera Zvonareva,213631,Marie Bouzkova,7-5 6-4,3,R128,101
2021-540,Wimbledon,Grass,G,201593,Irina Camelia Begu,220465,Katie Volynets,6-4 7-5,3,R128,98
2021-540,Wimbledon,Grass,G,201549,Petra Martic,219875,Varvara Gracheva,6-7(3) 6-4 6-3,3,R128,149
2021-540,Wimbledon,Grass,G,202460,Ons Jabeur,202490,Rebecca Peterson,6-2 6-1,3,R128,61
2021-540,Wimbledon,Grass,G,200748,Venus Williams,202596,Mihaela Buzarnescu,7-5 4-6 6-3,3,R128,157
2021-540,Wimbledon,Grass,G,204246,Lesley Pattinama Kerkhove,201320,Svetlana Kuznetsova,6-3 6-3,3,R128,65
2021-540,Wimbledon,Grass,G,202469,Garbine Muguruza,211539,Fiona Ferro,6-0 6-1,3,R128,50
2021-540,Wimbledon,Grass,G,206289,Maria Sakkari,201551,Arantxa Rus,6-1 6-1,3,R128,49
2021-540,Wimbledon,Grass,G,201603,Shelby Rogers,201325,Samantha Stosur,6-1 5-7 6-3,3,R128,111
2021-540,Wimbledon,Grass,G,214906,Claire Liu,201595,Misaki Doi,2-6 6-3 9-7,3,R128,162
2021-540,Wimbledon,Grass,G,214981,Elena Rybakina,201540,Kristina Mladenovic,6-4 6-0,3,R128,66
2021-540,Wimbledon,Grass,G,206420,Ekaterina Alexandrova,201696,Laura Siegemund,6-1 6-3,3,R128,58
2021-540,Wimbledon,Grass,G,215785,Camila Osorio,214939,Anna Kalinskaya,1-6 6-0 6-4,3,R128,90
2021-540,Wimbledon,Grass,G,211107,Katie Boulter,203398,Danielle Lao,6-7(6) 6-3 6-4,3,R128,148
2021-540,Wimbledon,Grass,G,214544,Aryna Sabalenka,201512,Monica Niculescu,6-1 6-4,3,R128,76
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,215020,Anna Blinkova,6-4 6-3,3,R64,90
2021-540,Wimbledon,Grass,G,211701,Katerina Siniakova,201535,Coco Vandeweghe,4-6 6-2 6-2,3,R64,107
2021-540,Wimbledon,Grass,G,201545,Anastasija Sevastova,216146,Marta Kostyuk,1-6 6-4 6-3,3,R64,97
2021-540,Wimbledon,Grass,G,206252,Barbora Krejcikova,201492,Andrea Petkovic,7-5 6-4,3,R64,80
2021-540,Wimbledon,Grass,G,201514,Sorana Cirstea,201458,Victoria Azarenka,7-6(5) 3-6 6-4,3,R64,139
2021-540,Wimbledon,Grass,G,221054,Emma Raducanu,214954,Marketa Vondrousova,6-2 6-4,3,R64,72
2021-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,214082,Daria Kasatkina,6-1 3-6 8-6,3,R64,106
2021-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,201427,Alize Cornet,6-4 0-6 6-3,3,R64,127
2021-540,Wimbledon,Grass,G,202663,Magda Linette,202494,Elina Svitolina,6-3 6-4,3,R64,65
2021-540,Wimbledon,Grass,G,211651,Paula Badosa,201709,Yulia Putintseva,6-4 6-1,3,R64,80
2021-540,Wimbledon,Grass,G,214096,Karolina Muchova,202429,Camila Giorgi,6-3 5-7 6-3,3,R64,138
2021-540,Wimbledon,Grass,G,201499,Anastasia Pavlyuchenkova,201697,Kristyna Pliskova,6-3 6-3,3,R64,67
2021-540,Wimbledon,Grass,G,215219,Kaja Juvan,216262,Clara Burel,6-3 6-4,3,R64,69
2021-540,Wimbledon,Grass,G,221103,Coco Gauff,201455,Elena Vesnina,6-4 6-3,3,R64,71
2021-540,Wimbledon,Grass,G,201493,Angelique Kerber,204427,Sara Sorribes Tormo,7-5 5-7 6-4,3,R64,199
2021-540,Wimbledon,Grass,G,205925,Aliaksandra Sasnovich,211702,Nao Hibino,6-4 7-6(4),3,R64,98
2021-540,Wimbledon,Grass,G,201662,Karolina Pliskova,202499,Donna Vekic,6-2 6-2,3,R64,66
2021-540,Wimbledon,Grass,G,206124,Tereza Martincova,206408,Nadia Podoroska,6-3 7-6(5),3,R64,124
2021-540,Wimbledon,Grass,G,214643,Liudmila Samsonova,202468,Jessica Pegula,6-4 3-6 6-3,3,R64,125
2021-540,Wimbledon,Grass,G,201585,Sloane Stephens,201529,Kristie Ahn,7-5 6-3,3,R64,104
2021-540,Wimbledon,Grass,G,210722,Elise Mertens,202684,Lin Zhu,6-2 6-0,3,R64,58
2021-540,Wimbledon,Grass,G,201619,Madison Keys,201616,Lauren Davis,6-1 6-4,3,R64,63
2021-540,Wimbledon,Grass,G,203530,Viktorija Golubic,203389,Danielle Collins,6-2 6-0,3,R64,63
2021-540,Wimbledon,Grass,G,201483,Madison Brengle,213550,Sofia Kenin,6-2 6-4,3,R64,45
2021-540,Wimbledon,Grass,G,216347,Iga Swiatek,201329,Vera Zvonareva,6-1 6-3,3,R64,62
2021-540,Wimbledon,Grass,G,201593,Irina Camelia Begu,201549,Petra Martic,7-5 6-7(7) 6-3,3,R64,154
2021-540,Wimbledon,Grass,G,202460,Ons Jabeur,200748,Venus Williams,7-5 6-0,3,R64,80
2021-540,Wimbledon,Grass,G,202469,Garbine Muguruza,204246,Lesley Pattinama Kerkhove,6-1 6-4,3,R64,68
2021-540,Wimbledon,Grass,G,201603,Shelby Rogers,206289,Maria Sakkari,7-5 6-4,3,R64,108
2021-540,Wimbledon,Grass,G,214981,Elena Rybakina,214906,Claire Liu,6-4 6-4,3,R64,80
2021-540,Wimbledon,Grass,G,215785,Camila Osorio,206420,Ekaterina Alexandrova,7-5 6-2,3,R64,85
2021-540,Wimbledon,Grass,G,214544,Aryna Sabalenka,211107,Katie Boulter,4-6 6-3 6-3,3,R64,126
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,211701,Katerina Siniakova,6-3 7-5,3,R32,97
2021-540,Wimbledon,Grass,G,206252,Barbora Krejcikova,201545,Anastasija Sevastova,7-6(1) 3-6 7-5,3,R32,151
2021-540,Wimbledon,Grass,G,221054,Emma Raducanu,201514,Sorana Cirstea,6-3 7-5,3,R32,100
2021-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,211533,Jelena Ostapenko,4-6 6-4 6-2,3,R32,115
2021-540,Wimbledon,Grass,G,211651,Paula Badosa,202663,Magda Linette,5-7 6-2 6-4,3,R32,146
2021-540,Wimbledon,Grass,G,214096,Karolina Muchova,201499,Anastasia Pavlyuchenkova,7-5 6-3,3,R32,100
2021-540,Wimbledon,Grass,G,221103,Coco Gauff,215219,Kaja Juvan,6-3 6-3,3,R32,65
2021-540,Wimbledon,Grass,G,201493,Angelique Kerber,205925,Aliaksandra Sasnovich,2-6 6-0 6-1,3,R32,75
2021-540,Wimbledon,Grass,G,201662,Karolina Pliskova,206124,Tereza Martincova,6-3 6-3,3,R32,98
2021-540,Wimbledon,Grass,G,214643,Liudmila Samsonova,201585,Sloane Stephens,6-2 2-6 6-4,3,R32,121
2021-540,Wimbledon,Grass,G,201619,Madison Keys,210722,Elise Mertens,7-5 6-3,3,R32,75
2021-540,Wimbledon,Grass,G,203530,Viktorija Golubic,201483,Madison Brengle,6-2 6-1,3,R32,67
2021-540,Wimbledon,Grass,G,216347,Iga Swiatek,201593,Irina Camelia Begu,6-1 6-0,3,R32,55
2021-540,Wimbledon,Grass,G,202460,Ons Jabeur,202469,Garbine Muguruza,5-7 6-3 6-2,3,R32,146
2021-540,Wimbledon,Grass,G,214981,Elena Rybakina,201603,Shelby Rogers,6-1 6-4,3,R32,66
2021-540,Wimbledon,Grass,G,214544,Aryna Sabalenka,215785,Camila Osorio,6-0 6-3,3,R32,75
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,206252,Barbora Krejcikova,7-5 6-3,3,R16,95
2021-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,221054,Emma Raducanu,6-4 3-0 RET,3,R16,75
2021-540,Wimbledon,Grass,G,214096,Karolina Muchova,211651,Paula Badosa,7-6(6) 6-4,3,R16,93
2021-540,Wimbledon,Grass,G,201493,Angelique Kerber,221103,Coco Gauff,6-4 6-4,3,R16,76
2021-540,Wimbledon,Grass,G,201662,Karolina Pliskova,214643,Liudmila Samsonova,6-2 6-3,3,R16,75
2021-540,Wimbledon,Grass,G,203530,Viktorija Golubic,201619,Madison Keys,7-6(3) 6-3,3,R16,99
2021-540,Wimbledon,Grass,G,202460,Ons Jabeur,216347,Iga Swiatek,5-7 6-1 6-1,3,R16,101
2021-540,Wimbledon,Grass,G,214544,Aryna Sabalenka,214981,Elena Rybakina,6-3 4-6 6-3,3,R16,109
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,201548,Ajla Tomljanovic,6-1 6-3,3,QF,66
2021-540,Wimbledon,Grass,G,201493,Angelique Kerber,214096,Karolina Muchova,6-2 6-3,3,QF,75
2021-540,Wimbledon,Grass,G,201662,Karolina Pliskova,203530,Viktorija Golubic,6-2 6-2,3,QF,81
2021-540,Wimbledon,Grass,G,214544,Aryna Sabalenka,202460,Ons Jabeur,6-4 6-3,3,QF,74
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,201493,Angelique Kerber,6-3 7-6(3),3,SF,87
2021-540,Wimbledon,Grass,G,201662,Karolina Pliskova,214544,Aryna Sabalenka,5-7 6-4 6-4,3,SF,113
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,201662,Karolina Pliskova,6-3 6-7(4) 6-3,3,F,116
2021-650,Tokyo Olympics,Hard,O,204427,Sara Sorribes Tormo,202458,Ashleigh Barty,6-4 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,211539,Fiona Ferro,201545,Anastasija Sevastova,2-6 6-4 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,204431,Anna Lena Friedsam,201586,Heather Watson,7-6(5) 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,201499,Anastasia Pavlyuchenkova,201506,Sara Errani,6-0 6-1,3,R64,
2021-650,Tokyo Olympics,Hard,O,202505,Belinda Bencic,202468,Jessica Pegula,6-3 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,201595,Misaki Doi,213887,Renata Zarazua,6-3 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,220367,Leylah Fernandez,215035,Dayana Yastremska,6-3 3-6 6-0,3,R64,
2021-650,Tokyo Olympics,Hard,O,206252,Barbora Krejcikova,201610,Zarina Diyas,5-2 RET,3,R64,
2021-650,Tokyo Olympics,Hard,O,214544,Aryna Sabalenka,202663,Magda Linette,6-2 6-1,3,R64,
2021-650,Tokyo Olympics,Hard,O,202499,Donna Vekic,201614,Caroline Garcia,6-2 6-7(2) 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,202490,Rebecca Peterson,210886,Mayar Sherif,7-5 7-6(1),3,R64,
2021-650,Tokyo Olympics,Hard,O,214981,Elena Rybakina,201325,Samantha Stosur,6-4 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,201520,Petra Kvitova,211148,Jasmine Paolini,6-4 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,202421,Alison Van Uytvanck,211736,Ivana Jorovic,6-3 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,202492,Qiang Wang,202705,Veronica Cepede Royg,6-4 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,202469,Garbine Muguruza,206368,Veronika Kudermetova,7-5 7-5,3,R64,
2021-650,Tokyo Olympics,Hard,O,201662,Karolina Pliskova,201427,Alize Cornet,6-1 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,201521,Carla Suarez Navarro,202460,Ons Jabeur,6-4 6-1,3,R64,
2021-650,Tokyo Olympics,Hard,O,201455,Elena Vesnina,211533,Jelena Ostapenko,6-4 6-7(2) 6-4,3,R64,
2021-650,Tokyo Olympics,Hard,O,202429,Camila Giorgi,206108,Jennifer Brady,6-3 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,206289,Maria Sakkari,204426,Anett Kontaveit,7-5 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,211411,Nina Stojanovic,211702,Nao Hibino,6-3 6-3,3,R64,
2021-650,Tokyo Olympics,Hard,O,201548,Ajla Tomljanovic,201468,Yaroslava Shvedova,7-5 3-2 RET,3,R64,
2021-650,Tokyo Olympics,Hard,O,202494,Elina Svitolina,201696,Laura Siegemund,6-3 5-7 6-4,3,R64,
2021-650,Tokyo Olympics,Hard,O,216347,Iga Swiatek,201621,Mona Barthel,6-2 6-2,3,R64,
2021-650,Tokyo Olympics,Hard,O,211651,Paula Badosa,201540,Kristina Mladenovic,6-7(4) 6-3 6-0,3,R64,
2021-650,Tokyo Olympics,Hard,O,206408,Nadia Podoroska,201709,Yulia Putintseva,7-6(4) 1-3 RET,3,R64,
2021-650,Tokyo Olympics,Hard,O,206420,Ekaterina Alexandrova,210722,Elise Mertens,4-6 6-4 6-4,3,R64,
2021-650,Tokyo Olympics,Hard,O,214954,Marketa Vondrousova,202428,Kiki Bertens,6-4 3-6 6-4,3,R64,
2021-650,Tokyo Olympics,Hard,O,202596,Mihaela Buzarnescu,201590,Alison Riske Amritraj,6-7(0) 7-5 6-4,3,R64,
2021-650,Tokyo Olympics,Hard,O,203530,Viktorija Golubic,215785,Camila Osorio,6-4 6-1,3,R64,
2021-650,Tokyo Olympics,Hard,O,211768,Naomi Osaka,202453,Saisai Zheng,6-1 6-4,3,R64,
2021-650,Tokyo Olympics,Hard,O,204427,Sara Sorribes Tormo,211539,Fiona Ferro,6-1 6-4,3,R32,
2021-650,Tokyo Olympics,Hard,O,201499,Anastasia Pavlyuchenkova,204431,Anna Lena Friedsam,6-1 6-1,3,R32,
2021-650,Tokyo Olympics,Hard,O,202505,Belinda Bencic,201595,Misaki Doi,6-2 6-4,3,R32,
2021-650,Tokyo Olympics,Hard,O,206252,Barbora Krejcikova,220367,Leylah Fernandez,6-2 6-4,3,R32,
2021-650,Tokyo Olympics,Hard,O,202499,Donna Vekic,214544,Aryna Sabalenka,6-4 3-6 7-6(3),3,R32,
2021-650,Tokyo Olympics,Hard,O,214981,Elena Rybakina,202490,Rebecca Peterson,6-2 6-3,3,R32,
2021-650,Tokyo Olympics,Hard,O,202421,Alison Van Uytvanck,201520,Petra Kvitova,5-7 6-3 6-0,3,R32,
2021-650,Tokyo Olympics,Hard,O,202469,Garbine Muguruza,202492,Qiang Wang,6-3 6-0,3,R32,
2021-650,Tokyo Olympics,Hard,O,201662,Karolina Pliskova,201521,Carla Suarez Navarro,6-3 6-7(0) 6-1,3,R32,
2021-650,Tokyo Olympics,Hard,O,202429,Camila Giorgi,201455,Elena Vesnina,6-3 6-1,3,R32,
2021-650,Tokyo Olympics,Hard,O,206289,Maria Sakkari,211411,Nina Stojanovic,6-1 6-2,3,R32,
2021-650,Tokyo Olympics,Hard,O,202494,Elina Svitolina,201548,Ajla Tomljanovic,4-6 6-3 6-4,3,R32,
2021-650,Tokyo Olympics,Hard,O,211651,Paula Badosa,216347,Iga Swiatek,6-3 7-6(4),3,R32,
2021-650,Tokyo Olympics,Hard,O,206408,Nadia Podoroska,206420,Ekaterina Alexandrova,6-1 6-3,3,R32,
2021-650,Tokyo Olympics,Hard,O,214954,Marketa Vondrousova,202596,Mihaela Buzarnescu,6-1 6-2,3,R32,
2021-650,Tokyo Olympics,Hard,O,211768,Naomi Osaka,203530,Viktorija Golubic,6-3 6-2,3,R32,
2021-650,Tokyo Olympics,Hard,O,201499,Anastasia Pavlyuchenkova,204427,Sara Sorribes Tormo,6-1 6-3,3,R16,
2021-650,Tokyo Olympics,Hard,O,202505,Belinda Bencic,206252,Barbora Krejcikova,1-6 6-2 6-3,3,R16,
2021-650,Tokyo Olympics,Hard,O,214981,Elena Rybakina,202499,Donna Vekic,7-6(3) 6-4,3,R16,
2021-650,Tokyo Olympics,Hard,O,202469,Garbine Muguruza,202421,Alison Van Uytvanck,6-4 6-1,3,R16,
2021-650,Tokyo Olympics,Hard,O,202429,Camila Giorgi,201662,Karolina Pliskova,6-4 6-2,3,R16,
2021-650,Tokyo Olympics,Hard,O,202494,Elina Svitolina,206289,Maria Sakkari,5-7 6-3 6-4,3,R16,
2021-650,Tokyo Olympics,Hard,O,211651,Paula Badosa,206408,Nadia Podoroska,6-2 6-3,3,R16,
2021-650,Tokyo Olympics,Hard,O,214954,Marketa Vondrousova,211768,Naomi Osaka,6-1 6-4,3,R16,
2021-650,Tokyo Olympics,Hard,O,202505,Belinda Bencic,201499,Anastasia Pavlyuchenkova,6-0 3-6 6-3,3,QF,
2021-650,Tokyo Olympics,Hard,O,214981,Elena Rybakina,202469,Garbine Muguruza,7-5 6-1,3,QF,
2021-650,Tokyo Olympics,Hard,O,202494,Elina Svitolina,202429,Camila Giorgi,6-4 6-4,3,QF,
2021-650,Tokyo Olympics,Hard,O,214954,Marketa Vondrousova,211651,Paula Badosa,6-3 0-0 RET,3,QF,
2021-650,Tokyo Olympics,Hard,O,202505,Belinda Bencic,214981,Elena Rybakina,7-6(2) 4-6 6-3,3,SF,
2021-650,Tokyo Olympics,Hard,O,214954,Marketa Vondrousova,202494,Elina Svitolina,6-3 6-1,3,SF,
2021-650,Tokyo Olympics,Hard,O,202505,Belinda Bencic,214954,Marketa Vondrousova,7-5 2-6 6-3,3,F,
2021-650,Tokyo Olympics,Hard,O,202494,Elina Svitolina,214981,Elena Rybakina,1-6 7-6(5) 6-4,3,BR,
2021-806,Montreal,Hard,P,201662,Karolina Pliskova,214544,Aryna Sabalenka,6-3 6-4,3,SF,81
2021-806,Montreal,Hard,P,202429,Camila Giorgi,202468,Jessica Pegula,6-3 3-6 6-1,3,SF,131
2021-806,Montreal,Hard,P,214544,Aryna Sabalenka,201458,Victoria Azarenka,6-2 6-4,3,QF,79
2021-806,Montreal,Hard,P,201662,Karolina Pliskova,204427,Sara Sorribes Tormo,6-4 6-0,3,QF,80
2021-806,Montreal,Hard,P,202429,Camila Giorgi,221103,Coco Gauff,6-4 7-6(2),3,QF,99
2021-806,Montreal,Hard,P,202468,Jessica Pegula,202460,Ons Jabeur,1-6 7-6(4) 6-0,3,QF,88
2021-806,Montreal,Hard,P,214544,Aryna Sabalenka,201606,Rebecca Marino,6-1 6-3,3,R16,59
2021-806,Montreal,Hard,P,201458,Victoria Azarenka,206289,Maria Sakkari,6-4 3-6 7-6(2),3,R16,156
2021-806,Montreal,Hard,P,201662,Karolina Pliskova,216153,Amanda Anisimova,6-1 7-6(8),3,R16,82
2021-806,Montreal,Hard,P,204427,Sara Sorribes Tormo,211701,Katerina Siniakova,6-7(4) 6-0 6-3,3,R16,170
2021-806,Montreal,Hard,P,202429,Camila Giorgi,201520,Petra Kvitova,6-4 6-4,3,R16,96
2021-806,Montreal,Hard,P,221103,Coco Gauff,202427,Johanna Konta,W/O,3,R16,0
2021-806,Montreal,Hard,P,202468,Jessica Pegula,203389,Danielle Collins,6-4 3-6 7-5,3,R16,148
2021-806,Montreal,Hard,P,202460,Ons Jabeur,215370,Bianca Andreescu,6-7(5) 6-4 6-1,3,R16,159
2021-806,Montreal,Hard,P,214544,Aryna Sabalenka,201585,Sloane Stephens,7-6(4) 4-6 6-4,3,R32,145
2021-806,Montreal,Hard,P,201606,Rebecca Marino,211651,Paula Badosa,1-6 7-5 6-4,3,R32,134
2021-806,Montreal,Hard,P,206289,Maria Sakkari,206368,Veronika Kudermetova,6-4 5-7 6-4,3,R32,158
2021-806,Montreal,Hard,P,201458,Victoria Azarenka,201514,Sorana Cirstea,6-2 6-2,3,R32,74
2021-806,Montreal,Hard,P,201662,Karolina Pliskova,202499,Donna Vekic,4-6 6-3 7-6(2),3,R32,155
2021-806,Montreal,Hard,P,216153,Amanda Anisimova,206219,Oceane Dodin,6-3 6-3,3,R32,78
2021-806,Montreal,Hard,P,204427,Sara Sorribes Tormo,214643,Liudmila Samsonova,6-4 6-3,3,R32,94
2021-806,Montreal,Hard,P,211701,Katerina Siniakova,202469,Garbine Muguruza,6-2 0-6 6-3,3,R32,119
2021-806,Montreal,Hard,P,201520,Petra Kvitova,211539,Fiona Ferro,6-4 6-4,3,R32,89
2021-806,Montreal,Hard,P,202429,Camila Giorgi,206408,Nadia Podoroska,6-2 6-4,3,R32,89
2021-806,Montreal,Hard,P,221103,Coco Gauff,215713,Anastasia Potapova,5-0 RET,3,R32,22
2021-806,Montreal,Hard,P,202427,Johanna Konta,202494,Elina Svitolina,3-6 6-3 6-2,3,R32,131
2021-806,Montreal,Hard,P,203389,Danielle Collins,201594,Simona Halep,2-6 6-4 6-4,3,R32,175
2021-806,Montreal,Hard,P,202468,Jessica Pegula,201499,Anastasia Pavlyuchenkova,1-6 6-3 6-2,3,R32,111
2021-806,Montreal,Hard,P,202460,Ons Jabeur,214082,Daria Kasatkina,2-6 6-3 6-4,3,R32,128
2021-806,Montreal,Hard,P,215370,Bianca Andreescu,211279,Harriet Dart,6-1 3-6 6-3,3,R32,122
2021-806,Montreal,Hard,P,201585,Sloane Stephens,215035,Dayana Yastremska,6-4 1-6 6-4,3,R64,116
2021-806,Montreal,Hard,P,211651,Paula Badosa,203530,Viktorija Golubic,6-2 6-3,3,R64,90
2021-806,Montreal,Hard,P,201606,Rebecca Marino,201619,Madison Keys,6-3 6-3,3,R64,66
2021-806,Montreal,Hard,P,206289,Maria Sakkari,213631,Marie Bouzkova,6-4 3-1 RET,3,R64,91
2021-806,Montreal,Hard,P,206368,Veronika Kudermetova,201709,Yulia Putintseva,1-6 6-2 6-4,3,R64,124
2021-806,Montreal,Hard,P,201514,Sorana Cirstea,201590,Alison Riske Amritraj,6-3 6-4,3,R64,92
2021-806,Montreal,Hard,P,202499,Donna Vekic,202421,Alison Van Uytvanck,6-1 6-2,3,R64,65
2021-806,Montreal,Hard,P,216153,Amanda Anisimova,206124,Tereza Martincova,6-1 4-3 RET+H64,3,R64,46
2021-806,Montreal,Hard,P,206219,Oceane Dodin,214096,Karolina Muchova,6-3 1-6 6-2,3,R64,117
2021-806,Montreal,Hard,P,214643,Liudmila Samsonova,214981,Elena Rybakina,6-4 5-7 6-4,3,R64,128
2021-806,Montreal,Hard,P,204427,Sara Sorribes Tormo,203475,Carol Zhao,6-2 6-3,3,R64,86
2021-806,Montreal,Hard,P,211701,Katerina Siniakova,211533,Jelena Ostapenko,6-1 6-3,3,R64,74
2021-806,Montreal,Hard,P,211539,Fiona Ferro,201548,Ajla Tomljanovic,2-6 6-2,3,R64,84
2021-806,Montreal,Hard,P,206408,Nadia Podoroska,202663,Magda Linette,6-1 6-2,3,R64,59
2021-806,Montreal,Hard,P,202429,Camila Giorgi,210722,Elise Mertens,6-3 7-5,3,R64,91
2021-806,Montreal,Hard,P,221103,Coco Gauff,201545,Anastasija Sevastova,6-1 6-4,3,R64,66
2021-806,Montreal,Hard,P,215713,Anastasia Potapova,201603,Shelby Rogers,7-6(6) 6-3,3,R64,94
2021-806,Montreal,Hard,P,202427,Johanna Konta,201533,Shuai Zhang,4-6 5-2 RET,3,R64,80
2021-806,Montreal,Hard,P,203389,Danielle Collins,213525,Jil Teichmann,4-6 6-1 6-3,3,R64,117
2021-806,Montreal,Hard,P,202468,Jessica Pegula,204426,Anett Kontaveit,5-7 6-3 6-3,3,R64,117
2021-806,Montreal,Hard,P,201499,Anastasia Pavlyuchenkova,201614,Caroline Garcia,6-4 6-4,3,R64,89
2021-806,Montreal,Hard,P,202460,Ons Jabeur,216262,Clara Burel,6-1 6-3,3,R64,55
2021-806,Montreal,Hard,P,214082,Daria Kasatkina,201549,Petra Martic,7-5 6-3,3,R64,85
2021-806,Montreal,Hard,P,211279,Harriet Dart,220367,Leylah Fernandez,7-5 7-6(4),3,R64,131
2021-806,Montreal,Hard,P,202429,Camila Giorgi,201662,Karolina Pliskova,6-3 7-5,3,F,
2021-1017,Cincinnati,Hard,P,202458,Ashleigh Barty,213525,Jil Teichmann,6-3 6-1,3,F,73
2021-1017,Cincinnati,Hard,P,202458,Ashleigh Barty,201493,Angelique Kerber,6-2 7-5,3,SF,74
2021-1017,Cincinnati,Hard,P,213525,Jil Teichmann,201662,Karolina Pliskova,6-2 6-4,3,SF,82
2021-1017,Cincinnati,Hard,P,202458,Ashleigh Barty,206252,Barbora Krejcikova,6-2 6-4,3,QF,71
