tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-580,Australian Open,Hard,G,206108,Jennifer Brady,201455,Elena Vesnina,7-6(4) 6-2,3,R32,84
2017-580,Australian Open,Hard,G,200002,Mirjana Lucic,206289,Maria Sakkari,3-6 6-2 6-3,3,R32,108
2017-580,Australian Open,Hard,G,201505,Kate Makarova,201495,Dominika Cibulkova,6-2 6-7(3) 6-3,3,R32,173
2017-580,Australian Open,Hard,G,202427,Johanna Konta,201496,Caroline Wozniacki,6-3 6-1,3,R32,75
2017-580,Australian Open,Hard,G,201366,Barbora Strycova,201614,Caroline Garcia,6-2 7-5,3,R32,87
2017-580,Australian Open,Hard,G,200033,Serena Williams,202484,Nicole Gibbs,6-1 6-3,3,R32,63
2017-580,Australian Open,Hard,G,201535,Coco Vandeweghe,201493,Angelique Kerber,6-2 6-3,3,R16,68
2017-580,Australian Open,Hard,G,202469,Garbine Muguruza,201514,Sorana Cirstea,6-2 6-3,3,R16,65
2017-580,Australian Open,Hard,G,200748,Venus Williams,201621,Mona Barthel,6-3 7-5,3,R16,96
2017-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,201320,Svetlana Kuznetsova,6-3 6-3,3,R16,68
2017-580,Australian Open,Hard,G,201662,Karolina Pliskova,201611,Daria Saville,6-3 6-3,3,R16,72
2017-580,Australian Open,Hard,G,200002,Mirjana Lucic,206108,Jennifer Brady,6-4 6-2,3,R16,70
2017-580,Australian Open,Hard,G,202427,Johanna Konta,201505,Kate Makarova,6-1 6-4,3,R16,68
2017-580,Australian Open,Hard,G,200033,Serena Williams,201366,Barbora Strycova,7-5 6-4,3,R16,105
2017-580,Australian Open,Hard,G,201535,Coco Vandeweghe,202469,Garbine Muguruza,6-4 6-0,3,QF,83
2017-580,Australian Open,Hard,G,200748,Venus Williams,201499,Anastasia Pavlyuchenkova,6-4 7-6(3),3,QF,107
2017-580,Australian Open,Hard,G,200002,Mirjana Lucic,201662,Karolina Pliskova,6-4 3-6 6-4,3,QF,107
2017-580,Australian Open,Hard,G,200033,Serena Williams,202427,Johanna Konta,6-2 6-3,3,QF,75
2017-580,Australian Open,Hard,G,200748,Venus Williams,201535,Coco Vandeweghe,6-7(3) 6-2 6-3,3,SF,145
2017-580,Australian Open,Hard,G,200033,Serena Williams,200002,Mirjana Lucic,6-2 6-1,3,SF,50
2017-580,Australian Open,Hard,G,200033,Serena Williams,200748,Venus Williams,6-4 6-4,3,F,81
2017-M006,Indian Wells,Hard,PM,201492,Andrea Petkovic,201447,Vania King,6-0 2-0 RET,3,R128,43
2017-M006,Indian Wells,Hard,PM,201426,Pauline Parmentier,206219,Oceane Dodin,6-2 6-4,3,R128,71
2017-M006,Indian Wells,Hard,PM,201478,Varvara Lepchenko,201468,Yaroslava Shvedova,4-6 6-2 6-4,3,R128,133
2017-M006,Indian Wells,Hard,PM,201603,Shelby Rogers,206108,Jennifer Brady,6-4 7-6(4),3,R128,108
2017-M006,Indian Wells,Hard,PM,201347,Jelena Jankovic,201604,Irina Falconi,6-2 3-6 6-3,3,R128,122
2017-M006,Indian Wells,Hard,PM,201425,Lucie Safarova,202418,Lara Arruabarrena,6-3 6-2,3,R128,90
2017-M006,Indian Wells,Hard,PM,201397,Shuai Peng,201615,Lesia Tsurenko,6-2 2-6 7-5,3,R128,137
2017-M006,Indian Wells,Hard,PM,204427,Sara Sorribes Tormo,201505,Kate Makarova,6-4 6-2,3,R128,78
2017-M006,Indian Wells,Hard,PM,202499,Donna Vekic,201590,Alison Riske Amritraj,6-3 7-6(2),3,R128,102
2017-M006,Indian Wells,Hard,PM,202470,Annika Beck,202446,Eugenie Bouchard,3-6 6-2 6-2,3,R128,134
2017-M006,Indian Wells,Hard,PM,201616,Lauren Davis,203530,Viktorija Golubic,6-4 4-6 7-5,3,R128,162
2017-M006,Indian Wells,Hard,PM,201504,Julia Goerges,201548,Ajla Tomljanovic,7-5 6-2,3,R128,92
2017-M006,Indian Wells,Hard,PM,202663,Magda Linette,203501,Taylor Townsend,6-4 6-2,3,R128,78
2017-M006,Indian Wells,Hard,PM,211701,Katerina Siniakova,201621,Mona Barthel,4-6 6-4 6-4,3,R128,144
2017-M006,Indian Wells,Hard,PM,211768,Naomi Osaka,203552,Risa Ozaki,6-4 6-2,3,R128,70
2017-M006,Indian Wells,Hard,PM,201531,Mariana Duque Marino,206255,Patricia Maria Tig,6-4 0-6 6-4,3,R128,130
2017-M006,Indian Wells,Hard,PM,201596,Johanna Larsson,202429,Camila Giorgi,7-6(3) 6-3,3,R128,100
2017-M006,Indian Wells,Hard,PM,201483,Madison Brengle,213583,Tatjana Maria,6-4 6-2,3,R128,79
2017-M006,Indian Wells,Hard,PM,201516,Evgeniya Rodina,201539,Christina Mchale,6-1 6-0,3,R128,62
2017-M006,Indian Wells,Hard,PM,201586,Heather Watson,202484,Nicole Gibbs,4-6 6-2 6-2,3,R128,110
2017-M006,Indian Wells,Hard,PM,201506,Sara Errani,201605,Mandy Minella,1-6 6-4 7-5,3,R128,164
2017-M006,Indian Wells,Hard,PM,204426,Anett Kontaveit,201595,Misaki Doi,7-5 6-4,3,R128,78
2017-M006,Indian Wells,Hard,PM,201697,Kristyna Pliskova,201318,Bethanie Mattek Sands,6-0 6-3,3,R128,69
2017-M006,Indian Wells,Hard,PM,211533,Jelena Ostapenko,203575,Danka Kovinic,6-4 2-6 7-6(3),3,R128,145
2017-M006,Indian Wells,Hard,PM,201465,Kirsten Flipkens,214263,Catherine Cartan Bellis,4-6 6-1 6-4,3,R128,118
2017-M006,Indian Wells,Hard,PM,215037,Kayla Day,201597,Kurumi Nara,6-3 6-4,3,R128,94
2017-M006,Indian Wells,Hard,PM,201518,Yanina Wickmayer,201696,Laura Siegemund,6-3 3-6 6-4,3,R128,177
2017-M006,Indian Wells,Hard,PM,202492,Qiang Wang,201435,Kateryna Bondarenko,5-7 6-4 6-4,3,R128,153
2017-M006,Indian Wells,Hard,PM,201512,Monica Niculescu,201514,Sorana Cirstea,4-6 6-3 6-1,3,R128,110
2017-M006,Indian Wells,Hard,PM,202505,Belinda Bencic,201450,Tsvetana Pironkova,6-4 6-1,3,R128,66
2017-M006,Indian Wells,Hard,PM,211635,Louisa Chirico,201212,Francesca Schiavone,6-3 6-3,3,R128,76
2017-M006,Indian Wells,Hard,PM,201620,Monica Puig,203389,Danielle Collins,6-0 6-2,3,R128,69
2017-M006,Indian Wells,Hard,PM,201493,Angelique Kerber,201492,Andrea Petkovic,6-2 6-1,3,R64,58
2017-M006,Indian Wells,Hard,PM,201426,Pauline Parmentier,201709,Yulia Putintseva,6-2 6-3,3,R64,73
2017-M006,Indian Wells,Hard,PM,201693,Timea Babos,201478,Varvara Lepchenko,4-6 7-6(2) 6-2,3,R64,175
2017-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,201603,Shelby Rogers,6-4 7-5,3,R64,100
2017-M006,Indian Wells,Hard,PM,200748,Venus Williams,201347,Jelena Jankovic,1-6 7-6(5) 6-1,3,R64,106
2017-M006,Indian Wells,Hard,PM,201425,Lucie Safarova,201535,Coco Vandeweghe,4-6 6-4 6-1,3,R64,118
2017-M006,Indian Wells,Hard,PM,201397,Shuai Peng,211951,Ana Konjuh,6-4 6-2,3,R64,81
2017-M006,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,204427,Sara Sorribes Tormo,6-3 6-4,3,R64,103
2017-M006,Indian Wells,Hard,PM,201594,Simona Halep,202499,Donna Vekic,6-4 6-1,3,R64,71
2017-M006,Indian Wells,Hard,PM,201540,Kristina Mladenovic,202470,Annika Beck,6-0 7-5,3,R64,102
2017-M006,Indian Wells,Hard,PM,201616,Lauren Davis,201545,Anastasija Sevastova,7-5 6-3,3,R64,97
2017-M006,Indian Wells,Hard,PM,201504,Julia Goerges,201325,Samantha Stosur,4-6 6-4 6-4,3,R64,125
2017-M006,Indian Wells,Hard,PM,201496,Caroline Wozniacki,202663,Magda Linette,6-3 6-0,3,R64,76
2017-M006,Indian Wells,Hard,PM,211701,Katerina Siniakova,201521,Carla Suarez Navarro,6-3 7-5,3,R64,99
2017-M006,Indian Wells,Hard,PM,211768,Naomi Osaka,201533,Shuai Zhang,6-4 6-2,3,R64,74
2017-M006,Indian Wells,Hard,PM,201619,Madison Keys,201531,Mariana Duque Marino,6-1 7-5,3,R64,89
2017-M006,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201596,Johanna Larsson,7-6(3) 6-4,3,R64,94
2017-M006,Indian Wells,Hard,PM,201311,Roberta Vinci,201483,Madison Brengle,7-6(5) 6-4,3,R64,108
2017-M006,Indian Wells,Hard,PM,201614,Caroline Garcia,201516,Evgeniya Rodina,6-3 6-3,3,R64,63
2017-M006,Indian Wells,Hard,PM,202427,Johanna Konta,201586,Heather Watson,6-4 6-4,3,R64,94
2017-M006,Indian Wells,Hard,PM,201366,Barbora Strycova,201506,Sara Errani,6-4 5-7 6-2,3,R64,156
2017-M006,Indian Wells,Hard,PM,201499,Anastasia Pavlyuchenkova,204426,Anett Kontaveit,6-4 6-4,3,R64,83
2017-M006,Indian Wells,Hard,PM,201697,Kristyna Pliskova,214082,Daria Kasatkina,6-0 6-3,3,R64,64
2017-M006,Indian Wells,Hard,PM,201495,Dominika Cibulkova,211533,Jelena Ostapenko,6-4 3-6 6-3,3,R64,131
2017-M006,Indian Wells,Hard,PM,202469,Garbine Muguruza,201465,Kirsten Flipkens,6-2 6-3,3,R64,90
2017-M006,Indian Wells,Hard,PM,215037,Kayla Day,200002,Mirjana Lucic,6-4 5-7 7-5,3,R64,135
2017-M006,Indian Wells,Hard,PM,201611,Daria Saville,201518,Yanina Wickmayer,6-2 7-6(5),3,R64,104
2017-M006,Indian Wells,Hard,PM,202494,Elina Svitolina,202492,Qiang Wang,3-6 6-3 7-6(3),3,R64,158
2017-M006,Indian Wells,Hard,PM,201490,Timea Bacsinszky,201512,Monica Niculescu,7-5 6-2,3,R64,107
2017-M006,Indian Wells,Hard,PM,202428,Kiki Bertens,202505,Belinda Bencic,6-2 6-2,3,R64,67
2017-M006,Indian Wells,Hard,PM,201593,Irina Camelia Begu,211635,Louisa Chirico,6-1 7-5,3,R64,110
2017-M006,Indian Wells,Hard,PM,201662,Karolina Pliskova,201620,Monica Puig,1-6 6-4 6-4,3,R64,119
2017-M006,Indian Wells,Hard,PM,201493,Angelique Kerber,201426,Pauline Parmentier,7-5 3-6 7-5,3,R32,153
2017-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,201693,Timea Babos,6-4 1-6 6-4,3,R32,136
2017-M006,Indian Wells,Hard,PM,200748,Venus Williams,201425,Lucie Safarova,6-4 6-2,3,R32,72
2017-M006,Indian Wells,Hard,PM,201397,Shuai Peng,201474,Agnieszka Radwanska,6-4 6-4,3,R32,89
2017-M006,Indian Wells,Hard,PM,201540,Kristina Mladenovic,201594,Simona Halep,6-3 6-3,3,R32,102
2017-M006,Indian Wells,Hard,PM,201616,Lauren Davis,201504,Julia Goerges,6-1 6-4,3,R32,91
2017-M006,Indian Wells,Hard,PM,201496,Caroline Wozniacki,211701,Katerina Siniakova,6-3 6-1,3,R32,79
2017-M006,Indian Wells,Hard,PM,201619,Madison Keys,211768,Naomi Osaka,6-1 6-4,3,R32,58
2017-M006,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201311,Roberta Vinci,6-2 2-6 6-1,3,R32,96
2017-M006,Indian Wells,Hard,PM,201614,Caroline Garcia,202427,Johanna Konta,3-6 6-3 7-6(1),3,R32,131
2017-M006,Indian Wells,Hard,PM,201499,Anastasia Pavlyuchenkova,201366,Barbora Strycova,6-3 6-2,3,R32,77
2017-M006,Indian Wells,Hard,PM,201495,Dominika Cibulkova,201697,Kristyna Pliskova,2-6 7-6(5) 7-6(4),3,R32,167
2017-M006,Indian Wells,Hard,PM,202469,Garbine Muguruza,215037,Kayla Day,3-6 7-5 6-2,3,R32,124
2017-M006,Indian Wells,Hard,PM,202494,Elina Svitolina,201611,Daria Saville,6-2 6-1,3,R32,64
2017-M006,Indian Wells,Hard,PM,201490,Timea Bacsinszky,202428,Kiki Bertens,6-3 5-7 7-6(8),3,R32,202
2017-M006,Indian Wells,Hard,PM,201662,Karolina Pliskova,201593,Irina Camelia Begu,6-4 7-6(2),3,R32,120
2017-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,201493,Angelique Kerber,6-3 6-3,3,R16,84
2017-M006,Indian Wells,Hard,PM,200748,Venus Williams,201397,Shuai Peng,3-6 6-1 6-3,3,R16,116
2017-M006,Indian Wells,Hard,PM,201540,Kristina Mladenovic,201616,Lauren Davis,6-3 6-3,3,R16,87
2017-M006,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201619,Madison Keys,6-4 6-4,3,R16,92
2017-M006,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201614,Caroline Garcia,6-1 6-4,3,R16,71
2017-M006,Indian Wells,Hard,PM,201499,Anastasia Pavlyuchenkova,201495,Dominika Cibulkova,6-4 3-6 6-2,3,R16,127
2017-M006,Indian Wells,Hard,PM,202469,Garbine Muguruza,202494,Elina Svitolina,7-6(5) 1-6 6-0,3,R16,113
2017-M006,Indian Wells,Hard,PM,201662,Karolina Pliskova,201490,Timea Bacsinszky,5-1 RET,3,R16,29
2017-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,200748,Venus Williams,6-2 4-6 6-3,3,QF,131
2017-M006,Indian Wells,Hard,PM,201540,Kristina Mladenovic,201496,Caroline Wozniacki,3-6 7-6(4) 6-2,3,QF,153
2017-M006,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201499,Anastasia Pavlyuchenkova,6-3 6-2,3,QF,63
2017-M006,Indian Wells,Hard,PM,201662,Karolina Pliskova,202469,Garbine Muguruza,7-6(2) 7-6(5),3,QF,116
2017-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,201540,Kristina Mladenovic,6-3 6-4,3,SF,84
2017-M006,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201662,Karolina Pliskova,7-6(5) 7-6(2),3,SF,115
2017-M006,Indian Wells,Hard,PM,201455,Elena Vesnina,201320,Svetlana Kuznetsova,6-7(6) 7-5 6-4,3,F,181
2017-M007,Miami,Hard,PM,201483,Madison Brengle,211533,Jelena Ostapenko,6-3 3-6 6-2,3,R128,119
2017-M007,Miami,Hard,PM,202489,Carina Witthoeft,202484,Nicole Gibbs,6-3 6-3,3,R128,79
2017-M007,Miami,Hard,PM,202450,Jana Cepelova,201492,Andrea Petkovic,6-2 6-4,3,R128,72
2017-M007,Miami,Hard,PM,201596,Johanna Larsson,201512,Monica Niculescu,6-3 6-1,3,R128,86
2017-M007,Miami,Hard,PM,201318,Bethanie Mattek Sands,211701,Katerina Siniakova,6-3 4-6 6-4,3,R128,146
2017-M007,Miami,Hard,PM,201468,Yaroslava Shvedova,201347,Jelena Jankovic,4-6 6-4 7-6(3),3,R128,148
2017-M007,Miami,Hard,PM,201435,Kateryna Bondarenko,211651,Paula Badosa,6-4 7-5,3,R128,83
2017-M007,Miami,Hard,PM,202492,Qiang Wang,202499,Donna Vekic,0-6 6-4 6-2,3,R128,104
2017-M007,Miami,Hard,PM,202705,Veronica Cepede Royg,201595,Misaki Doi,6-2 6-4,3,R128,83
2017-M007,Miami,Hard,PM,201465,Kirsten Flipkens,206108,Jennifer Brady,3-6 6-3 7-5,3,R128,141
2017-M007,Miami,Hard,PM,201425,Lucie Safarova,201518,Yanina Wickmayer,7-6(2) 6-4,3,R128,115
2017-M007,Miami,Hard,PM,201548,Ajla Tomljanovic,202663,Magda Linette,6-2 1-6 6-2,3,R128,105
2017-M007,Miami,Hard,PM,201478,Varvara Lepchenko,201616,Lauren Davis,6-3 6-3,3,R128,78
2017-M007,Miami,Hard,PM,201514,Sorana Cirstea,201620,Monica Puig,6-2 6-4,3,R128,69
2017-M007,Miami,Hard,PM,201506,Sara Errani,202505,Belinda Bencic,6-3 4-6 6-3,3,R128,126
2017-M007,Miami,Hard,PM,201539,Christina Mchale,202470,Annika Beck,6-7(2) 7-5 6-0,3,R128,180
2017-M007,Miami,Hard,PM,203530,Viktorija Golubic,201450,Tsvetana Pironkova,3-6 6-1 6-1,3,R128,112
2017-M007,Miami,Hard,PM,202418,Lara Arruabarrena,212001,Natalia Vikhlyantseva,7-5 6-1,3,R128,79
2017-M007,Miami,Hard,PM,201426,Pauline Parmentier,206219,Oceane Dodin,6-2 6-1,3,R128,49
2017-M007,Miami,Hard,PM,205925,Aliaksandra Sasnovich,201427,Alize Cornet,6-4 1-6 6-4,3,R128,157
2017-M007,Miami,Hard,PM,202458,Ashleigh Barty,202446,Eugenie Bouchard,6-4 5-7 6-3,3,R128,125
2017-M007,Miami,Hard,PM,201397,Shuai Peng,203575,Danka Kovinic,6-2 0-0 RET,3,R128,49
2017-M007,Miami,Hard,PM,204426,Anett Kontaveit,201597,Kurumi Nara,6-2 6-1,3,R128,57
2017-M007,Miami,Hard,PM,211768,Naomi Osaka,201568,Kristina Kucova,6-2 6-3,3,R128,71
2017-M007,Miami,Hard,PM,201605,Mandy Minella,201697,Kristyna Pliskova,7-6(4) 5-7 7-5,3,R128,158
2017-M007,Miami,Hard,PM,203501,Taylor Townsend,216153,Amanda Anisimova,2-6 6-2 6-3,3,R128,117
2017-M007,Miami,Hard,PM,206255,Patricia Maria Tig,201586,Heather Watson,7-6(4) 6-1,3,R128,84
2017-M007,Miami,Hard,PM,206242,Beatriz Haddad Maia,201615,Lesia Tsurenko,3-2 RET,3,R128,27
2017-M007,Miami,Hard,PM,203552,Risa Ozaki,211635,Louisa Chirico,3-6 7-5 6-1,3,R128,126
2017-M007,Miami,Hard,PM,201504,Julia Goerges,201590,Alison Riske Amritraj,7-5 6-3,3,R128,93
2017-M007,Miami,Hard,PM,201603,Shelby Rogers,201523,Marina Erakovic,4-6 6-3 7-6(4),3,R128,159
2017-M007,Miami,Hard,PM,202504,Ying Ying Duan,201696,Laura Siegemund,7-6(6) 6-3,3,R128,116
2017-M007,Miami,Hard,PM,201662,Karolina Pliskova,201483,Madison Brengle,6-1 6-3,3,R64,59
2017-M007,Miami,Hard,PM,201709,Yulia Putintseva,202489,Carina Witthoeft,6-4 6-4,3,R64,118
2017-M007,Miami,Hard,PM,202450,Jana Cepelova,201535,Coco Vandeweghe,6-2 3-6 6-1,3,R64,109
2017-M007,Miami,Hard,PM,201366,Barbora Strycova,201596,Johanna Larsson,4-6 6-3 7-6(3),3,R64,189
2017-M007,Miami,Hard,PM,201318,Bethanie Mattek Sands,202494,Elina Svitolina,7-5 6-4,3,R64,108
2017-M007,Miami,Hard,PM,201499,Anastasia Pavlyuchenkova,201468,Yaroslava Shvedova,6-7(3) 6-2 6-0,3,R64,119
2017-M007,Miami,Hard,PM,200002,Mirjana Lucic,201435,Kateryna Bondarenko,6-2 2-6 7-6(2),3,R64,108
2017-M007,Miami,Hard,PM,201474,Agnieszka Radwanska,202492,Qiang Wang,7-6(3) 6-1,3,R64,103
2017-M007,Miami,Hard,PM,201495,Dominika Cibulkova,202705,Veronica Cepede Royg,6-3 6-2,3,R64,93
2017-M007,Miami,Hard,PM,201465,Kirsten Flipkens,211951,Ana Konjuh,7-6(4) 6-7(6) 6-2,3,R64,168
2017-M007,Miami,Hard,PM,201425,Lucie Safarova,201611,Daria Saville,6-2 6-2,3,R64,73
2017-M007,Miami,Hard,PM,201548,Ajla Tomljanovic,201455,Elena Vesnina,3-6 6-4 7-5,3,R64,132
2017-M007,Miami,Hard,PM,201496,Caroline Wozniacki,201478,Varvara Lepchenko,6-1 6-2,3,R64,65
2017-M007,Miami,Hard,PM,201514,Sorana Cirstea,201545,Anastasija Sevastova,7-6(4) 3-6 6-3,3,R64,132
2017-M007,Miami,Hard,PM,201533,Shuai Zhang,201506,Sara Errani,4-6 6-4 7-5,3,R64,164
2017-M007,Miami,Hard,PM,202469,Garbine Muguruza,201539,Christina Mchale,0-6 7-6(6) 6-4,3,R64,142
2017-M007,Miami,Hard,PM,201619,Madison Keys,203530,Viktorija Golubic,6-1 6-2,3,R64,67
2017-M007,Miami,Hard,PM,202418,Lara Arruabarrena,201593,Irina Camelia Begu,3-6 6-4 6-3,3,R64,126
2017-M007,Miami,Hard,PM,201426,Pauline Parmentier,201693,Timea Babos,6-7(1) 6-2 6-0,3,R64,173
2017-M007,Miami,Hard,PM,202427,Johanna Konta,205925,Aliaksandra Sasnovich,6-2 6-7(5) 6-4,3,R64,159
2017-M007,Miami,Hard,PM,201325,Samantha Stosur,202458,Ashleigh Barty,6-4 6-4,3,R64,80
2017-M007,Miami,Hard,PM,201397,Shuai Peng,201614,Caroline Garcia,6-4 6-0,3,R64,75
2017-M007,Miami,Hard,PM,204426,Anett Kontaveit,201505,Kate Makarova,6-7(1) 6-2 6-2,3,R64,133
2017-M007,Miami,Hard,PM,201594,Simona Halep,211768,Naomi Osaka,6-4 2-6 6-3,3,R64,113
2017-M007,Miami,Hard,PM,201320,Svetlana Kuznetsova,201605,Mandy Minella,6-2 6-2,3,R64,66
2017-M007,Miami,Hard,PM,203501,Taylor Townsend,201311,Roberta Vinci,6-3 6-2,3,R64,63
2017-M007,Miami,Hard,PM,206255,Patricia Maria Tig,201540,Kristina Mladenovic,7-6(4) 6-2,3,R64,120
2017-M007,Miami,Hard,PM,200748,Venus Williams,206242,Beatriz Haddad Maia,6-4 6-3,3,R64,90
2017-M007,Miami,Hard,PM,203552,Risa Ozaki,202428,Kiki Bertens,6-4 4-6 6-1,3,R64,139
2017-M007,Miami,Hard,PM,201504,Julia Goerges,201521,Carla Suarez Navarro,6-4 7-6(5),3,R64,109
2017-M007,Miami,Hard,PM,201603,Shelby Rogers,214082,Daria Kasatkina,6-4 5-7 6-0,3,R64,140
2017-M007,Miami,Hard,PM,201493,Angelique Kerber,202504,Ying Ying Duan,7-6(3) 6-2,3,R64,83
2017-M007,Miami,Hard,PM,201662,Karolina Pliskova,201709,Yulia Putintseva,7-5 6-3,3,R32,95
2017-M007,Miami,Hard,PM,201366,Barbora Strycova,202450,Jana Cepelova,6-2 6-4,3,R32,86
2017-M007,Miami,Hard,PM,201318,Bethanie Mattek Sands,201499,Anastasia Pavlyuchenkova,4-6 6-0 6-3,3,R32,126
2017-M007,Miami,Hard,PM,200002,Mirjana Lucic,201474,Agnieszka Radwanska,6-0 6-3,3,R32,65
2017-M007,Miami,Hard,PM,201495,Dominika Cibulkova,201465,Kirsten Flipkens,6-2 6-3,3,R32,78
2017-M007,Miami,Hard,PM,201425,Lucie Safarova,201548,Ajla Tomljanovic,6-1 6-3,3,R32,60
2017-M007,Miami,Hard,PM,201496,Caroline Wozniacki,201514,Sorana Cirstea,6-4 6-2,3,R32,81
2017-M007,Miami,Hard,PM,202469,Garbine Muguruza,201533,Shuai Zhang,4-6 6-2 6-2,3,R32,124
2017-M007,Miami,Hard,PM,202418,Lara Arruabarrena,201619,Madison Keys,7-5 7-5,3,R32,105
2017-M007,Miami,Hard,PM,202427,Johanna Konta,201426,Pauline Parmentier,6-4 6-0,3,R32,63
2017-M007,Miami,Hard,PM,201325,Samantha Stosur,201397,Shuai Peng,4-6 6-3 7-5,3,R32,147
2017-M007,Miami,Hard,PM,201594,Simona Halep,204426,Anett Kontaveit,6-3 6-0,3,R32,55
2017-M007,Miami,Hard,PM,201320,Svetlana Kuznetsova,203501,Taylor Townsend,6-4 6-2,3,R32,78
2017-M007,Miami,Hard,PM,200748,Venus Williams,206255,Patricia Maria Tig,6-3 6-0,3,R32,70
2017-M007,Miami,Hard,PM,203552,Risa Ozaki,201504,Julia Goerges,7-6(5) 6-3,3,R32,109
2017-M007,Miami,Hard,PM,201493,Angelique Kerber,201603,Shelby Rogers,6-4 7-5,3,R32,89
2017-M007,Miami,Hard,PM,201662,Karolina Pliskova,201366,Barbora Strycova,6-1 6-4,3,R16,70
2017-M007,Miami,Hard,PM,200002,Mirjana Lucic,201318,Bethanie Mattek Sands,7-5 6-4,3,R16,94
2017-M007,Miami,Hard,PM,201425,Lucie Safarova,201495,Dominika Cibulkova,7-6(5) 6-1,3,R16,109
2017-M007,Miami,Hard,PM,201496,Caroline Wozniacki,202469,Garbine Muguruza,7-6(1) 0-0 RET,3,R16,75
2017-M007,Miami,Hard,PM,202427,Johanna Konta,202418,Lara Arruabarrena,7-5 6-1,3,R16,77
2017-M007,Miami,Hard,PM,201594,Simona Halep,201325,Samantha Stosur,4-6 7-5 6-2,3,R16,130
2017-M007,Miami,Hard,PM,200748,Venus Williams,201320,Svetlana Kuznetsova,6-3 7-6(4),3,R16,95
2017-M007,Miami,Hard,PM,201493,Angelique Kerber,203552,Risa Ozaki,6-2 6-2,3,R16,62
2017-M007,Miami,Hard,PM,201662,Karolina Pliskova,200002,Mirjana Lucic,6-3 6-4,3,QF,72
2017-M007,Miami,Hard,PM,201496,Caroline Wozniacki,201425,Lucie Safarova,6-4 6-3,3,QF,110
2017-M007,Miami,Hard,PM,202427,Johanna Konta,201594,Simona Halep,3-6 7-6(7) 6-2,3,QF,150
2017-M007,Miami,Hard,PM,200748,Venus Williams,201493,Angelique Kerber,7-5 6-3,3,QF,99
2017-M007,Miami,Hard,PM,201496,Caroline Wozniacki,201662,Karolina Pliskova,5-7 6-1 6-1,3,SF,136
2017-M007,Miami,Hard,PM,202427,Johanna Konta,200748,Venus Williams,6-4 7-5,3,SF,123
2017-M007,Miami,Hard,PM,202427,Johanna Konta,201496,Caroline Wozniacki,6-4 6-3,3,F,95
2017-M009,Rome,Clay,P,201616,Lauren Davis,201521,Carla Suarez Navarro,6-2 5-7 6-3,3,R64,147
2017-M009,Rome,Clay,P,201490,Timea Bacsinszky,201693,Timea Babos,6-2 6-2,3,R64,73
2017-M009,Rome,Clay,P,201366,Barbora Strycova,214082,Daria Kasatkina,4-6 4-3 RET,3,R64,105
2017-M009,Rome,Clay,P,202492,Qiang Wang,201455,Elena Vesnina,6-2 6-4,3,R64,70
2017-M009,Rome,Clay,P,201621,Mona Barthel,201397,Shuai Peng,6-1 3-6 6-3,3,R64,101
2017-M009,Rome,Clay,P,201427,Alize Cornet,201506,Sara Errani,6-3 6-4,3,R64,113
2017-M009,Rome,Clay,P,211533,Jelena Ostapenko,201603,Shelby Rogers,6-3 6-4,3,R64,85
2017-M009,Rome,Clay,P,201347,Jelena Jankovic,201590,Alison Riske Amritraj,6-3 6-3,3,R64,82
2017-M009,Rome,Clay,P,201504,Julia Goerges,201540,Kristina Mladenovic,7-6(6) 7-5,3,R64,112
2017-M009,Rome,Clay,P,200748,Venus Williams,201468,Yaroslava Shvedova,6-4 7-6(4),3,R64,91
2017-M009,Rome,Clay,P,201615,Lesia Tsurenko,211328,Deborah Chiesa,7-5 6-2,3,R64,90
2017-M009,Rome,Clay,P,201709,Yulia Putintseva,201620,Monica Puig,6-2 7-5,3,R64,100
2017-M009,Rome,Clay,P,211701,Katerina Siniakova,201533,Shuai Zhang,5-7 6-3 7-6(6),3,R64,148
2017-M009,Rome,Clay,P,201614,Caroline Garcia,202499,Donna Vekic,7-6(2) 3-6 7-6(6),3,R64,160
2017-M009,Rome,Clay,P,201611,Daria Saville,201619,Madison Keys,2-6 7-5 7-5,3,R64,145
2017-M009,Rome,Clay,P,202428,Kiki Bertens,201512,Monica Niculescu,2-6 6-2 6-1,3,R64,118
2017-M009,Rome,Clay,P,214263,Catherine Cartan Bellis,201595,Misaki Doi,6-4 7-6(6),3,R64,99
2017-M009,Rome,Clay,P,201505,Kate Makarova,201311,Roberta Vinci,6-2 6-1,3,R64,79
2017-M009,Rome,Clay,P,201696,Laura Siegemund,211768,Naomi Osaka,6-2 6-4,3,R64,90
