tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-580,Australian Open,Hard,G,216347,Iga Swiatek,202490,Rebecca Peterson,6-2 6-2,R64,77,1,1,51,33,22,12,8,0,1,0,1,55,39,18,7,8,4,9
2022-580,Australian Open,Hard,G,214082,Daria Kasatkina,202663,Magda Linette,6-2 6-3,R64,79,4,1,54,40,34,5,9,4,4,2,1,62,40,24,9,8,2,6
2022-580,Australian Open,Hard,G,201514,Sorana Cirstea,201568,Kristina Kucova,6-2 6-4,R64,76,3,1,48,30,20,13,9,3,5,1,5,63,47,25,6,9,8,13
2022-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,201325,Samantha Stosur,6-2 6-2,R64,69,3,6,49,37,28,4,8,2,3,1,2,50,30,18,5,8,0,5
2022-580,Australian Open,Hard,G,201466,Kaia Kanepi,213631,Marie Bouzkova,6-2 7-6(3),R64,96,3,9,60,29,21,15,10,1,4,3,2,70,43,24,10,10,6,11
2022-580,Australian Open,Hard,G,213666,Maddison Inglis,221024,Hailey Baptiste,7-6(4) 2-6 6-2,R64,127,2,2,81,52,27,17,14,3,9,9,8,97,53,31,20,14,7,13
2022-580,Australian Open,Hard,G,214954,Marketa Vondrousova,214643,Liudmila Samsonova,6-2 7-5,R64,88,4,8,73,41,28,14,10,3,5,1,10,58,23,13,17,10,5,10
2022-580,Australian Open,Hard,G,214544,Aryna Sabalenka,216133,Xin Yu Wang,1-6 6-4 6-2,R64,115,5,19,94,46,30,20,13,5,10,5,7,73,38,27,13,12,5,10
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,202429,Camila Giorgi,6-2 6-3,R32,61,4,2,48,27,25,13,9,4,4,0,5,43,20,13,14,8,2,5
2022-580,Australian Open,Hard,G,216153,Amanda Anisimova,211768,Naomi Osaka,4-6 6-3 7-6(5),R32,135,11,8,117,79,57,23,16,9,10,5,3,108,66,50,22,15,7,8
2022-580,Australian Open,Hard,G,202468,Jessica Pegula,203463,Nuria Parrizas Diaz,7-6(3) 6-2,R32,91,7,1,65,37,24,16,10,5,7,0,1,60,39,20,13,10,3,7
2022-580,Australian Open,Hard,G,206289,Maria Sakkari,206368,Veronika Kudermetova,6-4 6-1,R32,82,4,1,44,26,20,11,9,0,1,2,2,61,30,19,10,8,3,8
2022-580,Australian Open,Hard,G,206252,Barbora Krejcikova,211533,Jelena Ostapenko,2-6 6-4 6-4,R32,130,7,7,96,57,41,17,14,7,10,5,1,93,63,40,16,14,4,7
2022-580,Australian Open,Hard,G,201458,Victoria Azarenka,202494,Elina Svitolina,6-0 6-2,R32,67,4,1,54,34,26,11,7,4,4,1,3,39,20,12,5,7,2,7
2022-580,Australian Open,Hard,G,201619,Madison Keys,202492,Qiang Wang,4-6 6-3 7-6(2),R32,141,3,6,111,68,42,24,16,3,9,0,4,108,64,38,18,15,6,12
2022-580,Australian Open,Hard,G,211651,Paula Badosa,216146,Marta Kostyuk,6-2 5-7 6-4,R32,139,4,9,109,62,40,21,15,10,15,2,6,87,46,23,21,15,3,10
2022-580,Australian Open,Hard,G,203389,Danielle Collins,220704,Clara Tauson,4-6 6-4 7-5,R32,155,4,9,93,53,43,19,16,3,6,2,4,104,53,35,26,16,9,13
2022-580,Australian Open,Hard,G,210722,Elise Mertens,201533,Shuai Zhang,6-2 6-2,R32,70,4,1,41,28,21,10,8,1,2,2,2,53,28,18,7,8,3,8
2022-580,Australian Open,Hard,G,201594,Simona Halep,203575,Danka Kovinic,6-2 6-1,R32,64,3,1,41,30,21,6,8,3,4,0,2,54,23,10,11,7,4,10
2022-580,Australian Open,Hard,G,201427,Alize Cornet,214461,Tamara Zidansek,4-6 6-4 6-2,R32,163,0,4,97,67,40,10,14,10,16,1,3,113,62,33,21,14,7,15
2022-580,Australian Open,Hard,G,216347,Iga Swiatek,214082,Daria Kasatkina,6-2 6-3,R32,95,4,1,75,50,31,15,9,8,9,3,3,58,36,19,12,8,4,8
2022-580,Australian Open,Hard,G,201514,Sorana Cirstea,201499,Anastasia Pavlyuchenkova,6-3 2-6 6-2,R32,102,2,1,69,40,27,15,13,2,6,3,4,70,45,27,11,12,4,9
2022-580,Australian Open,Hard,G,201466,Kaia Kanepi,213666,Maddison Inglis,2-6 6-2 6-0,R32,91,5,5,65,26,22,16,11,0,4,1,3,64,41,23,6,11,2,9
2022-580,Australian Open,Hard,G,214544,Aryna Sabalenka,214954,Marketa Vondrousova,4-6 6-3 6-1,R32,109,1,10,80,52,41,11,13,4,6,6,5,87,52,32,14,13,3,8
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,216153,Amanda Anisimova,6-4 6-3,R16,74,7,3,54,36,28,9,10,4,5,4,1,73,49,30,9,9,7,11
2022-580,Australian Open,Hard,G,202468,Jessica Pegula,206289,Maria Sakkari,7-6(0) 6-3,R16,95,6,2,65,37,28,18,11,4,6,4,5,71,39,28,11,10,2,5
2022-580,Australian Open,Hard,G,206252,Barbora Krejcikova,201458,Victoria Azarenka,6-2 6-2,R16,84,6,2,48,30,26,8,8,3,4,1,6,54,30,19,7,8,5,10
2022-580,Australian Open,Hard,G,201619,Madison Keys,211651,Paula Badosa,6-3 6-1,R16,69,3,1,49,33,25,8,8,0,1,1,10,68,40,23,9,8,11,16
2022-580,Australian Open,Hard,G,203389,Danielle Collins,210722,Elise Mertens,4-6 6-4 6-4,R16,171,1,7,99,52,33,25,15,5,9,8,9,115,67,45,18,15,13,18
2022-580,Australian Open,Hard,G,201427,Alize Cornet,201594,Simona Halep,6-4 3-6 6-4,R16,153,1,9,94,62,35,13,15,5,11,0,1,87,58,32,15,14,6,12
2022-580,Australian Open,Hard,G,216347,Iga Swiatek,201514,Sorana Cirstea,5-7 6-3 6-3,R16,147,2,5,106,68,52,9,15,8,12,2,2,94,60,35,15,15,8,14
2022-580,Australian Open,Hard,G,201466,Kaia Kanepi,214544,Aryna Sabalenka,5-7 6-2 7-6(7),R16,139,5,4,106,52,38,32,16,5,8,7,15,107,68,48,18,16,9,13
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,202468,Jessica Pegula,6-2 6-0,QF,63,6,2,45,27,22,10,7,1,1,1,3,56,30,17,8,7,4,9
2022-580,Australian Open,Hard,G,201619,Madison Keys,206252,Barbora Krejcikova,6-3 6-2,QF,85,11,1,65,47,36,6,9,7,8,2,4,66,37,18,14,8,8,12
2022-580,Australian Open,Hard,G,203389,Danielle Collins,201427,Alize Cornet,7-5 6-1,QF,88,5,4,57,31,28,11,10,2,3,2,0,66,39,20,15,9,5,9
2022-580,Australian Open,Hard,G,216347,Iga Swiatek,201466,Kaia Kanepi,4-6 7-6(2) 6-3,QF,181,5,12,113,72,49,15,16,8,13,5,4,124,73,42,25,15,7,13
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,201619,Madison Keys,6-1 6-3,SF,62,5,0,46,28,24,12,8,2,2,1,1,58,41,20,9,8,2,6
2022-580,Australian Open,Hard,G,203389,Danielle Collins,216347,Iga Swiatek,6-4 6-1,SF,78,7,4,50,32,25,7,9,1,3,1,4,53,32,19,3,8,4,10
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,203389,Danielle Collins,6-3 7-6(2),F,87,10,3,67,38,31,13,11,2,4,1,2,64,40,25,12,10,2,5
2022-1086,St. Petersburg,Hard,P,204426,Anett Kontaveit,206289,Maria Sakkari,5-7 7-6(4) 7-5,F,177,3,3,120,74,51,22,18,7,11,3,0,125,80,55,22,18,10,14
2022-1086,St. Petersburg,Hard,P,206289,Maria Sakkari,201593,Irina Camelia Begu,6-4 6-7(4) 6-4,SF,184,2,3,110,59,40,23,16,7,12,3,4,111,70,42,18,16,6,13
2022-1086,St. Petersburg,Hard,P,204426,Anett Kontaveit,211533,Jelena Ostapenko,6-3 6-4,SF,71,4,2,50,35,24,5,9,1,4,2,2,64,44,21,10,10,5,11
2022-1086,St. Petersburg,Hard,P,206289,Maria Sakkari,210722,Elise Mertens,7-6(7) 6-2,QF,127,6,2,89,51,34,15,10,13,17,3,11,79,46,28,8,10,5,11
2022-1086,St. Petersburg,Hard,P,201593,Irina Camelia Begu,206124,Tereza Martincova,6-4 6-2,QF,85,6,4,65,39,28,15,9,4,4,1,1,44,33,23,4,9,1,4
2022-1086,St. Petersburg,Hard,P,211533,Jelena Ostapenko,205925,Aliaksandra Sasnovich,7-6(5) 4-6 6-3,QF,147,5,9,129,78,46,24,15,16,21,7,10,105,58,39,20,16,3,9
2022-1086,St. Petersburg,Hard,P,204426,Anett Kontaveit,202505,Belinda Bencic,7-6(7) 6-2,QF,102,4,5,74,43,29,17,10,4,7,2,5,78,49,30,9,10,6,11
2022-1086,St. Petersburg,Hard,P,206289,Maria Sakkari,206420,Ekaterina Alexandrova,6-2 6-4,R16,75,3,0,48,29,23,14,9,0,0,7,6,57,31,20,14,9,4,7
2022-1086,St. Petersburg,Hard,P,210722,Elise Mertens,201549,Petra Martic,6-4 3-6 6-2,R16,134,6,6,80,49,34,16,13,4,7,4,6,86,47,29,19,14,7,12
2022-1086,St. Petersburg,Hard,P,206124,Tereza Martincova,214981,Elena Rybakina,W/O,R16,1,,,,,,,,,,,,,,,,,,
2022-1086,St. Petersburg,Hard,P,201593,Irina Camelia Begu,201520,Petra Kvitova,6-4 6-0,R16,69,4,3,51,26,19,14,8,0,1,2,3,45,30,15,7,8,1,6
2022-1086,St. Petersburg,Hard,P,211533,Jelena Ostapenko,201492,Andrea Petkovic,6-1 6-2,R16,58,4,1,50,34,29,7,8,5,5,1,1,42,27,14,6,7,3,7
2022-1086,St. Petersburg,Hard,P,205925,Aliaksandra Sasnovich,211713,Jaqueline Cristian,6-2 6-3,R16,71,4,3,49,35,25,4,8,4,6,2,7,58,32,18,9,9,2,8
2022-1086,St. Petersburg,Hard,P,202505,Belinda Bencic,215219,Kaja Juvan,6-1 7-6(2),R16,80,4,4,58,37,30,9,9,2,3,2,4,61,38,21,12,10,1,5
2022-1086,St. Petersburg,Hard,P,204426,Anett Kontaveit,201514,Sorana Cirstea,6-4 7-5,R16,91,1,2,69,46,32,14,11,4,6,1,2,64,39,27,12,11,3,7
2022-1086,St. Petersburg,Hard,P,206289,Maria Sakkari,215713,Anastasia Potapova,6-4 6-4,R32,103,4,5,90,55,37,14,10,12,14,2,4,60,40,26,6,10,3,7
2022-1086,St. Petersburg,Hard,P,206420,Ekaterina Alexandrova,202429,Camila Giorgi,6-2 1-6 6-2,R32,104,6,12,86,46,33,18,11,8,10,4,9,69,37,25,16,12,2,6
2022-1086,St. Petersburg,Hard,P,201549,Petra Martic,215872,Kamilla Rakhimova,6-4 2-6 6-4,R32,161,13,2,85,57,39,16,14,1,4,0,3,122,69,42,29,14,12,15
2022-1086,St. Petersburg,Hard,P,210722,Elise Mertens,201427,Alize Cornet,3-6 6-2 6-4,R32,128,3,5,76,47,32,15,13,1,4,0,3,90,57,39,14,14,4,9
2022-1086,St. Petersburg,Hard,P,214981,Elena Rybakina,219875,Varvara Gracheva,6-2 6-1,R32,57,5,1,34,19,18,10,7,0,0,0,3,52,31,15,8,8,4,9
2022-1086,St. Petersburg,Hard,P,206124,Tereza Martincova,201329,Vera Zvonareva,2-6 6-1 6-4,R32,107,3,4,68,46,32,10,13,2,6,1,8,83,52,31,12,12,6,11
2022-1086,St. Petersburg,Hard,P,201593,Irina Camelia Begu,201533,Shuai Zhang,6-3 6-1,R32,74,5,4,55,29,23,14,8,4,5,1,2,57,37,17,9,8,8,13
2022-1086,St. Petersburg,Hard,P,201520,Petra Kvitova,215898,Jule Niemeier,6-2 6-1,R32,69,8,3,42,27,21,9,7,2,2,5,7,69,37,23,10,8,6,11
2022-1086,St. Petersburg,Hard,P,211533,Jelena Ostapenko,216133,Xin Yu Wang,6-1 6-4,R32,63,2,1,54,34,24,12,9,4,5,3,0,47,29,18,7,8,3,7
2022-1086,St. Petersburg,Hard,P,201492,Andrea Petkovic,202490,Rebecca Peterson,7-6(5) 6-2,R32,102,5,3,73,51,33,11,10,4,7,0,5,65,41,24,8,10,2,7
2022-1086,St. Petersburg,Hard,P,205925,Aliaksandra Sasnovich,202663,Magda Linette,7-5 4-6 6-4,R32,142,4,4,93,55,38,20,16,4,8,4,5,97,51,34,24,16,6,11
2022-1086,St. Petersburg,Hard,P,211713,Jaqueline Cristian,211095,Bernarda Pera,7-6(3) 6-4,R32,113,4,2,88,57,35,16,11,8,11,2,4,74,43,30,12,11,1,5
2022-1086,St. Petersburg,Hard,P,202505,Belinda Bencic,206368,Veronika Kudermetova,6-2 4-6 7-6(5),R32,142,8,10,96,62,50,15,15,3,5,10,4,105,65,45,17,15,7,10
2022-1086,St. Petersburg,Hard,P,215219,Kaja Juvan,202421,Alison Van Uytvanck,4-6 6-4 6-3,R32,118,2,2,89,59,34,17,15,3,9,2,5,84,43,26,18,14,7,14
2022-1086,St. Petersburg,Hard,P,201514,Sorana Cirstea,214954,Marketa Vondrousova,7-5 3-6 6-4,R32,146,2,1,123,87,50,18,16,15,21,3,9,99,53,35,19,15,13,19
2022-1086,St. Petersburg,Hard,P,204426,Anett Kontaveit,213525,Jil Teichmann,6-3 1-6 6-3,R32,117,3,7,95,61,41,16,13,6,9,1,3,84,40,27,23,12,6,9
2022-718,Dubai,Hard,P,211533,Jelena Ostapenko,206368,Veronika Kudermetova,6-0 6-4,F,65,0,0,46,22,14,14,8,0,2,3,2,53,23,11,11,8,3,9
2022-718,Dubai,Hard,P,211533,Jelena Ostapenko,201594,Simona Halep,2-6 7-6(0) 6-0,SF,96,3,5,84,57,42,10,13,2,5,5,8,80,48,31,14,13,3,7
2022-718,Dubai,Hard,P,206368,Veronika Kudermetova,214954,Marketa Vondrousova,W/O,SF,1,,,,,,,,,,,,,,,,,,
2022-718,Dubai,Hard,P,211533,Jelena Ostapenko,201520,Petra Kvitova,5-7 7-5 7-6(9),QF,159,2,2,126,77,48,25,18,6,12,11,7,114,69,46,22,18,4,10
2022-718,Dubai,Hard,P,201594,Simona Halep,202460,Ons Jabeur,6-4 6-3,QF,80,0,4,64,40,26,10,10,2,5,1,3,68,36,19,13,9,3,8
2022-718,Dubai,Hard,P,206368,Veronika Kudermetova,213525,Jil Teichmann,6-2 5-7 6-4,QF,143,5,6,102,68,46,14,15,6,10,1,2,90,52,30,17,15,6,12
2022-718,Dubai,Hard,P,214954,Marketa Vondrousova,215035,Dayana Yastremska,7-5 6-4,QF,101,0,7,76,37,29,18,11,5,7,2,3,66,39,26,11,11,2,6
2022-718,Dubai,Hard,P,201520,Petra Kvitova,214544,Aryna Sabalenka,6-4 6-4,R16,85,7,6,63,39,29,11,10,3,5,0,6,57,39,26,7,10,4,8
2022-718,Dubai,Hard,P,211533,Jelena Ostapenko,216347,Iga Swiatek,4-6 6-1 7-6(4),R16,149,5,9,97,61,33,17,14,7,14,4,4,118,71,31,25,15,13,22
2022-718,Dubai,Hard,P,201594,Simona Halep,211817,Elena Gabriela Ruse,6-3 6-2,R16,69,6,2,51,29,20,12,8,1,2,0,1,49,26,14,8,9,2,7
2022-718,Dubai,Hard,P,202460,Ons Jabeur,202468,Jessica Pegula,6-3 6-1,R16,67,3,3,64,32,22,17,8,5,6,0,6,54,31,17,7,8,4,9
2022-718,Dubai,Hard,P,213525,Jil Teichmann,202494,Elina Svitolina,7-6(0) 6-2,R16,102,6,6,67,37,30,19,10,5,5,3,6,83,46,31,16,10,5,7
2022-718,Dubai,Hard,P,206368,Veronika Kudermetova,202469,Garbine Muguruza,3-6 6-4 6-4,R16,137,4,2,79,42,33,23,14,3,5,5,6,93,64,48,12,15,5,8
2022-718,Dubai,Hard,P,214954,Marketa Vondrousova,219875,Varvara Gracheva,6-2 6-0,R16,53,1,3,41,24,19,9,7,2,3,0,0,39,30,8,3,7,4,10
2022-718,Dubai,Hard,P,215035,Dayana Yastremska,206252,Barbora Krejcikova,6-3 7-6(3),R16,91,2,2,74,53,40,12,11,4,5,4,5,60,38,28,12,10,0,2
2022-718,Dubai,Hard,P,214544,Aryna Sabalenka,216146,Marta Kostyuk,6-4 6-1,R32,75,3,9,64,36,22,12,8,5,8,0,2,52,33,15,4,9,6,13
2022-718,Dubai,Hard,P,201520,Petra Kvitova,202429,Camila Giorgi,6-2 6-0,R32,68,2,1,51,33,23,10,7,4,4,3,8,46,23,12,6,7,2,7
2022-718,Dubai,Hard,P,211533,Jelena Ostapenko,213550,Sofia Kenin,6-1 6-2,R32,52,7,6,50,33,27,6,8,2,3,3,5,38,24,11,4,7,2,7
2022-718,Dubai,Hard,P,216347,Iga Swiatek,214082,Daria Kasatkina,6-1 6-2,R32,65,0,0,49,30,24,9,8,4,5,1,4,42,29,14,3,7,5,10
2022-718,Dubai,Hard,P,211817,Elena Gabriela Ruse,211651,Paula Badosa,6-3 5-7 6-4,R32,152,1,8,103,55,36,27,16,6,10,8,5,93,54,36,19,15,5,10
2022-718,Dubai,Hard,P,201594,Simona Halep,201590,Alison Riske Amritraj,6-2 6-4,R32,71,6,0,51,39,31,8,9,2,2,1,4,56,38,28,4,9,8,11
2022-718,Dubai,Hard,P,202468,Jessica Pegula,221103,Coco Gauff,6-4 6-4,R32,90,3,4,70,46,24,14,10,6,10,2,10,71,38,25,10,10,7,13
2022-718,Dubai,Hard,P,202460,Ons Jabeur,201329,Vera Zvonareva,6-2 2-6 7-5,R32,126,3,5,99,48,31,26,14,8,12,2,8,101,65,44,12,14,6,11
2022-718,Dubai,Hard,P,202494,Elina Svitolina,210886,Mayar Sherif,6-2 6-3,R32,87,0,4,51,30,19,15,9,1,2,1,2,67,41,26,9,8,7,11
2022-718,Dubai,Hard,P,213525,Jil Teichmann,210722,Elise Mertens,6-2 6-4,R32,83,1,5,63,35,24,15,9,5,6,2,4,44,25,18,7,9,0,4
2022-718,Dubai,Hard,P,206368,Veronika Kudermetova,201458,Victoria Azarenka,6-3 6-4,R32,88,7,1,60,31,25,17,10,1,1,3,7,66,38,26,13,9,2,4
2022-718,Dubai,Hard,P,202469,Garbine Muguruza,211701,Katerina Siniakova,7-6(5) 2-6 6-2,R32,144,8,4,86,54,34,17,14,2,6,3,9,123,78,53,15,14,14,18
2022-718,Dubai,Hard,P,214954,Marketa Vondrousova,203389,Danielle Collins,2-6 3-0,R32,60,1,4,39,18,12,6,5,1,4,1,4,46,18,12,12,6,3,6
2022-718,Dubai,Hard,P,219875,Varvara Gracheva,201548,Ajla Tomljanovic,6-1 7-5,R32,85,4,2,67,41,27,13,10,5,7,2,2,51,31,18,6,9,1,6
2022-718,Dubai,Hard,P,215035,Dayana Yastremska,201593,Irina Camelia Begu,4-6 6-2 6-3,R32,119,3,4,92,48,32,27,14,8,10,1,6,73,42,31,13,13,4,8
2022-718,Dubai,Hard,P,206252,Barbora Krejcikova,201614,Caroline Garcia,6-4 7-6(0),R32,98,7,8,70,38,30,16,11,4,6,5,4,61,31,20,15,11,0,3
2022-1003,Doha,Hard,P,216347,Iga Swiatek,206289,Maria Sakkari,6-4 6-3,SF,88,0,1,66,50,30,7,10,5,8,2,3,54,33,18,8,9,3,8
2022-1003,Doha,Hard,P,204426,Anett Kontaveit,211533,Jelena Ostapenko,6-1 6-4,SF,68,4,1,60,37,25,14,9,3,4,1,2,44,19,10,11,8,2,6
2022-1003,Doha,Hard,P,216347,Iga Swiatek,214544,Aryna Sabalenka,6-2 6-3,QF,74,0,2,42,28,19,5,8,1,4,1,3,60,44,18,7,9,1,8
2022-1003,Doha,Hard,P,206289,Maria Sakkari,221103,Coco Gauff,6-3 6-3,QF,85,3,1,57,36,26,13,9,2,3,5,2,73,49,27,10,9,8,12
2022-1003,Doha,Hard,P,204426,Anett Kontaveit,202460,Ons Jabeur,6-4 6-1,QF,71,0,2,49,32,24,13,9,1,1,3,2,72,38,21,15,8,5,8
2022-1003,Doha,Hard,P,211533,Jelena Ostapenko,202469,Garbine Muguruza,6-2 6-2,QF,66,2,0,44,28,19,9,8,0,2,1,1,64,46,25,3,8,4,10
2022-1003,Doha,Hard,P,214544,Aryna Sabalenka,213525,Jil Teichmann,6-2 6-1,R16,63,1,0,38,28,19,7,7,1,2,2,0,60,42,18,6,8,5,11
2022-1003,Doha,Hard,P,216347,Iga Swiatek,214082,Daria Kasatkina,6-3 6-0,R16,64,0,2,51,39,26,8,8,3,4,0,2,37,23,10,5,7,0,5
2022-1003,Doha,Hard,P,221103,Coco Gauff,211651,Paula Badosa,6-2 6-3,R16,77,4,7,50,35,27,6,8,2,3,2,0,69,43,26,8,9,5,10
2022-1003,Doha,Hard,P,206289,Maria Sakkari,202468,Jessica Pegula,6-4 7-5,R16,104,4,2,66,42,32,11,11,5,7,1,3,80,46,30,11,11,8,12
2022-1003,Doha,Hard,P,202460,Ons Jabeur,206124,Tereza Martincova,6-1 3-6 6-3,R16,96,1,2,70,47,36,10,12,1,4,1,1,78,57,34,8,13,3,9
2022-1003,Doha,Hard,P,204426,Anett Kontaveit,210722,Elise Mertens,6-3 0-6 6-2,R16,108,3,2,73,41,28,17,12,7,10,1,4,70,39,27,17,11,5,8
2022-1003,Doha,Hard,P,202469,Garbine Muguruza,201483,Madison Brengle,6-0 6-2,R16,63,2,2,48,33,24,9,7,3,3,0,2,41,29,13,4,7,4,9
2022-1003,Doha,Hard,P,211533,Jelena Ostapenko,206252,Barbora Krejcikova,6-3 6-2,R16,73,2,2,56,40,27,7,9,5,7,2,7,62,35,23,6,8,4,9
2022-1003,Doha,Hard,P,214544,Aryna Sabalenka,201427,Alize Cornet,6-2 6-2,R32,74,1,4,48,29,24,10,8,0,0,3,4,58,35,21,8,8,4,8
2022-1003,Doha,Hard,P,213525,Jil Teichmann,202421,Alison Van Uytvanck,7-6(9) 7-5,R32,141,2,6,90,56,36,16,12,5,9,4,1,111,66,36,21,12,12,17
2022-1003,Doha,Hard,P,214082,Daria Kasatkina,211713,Jaqueline Cristian,2-6 2-2 RET,R32,68,0,4,38,29,12,2,6,1,6,0,1,46,30,18,6,7,5,9
2022-1003,Doha,Hard,P,216347,Iga Swiatek,203530,Viktorija Golubic,6-2 3-6 6-2,R32,122,0,2,79,51,34,13,13,7,11,0,2,74,50,29,8,12,4,10
2022-1003,Doha,Hard,P,211651,Paula Badosa,220704,Clara Tauson,6-1 6-2,R32,69,9,4,47,25,22,12,8,4,4,3,3,48,27,14,8,7,5,9
2022-1003,Doha,Hard,P,221103,Coco Gauff,201614,Caroline Garcia,6-2 7-6(3),R32,92,5,9,69,37,30,17,10,3,5,2,2,61,41,26,8,10,1,5
2022-1003,Doha,Hard,P,202468,Jessica Pegula,215219,Kaja Juvan,6-3 6-3,R32,87,0,2,68,39,28,13,9,5,7,0,2,68,35,15,16,9,9,14
2022-1003,Doha,Hard,P,206289,Maria Sakkari,215983,Ann Li,6-3 6-3,R32,76,2,0,57,37,23,11,9,5,7,1,2,53,37,18,7,9,3,8
2022-1003,Doha,Hard,P,202460,Ons Jabeur,205925,Aliaksandra Sasnovich,1-6 7-5 6-3,R32,105,5,3,81,39,27,18,14,6,12,0,4,80,59,35,7,14,4,10
2022-1003,Doha,Hard,P,206124,Tereza Martincova,201551,Arantxa Rus,6-2 6-4,R32,72,0,0,51,42,28,6,9,1,3,1,1,44,31,20,0,9,1,6
2022-1003,Doha,Hard,P,210722,Elise Mertens,201520,Petra Kvitova,7-5 1-2 RET,R32,73,4,5,42,22,16,7,7,0,3,1,0,54,33,17,10,8,4,8
2022-1003,Doha,Hard,P,204426,Anett Kontaveit,211951,Ana Konjuh,6-2 6-3,R32,84,2,4,85,48,33,16,9,10,12,4,2,53,34,20,6,8,6,11
2022-1003,Doha,Hard,P,202469,Garbine Muguruza,201514,Sorana Cirstea,7-6(4) 6-1,R32,87,0,1,59,43,30,10,10,0,2,1,0,61,42,18,16,9,5,9
2022-1003,Doha,Hard,P,201483,Madison Brengle,201458,Victoria Azarenka,W/O,R32,2,,,,,,,,,,,,,,,,,,
2022-1003,Doha,Hard,P,211533,Jelena Ostapenko,216153,Amanda Anisimova,6-3 4-6 6-4,R32,99,2,4,84,47,31,19,15,6,11,7,2,83,49,29,14,14,5,11
2022-1003,Doha,Hard,P,206252,Barbora Krejcikova,202663,Magda Linette,6-1 6-3,R32,71,0,3,46,27,20,14,8,2,2,1,1,55,40,20,6,8,6,10
2022-1003,Doha,Hard,P,201427,Alize Cornet,214643,Liudmila Samsonova,3-6 6-4 7-5,R64,145,2,6,99,59,42,15,16,2,7,5,4,98,59,36,17,15,5,10
2022-1003,Doha,Hard,P,202421,Alison Van Uytvanck,201329,Vera Zvonareva,6-4 6-4,R64,122,3,0,68,42,27,13,9,3,5,1,2,81,47,27,18,10,11,15
2022-1003,Doha,Hard,P,213525,Jil Teichmann,201493,Angelique Kerber,4-6 6-3 6-2,R64,128,3,5,99,62,38,18,14,6,11,0,3,95,67,32,13,13,14,21
2022-1003,Doha,Hard,P,211713,Jaqueline Cristian,214981,Elena Rybakina,6-4 6-3,R64,82,4,1,52,37,31,10,10,3,3,8,4,73,41,28,15,9,8,10
2022-1003,Doha,Hard,P,214082,Daria Kasatkina,201548,Ajla Tomljanovic,6-4 6-7(4) 6-2,R64,146,1,4,108,84,56,11,15,7,10,1,7,93,62,41,10,15,6,12
2022-1003,Doha,Hard,P,203530,Viktorija Golubic,201492,Andrea Petkovic,6-4 6-4,R64,98,0,2,57,42,30,5,10,3,6,2,3,75,57,30,9,10,9,14
2022-1003,Doha,Hard,P,220704,Clara Tauson,202505,Belinda Bencic,6-4 3-6 6-3,R64,117,7,1,66,41,28,15,12,1,4,2,3,77,46,29,15,12,6,10
2022-1003,Doha,Hard,P,201614,Caroline Garcia,201594,Simona Halep,6-4 6-3,R64,93,5,3,84,49,34,20,10,9,9,4,5,61,42,29,8,9,7,9
2022-1003,Doha,Hard,P,221103,Coco Gauff,201603,Shelby Rogers,6-2 6-3,R64,72,8,3,63,37,25,17,9,1,1,0,4,48,29,14,11,8,5,8
2022-1003,Doha,Hard,P,202468,Jessica Pegula,211701,Katerina Siniakova,6-3 6-2,R64,68,3,3,60,42,29,10,9,3,4,0,5,46,29,18,5,8,5,9
2022-1003,Doha,Hard,P,215219,Kaja Juvan,201527,Stefanie Voegele,6-4 6-2,R64,79,2,3,58,32,21,12,9,1,4,0,6,53,17,8,14,9,4,10
2022-1003,Doha,Hard,P,215983,Ann Li,213550,Sofia Kenin,6-3 6-7(5) 6-3,R64,114,14,3,101,59,44,18,16,5,8,1,3,91,63,40,12,14,6,11
2022-1003,Doha,Hard,P,205925,Aliaksandra Sasnovich,201533,Shuai Zhang,6-1 6-1,R64,53,4,2,41,23,18,8,7,1,2,0,3,41,27,12,1,7,3,9
2022-1003,Doha,Hard,P,201551,Arantxa Rus,206368,Veronika Kudermetova,7-6(5) 6-4,R64,96,2,4,72,57,43,5,11,2,3,4,1,60,36,27,15,11,1,3
2022-1003,Doha,Hard,P,206124,Tereza Martincova,202494,Elina Svitolina,6-7(2) 7-5 7-6(5),R64,179,7,4,111,74,42,19,18,1,10,4,4,140,86,49,22,18,12,22
2022-1003,Doha,Hard,P,210722,Elise Mertens,211148,Jasmine Paolini,6-3 2-6 7-5,R64,124,2,4,79,47,29,15,14,5,11,2,1,92,70,37,10,15,3,10
2022-1003,Doha,Hard,P,201520,Petra Kvitova,201593,Irina Camelia Begu,6-3 6-1,R64,55,3,2,41,23,19,9,8,0,1,1,4,39,28,13,3,8,1,6
