tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201345,Maria Sharapova,201474,Agnieszka Radwanska,6-1 6-4,SF,,4,2,38,27,19,4,,1,4,1,3,57,41,18,4,,5,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201345,Maria Sharapova,201594,Simona Halep,1-6 6-2 6-3,F,,0,8,75,52,33,11,,6,10,4,4,84,49,33,12,,1,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201386,Jie Zheng,202440,Paula Ormaechea,3-6 6-3 7-6(5),R128,,2,3,117,71,43,18,,8,15,1,0,116,94,48,12,,8,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201662,Karolina Pliskova,201547,Michelle Larcher De Brito,6-2 3-6 6-2,R128,,20,4,80,48,40,13,,7,8,1,5,86,51,33,16,,7,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201614,Caroline Garcia,201318,Bethanie Mattek Sands,6-3 7-5,R128,,2,6,69,39,27,17,,3,5,5,2,90,63,38,11,,12,16
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201486,Aleksandra Wozniak,201524,Urszula Radwanska,6-2 6-0,R128,,2,0,45,28,17,11,,1,2,0,0,38,20,7,7,,3,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202499,Donna Vekic,201542,Olivia Rogowska,6-0 7-5,R128,,4,3,62,29,23,14,,4,6,3,2,56,32,16,8,,2,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201512,Monica Niculescu,201523,Marina Erakovic,6-2 6-2,R128,,0,3,50,35,23,5,,3,5,0,6,55,29,14,8,,6,12
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201366,Barbora Strycova,201447,Vania King,6-0 3-6 6-2,R128,,2,3,72,46,29,13,,5,8,0,0,92,67,32,13,,8,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201535,Coco Vandeweghe,202456,Alexandra Cadantu Ignatik,6-4 6-0,R128,,4,6,52,27,24,10,,4,5,1,12,59,35,22,4,,6,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201504,Julia Goerges,202450,Jana Cepelova,6-1 2-6 6-3,R128,,7,5,62,35,28,12,,3,7,2,4,106,70,36,17,,12,18
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202429,Camila Giorgi,201492,Andrea Petkovic,6-7(5) 6-3 6-3,R128,,1,8,102,54,34,26,,5,9,1,5,106,74,38,14,,8,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,203501,Taylor Townsend,201498,Karin Knapp,7-6(1) 6-1,R128,,2,6,69,39,26,15,,8,11,0,8,59,35,20,8,,1,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201212,Francesca Schiavone,201621,Mona Barthel,3-6 6-2 6-2,R128,,2,6,98,57,42,14,,5,8,5,4,97,57,36,15,,11,17
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202494,Elina Svitolina,201620,Monica Puig,6-4 7-5,R128,,3,6,68,46,31,7,,2,6,1,1,68,35,18,15,,4,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201548,Ajla Tomljanovic,201452,Lourdes Dominguez Lino,6-4 7-6(2),R128,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201515,Alisa Kleybanova,202497,Victoria Duval,5-7 6-4 6-4,R128,,9,3,123,60,37,31,,8,13,8,8,108,74,49,10,,7,13
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201640,Maria Teresa Torro Flor,201448,Galina Voskoboeva,6-1 1-0 RET,R128,,1,3,27,18,13,6,,3,3,1,2,20,9,2,4,,0,3
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201597,Kurumi Nara,213530,Allie Kiick,6-4 6-0,R128,,0,1,49,34,18,9,,2,5,0,0,52,32,10,10,,4,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201518,Yanina Wickmayer,203533,Anna Karolina Schmiedlova,3-6 6-2 6-4,R128,,2,3,78,56,36,13,,4,7,0,2,92,60,37,15,,7,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201397,Shuai Peng,201329,Vera Zvonareva,4-6 6-0 7-5,R128,,0,2,96,55,36,23,,6,8,4,6,94,58,39,14,,10,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201589,Sharon Fichman,201424,Shahar Peer,4-6 6-3 6-4,R128,,0,2,102,72,48,12,,8,12,1,4,79,43,30,17,,3,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201619,Madison Keys,201450,Tsvetana Pironkova,6-2 6-1,R128,,0,0,34,19,16,8,,0,1,3,2,41,23,10,3,,0,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201348,Casey Dellacqua,201539,Christina Mchale,7-6(4) 6-4,R128,,1,4,77,46,32,15,,4,7,2,4,71,47,28,11,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201478,Varvara Lepchenko,202421,Alison Van Uytvanck,6-2 6-2,R128,,0,0,43,31,25,7,,0,0,1,0,52,35,20,6,,0,4
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201616,Lauren Davis,201442,Yung Jan Chan,6-4 6-3,R128,,1,1,68,43,30,10,,4,7,0,8,88,64,36,7,,15,20
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201423,Yvonne Meusburger,201331,Iveta Benesova,6-4 6-2,R128,,2,3,59,37,26,12,,3,4,1,4,63,33,22,10,,3,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201603,Shelby Rogers,201508,Petra Cetkovska,6-0 6-4,R128,,0,2,49,27,20,12,,1,2,1,8,60,40,20,9,,7,12
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201468,Yaroslava Shvedova,201541,Chanelle Scheepers,4-6 6-4 6-3,R128,,2,5,117,81,44,14,,12,19,0,11,107,65,36,15,,13,22
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201587,Bojana Jovanovski,201590,Alison Riske Amritraj,3-6 6-3 6-3,R128,,0,5,84,57,36,13,,2,6,2,5,80,51,32,12,,6,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201540,Kristina Mladenovic,201533,Shuai Zhang,6-2 6-1,R128,,4,3,44,25,22,8,,1,1,0,3,42,32,16,2,,1,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201562,Silvia Soler Espinosa,200069,Nadia Petrova,1-1 RET,R128,,0,1,8,3,1,4,,0,0,0,0,8,2,2,3,,0,0
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202470,Annika Beck,201527,Stefanie Voegele,6-2 2-6 7-5,R128,,0,5,110,82,47,8,,8,14,5,3,89,54,33,12,,6,13
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201586,Heather Watson,202505,Belinda Bencic,7-5 6-4,R128,,4,1,70,39,23,21,,2,4,4,4,74,37,23,17,,4,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201419,Na Li,201386,Jie Zheng,6-1 7-5,R64,,2,2,64,42,29,9,,3,6,0,2,59,41,18,7,,2,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201662,Karolina Pliskova,201344,Klara Koukalova,7-5 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201499,Anastasia Pavlyuchenkova,201614,Caroline Garcia,6-4 7-5,R64,,5,6,63,29,24,17,,3,5,0,3,67,42,23,14,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201486,Aleksandra Wozniak,201513,Sabine Lisicki,7-5 1-6 7-6(5),R64,,0,7,113,69,42,16,,8,15,5,8,110,56,39,23,,7,13
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201495,Dominika Cibulkova,202499,Donna Vekic,6-3 6-2,R64,,1,5,56,32,23,10,,1,4,3,5,56,27,14,11,,5,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201505,Kate Makarova,201512,Monica Niculescu,5-7 7-6(3) 6-3,R64,,2,3,111,75,41,17,,4,12,2,8,129,88,53,11,,13,21
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201366,Barbora Strycova,6-3 6-3,R64,,0,3,55,31,22,12,,2,4,1,1,56,36,15,11,,4,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201520,Petra Kvitova,201535,Coco Vandeweghe,6-1 6-3,R64,,3,4,61,37,28,11,,6,7,0,8,47,24,12,9,,5,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201345,Maria Sharapova,201504,Julia Goerges,6-1 6-4,R64,,0,7,45,25,22,12,,0,0,2,1,48,31,14,12,,4,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202429,Camila Giorgi,201514,Sorana Cirstea,7-6(3) 6-3,R64,,2,6,64,38,27,12,,7,10,0,2,91,55,30,17,,8,13
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201355,Flavia Pennetta,203501,Taylor Townsend,6-3 6-7(4) 6-3,R64,,7,4,93,51,39,24,,3,5,2,7,97,60,36,21,,8,12
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201325,Samantha Stosur,201212,Francesca Schiavone,6-2 6-3,R64,,6,2,47,31,27,10,,0,0,2,2,43,30,17,6,,1,4
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201421,Ana Ivanovic,202494,Elina Svitolina,4-6 7-5 7-6(1),R64,,8,8,121,77,58,17,,14,19,2,8,106,55,35,24,,2,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201585,Sloane Stephens,201548,Ajla Tomljanovic,6-4 6-0,R64,,4,0,45,30,24,11,,1,1,4,4,67,37,22,13,,11,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201515,Alisa Kleybanova,202469,Garbine Muguruza,6-3 6-2,R64,,2,3,67,38,30,11,,5,7,0,1,42,24,9,10,,3,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201640,Maria Teresa Torro Flor,201493,Angelique Kerber,2-6 7-6(5) 6-4,R64,,0,8,103,63,34,16,,8,16,3,7,123,67,39,23,,9,16
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201594,Simona Halep,201597,Kurumi Nara,6-2 6-2,R64,,2,1,47,31,21,8,,3,5,1,1,49,34,16,3,,1,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201425,Lucie Safarova,201518,Yanina Wickmayer,6-3 6-4,R64,,9,1,58,38,31,9,,4,4,2,1,59,40,24,11,,0,3
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202446,Eugenie Bouchard,201397,Shuai Peng,6-2 6-2,R64,,3,2,42,21,18,12,,0,1,1,2,51,27,18,7,,5,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201506,Sara Errani,201589,Sharon Fichman,6-1 6-1,R64,,0,1,51,39,24,6,,3,5,0,4,42,23,9,4,,3,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201311,Roberta Vinci,201619,Madison Keys,6-3 6-3,R64,,0,1,73,39,24,20,,5,6,0,3,59,36,21,12,,7,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201348,Casey Dellacqua,201465,Kirsten Flipkens,1-6 6-3 6-1,R64,,0,1,74,44,26,15,,1,5,3,4,76,42,28,13,,4,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201478,Varvara Lepchenko,201290,Daniela Hantuchova,6-3 6-2,R64,,0,1,43,34,17,4,,1,5,1,5,62,35,14,9,,7,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201616,Lauren Davis,201458,Victoria Azarenka,6-0 7-6(2),R64,,0,2,59,36,20,9,,1,5,2,12,68,35,21,6,,4,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201347,Jelena Jankovic,201423,Yvonne Meusburger,6-3 6-1,R64,,2,3,47,27,20,12,,0,1,1,3,61,41,20,8,,3,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201517,Magdalena Rybarikova,201603,Shelby Rogers,6-4 6-3,R64,,4,5,50,28,23,12,,1,2,3,0,70,49,28,9,,6,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201468,Yaroslava Shvedova,201466,Kaia Kanepi,6-3 6-2,R64,,0,3,50,33,23,8,,2,4,1,5,53,29,18,4,,1,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201587,Bojana Jovanovski,6-1 6-3,R64,,0,3,55,34,24,12,,6,7,0,4,61,39,26,4,,4,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201521,Carla Suarez Navarro,201540,Kristina Mladenovic,6-3 6-3,R64,,0,0,58,42,29,12,,3,3,1,3,49,32,18,9,,2,5
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201427,Alize Cornet,201562,Silvia Soler Espinosa,6-3 4-6 6-2,R64,,4,11,95,51,35,25,,7,10,2,2,103,64,39,18,,10,15
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202470,Annika Beck,201455,Elena Vesnina,6-2 3-6 6-3,R64,,4,4,98,71,40,6,,7,15,2,6,97,56,25,13,,11,21
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,201586,Heather Watson,6-4 6-3,R64,,2,0,69,41,23,11,,2,7,1,3,45,24,10,6,,3,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201419,Na Li,201662,Karolina Pliskova,6-3 6-4,R32,,1,9,65,45,30,11,,2,4,2,2,57,29,17,13,,5,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201486,Aleksandra Wozniak,201499,Anastasia Pavlyuchenkova,6-1 6-7(3) 6-0,R32,,3,10,89,37,26,25,,6,10,2,7,68,30,15,9,,4,13
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201495,Dominika Cibulkova,201505,Kate Makarova,6-4 7-5,R32,,1,6,70,45,32,9,,5,9,7,2,74,49,24,11,,7,13
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201520,Petra Kvitova,201320,Svetlana Kuznetsova,6-3 2-6 6-0,R32,,7,4,66,40,29,15,,4,7,5,3,89,61,37,9,,12,17
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202429,Camila Giorgi,201345,Maria Sharapova,6-3 4-6 7-5,R32,,4,11,96,43,27,23,,6,13,3,9,99,59,33,16,,6,14
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201355,Flavia Pennetta,201325,Samantha Stosur,6-4 3-6 6-1,R32,,11,5,83,47,35,19,,5,7,3,6,84,42,27,23,,7,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201585,Sloane Stephens,201421,Ana Ivanovic,7-6(3) 6-4,R32,,0,2,96,59,37,19,,11,14,3,4,78,44,29,14,,7,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201515,Alisa Kleybanova,201640,Maria Teresa Torro Flor,6-1 6-3,R32,,5,1,52,34,27,10,,2,2,1,1,49,38,19,6,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201594,Simona Halep,201425,Lucie Safarova,6-2 4-6 6-4,R32,,4,4,83,50,39,15,,5,8,4,4,78,54,34,11,,4,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,202446,Eugenie Bouchard,201506,Sara Errani,6-3 6-3,R32,,4,4,55,34,26,8,,4,6,0,1,52,38,20,5,,2,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201348,Casey Dellacqua,201311,Roberta Vinci,4-6 6-4 6-3,R32,,1,2,74,43,26,16,,2,7,4,5,93,49,32,17,,4,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201616,Lauren Davis,201478,Varvara Lepchenko,6-3 6-2,R32,,0,2,58,39,24,14,,1,2,0,4,58,41,23,7,,5,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201347,Jelena Jankovic,201517,Magdalena Rybarikova,6-3 6-2,R32,,0,1,54,39,25,8,,3,5,1,1,46,27,15,6,,2,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201468,Yaroslava Shvedova,7-6(7) 3-6 6-1,R32,,0,6,93,59,41,14,,9,13,2,4,107,77,45,14,,6,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201427,Alize Cornet,201521,Carla Suarez Navarro,6-7(4) 7-5 6-3,R32,,0,4,125,76,48,22,,13,18,1,1,125,101,53,13,,10,18
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,202470,Annika Beck,6-0 6-0,R32,,1,1,53,34,23,10,,7,7,0,3,44,34,10,3,,4,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201419,Na Li,201486,Aleksandra Wozniak,6-1 6-4,R16,,2,9,77,53,37,11,,5,6,0,2,50,25,16,8,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201495,Dominika Cibulkova,201520,Petra Kvitova,6-3 6-2,R16,,0,2,62,38,26,16,,5,5,4,3,49,31,19,8,,1,4
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201355,Flavia Pennetta,202429,Camila Giorgi,6-2 6-1,R16,,5,1,40,22,15,12,,0,1,3,4,43,24,12,5,,3,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201585,Sloane Stephens,201515,Alisa Kleybanova,6-3 7-5,R16,,2,2,77,53,35,9,,9,12,1,3,79,49,29,9,,6,12
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201594,Simona Halep,202446,Eugenie Bouchard,6-2 1-6 6-4,R16,,2,3,69,37,25,13,,1,6,7,6,75,42,30,10,,1,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201348,Casey Dellacqua,201616,Lauren Davis,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201347,Jelena Jankovic,201496,Caroline Wozniacki,6-3 6-1,R16,,1,3,49,33,24,8,,3,4,1,2,41,21,13,4,,2,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,201427,Alize Cornet,7-5 6-3,R16,,0,3,61,43,27,9,,1,4,0,6,60,35,25,7,,3,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201419,Na Li,201495,Dominika Cibulkova,6-3 4-6 6-3,QF,,2,8,102,62,41,18,,8,12,1,8,117,75,48,13,,14,20
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201355,Flavia Pennetta,201585,Sloane Stephens,6-4 5-7 6-4,QF,,1,6,120,52,34,34,,8,13,1,3,101,76,44,12,,10,16
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201594,Simona Halep,201348,Casey Dellacqua,6-2 6-2,QF,,4,3,59,40,30,10,,10,10,0,1,39,26,14,5,,1,5
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,201347,Jelena Jankovic,7-5 2-6 6-4,QF,,4,2,106,74,43,15,,10,16,2,3,102,67,43,14,,4,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201355,Flavia Pennetta,201419,Na Li,7-6(5) 6-3,SF,,3,4,80,44,26,16,,4,9,0,9,78,53,25,10,,5,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,201594,Simona Halep,6-3 6-4,SF,,3,0,67,48,28,13,,2,4,0,4,54,40,22,6,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,PM,201355,Flavia Pennetta,201474,Agnieszka Radwanska,6-2 6-1,F,,3,0,54,29,22,12,,2,2,1,4,56,35,16,9,,4,9
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201468,Yaroslava Shvedova,201212,Francesca Schiavone,6-4 6-2,R128,,7,3,55,35,28,10,,2,3,0,7,66,32,24,10,,11,15
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201614,Caroline Garcia,201486,Aleksandra Wozniak,6-3 7-5,R128,,10,4,81,52,32,18,,3,5,2,1,67,41,24,13,,3,7
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201535,Coco Vandeweghe,201523,Marina Erakovic,6-4 7-6(6),R128,,8,6,73,37,30,18,,7,9,2,8,84,46,30,18,,5,8
2014-W-PM-USA-02A-2014,Miami,Hard,PM,202428,Kiki Bertens,202497,Victoria Duval,7-6(5) 6-1,R128,,2,5,70,37,26,16,,5,8,0,9,71,40,27,9,,7,12
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201537,Patricia Mayr Achleitner,201498,Karin Knapp,3-6 6-1 6-4,R128,,0,3,74,51,37,10,,5,8,6,3,74,43,30,13,,7,12
2014-W-PM-USA-02A-2014,Miami,Hard,PM,202490,Rebecca Peterson,201621,Mona Barthel,6-4 4-2 RET,R128,,2,4,68,46,29,10,,9,11,1,5,47,27,16,8,,1,5
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201450,Tsvetana Pironkova,201448,Galina Voskoboeva,6-2 7-5,R128,,3,3,55,34,29,11,,0,1,2,9,74,27,21,19,,8,12
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201397,Shuai Peng,201662,Karolina Pliskova,7-5 6-0,R128,,2,1,55,37,27,11,,4,5,3,1,53,33,19,7,,1,6
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201597,Kurumi Nara,202470,Annika Beck,7-6(2) 6-4,R128,,1,2,73,58,37,8,,2,5,1,4,103,83,48,7,,11,15
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201447,Vania King,201638,Estrella Cabeza Candela,6-0 6-0,R128,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-02A-2014,Miami,Hard,PM,200043,Virginie Razzano,201586,Heather Watson,6-4 6-0,R128,,1,5,58,39,25,7,,4,7,0,6,42,23,8,4,,1,8
2014-W-PM-USA-02A-2014,Miami,Hard,PM,200069,Nadia Petrova,201524,Urszula Radwanska,7-5 1-6 6-4,R128,,7,8,117,55,31,24,,7,16,0,6,84,54,27,11,,5,13
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201616,Lauren Davis,201533,Shuai Zhang,6-2 6-3,R128,,1,2,56,35,20,11,,4,7,0,1,52,28,11,9,,1,7
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201501,Olga Govortsova,201424,Shahar Peer,2-6 6-0 6-3,R128,,4,4,68,42,27,13,,2,6,2,4,81,52,31,8,,7,14
2014-W-PM-USA-02A-2014,Miami,Hard,PM,202499,Donna Vekic,200617,Kimiko Date Krumm,7-6(2) 6-2,R128,,2,0,70,40,31,16,,1,2,1,4,70,48,31,11,,2,5
2014-W-PM-USA-02A-2014,Miami,Hard,PM,202440,Paula Ormaechea,201565,Katarzyna Piter,7-6(0) 6-1,R128,,3,2,60,39,29,10,,2,5,2,5,63,44,20,9,,3,8
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201348,Casey Dellacqua,201527,Stefanie Voegele,6-3 6-2,R128,,1,3,60,35,24,16,,4,4,7,4,53,35,23,5,,1,5
2014-W-PM-USA-02A-2014,Miami,Hard,PM,203533,Anna Karolina Schmiedlova,204377,Indy De Vroome,7-5 5-7 6-2,R128,,2,6,114,79,47,12,,7,14,4,17,134,72,46,19,,6,15
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201492,Andrea Petkovic,201640,Maria Teresa Torro Flor,6-3 6-4,R128,,4,5,61,44,31,7,,1,3,0,4,69,38,22,13,,6,10
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201423,Yvonne Meusburger,201452,Lourdes Dominguez Lino,6-3 6-0,R128,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201366,Barbora Strycova,201512,Monica Niculescu,6-3 6-4,R128,,6,3,88,51,33,10,,11,18,0,2,83,65,31,6,,5,14
2014-W-PM-USA-02A-2014,Miami,Hard,PM,202494,Elina Svitolina,201318,Bethanie Mattek Sands,6-3 3-6 6-3,R128,,4,4,86,53,35,16,,9,13,2,5,83,46,28,17,,6,11
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201590,Alison Riske Amritraj,203297,Nadiya Kichenok,1-6 7-5 6-2,R128,,7,2,61,41,33,8,,0,2,2,2,59,43,25,5,,1,5
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201472,Romina Oprandi,201587,Bojana Jovanovski,6-2 6-4,R128,,0,2,55,40,29,10,,2,2,2,5,56,42,29,5,,3,6
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201478,Varvara Lepchenko,201518,Yanina Wickmayer,7-5 6-1,R128,,7,2,57,38,23,10,,1,4,1,4,90,55,27,13,,13,20
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201548,Ajla Tomljanovic,201540,Kristina Mladenovic,7-6(4) 6-4,R128,,1,4,70,44,27,14,,5,9,3,8,87,47,29,16,,6,11
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201610,Zarina Diyas,202456,Alexandra Cadantu Ignatik,6-4 3-6 6-2,R128,,2,5,105,59,30,21,,9,17,3,8,92,61,26,14,,8,17
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201620,Monica Puig,201517,Magdalena Rybarikova,6-1 7-6(7),R128,,2,3,80,56,41,14,,5,5,2,1,68,32,22,20,,5,7
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201541,Chanelle Scheepers,201562,Silvia Soler Espinosa,6-3 6-0,R128,,1,3,54,32,19,11,,4,7,1,2,45,25,9,4,,4,11
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201539,Christina Mchale,201386,Jie Zheng,6-4 6-2,R128,,2,2,67,38,25,15,,5,7,1,3,63,38,21,9,,3,8
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201619,Madison Keys,204426,Anett Kontaveit,6-3 6-2,R128,,2,2,62,37,26,12,,4,6,0,4,52,27,18,7,,1,6
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201515,Alisa Kleybanova,201331,Iveta Benesova,7-6(3) 6-1,R128,,5,5,75,41,30,14,,5,7,1,1,67,35,18,16,,4,9
2014-W-PM-USA-02A-2014,Miami,Hard,PM,200033,Serena Williams,201468,Yaroslava Shvedova,7-6(7) 6-2,R64,,14,3,66,40,30,12,,4,7,2,4,79,48,28,12,,5,10
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201614,Caroline Garcia,201344,Klara Koukalova,7-6(3) 7-6(3),R64,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201535,Coco Vandeweghe,201499,Anastasia Pavlyuchenkova,7-6(7) 7-5,R64,,8,1,68,33,29,16,,0,2,3,8,73,43,32,12,,2,5
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201325,Samantha Stosur,202428,Kiki Bertens,6-3 6-2,R64,,2,2,63,36,26,14,,4,5,4,2,46,25,14,9,,3,7
2014-W-PM-USA-02A-2014,Miami,Hard,PM,201506,Sara Errani,201537,Patricia Mayr Achleitner,6-1 6-4,R64,,0,0,60,44,25,10,,3,6,0,4,61,35,17,10,,6,12
