tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-0806,Montreal,Hard,P,201504,Julia Goerges,201693,Timea Babos,3-6 7-6(3) 6-4,R64,140,17,5,102,58,48,24,15,9,10,8,1,93,54,43,23,16,1,2
2018-0806,Montreal,Hard,P,201425,Lucie Safarova,201611,Daria Saville,4-6 6-4 7-5,R64,155,6,8,114,73,41,16,16,9,17,1,17,106,66,36,14,16,9,18
2018-0806,Montreal,Hard,P,201545,Anastasija Sevastova,202434,Aleksandra Krunic,6-1 6-0,R64,57,1,5,46,23,19,11,6,3,3,1,2,48,21,13,5,7,3,9
2018-0806,Montreal,Hard,P,204426,Anett Kontaveit,201505,Kate Makarova,4-6 6-3 6-1,R64,119,5,6,85,50,36,20,13,6,7,7,6,84,53,33,15,13,2,6
2018-0806,Montreal,Hard,P,202428,Kiki Bertens,203475,Carol Zhao,6-1 6-2,R64,55,9,6,47,24,20,13,8,0,0,0,5,39,23,12,6,7,2,6
2018-0806,Montreal,Hard,P,201662,Karolina Pliskova,211701,Katerina Siniakova,6-4 6-4,R64,89,4,9,71,39,29,16,10,2,3,5,5,64,35,26,13,10,5,8
2018-0806,Montreal,Hard,P,202458,Ashleigh Barty,201593,Irina Camelia Begu,6-3 1-6 7-5,R64,166,2,3,95,49,36,19,14,4,8,5,10,125,75,49,19,14,16,20
2018-0806,Montreal,Hard,P,202421,Alison Van Uytvanck,214863,Sofya Zhuk,6-1 6-2,R64,58,3,3,50,24,14,16,7,6,7,0,4,40,29,13,2,8,3,9
2018-0806,Montreal,Hard,P,201427,Alize Cornet,213583,Tatjana Maria,4-6 6-1 6-3,R64,146,0,9,80,57,39,9,13,2,6,4,5,94,46,31,17,13,7,14
2018-0806,Montreal,Hard,P,201517,Magdalena Rybarikova,201366,Barbora Strycova,3-6 7-6(6) 6-2,R64,160,7,5,107,56,41,22,14,9,13,1,3,108,79,49,13,15,8,13
2018-0806,Montreal,Hard,P,201345,Maria Sharapova,201402,Sesil Karatantcheva,6-1 6-2,R64,80,3,2,40,27,23,9,8,0,0,0,11,68,35,23,10,7,7,11
2018-0806,Montreal,Hard,P,214082,Daria Kasatkina,206289,Maria Sakkari,6-4 4-6 6-1,R64,136,1,8,101,73,44,10,13,14,19,1,6,94,48,29,14,14,9,17
2018-0806,Montreal,Hard,P,200748,Venus Williams,214452,Caroline Dolehide,7-5 6-1,R64,77,0,3,52,27,23,14,10,0,1,3,5,62,41,24,7,9,6,10
2018-0806,Montreal,Hard,P,201514,Sorana Cirstea,201512,Monica Niculescu,3-6 6-4 6-4,R64,130,1,4,97,55,29,22,15,6,13,0,2,78,61,32,9,14,1,8
2018-0806,Montreal,Hard,P,201499,Anastasia Pavlyuchenkova,201539,Christina Mchale,6-3 6-2,R64,72,2,3,50,28,20,13,8,2,3,1,3,57,34,21,7,9,6,11
2018-0806,Montreal,Hard,P,214544,Aryna Sabalenka,201496,Caroline Wozniacki,5-7 6-2 7-6(4),R32,151,15,11,107,64,50,20,16,7,10,3,7,104,59,43,21,16,2,6
2018-0806,Montreal,Hard,P,210722,Elise Mertens,201533,Shuai Zhang,6-2 6-7(2) 6-0,R32,113,8,8,73,43,33,15,13,1,4,0,4,82,49,28,11,13,5,13
2018-0806,Montreal,Hard,P,202427,Johanna Konta,201458,Victoria Azarenka,6-3 6-1,R32,83,2,7,62,29,25,16,8,4,4,2,4,52,35,20,7,8,3,7
2018-0806,Montreal,Hard,P,202494,Elina Svitolina,202596,Mihaela Buzarnescu,6-3 6-7(5) 4-3 RET,R32,140,6,1,83,57,42,12,15,3,7,4,3,85,47,26,19,13,1,6
2018-0806,Montreal,Hard,P,201585,Sloane Stephens,211796,Francoise Abanda,6-0 6-2,R32,80,0,3,50,33,22,10,7,5,6,0,6,64,36,18,8,7,14,20
2018-0806,Montreal,Hard,P,201521,Carla Suarez Navarro,201615,Lesia Tsurenko,6-4 3-2 RET,R32,83,,,,,,,,,,,,,,,,,,
2018-0806,Montreal,Hard,P,201504,Julia Goerges,201425,Lucie Safarova,2-6 6-4 6-3,R32,114,14,7,86,44,37,18,13,5,7,5,3,84,55,40,15,14,4,7
2018-0806,Montreal,Hard,P,201545,Anastasija Sevastova,201620,Monica Puig,4-6 7-6(9) 6-1,R32,131,8,8,102,56,37,18,15,8,14,3,3,98,64,31,16,14,3,10
2018-0806,Montreal,Hard,P,201520,Petra Kvitova,204426,Anett Kontaveit,6-3 6-4,R32,88,4,6,60,32,23,19,10,5,6,2,6,73,45,28,13,9,7,10
2018-0806,Montreal,Hard,P,202428,Kiki Bertens,201662,Karolina Pliskova,6-2 6-2,R32,84,2,5,48,22,17,9,8,2,5,0,8,78,46,23,10,8,7,14
2018-0806,Montreal,Hard,P,202458,Ashleigh Barty,202421,Alison Van Uytvanck,7-6(7) 6-2,R32,82,4,5,65,34,24,18,10,2,4,3,3,65,33,24,12,10,3,7
2018-0806,Montreal,Hard,P,201427,Alize Cornet,201493,Angelique Kerber,6-4 6-1,R32,85,2,2,60,42,27,9,9,3,5,0,3,72,48,22,12,8,9,14
2018-0806,Montreal,Hard,P,201614,Caroline Garcia,201517,Magdalena Rybarikova,4-6 6-1 6-3,R32,123,3,2,85,53,34,21,13,7,9,3,4,84,47,26,20,13,6,11
2018-0806,Montreal,Hard,P,201345,Maria Sharapova,214082,Daria Kasatkina,6-0 6-2,R32,76,4,5,51,30,23,10,7,6,6,2,5,49,35,18,4,7,5,10
2018-0806,Montreal,Hard,P,200748,Venus Williams,201514,Sorana Cirstea,7-6(4) 6-4,R32,90,0,7,86,57,36,12,11,8,11,4,6,62,40,23,10,11,0,4
2018-0806,Montreal,Hard,P,201594,Simona Halep,201499,Anastasia Pavlyuchenkova,7-6(9) 4-6 7-5,R32,187,3,4,126,74,47,26,17,11,16,6,7,131,89,58,13,17,6,11
2018-0806,Montreal,Hard,P,210722,Elise Mertens,214544,Aryna Sabalenka,2-6 7-6(1) 6-0,R16,132,2,3,89,59,40,15,13,5,8,6,10,97,59,43,11,13,13,17
2018-0806,Montreal,Hard,P,202494,Elina Svitolina,202427,Johanna Konta,6-3 6-4,R16,84,4,3,66,36,26,14,10,1,3,4,5,53,26,17,11,9,3,7
2018-0806,Montreal,Hard,P,201585,Sloane Stephens,201521,Carla Suarez Navarro,6-2 7-5,R16,90,3,2,55,41,27,8,10,4,6,1,2,78,42,25,13,10,3,8
2018-0806,Montreal,Hard,P,201545,Anastasija Sevastova,201504,Julia Goerges,6-3 7-6(2),R16,96,6,5,74,50,36,12,11,5,6,1,8,75,31,28,15,10,4,6
2018-0806,Montreal,Hard,P,202428,Kiki Bertens,201520,Petra Kvitova,6-3 6-2,R16,72,1,3,50,32,21,10,8,3,5,1,8,58,31,17,9,9,2,8
2018-0806,Montreal,Hard,P,202458,Ashleigh Barty,201427,Alize Cornet,7-6(3) 6-4,R16,107,6,5,89,52,36,14,11,8,12,1,4,66,43,23,8,11,1,6
2018-0806,Montreal,Hard,P,201614,Caroline Garcia,201345,Maria Sharapova,6-3 6-2,R16,88,1,1,44,27,19,11,8,1,2,5,8,62,25,13,15,9,5,10
2018-0806,Montreal,Hard,P,201594,Simona Halep,200748,Venus Williams,6-2 6-2,R16,71,0,5,52,35,27,7,8,0,1,1,3,48,28,14,7,8,4,9
2018-0806,Montreal,Hard,P,202494,Elina Svitolina,210722,Elise Mertens,7-5 6-3,QF,85,5,5,66,41,29,10,11,1,4,1,4,59,33,18,11,10,2,7
2018-0806,Montreal,Hard,P,201585,Sloane Stephens,201545,Anastasija Sevastova,6-2 6-2,QF,69,1,0,52,39,26,7,8,2,3,1,3,52,30,17,8,8,4,9
2018-0806,Montreal,Hard,P,202458,Ashleigh Barty,202428,Kiki Bertens,6-3 6-1,QF,54,1,3,43,25,20,13,8,0,0,2,3,45,23,9,13,8,0,4
2018-0806,Montreal,Hard,P,201594,Simona Halep,201614,Caroline Garcia,7-5 6-1,QF,88,0,4,55,31,24,13,9,2,3,0,4,70,43,23,12,10,8,13
2018-0806,Montreal,Hard,P,201585,Sloane Stephens,202494,Elina Svitolina,6-3 6-3,SF,98,0,6,82,56,36,11,9,8,10,1,2,55,33,21,8,9,6,11
2018-0806,Montreal,Hard,P,201594,Simona Halep,202458,Ashleigh Barty,6-4 6-1,SF,70,1,1,55,46,35,2,8,6,7,5,4,62,41,25,6,9,3,8
2018-0806,Montreal,Hard,P,201594,Simona Halep,201585,Sloane Stephens,7-6(6) 3-6 6-4,F,161,4,7,117,85,50,8,16,11,19,0,4,103,72,45,7,15,9,16
2018-0808,Singapore,Hard,F,202494,Elina Svitolina,201662,Karolina Pliskova,6-3 2-6 6-3,RR,114,8,2,93,54,35,18,13,10,14,6,1,75,50,33,10,13,8,13
2018-0808,Singapore,Hard,F,201662,Karolina Pliskova,201520,Petra Kvitova,6-3 6-4,RR,82,1,1,66,45,25,12,10,5,8,4,7,53,31,16,7,9,4,9
2018-0808,Singapore,Hard,F,202494,Elina Svitolina,201520,Petra Kvitova,6-3 6-3,RR,88,3,1,63,41,25,13,9,4,5,3,7,58,32,18,11,9,5,9
2018-0808,Singapore,Hard,F,201662,Karolina Pliskova,201496,Caroline Wozniacki,6-2 6-4,RR,92,4,1,66,44,30,14,9,10,10,3,3,67,46,29,9,9,7,10
2018-0808,Singapore,Hard,F,202494,Elina Svitolina,201496,Caroline Wozniacki,5-7 7-5 6-3,RR,155,3,2,100,62,45,18,17,8,11,4,0,100,62,42,20,16,5,9
2018-0808,Singapore,Hard,F,201496,Caroline Wozniacki,201520,Petra Kvitova,7-5 3-6 6-2,RR,139,3,0,101,71,44,15,15,8,13,2,3,80,47,24,18,14,3,9
2018-0808,Singapore,Hard,F,201585,Sloane Stephens,202428,Kiki Bertens,7-6(4) 2-6 6-3,RR,140,0,3,87,68,34,9,14,2,9,2,8,106,65,43,14,15,6,13
2018-0808,Singapore,Hard,F,202428,Kiki Bertens,211768,Naomi Osaka,6-3 0-0 RET,RR,47,1,0,24,11,9,9,4,0,0,1,2,30,17,11,5,5,2,4
2018-0808,Singapore,Hard,F,201585,Sloane Stephens,211768,Naomi Osaka,7-5 4-6 6-1,RR,144,0,6,88,61,40,13,14,8,12,7,4,107,60,41,17,15,12,19
2018-0808,Singapore,Hard,F,202428,Kiki Bertens,201493,Angelique Kerber,1-6 6-3 6-4,RR,120,5,12,87,46,30,16,13,7,13,0,3,100,57,33,21,13,8,14
2018-0808,Singapore,Hard,F,201585,Sloane Stephens,201493,Angelique Kerber,6-3 6-3,RR,100,1,2,81,62,36,11,9,8,10,1,4,79,49,27,10,9,10,15
2018-0808,Singapore,Hard,F,201493,Angelique Kerber,211768,Naomi Osaka,6-4 5-7 6-4,RR,149,1,4,108,71,42,19,16,13,18,6,2,105,53,37,20,16,3,9
2018-0808,Singapore,Hard,F,202494,Elina Svitolina,202428,Kiki Bertens,7-5 6-7(5) 6-4,SF,158,3,2,121,71,47,28,17,6,9,7,5,104,62,43,22,17,3,8
2018-0808,Singapore,Hard,F,201585,Sloane Stephens,201662,Karolina Pliskova,0-6 6-4 6-1,SF,115,2,0,71,56,27,8,11,3,9,0,4,86,40,25,15,12,5,12
2018-0808,Singapore,Hard,F,202494,Elina Svitolina,201585,Sloane Stephens,3-6 6-2 6-2,F,143,2,1,84,54,35,13,12,9,12,0,2,98,70,37,14,13,6,12
2018-1003,Doha,Hard,P,201505,Kate Makarova,201533,Shuai Zhang,7-5 6-0,R64,73,2,1,54,35,24,11,9,1,3,0,0,55,36,18,7,9,3,9
2018-1003,Doha,Hard,P,211768,Naomi Osaka,211701,Katerina Siniakova,6-4 6-0,R64,74,3,2,56,35,26,11,8,4,4,3,6,47,19,10,11,8,1,5
2018-1003,Doha,Hard,P,201545,Anastasija Sevastova,202499,Donna Vekic,6-3 6-4,R64,87,4,1,68,38,23,10,10,9,15,1,2,64,29,18,6,9,5,13
2018-1003,Doha,Hard,P,201619,Madison Keys,202492,Qiang Wang,6-1 6-4,R64,55,2,4,50,31,25,11,9,3,4,0,2,43,26,14,7,8,1,5
2018-1003,Doha,Hard,P,214263,Catherine Cartan Bellis,214082,Daria Kasatkina,7-5 4-1 RET,R64,84,0,5,69,42,29,12,9,10,12,1,4,52,30,19,5,8,4,8
2018-1003,Doha,Hard,P,201427,Alize Cornet,204426,Anett Kontaveit,6-2 6-1,R64,67,2,3,57,35,23,13,8,3,4,0,5,42,24,14,4,7,4,9
2018-1003,Doha,Hard,P,202504,Ying Ying Duan,202460,Ons Jabeur,6-2 6-3,R64,63,2,0,51,42,34,4,9,1,1,5,3,56,28,18,12,8,1,4
2018-1003,Doha,Hard,P,201514,Sorana Cirstea,206289,Maria Sakkari,6-2 6-3,R64,72,1,1,53,28,23,13,9,3,4,0,3,49,24,15,9,8,4,8
2018-1003,Doha,Hard,P,210722,Elise Mertens,201693,Timea Babos,2-6 6-1 6-1,R64,98,4,8,78,43,30,15,11,7,10,5,6,69,40,28,6,11,6,12
2018-1003,Doha,Hard,P,201540,Kristina Mladenovic,201397,Shuai Peng,6-2 6-4,R64,77,4,6,51,29,25,12,9,1,1,1,2,62,44,30,6,9,4,7
2018-1003,Doha,Hard,P,215020,Anna Blinkova,201455,Elena Vesnina,6-1 6-3,R64,73,0,4,55,32,25,11,8,5,6,1,6,50,26,14,10,8,6,11
2018-1003,Doha,Hard,P,201495,Dominika Cibulkova,201499,Anastasia Pavlyuchenkova,7-6(8) 6-4,R64,115,2,3,72,38,26,18,11,2,4,1,6,85,49,33,17,11,7,10
2018-1003,Doha,Hard,P,202596,Mihaela Buzarnescu,201615,Lesia Tsurenko,7-5 6-4,R64,117,0,1,74,45,23,18,11,5,9,2,0,79,51,22,17,11,11,17
2018-1003,Doha,Hard,P,201366,Barbora Strycova,202434,Aleksandra Krunic,6-4 6-4,R64,99,3,2,75,48,31,19,10,9,9,1,2,70,45,29,13,10,8,10
2018-1003,Doha,Hard,P,201504,Julia Goerges,201425,Lucie Safarova,6-1 7-5,R64,66,7,3,51,32,28,10,10,0,1,1,1,50,31,20,7,9,0,4
2018-1003,Doha,Hard,P,201520,Petra Kvitova,201666,Cagla Buyukakcay,6-0 6-3,R64,56,4,2,48,36,26,4,8,3,5,0,0,38,30,11,1,7,1,7
2018-1003,Doha,Hard,P,201474,Agnieszka Radwanska,201621,Mona Barthel,3-6 6-3 7-5,R64,144,2,1,93,53,34,19,15,5,10,5,8,114,63,43,18,15,9,15
2018-1003,Doha,Hard,P,214954,Marketa Vondrousova,201709,Yulia Putintseva,6-3 6-1,R64,60,2,8,53,27,24,10,8,4,5,0,5,42,28,11,6,8,2,7
2018-1003,Doha,Hard,P,201325,Samantha Stosur,201593,Irina Camelia Begu,6-4 6-2,R64,76,2,4,50,32,27,9,9,2,3,1,6,58,41,24,6,9,1,5
2018-1003,Doha,Hard,P,201521,Carla Suarez Navarro,201435,Kateryna Bondarenko,3-6 6-3 6-3,R64,111,0,2,94,58,37,17,13,9,14,2,6,79,51,27,11,14,2,9
2018-1003,Doha,Hard,P,202427,Johanna Konta,211095,Bernarda Pera,7-6(5) 6-1,R64,88,3,2,61,45,30,6,9,1,4,1,5,63,37,20,9,10,2,8
2018-1003,Doha,Hard,P,201517,Magdalena Rybarikova,201618,Fatma Al Nabhani,6-3 6-1,R64,65,4,1,44,25,18,12,8,1,3,2,5,53,29,14,8,8,4,10
2018-1003,Doha,Hard,P,201512,Monica Niculescu,201345,Maria Sharapova,4-6 6-4 6-3,R64,158,0,2,101,76,42,14,15,9,15,2,11,87,54,29,13,14,1,8
2018-1003,Doha,Hard,P,202489,Carina Witthoeft,213583,Tatjana Maria,6-3 6-0,R64,61,0,1,42,32,27,6,8,1,1,2,3,51,31,18,7,7,7,11
2018-1003,Doha,Hard,P,201594,Simona Halep,201505,Kate Makarova,6-3 6-0,R32,71,4,3,58,29,21,16,8,5,6,0,0,60,39,18,8,7,3,8
2018-1003,Doha,Hard,P,201545,Anastasija Sevastova,211768,Naomi Osaka,6-4 6-1,R32,68,4,3,60,38,27,9,8,5,7,2,2,52,34,17,5,9,4,10
2018-1003,Doha,Hard,P,214263,Catherine Cartan Bellis,201619,Madison Keys,2-6 6-3 6-0,R32,85,1,0,70,44,30,13,12,1,4,3,4,74,43,28,9,11,2,7
2018-1003,Doha,Hard,P,201662,Karolina Pliskova,201427,Alize Cornet,6-2 6-3,R32,70,5,3,48,25,18,13,9,0,2,2,4,53,32,13,9,8,7,12
2018-1003,Doha,Hard,P,202469,Garbine Muguruza,202504,Ying Ying Duan,6-3 6-4,R32,87,2,2,63,45,30,9,10,2,4,2,2,74,52,33,6,9,6,10
2018-1003,Doha,Hard,P,201514,Sorana Cirstea,210722,Elise Mertens,7-5 6-4,R32,100,1,6,74,36,26,20,11,6,8,0,6,75,41,23,18,11,4,8
2018-1003,Doha,Hard,P,215020,Anna Blinkova,201540,Kristina Mladenovic,6-3 6-3,R32,73,0,2,51,34,20,10,9,3,6,1,8,58,34,17,9,9,5,11
2018-1003,Doha,Hard,P,201614,Caroline Garcia,201495,Dominika Cibulkova,6-3 6-7(3) 6-0,R32,118,10,3,81,52,39,14,14,3,6,0,3,80,55,31,8,13,4,11
2018-1003,Doha,Hard,P,202596,Mihaela Buzarnescu,211533,Jelena Ostapenko,6-1 6-3,R32,65,4,3,47,29,18,11,8,2,4,2,4,52,33,17,3,8,4,10
2018-1003,Doha,Hard,P,201504,Julia Goerges,201366,Barbora Strycova,6-2 3-6 6-1,R32,126,5,4,90,43,31,26,12,7,8,1,1,75,48,31,13,12,3,7
2018-1003,Doha,Hard,P,201520,Petra Kvitova,201474,Agnieszka Radwanska,6-7(3) 6-3 6-4,R32,155,4,8,103,70,46,13,16,5,10,2,2,113,65,40,19,15,9,16
2018-1003,Doha,Hard,P,202494,Elina Svitolina,214954,Marketa Vondrousova,6-2 6-4,R32,68,1,3,53,29,21,15,9,4,5,1,5,56,37,19,10,9,3,7
2018-1003,Doha,Hard,P,201493,Angelique Kerber,201325,Samantha Stosur,6-4 6-1,R32,59,1,2,40,31,23,6,8,1,2,1,2,50,33,18,6,9,3,8
2018-1003,Doha,Hard,P,202427,Johanna Konta,201521,Carla Suarez Navarro,6-2 6-2,R32,81,7,3,52,36,26,9,8,4,5,0,0,75,44,25,10,8,11,16
2018-1003,Doha,Hard,P,201512,Monica Niculescu,201517,Magdalena Rybarikova,6-7(6) 6-2 3-0 RET,R32,133,1,2,81,65,34,7,11,2,7,2,2,89,63,30,9,12,7,16
2018-1003,Doha,Hard,P,201496,Caroline Wozniacki,202489,Carina Witthoeft,6-2 6-0,R32,57,2,4,42,28,23,5,7,0,1,1,2,43,32,12,3,7,6,12
2018-1003,Doha,Hard,P,201594,Simona Halep,201545,Anastasija Sevastova,6-4 6-3,R16,65,2,3,56,35,21,15,10,2,5,3,2,53,37,19,3,9,3,8
2018-1003,Doha,Hard,P,214263,Catherine Cartan Bellis,201662,Karolina Pliskova,7-6(4) 6-3,R16,96,1,5,82,57,33,14,11,4,8,5,8,75,47,28,10,10,7,12
2018-1003,Doha,Hard,P,202469,Garbine Muguruza,201514,Sorana Cirstea,6-0 6-4,R16,64,3,3,48,30,22,12,8,1,2,2,3,48,32,16,4,8,3,8
2018-1003,Doha,Hard,P,201614,Caroline Garcia,215020,Anna Blinkova,7-6(3) 7-5,R16,115,6,4,84,54,38,16,12,5,7,4,7,83,46,31,17,12,4,7
2018-1003,Doha,Hard,P,201504,Julia Goerges,202596,Mihaela Buzarnescu,6-2 6-2,R16,64,3,2,46,25,20,13,8,0,0,1,1,46,30,19,5,8,2,6
2018-1003,Doha,Hard,P,201520,Petra Kvitova,202494,Elina Svitolina,6-4 7-5,R16,89,5,3,70,46,30,17,11,2,3,4,3,64,47,30,9,11,2,5
2018-1003,Doha,Hard,P,201493,Angelique Kerber,202427,Johanna Konta,1-6 6-1 6-3,R16,111,4,3,70,47,35,8,11,5,8,1,6,85,50,30,14,12,5,10
2018-1003,Doha,Hard,P,201496,Caroline Wozniacki,201512,Monica Niculescu,7-5 6-1,R16,90,0,1,49,33,24,5,10,0,3,0,1,62,41,19,7,9,3,9
2018-1003,Doha,Hard,P,201594,Simona Halep,214263,Catherine Cartan Bellis,6-0 6-4,QF,82,4,5,73,43,25,16,8,8,10,0,4,76,52,24,10,8,13,19
2018-1003,Doha,Hard,P,202469,Garbine Muguruza,201614,Caroline Garcia,3-6 6-1 6-4,QF,114,2,2,78,56,42,10,13,4,6,3,4,74,43,25,19,13,2,6
2018-1003,Doha,Hard,P,201520,Petra Kvitova,201504,Julia Goerges,6-4 2-1 RET,QF,47,5,1,28,19,16,8,6,0,0,2,5,45,30,20,6,7,0,2
2018-1003,Doha,Hard,P,201496,Caroline Wozniacki,201493,Angelique Kerber,7-6(4) 1-6 6-3,QF,140,7,2,104,67,41,20,14,5,9,3,5,114,84,52,16,14,6,9
2018-1003,Doha,Hard,P,202469,Garbine Muguruza,201594,Simona Halep,W/O,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-1003,Doha,Hard,P,201520,Petra Kvitova,201496,Caroline Wozniacki,3-6 7-6(3) 7-5,SF,155,5,11,111,64,42,21,16,5,11,2,4,100,60,37,19,17,3,9
2018-1003,Doha,Hard,P,201520,Petra Kvitova,202469,Garbine Muguruza,3-6 6-3 6-4,F,136,6,6,93,58,41,17,14,9,11,3,4,91,63,42,14,14,5,8
2018-1051,Stuttgart,Clay,P,201499,Anastasia Pavlyuchenkova,201619,Madison Keys,7-6(7) 5-7 6-4,R32,164,5,6,134,78,57,24,17,12,16,6,3,123,86,59,16,17,13,17
2018-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,201540,Kristina Mladenovic,5-7 7-6(3) 7-6(5),R32,189,2,7,141,90,58,15,18,9,19,4,10,127,66,42,20,18,11,20
2018-1051,Stuttgart,Clay,P,201493,Angelique Kerber,201520,Petra Kvitova,6-3 6-2,R32,77,0,7,59,38,27,12,8,3,3,2,5,58,33,20,9,9,2,6
2018-1051,Stuttgart,Clay,P,201610,Zarina Diyas,202489,Carina Witthoeft,6-3 6-2,R32,65,4,0,59,37,26,14,9,6,7,3,7,48,29,19,4,8,4,8
2018-1051,Stuttgart,Clay,P,206368,Veronika Kudermetova,201521,Carla Suarez Navarro,7-6(5) 6-2,R32,84,9,5,68,41,32,8,10,3,6,1,2,65,46,26,7,10,5,10
2018-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,202428,Kiki Bertens,6-2 6-2,R32,58,6,1,48,28,21,14,8,3,3,4,2,42,23,12,9,8,1,5
2018-1051,Stuttgart,Clay,P,201614,Caroline Garcia,201345,Maria Sharapova,3-6 7-6(6) 6-4,R32,164,6,4,105,77,56,9,15,4,7,17,10,108,70,53,16,16,6,9
2018-1051,Stuttgart,Clay,P,216146,Marta Kostyuk,204430,Antonia Lottner,6-4 6-1,R32,79,6,4,84,49,31,19,9,8,9,1,3,48,32,17,5,8,3,7
2018-1051,Stuttgart,Clay,P,214954,Marketa Vondrousova,201504,Julia Goerges,6-2 6-2,R32,66,1,1,38,26,22,10,8,0,0,2,3,63,40,25,6,8,5,9
2018-1051,Stuttgart,Clay,P,201535,Coco Vandeweghe,201585,Sloane Stephens,6-1 6-0,R32,56,2,1,38,17,13,13,7,5,6,0,3,49,35,15,3,6,8,14
2018-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201366,Barbora Strycova,6-4 6-3,R32,109,3,4,75,48,31,14,9,2,3,0,3,54,26,16,15,10,5,9
2018-1051,Stuttgart,Clay,P,201517,Magdalena Rybarikova,214082,Daria Kasatkina,6-2 6-2,R32,75,0,2,48,27,21,13,8,2,3,0,0,56,37,19,7,8,5,10
2018-1051,Stuttgart,Clay,P,201499,Anastasia Pavlyuchenkova,202469,Garbine Muguruza,7-5 0-0 RET,R16,45,2,2,32,24,19,3,6,2,3,3,1,40,30,17,5,6,2,4
2018-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,201493,Angelique Kerber,6-0 2-0 RET,R16,39,1,1,36,21,14,9,4,3,3,0,0,20,12,0,3,4,1,5
2018-1051,Stuttgart,Clay,P,211533,Jelena Ostapenko,201610,Zarina Diyas,6-3 6-0,R16,63,1,0,50,24,18,15,8,3,4,1,3,55,36,17,6,7,5,10
2018-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,206368,Veronika Kudermetova,7-6(4) 6-3,R16,98,15,2,80,49,37,13,10,4,5,6,2,79,49,31,13,11,5,8
2018-1051,Stuttgart,Clay,P,201614,Caroline Garcia,216146,Marta Kostyuk,6-1 3-6 7-5,R16,101,5,1,78,50,34,22,14,0,1,7,5,89,47,34,23,14,5,8
2018-1051,Stuttgart,Clay,P,202494,Elina Svitolina,214954,Marketa Vondrousova,2-6 6-1 3-2 RET,R16,89,2,2,78,53,29,12,10,7,11,2,8,68,43,26,8,10,7,12
2018-1051,Stuttgart,Clay,P,201535,Coco Vandeweghe,201696,Laura Siegemund,6-4 4-6 6-3,R16,147,7,4,87,52,38,18,15,1,4,1,7,100,63,41,17,14,6,10
2018-1051,Stuttgart,Clay,P,201594,Simona Halep,201517,Magdalena Rybarikova,4-6 6-2 6-3,R16,112,4,5,89,64,45,9,14,5,9,2,0,78,45,24,16,13,4,10
2018-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,201499,Anastasia Pavlyuchenkova,7-5 6-7(6) 6-4,QF,175,4,6,126,81,53,18,17,9,15,2,7,137,92,52,19,17,8,16
2018-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,211533,Jelena Ostapenko,5-7 7-5 6-4,QF,138,14,3,104,71,49,14,17,6,10,7,8,109,72,51,13,17,7,12
2018-1051,Stuttgart,Clay,P,201614,Caroline Garcia,202494,Elina Svitolina,6-7(4) 6-4 6-2,QF,136,10,1,116,81,45,26,15,13,15,9,1,88,52,36,17,15,2,7
2018-1051,Stuttgart,Clay,P,201535,Coco Vandeweghe,201594,Simona Halep,6-4 6-1,QF,74,5,5,59,38,29,11,9,4,4,2,4,54,35,21,8,8,2,5
2018-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,204426,Anett Kontaveit,6-4 6-2,SF,65,6,1,41,26,25,11,9,0,0,1,5,58,33,20,13,9,5,8
2018-1051,Stuttgart,Clay,P,201535,Coco Vandeweghe,201614,Caroline Garcia,6-4 6-2,SF,74,3,1,47,24,22,14,9,0,0,2,1,48,25,16,11,9,0,3
2018-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,201535,Coco Vandeweghe,7-6(2) 6-4,F,116,11,2,72,44,32,14,11,1,3,4,5,78,39,25,18,11,2,5
2018-1052,Birmingham,Grass,P,202494,Elina Svitolina,202499,Donna Vekic,6-1 3-6 6-1,R32,90,3,4,73,47,31,16,12,2,4,6,5,70,39,23,15,11,5,10
2018-1052,Birmingham,Grass,P,201427,Alize Cornet,201505,Kate Makarova,5-7 6-4 6-1,R32,116,1,5,77,46,37,15,15,3,6,0,1,98,70,40,14,14,2,7
2018-1052,Birmingham,Grass,P,202596,Mihaela Buzarnescu,201693,Timea Babos,6-3 4-6 6-0,R32,96,6,3,68,49,39,7,12,1,2,4,6,86,50,34,13,13,5,10
2018-1052,Birmingham,Grass,P,201549,Petra Martic,201535,Coco Vandeweghe,6-3 6-2,R32,61,0,0,42,27,23,11,8,2,2,4,3,54,36,23,7,9,1,5
2018-1052,Birmingham,Grass,P,201520,Petra Kvitova,202427,Johanna Konta,6-3 6-4,R32,99,5,4,75,43,28,18,10,2,3,0,7,65,37,25,11,9,4,7
