tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201614,Caroline Garcia,201541,Chanelle Scheepers,7-6(6) 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201347,Jelena Jankovic,201528,Melanie Oudin,6-4 5-7 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201573,Laura Robson,201638,Estrella Cabeza Candela,6-2 6-2,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202446,Eugenie Bouchard,202487,Nastassja Burnett,6-2 6-3,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201523,Marina Erakovic,201290,Daniela Hantuchova,7-6(2) 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201527,Stefanie Voegele,202694,Teliana Pereira,4-6 6-2 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201501,Olga Govortsova,201600,Jamie Hampton,6-4 6-7(3) 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201504,Julia Goerges,201709,Yulia Putintseva,6-2 6-3,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201447,Vania King,201468,Yaroslava Shvedova,4-6 6-1 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201492,Andrea Petkovic,203501,Taylor Townsend,6-3 6-0,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201562,Silvia Soler Espinosa,201212,Francesca Schiavone,3-6 6-4 7-6(6),3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200033,Serena Williams,202429,Camila Giorgi,6-2 6-3,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202486,Mallory Burdette,201513,Sabine Lisicki,3-6 7-6(5) 7-5,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201514,Sorana Cirstea,201286,Anabel Medina Garrigues,W/O,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201425,Lucie Safarova,200002,Mirjana Lucic,7-5 6-1,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201318,Bethanie Mattek Sands,201585,Sloane Stephens,6-2 6-0,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201619,Madison Keys,202479,Grace Min,6-4 6-3,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201478,Varvara Lepchenko,201428,Mathilde Johansson,6-1 4-6 6-1,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200748,Venus Williams,201620,Monica Puig,6-2 5-7 6-3,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202468,Jessica Pegula,201621,Mona Barthel,7-6(4) 6-1,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201347,Jelena Jankovic,201614,Caroline Garcia,5-7 7-6(10) 6-3,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202446,Eugenie Bouchard,201573,Laura Robson,6-4 3-6 6-1,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201325,Samantha Stosur,201523,Marina Erakovic,6-1 6-2,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201527,Stefanie Voegele,201521,Carla Suarez Navarro,6-2 6-4,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201504,Julia Goerges,201501,Olga Govortsova,6-2 0-6 6-3,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201492,Andrea Petkovic,201447,Vania King,7-5 6-4,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201496,Caroline Wozniacki,201562,Silvia Soler Espinosa,6-1 6-1,3,R32,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200033,Serena Williams,202486,Mallory Burdette,6-4 6-2,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201425,Lucie Safarova,201514,Sorana Cirstea,6-3 5-7 6-1,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201619,Madison Keys,201318,Bethanie Mattek Sands,7-6(4) 6-4,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200748,Venus Williams,201478,Varvara Lepchenko,6-2 4-6 6-2,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201347,Jelena Jankovic,202468,Jessica Pegula,6-0 6-4,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202446,Eugenie Bouchard,201325,Samantha Stosur,6-1 2-0 RET,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201527,Stefanie Voegele,201504,Julia Goerges,3-6 6-1 6-3,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201496,Caroline Wozniacki,201492,Andrea Petkovic,W/O,3,R16,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200033,Serena Williams,201425,Lucie Safarova,6-4 6-1,3,QF,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200748,Venus Williams,201619,Madison Keys,6-4 6-4,3,QF,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201347,Jelena Jankovic,202446,Eugenie Bouchard,6-2 6-1,3,QF,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201527,Stefanie Voegele,201496,Caroline Wozniacki,3-6 6-4 6-3,3,QF,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200033,Serena Williams,200748,Venus Williams,6-1 6-2,3,SF,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201347,Jelena Jankovic,201527,Stefanie Voegele,6-4 6-7(6) 6-2,3,SF,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200033,Serena Williams,201347,Jelena Jankovic,3-6 6-0 6-2,3,F,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201212,Francesca Schiavone,202486,Mallory Burdette,7-5 6-3,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201481,Tamira Paszek,201485,Alla Kudryavtseva,6-1 6-7(4) 3-0 RET,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201478,Varvara Lepchenko,201547,Michelle Larcher De Brito,6-2 6-4,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,202484,Nicole Gibbs,202428,Kiki Bertens,6-4 6-1,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201371,Vera Dushevina,201523,Marina Erakovic,6-2 6-1,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201619,Madison Keys,201517,Magdalena Rybarikova,6-2 6-2,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201524,Urszula Radwanska,201539,Christina Mchale,6-1 6-3,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201290,Daniela Hantuchova,201518,Yanina Wickmayer,6-2 4-6 6-0,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201527,Stefanie Voegele,201548,Ajla Tomljanovic,6-4 6-0,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201514,Sorana Cirstea,201503,Ayumi Morita,6-2 6-2,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201535,Coco Vandeweghe,201512,Monica Niculescu,6-0 6-3,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201501,Olga Govortsova,201504,Julia Goerges,7-6(2) 6-2,3,R32,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201474,Agnieszka Radwanska,201212,Francesca Schiavone,6-4 6-3,3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201478,Varvara Lepchenko,201481,Tamira Paszek,6-4 6-4,3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201600,Jamie Hampton,202484,Nicole Gibbs,7-5 6-7(5) 6-3,3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201371,Vera Dushevina,201619,Madison Keys,7-6(0) 6-2,3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201524,Urszula Radwanska,201290,Daniela Hantuchova,7-6(3) 7-6(3),3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201495,Dominika Cibulkova,201527,Stefanie Voegele,7-5 7-6(5),3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201514,Sorana Cirstea,201535,Coco Vandeweghe,6-3 6-3,3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201501,Olga Govortsova,201325,Samantha Stosur,6-2 6-4,3,R16,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201474,Agnieszka Radwanska,201478,Varvara Lepchenko,7-6(2) 3-6 6-3,3,QF,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201600,Jamie Hampton,201371,Vera Dushevina,6-4 6-3,3,QF,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201495,Dominika Cibulkova,201524,Urszula Radwanska,7-5 6-3,3,QF,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201514,Sorana Cirstea,201501,Olga Govortsova,6-3 6-2,3,QF,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201474,Agnieszka Radwanska,201600,Jamie Hampton,6-3 6-2,3,SF,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201495,Dominika Cibulkova,201514,Sorana Cirstea,6-4 6-0,3,SF,
2013-W-PR-USA-02A-2013,Stanford,Hard,P,201495,Dominika Cibulkova,201474,Agnieszka Radwanska,3-6 6-4 6-4,3,F,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,202446,Eugenie Bouchard,201620,Monica Puig,6-3 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201621,Mona Barthel,201425,Lucie Safarova,6-3 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201373,Maria Kirilenko,201588,Anna Tatishvili,4-6 7-6(4) 7-6(4),3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201325,Samantha Stosur,201320,Svetlana Kuznetsova,6-1 7-5,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201600,Jamie Hampton,201499,Anastasia Pavlyuchenkova,7-5 4-6 6-3,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201594,Simona Halep,201444,Su Wei Hsieh,6-7(5) 6-1 6-2,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201478,Varvara Lepchenko,201355,Flavia Pennetta,6-2 2-6 6-2,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,200748,Venus Williams,202450,Jana Cepelova,6-4 6-1,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201455,Elena Vesnina,201465,Kirsten Flipkens,3-6 6-1 6-3,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201493,Angelique Kerber,201498,Karin Knapp,6-7(6) 6-0 6-1,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201515,Alisa Kleybanova,201387,Sofia Arvidsson,4-6 6-4 7-6(7),3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201616,Lauren Davis,201344,Klara Koukalova,7-6(3) 7-6(1),3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201555,Polona Hercog,201495,Dominika Cibulkova,6-2 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201492,Andrea Petkovic,201290,Daniela Hantuchova,2-6 6-4 6-1,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201311,Roberta Vinci,201318,Bethanie Mattek Sands,6-4 5-7 6-3,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201347,Jelena Jankovic,201513,Sabine Lisicki,7-6(5) 5-7 6-2,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201505,Kate Makarova,202470,Annika Beck,6-3 6-2,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201585,Sloane Stephens,201549,Petra Martic,6-2 3-6 6-3,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201523,Marina Erakovic,201521,Carla Suarez Navarro,6-3 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201512,Monica Niculescu,201518,Yanina Wickmayer,6-1 6-2,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201496,Caroline Wozniacki,201397,Shuai Peng,6-1 6-1,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201427,Alize Cornet,201421,Ana Ivanovic,2-6 7-6(8) 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201517,Magdalena Rybarikova,201504,Julia Goerges,6-2 4-6 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201447,Vania King,201540,Kristina Mladenovic,6-3 6-4,3,R64,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,200033,Serena Williams,202446,Eugenie Bouchard,4-6 6-2 6-2,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201621,Mona Barthel,201373,Maria Kirilenko,6-4 6-4,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201325,Samantha Stosur,201600,Jamie Hampton,6-3 7-6(3),3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201594,Simona Halep,201294,Marion Bartoli,3-6 6-4 6-1,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201474,Agnieszka Radwanska,201478,Varvara Lepchenko,6-4 6-0,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201455,Elena Vesnina,200748,Venus Williams,6-2 5-7 6-2,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201493,Angelique Kerber,201515,Alisa Kleybanova,7-6(3) 6-2,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201419,Na Li,201616,Lauren Davis,4-6 6-1 6-1,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201506,Sara Errani,201555,Polona Hercog,6-4 5-7 6-4,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201311,Roberta Vinci,201492,Andrea Petkovic,6-4 6-7(3) 6-3,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201347,Jelena Jankovic,201505,Kate Makarova,2-6 6-3 6-3,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201585,Sloane Stephens,201345,Maria Sharapova,2-6 7-6(5) 6-3,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201520,Petra Kvitova,201523,Marina Erakovic,6-4 6-7(7) 6-3,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201496,Caroline Wozniacki,201512,Monica Niculescu,6-4 6-3,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201517,Magdalena Rybarikova,201427,Alize Cornet,3-6 7-5 7-5,3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201458,Victoria Azarenka,201447,Vania King,6-1 7-6(6),3,R32,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,200033,Serena Williams,201621,Mona Barthel,6-4 6-1,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201594,Simona Halep,201325,Samantha Stosur,6-4 4-6 6-2,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201474,Agnieszka Radwanska,201455,Elena Vesnina,6-0 6-2,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201419,Na Li,201493,Angelique Kerber,6-4 6-4,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201311,Roberta Vinci,201506,Sara Errani,6-4 6-3,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201347,Jelena Jankovic,201585,Sloane Stephens,3-6 7-5 7-5,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201496,Caroline Wozniacki,201520,Petra Kvitova,3-6 6-2 6-3,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201458,Victoria Azarenka,201517,Magdalena Rybarikova,6-3 6-4,3,R16,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,200033,Serena Williams,201594,Simona Halep,6-0 6-4,3,QF,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201419,Na Li,201474,Agnieszka Radwanska,W/O,3,QF,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201347,Jelena Jankovic,201311,Roberta Vinci,6-0 6-4,3,QF,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201458,Victoria Azarenka,201496,Caroline Wozniacki,6-3 7-6(5),3,QF,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,200033,Serena Williams,201419,Na Li,7-5 7-5,3,SF,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201458,Victoria Azarenka,201347,Jelena Jankovic,4-6 6-2 6-3,3,SF,
2013-W-PR-USA-03A-2013,Cincinnati,Hard,P,201458,Victoria Azarenka,200033,Serena Williams,2-6 6-2 7-6(6),3,F,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201212,Francesca Schiavone,201355,Flavia Pennetta,7-6(4) 6-7(6) 6-4,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201524,Urszula Radwanska,201523,Marina Erakovic,7-6(3) 6-4,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201347,Jelena Jankovic,202486,Mallory Burdette,4-6 6-1 6-4,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201318,Bethanie Mattek Sands,201620,Monica Puig,2-6 6-1 6-2,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201535,Coco Vandeweghe,213530,Allie Kiick,6-1 6-2,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201421,Ana Ivanovic,201495,Dominika Cibulkova,4-6 6-3 6-2,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201521,Carla Suarez Navarro,201707,Sachie Ishizu,6-4 6-3,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,200043,Virginie Razzano,201320,Svetlana Kuznetsova,6-2 6-4,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201573,Laura Robson,201503,Ayumi Morita,4-6 7-5 6-2,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201325,Samantha Stosur,201478,Varvara Lepchenko,7-5 6-1,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201402,Sesil Karatantcheva,201504,Julia Goerges,6-3 7-5,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201290,Daniela Hantuchova,201481,Tamira Paszek,6-0 6-0,3,R32,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201458,Victoria Azarenka,201212,Francesca Schiavone,6-2 6-3,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201524,Urszula Radwanska,201347,Jelena Jankovic,6-2 4-6 6-3,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201311,Roberta Vinci,201318,Bethanie Mattek Sands,6-4 6-2,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201421,Ana Ivanovic,201535,Coco Vandeweghe,7-6(5) 6-3,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,200043,Virginie Razzano,201521,Carla Suarez Navarro,6-1 6-4,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201520,Petra Kvitova,201573,Laura Robson,6-1 6-2,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201325,Samantha Stosur,201402,Sesil Karatantcheva,6-4 6-1,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201474,Agnieszka Radwanska,201290,Daniela Hantuchova,6-3 6-3,3,R16,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201458,Victoria Azarenka,201524,Urszula Radwanska,6-1 6-2,3,QF,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201421,Ana Ivanovic,201311,Roberta Vinci,6-1 6-7(1) 6-2,3,QF,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,200043,Virginie Razzano,201520,Petra Kvitova,6-7(6) 7-5 7-6(8),3,QF,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201325,Samantha Stosur,201474,Agnieszka Radwanska,7-5 2-6 6-3,3,QF,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201458,Victoria Azarenka,201421,Ana Ivanovic,6-0 4-6 6-3,3,SF,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201325,Samantha Stosur,200043,Virginie Razzano,7-6(2) 6-3,3,SF,
2013-W-PR-USA-04A-2013,Carlsbad,Hard,P,201325,Samantha Stosur,201458,Victoria Azarenka,6-2 6-3,3,F,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201505,Kate Makarova,201486,Aleksandra Wozniak,6-2 2-6 7-6(5),3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201594,Simona Halep,201290,Daniela Hantuchova,6-2 6-1,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201521,Carla Suarez Navarro,201311,Roberta Vinci,7-5 6-3,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201496,Caroline Wozniacki,201397,Shuai Peng,2-6 3-1 RET,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201498,Karin Knapp,202494,Elina Svitolina,6-3 6-4,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201504,Julia Goerges,201587,Bojana Jovanovski,6-2 4-6 7-5,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201585,Sloane Stephens,203533,Anna Karolina Schmiedlova,6-4 6-4,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201513,Sabine Lisicki,201540,Kristina Mladenovic,7-5 6-1,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201499,Anastasia Pavlyuchenkova,201514,Sorana Cirstea,3-0 RET,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201590,Alison Riske Amritraj,201527,Stefanie Voegele,7-5 6-1,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201520,Petra Kvitova,202470,Annika Beck,4-6 6-3 6-3,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201344,Klara Koukalova,201495,Dominika Cibulkova,3-6 6-3 6-3,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201620,Monica Puig,201444,Su Wei Hsieh,7-6(4) 6-1,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201455,Elena Vesnina,201503,Ayumi Morita,2-0 RET,3,R32,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201505,Kate Makarova,201506,Sara Errani,7-5 6-1,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201594,Simona Halep,201521,Carla Suarez Navarro,3-6 6-4 6-1,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201496,Caroline Wozniacki,201498,Karin Knapp,6-1 7-5,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201585,Sloane Stephens,201504,Julia Goerges,7-5 2-6 6-1,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201499,Anastasia Pavlyuchenkova,201513,Sabine Lisicki,7-5 6-3,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201520,Petra Kvitova,201590,Alison Riske Amritraj,7-6(5) 4-6 6-3,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201344,Klara Koukalova,201620,Monica Puig,6-4 6-1,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201455,Elena Vesnina,201493,Angelique Kerber,6-2 6-4,3,R16,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201594,Simona Halep,201505,Kate Makarova,6-1 7-6(6),3,QF,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201496,Caroline Wozniacki,201585,Sloane Stephens,7-6(6) 6-2,3,QF,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201520,Petra Kvitova,201499,Anastasia Pavlyuchenkova,2-6 6-2 7-5,3,QF,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201344,Klara Koukalova,201455,Elena Vesnina,4-6 6-0 6-4,3,QF,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201594,Simona Halep,201496,Caroline Wozniacki,6-2 7-5,3,SF,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201520,Petra Kvitova,201344,Klara Koukalova,6-0 6-1,3,SF,
2013-W-PR-USA-05A-2013,New Haven,Hard,P,201594,Simona Halep,201520,Petra Kvitova,6-2 6-2,3,F,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201512,Monica Niculescu,6-1 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201305,Eleni Daniilidou,201662,Karolina Pliskova,7-5 5-7 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202503,Luksika Kumkhum,201387,Sofia Arvidsson,7-6(5) 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201600,Jamie Hampton,201524,Urszula Radwanska,6-2 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201478,Varvara Lepchenko,201555,Polona Hercog,6-4 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201455,Elena Vesnina,201614,Caroline Garcia,3-6 6-3 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201454,Akgul Amanmuradova,201428,Mathilde Johansson,6-4 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201311,Roberta Vinci,201562,Silvia Soler Espinosa,6-3 7-5,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201496,Caroline Wozniacki,201513,Sabine Lisicki,2-6 6-3 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202499,Donna Vekic,201599,Andrea Hlavackova,6-1 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201611,Daria Saville,201616,Lauren Davis,6-3 6-7(2) 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201615,Lesia Tsurenko,201499,Anastasia Pavlyuchenkova,7-5 3-6 7-5,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201444,Su Wei Hsieh,202418,Lara Arruabarrena,7-6(5) 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201452,Lourdes Dominguez Lino,6-2 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201709,Yulia Putintseva,201539,Christina Mchale,6-1 6-7(0) 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201521,Carla Suarez Navarro,201506,Sara Errani,6-4 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200033,Serena Williams,201365,Edina Gallovits Hall,6-0 6-0,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202469,Garbine Muguruza,201517,Magdalena Rybarikova,4-6 6-1 14-12,3,R128,
