name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Alexander Zverev,18,13,17,3,0,0,0,0,0,0,0,0,74,61,74,23,0,0,0,0,0,0,0,0,61,41,51,16,0,0,0,0,0,0,0,0,13,8,23,12,0,0,0,0,0,0,0,0,41,28,35,13,0,0,0,0,0,0,0,0,28,20,27,11,0,0,0,0,0,0,0,0,5,4,12,4,0,0,0,0,0,0,0,0,28,21,22,7,0,0,0,0,0,0,0,0,33,22,29,12,0,0,0,0,0,0,0,0,12,7,19,12,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,29,24,24,12,0,0,0,0,0,0,0,0,18,13,19,5,0,0,0,0,0,0,0,0,6,3,14,4,0,0,0,0,0,0,0,0,18,16,26,10,0,0,0,0,0,0,0,0,8,5,15,8,0,0,0,0,0,0,0,0,16,11,31,14,0,0,0,0,0,0,0,0,11,5,17,7,0,0,0,0,0,0,0,0,5,3,14,7,0,0,0,0,0,0,0,0
Roger Federer,14,8,15,6,0,0,0,0,0,0,0,0,84,63,84,30,0,0,0,0,0,0,0,0,62,42,54,22,0,0,0,0,0,0,0,0,21,12,30,15,0,0,0,0,0,0,0,0,42,28,32,19,0,0,0,0,0,0,0,0,32,20,37,12,0,0,0,0,0,0,0,0,9,3,15,6,0,0,0,0,0,0,0,0,28,19,13,6,0,0,0,0,0,0,0,0,34,24,44,15,0,0,0,0,0,0,0,0,15,10,21,6,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,33,24,35,11,0,0,0,0,0,0,0,0,20,13,30,14,0,0,0,0,0,0,0,0,8,5,10,3,0,0,0,0,0,0,0,0,22,18,27,10,0,0,0,0,0,0,0,0,12,10,21,7,0,0,0,0,0,0,0,0,25,16,40,12,0,0,0,0,0,0,0,0,16,12,28,9,0,0,0,0,0,0,0,0,9,7,12,5,0,0,0,0,0,0,0,0
Adrian Mannarino,5,4,5,3,0,0,0,0,0,0,0,0,20,12,20,4,0,0,0,0,0,0,0,0,12,7,15,6,0,0,0,0,0,0,0,0,8,4,4,2,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,9,4,8,1,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,6,5,9,3,0,0,0,0,0,0,0,0,8,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,6,3,9,2,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,9,7,5,2,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0
Richard Gasquet,10,6,9,2,0,0,0,0,0,0,0,0,33,25,33,15,0,0,0,0,0,0,0,0,25,17,18,5,0,0,0,0,0,0,0,0,8,5,15,6,0,0,0,0,0,0,0,0,17,8,13,4,0,0,0,0,0,0,0,0,13,10,14,5,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,8,4,9,2,0,0,0,0,0,0,0,0,19,11,13,4,0,0,0,0,0,0,0,0,4,4,10,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,14,10,11,5,0,0,0,0,0,0,0,0,12,6,11,5,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,10,7,11,4,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,8,6,13,5,0,0,0,0,0,0,0,0,6,5,8,1,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0
Yuichi Sugita,5,3,6,1,0,0,0,0,0,0,0,0,18,7,19,5,0,0,0,0,0,0,0,0,7,5,14,5,0,0,0,0,0,0,0,0,11,5,5,2,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,7,4,8,2,0,0,0,0,0,0,0,0,6,5,2,2,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0
Filip Krajinovic,6,5,6,0,0,0,0,0,0,0,0,0,17,10,17,4,0,0,0,0,0,0,0,0,10,3,13,9,0,0,0,0,0,0,0,0,7,4,4,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,11,9,13,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,9,6,12,5,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,0,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,0,0,0,0,0,9,7,1,1,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0
Alex Bolt,6,6,6,1,0,0,0,0,0,0,0,0,29,21,29,12,0,0,0,0,0,0,0,0,21,8,17,8,0,0,0,0,0,0,0,0,8,5,12,7,0,0,0,0,0,0,0,0,8,5,9,1,0,0,0,0,0,0,0,0,18,12,13,4,0,0,0,0,0,0,0,0,3,3,7,0,0,0,0,0,0,0,0,0,5,4,8,1,0,0,0,0,0,0,0,0,15,8,10,4,0,0,0,0,0,0,0,0,9,7,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,2,0,0,0,0,0,0,0,0,14,7,10,3,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,9,5,9,4,0,0,0,0,0,0,0,0,8,3,7,4,0,0,0,0,0,0,0,0,9,4,10,2,0,0,0,0,0,0,0,0,4,3,8,2,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0
Lucas Pouille,7,4,7,4,0,0,0,0,0,0,0,0,22,12,22,9,0,0,0,0,0,0,0,0,12,8,13,2,0,0,0,0,0,0,0,0,10,2,9,2,0,0,0,0,0,0,0,0,8,6,11,2,0,0,0,0,0,0,0,0,6,6,9,3,0,0,0,0,0,0,0,0,8,5,2,2,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,2,8,2,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,9,4,5,2,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0
Cameron Norrie,7,3,7,3,0,0,0,0,0,0,0,0,55,33,55,20,0,0,0,0,0,0,0,0,33,23,35,14,0,0,0,0,0,0,0,0,22,12,20,13,0,0,0,0,0,0,0,0,23,15,21,7,0,0,0,0,0,0,0,0,22,12,21,7,0,0,0,0,0,0,0,0,10,6,13,4,0,0,0,0,0,0,0,0,15,10,14,4,0,0,0,0,0,0,0,0,20,12,21,8,0,0,0,0,0,0,0,0,16,12,16,5,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,17,14,17,6,0,0,0,0,0,0,0,0,20,16,19,11,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,19,14,14,5,0,0,0,0,0,0,0,0,7,5,14,4,0,0,0,0,0,0,0,0,15,12,20,10,0,0,0,0,0,0,0,0,12,9,10,1,0,0,0,0,0,0,0,0,3,2,10,6,0,0,0,0,0,0,0,0
Lorenzo Sonego,5,5,5,2,0,0,0,0,0,0,0,0,63,46,60,22,0,0,0,0,0,0,0,0,46,32,38,13,0,0,0,0,0,0,0,0,17,12,22,10,0,0,0,0,0,0,0,0,32,20,25,8,0,0,0,0,0,0,0,0,26,17,25,14,0,0,0,0,0,0,0,0,5,3,10,5,0,0,0,0,0,0,0,0,20,14,17,5,0,0,0,0,0,0,0,0,29,17,19,5,0,0,0,0,0,0,0,0,12,9,19,8,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,23,15,19,6,0,0,0,0,0,0,0,0,21,14,16,4,0,0,0,0,0,0,0,0,5,2,10,5,0,0,0,0,0,0,0,0,22,15,18,6,0,0,0,0,0,0,0,0,9,6,9,4,0,0,0,0,0,0,0,0,25,15,24,9,0,0,0,0,0,0,0,0,15,9,15,9,0,0,0,0,0,0,0,0,10,6,9,5,0,0,0,0,0,0,0,0
Pedro Sousa,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,2,0,0,0,0,0,0,0,0,7,2,11,3,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,2,2,8,6,0,0,0,0,0,0,0,0,8,3,4,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,17,10,3,1,0,0,0,0,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,7,4,1,1,0,0,0,0,0,0,0,0
Daniel Elahi Galan,5,3,5,0,0,0,0,0,0,0,0,0,40,23,42,15,0,0,0,0,0,0,0,0,23,15,27,13,0,0,0,0,0,0,0,0,17,9,15,5,0,0,0,0,0,0,0,0,15,11,14,4,0,0,0,0,0,0,0,0,17,11,23,8,0,0,0,0,0,0,0,0,8,6,5,1,0,0,0,0,0,0,0,0,11,9,10,3,0,0,0,0,0,0,0,0,15,9,19,8,0,0,0,0,0,0,0,0,12,8,12,5,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,11,6,14,5,0,0,0,0,0,0,0,0,14,10,15,6,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,15,10,14,4,0,0,0,0,0,0,0,0,6,4,10,6,0,0,0,0,0,0,0,0,13,8,15,4,0,0,0,0,0,0,0,0,8,5,11,5,0,0,0,0,0,0,0,0,5,1,4,2,0,0,0,0,0,0,0,0
Federico Coria,0,0,0,0,0,0,0,0,0,0,0,0,22,13,22,8,0,0,0,0,0,0,0,0,13,7,14,5,0,0,0,0,0,0,0,0,9,5,8,4,0,0,0,0,0,0,0,0,7,4,9,2,0,0,0,0,0,0,0,0,11,9,9,3,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,4,3,7,1,0,0,0,0,0,0,0,0,12,8,8,3,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,9,5,6,3,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,7,2,4,0,0,0,0,0,0,0,0,0,11,8,10,3,0,0,0,0,0,0,0,0,8,3,7,3,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0
James Duckworth,6,3,5,1,0,0,0,0,0,0,0,0,49,36,48,21,0,0,0,0,0,0,0,0,36,25,27,10,0,0,0,0,0,0,0,0,13,7,21,7,0,0,0,0,0,0,0,0,25,19,17,4,0,0,0,0,0,0,0,0,18,12,24,7,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,19,17,13,5,0,0,0,0,0,0,0,0,18,10,21,10,0,0,0,0,0,0,0,0,9,3,11,3,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,12,9,16,4,0,0,0,0,0,0,0,0,11,3,18,9,0,0,0,0,0,0,0,0,8,5,5,3,0,0,0,0,0,0,0,0,6,4,13,7,0,0,0,0,0,0,0,0,13,11,11,4,0,0,0,0,0,0,0,0,21,19,23,7,0,0,0,0,0,0,0,0,19,13,16,5,0,0,0,0,0,0,0,0,2,2,7,3,0,0,0,0,0,0,0,0
Radu Albot,0,0,0,0,0,0,0,0,0,0,0,0,13,5,14,4,0,0,0,0,0,0,0,0,5,2,10,5,0,0,0,0,0,0,0,0,8,5,4,2,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,8,6,7,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,6,1,5,4,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,14,8,12,2,0,0,0,0,0,0,0,0,8,4,10,5,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0
Sam Querrey,12,9,13,6,0,0,0,0,0,0,0,0,37,22,38,13,0,0,0,0,0,0,0,0,22,14,25,7,0,0,0,0,0,0,0,0,15,9,13,4,0,0,0,0,0,0,0,0,14,8,18,5,0,0,0,0,0,0,0,0,17,13,16,4,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,8,5,13,1,0,0,0,0,0,0,0,0,19,16,17,3,0,0,0,0,0,0,0,0,8,7,7,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,19,18,15,3,0,0,0,0,0,0,0,0,10,4,7,6,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,7,5,8,0,0,0,0,0,0,0,0,0,5,5,8,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Pablo Carreno Busta,7,4,7,2,0,0,0,0,0,0,0,0,17,9,17,5,0,0,0,0,0,0,0,0,9,5,12,3,0,0,0,0,0,0,0,0,8,7,5,2,0,0,0,0,0,0,0,0,5,3,9,4,0,0,0,0,0,0,0,0,11,7,6,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,9,9,10,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,11,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hubert Hurkacz,22,16,20,12,0,0,0,0,0,0,0,0,98,63,96,34,0,0,0,0,0,0,0,0,63,43,62,22,0,0,0,0,0,0,0,0,35,25,34,13,0,0,0,0,0,0,0,0,43,32,40,10,0,0,0,0,0,0,0,0,45,37,43,17,0,0,0,0,0,0,0,0,10,7,13,4,0,0,0,0,0,0,0,0,32,21,30,8,0,0,0,0,0,0,0,0,48,33,36,10,0,0,0,0,0,0,0,0,15,13,26,8,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,44,31,34,9,0,0,0,0,0,0,0,0,28,19,28,12,0,0,0,0,0,0,0,0,4,3,11,5,0,0,0,0,0,0,0,0,32,20,25,9,0,0,0,0,0,0,0,0,12,6,18,8,0,0,0,0,0,0,0,0,30,23,44,15,0,0,0,0,0,0,0,0,23,16,29,16,0,0,0,0,0,0,0,0,7,5,15,6,0,0,0,0,0,0,0,0
Lorenzo Musetti,6,3,6,2,0,0,0,0,0,0,0,0,15,8,14,4,0,0,0,0,0,0,0,0,8,5,10,2,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,5,2,8,1,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,7,1,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,7,5,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Emil Ruusuvuori,0,0,0,0,0,0,0,0,0,0,0,0,21,14,21,9,0,0,0,0,0,0,0,0,14,11,12,2,0,0,0,0,0,0,0,0,7,6,9,3,0,0,0,0,0,0,0,0,11,8,10,6,0,0,0,0,0,0,0,0,9,7,8,3,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,8,4,4,2,0,0,0,0,0,0,0,0,10,5,11,3,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,5,10,5,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9,6,9,5,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,9,3,13,6,0,0,0,0,0,0,0,0,3,2,7,2,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0
Marcos Giron,0,0,0,0,0,0,0,0,0,0,0,0,34,17,35,10,0,0,0,0,0,0,0,0,17,14,25,7,0,0,0,0,0,0,0,0,17,10,10,2,0,0,0,0,0,0,0,0,14,8,18,4,0,0,0,0,0,0,0,0,13,7,15,3,0,0,0,0,0,0,0,0,7,6,2,1,0,0,0,0,0,0,0,0,8,5,14,6,0,0,0,0,0,0,0,0,13,9,16,7,0,0,0,0,0,0,0,0,12,9,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,12,5,15,6,0,0,0,0,0,0,0,0,13,7,11,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,14,7,15,4,0,0,0,0,0,0,0,0,8,7,2,1,0,0,0,0,0,0,0,0,28,16,10,6,0,0,0,0,0,0,0,0,16,8,4,1,0,0,0,0,0,0,0,0,12,6,6,2,0,0,0,0,0,0,0,0
Mikhail Kukushkin,0,0,0,0,0,0,0,0,0,0,0,0,13,8,12,3,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Alexander Bublik,12,8,13,7,0,0,0,0,0,0,0,0,42,29,44,13,0,0,0,0,0,0,0,0,29,19,31,7,0,0,0,0,0,0,0,0,13,10,13,5,0,0,0,0,0,0,0,0,19,14,24,10,0,0,0,0,0,0,0,0,20,16,15,5,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,14,9,14,3,0,0,0,0,0,0,0,0,21,12,20,4,0,0,0,0,0,0,0,0,7,4,9,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,14,19,8,0,0,0,0,0,0,0,0,13,11,9,2,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,14,10,15,5,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,15,9,11,5,0,0,0,0,0,0,0,0,9,5,6,1,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0
Fernando Verdasco,0,0,0,0,0,0,0,0,0,0,0,0,19,9,19,7,0,0,0,0,0,0,0,0,9,7,12,2,0,0,0,0,0,0,0,0,10,9,7,5,0,0,0,0,0,0,0,0,7,5,10,1,0,0,0,0,0,0,0,0,11,8,4,3,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,5,4,9,2,0,0,0,0,0,0,0,0,10,6,2,1,0,0,0,0,0,0,0,0,4,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,0,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,5,5,5,1,0,0,0,0,0,0,0,0,10,3,8,2,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0
Grigor Dimitrov,13,6,12,4,0,0,0,0,0,0,0,0,36,24,36,15,0,0,0,0,0,0,0,0,24,21,21,6,0,0,0,0,0,0,0,0,12,5,15,2,0,0,0,0,0,0,0,0,21,15,15,3,0,0,0,0,0,0,0,0,8,3,19,4,0,0,0,0,0,0,0,0,7,7,2,0,0,0,0,0,0,0,0,0,15,12,12,3,0,0,0,0,0,0,0,0,9,7,18,10,0,0,0,0,0,0,0,0,12,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,11,2,0,0,0,0,0,0,0,0,10,7,15,5,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,10,7,12,4,0,0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,15,9,22,11,0,0,0,0,0,0,0,0,9,7,11,5,0,0,0,0,0,0,0,0,6,6,11,4,0,0,0,0,0,0,0,0
