name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Virginie Razzano,0,0,0,0,5,1,5,2,0,0,0,0,8,6,8,3,24,13,25,12,8,3,8,3,6,3,5,4,13,7,13,5,3,1,5,3,2,2,3,0,11,7,12,7,5,3,3,2,3,2,1,0,7,5,8,4,1,0,2,1,5,3,7,2,13,7,10,6,5,3,4,3,0,0,0,0,4,4,7,5,2,1,2,0,2,0,1,0,5,3,4,3,0,0,1,1,4,1,5,2,9,3,8,3,4,1,2,0,2,1,2,0,10,5,8,5,3,1,5,4,0,0,0,0,0,0,5,3,1,1,0,0,3,2,3,1,5,2,8,4,1,0,3,2,4,1,4,0,11,7,6,1,4,2,1,1,1,1,0,0,5,4,7,2,3,1,4,1,2,1,5,1,10,6,9,2,3,2,2,0,4,1,0,0,8,1,6,3,3,0,4,0,3,1,1,0,8,6,12,6,2,0,7,2,1,1,1,0,6,4,6,3,0,0,5,2,2,1,0,0,2,1,6,2,2,1,2,1
Shuai Peng,6,5,6,2,16,12,16,8,0,0,0,0,34,21,34,13,88,49,84,38,16,11,15,5,21,13,21,10,49,30,46,21,11,7,10,5,13,6,13,5,39,24,38,16,5,0,5,4,13,9,11,2,30,15,25,10,7,4,5,1,14,7,18,5,43,27,43,20,4,2,6,2,7,4,5,2,15,9,16,9,5,2,4,2,9,4,9,4,15,12,15,11,4,3,4,1,11,5,15,7,42,26,33,15,5,3,5,1,11,5,8,1,25,16,27,12,4,3,4,1,3,2,2,1,6,4,9,5,3,1,2,2,10,4,12,5,29,18,29,17,4,3,5,2,11,8,14,6,32,18,30,14,5,2,4,3,8,6,2,1,13,7,16,6,2,2,1,0,14,11,13,4,29,16,33,17,3,3,3,3,9,5,7,4,21,10,24,9,5,3,4,3,13,9,18,7,50,28,62,28,6,4,11,5,9,7,11,7,28,14,34,15,4,3,6,3,4,3,7,3,22,13,28,13,2,2,5,1
Laura Robson,5,2,6,2,0,0,0,0,0,0,0,0,10,3,11,7,9,7,8,2,0,0,0,0,3,2,4,1,7,3,6,3,0,0,0,0,7,6,7,3,2,2,2,0,0,0,0,0,2,1,3,1,3,1,3,0,0,0,0,0,7,4,5,2,6,5,5,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,1,0,0,0,0,5,4,4,1,7,4,4,2,0,0,0,0,3,3,4,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,4,4,2,4,1,3,0,0,0,0,0,4,2,3,1,4,3,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,4,0,6,3,2,1,0,0,0,0,2,1,3,1,1,1,1,0,0,0,0,0,10,4,4,1,4,0,3,1,0,0,0,0,4,2,3,2,0,0,2,0,0,0,0,0,6,4,1,1,4,0,1,0,0,0,0,0
Sabine Lisicki,11,3,10,8,0,0,0,0,0,0,0,0,50,31,50,23,24,16,24,13,17,11,17,7,31,16,27,8,16,10,11,3,11,5,10,2,19,15,23,13,8,3,13,9,6,3,7,2,16,13,19,10,10,7,8,3,5,3,8,2,30,20,18,8,9,6,7,2,9,4,7,4,4,1,13,6,5,3,9,6,3,2,2,0,13,11,9,5,7,4,5,4,3,2,6,1,23,15,20,8,9,4,8,4,6,3,5,4,11,8,15,8,6,5,5,3,7,5,6,2,3,2,6,5,2,1,6,2,1,1,0,0,17,12,17,8,7,2,8,3,4,1,2,1,16,9,15,7,10,3,6,2,8,4,8,5,5,3,9,5,2,0,7,4,3,1,2,2,14,9,16,6,8,4,7,3,7,5,4,2,10,5,11,6,7,6,5,3,5,3,5,2,16,8,26,5,14,11,9,4,7,5,8,3,8,4,21,12,11,8,5,2,5,3,5,1,8,2,5,2,3,1,4,2,2,0,3,1
Eleni Daniilidou,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,3,2,8,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0
Lourdes Dominguez Lino,0,0,0,0,0,0,0,0,0,0,0,0,15,11,15,6,8,3,8,2,9,6,9,4,11,5,9,3,3,2,6,1,6,5,5,1,4,2,6,2,5,3,2,0,3,1,4,1,5,3,6,3,2,1,5,1,5,2,4,1,8,6,7,3,4,1,3,1,2,1,4,4,2,1,2,0,2,0,0,0,2,0,1,0,3,3,3,0,1,1,4,1,2,1,3,1,8,5,7,2,2,0,3,0,4,3,1,0,3,2,5,4,3,3,1,0,1,0,5,4,1,0,0,0,2,1,0,0,2,1,0,0,5,3,5,2,0,0,4,1,4,0,2,0,5,3,3,0,5,4,1,1,1,1,1,1,1,1,4,2,1,0,0,0,2,0,4,2,5,3,5,1,4,1,1,0,5,2,0,0,3,1,2,1,1,0,1,0,0,0,3,0,6,1,5,2,15,8,1,0,4,2,4,0,1,0,3,2,8,2,1,0,2,1,4,1,5,2,2,1,7,6,0,0,2,0,0,0
Simona Halep,0,0,0,0,4,4,5,3,0,0,0,0,12,6,12,1,28,12,29,12,7,2,7,4,6,1,11,5,12,10,17,4,2,0,3,2,6,5,1,1,16,9,12,4,5,2,4,2,1,1,6,2,10,6,13,4,0,0,1,0,10,4,5,2,11,6,12,4,4,2,4,0,1,0,1,0,7,1,4,2,3,1,2,1,1,0,4,1,6,3,9,3,0,0,1,0,4,4,5,1,10,7,12,6,2,0,4,1,6,4,3,0,6,4,6,4,3,2,1,0,1,1,0,0,6,2,2,1,2,2,1,0,5,4,5,2,10,6,9,3,0,0,3,0,4,3,4,1,7,4,8,3,4,1,2,0,3,2,0,0,4,4,5,1,3,1,1,0,4,1,5,1,8,3,8,2,1,0,2,1,3,2,1,1,7,4,7,4,4,3,1,0,7,4,1,0,12,6,14,9,5,2,5,2,4,3,1,0,6,6,5,4,2,1,3,2,3,1,0,0,6,3,9,4,3,0,2,1
Barbora Zahlavova Strycova,0,0,0,0,5,3,5,4,7,3,7,5,10,7,11,6,17,12,17,9,14,7,16,6,7,4,5,2,12,7,8,4,7,6,10,8,3,2,6,2,5,1,9,3,7,2,6,2,4,3,3,2,7,3,4,1,6,3,2,0,5,3,6,1,6,1,10,5,3,1,12,7,1,0,2,1,4,1,3,1,5,2,2,1,3,2,1,1,3,3,3,2,3,2,2,0,4,3,7,7,5,2,6,3,4,4,5,2,2,2,2,1,6,3,7,6,4,3,8,3,1,1,1,0,3,2,1,0,3,3,1,1,4,2,1,0,2,2,5,2,5,1,3,1,3,0,8,2,6,4,4,2,3,0,7,2,1,1,2,0,5,2,7,2,4,2,3,1,2,1,6,1,4,1,4,3,4,1,6,1,4,2,4,1,4,2,7,5,5,2,4,2,3,1,10,3,6,2,11,2,9,5,7,2,1,1,7,4,2,2,9,4,5,3,5,3,2,0,3,1,4,1,2,0,4,2,2,1
Stephanie Dubois,0,0,0,0,0,0,0,0,0,0,0,0,14,9,14,3,0,0,0,0,0,0,0,0,9,4,11,6,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,9,6,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,7,4,8,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,6,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,7,1,9,5,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0
Petra Kvitova,6,3,6,2,11,3,11,7,0,0,0,0,59,42,60,29,52,31,53,23,37,17,37,18,42,26,31,15,31,21,30,9,17,8,19,7,17,13,29,9,21,15,23,14,20,12,18,11,26,19,16,10,21,12,21,7,8,5,12,5,29,19,35,15,25,13,18,7,21,10,14,9,4,3,9,7,6,3,14,7,8,7,11,4,19,15,6,2,12,10,14,2,5,1,7,4,26,18,30,20,22,11,18,12,13,7,10,6,13,10,17,7,15,9,14,5,18,13,16,7,1,1,7,4,3,3,7,2,1,0,4,0,22,13,12,5,13,7,8,4,11,5,8,4,18,11,30,14,20,11,21,14,19,12,15,6,4,2,10,5,9,3,10,2,5,4,11,8,20,11,21,9,17,13,11,4,18,12,13,9,9,6,19,11,12,7,22,4,11,9,9,4,23,17,27,10,24,13,33,14,28,15,27,11,17,14,17,8,13,8,19,5,15,9,16,9,6,5,10,8,11,8,14,8,13,7,11,7
Alexandra Dulgheru,0,0,0,0,5,2,5,5,0,0,0,0,7,3,7,2,21,15,20,9,0,0,0,0,3,3,5,4,15,8,11,3,0,0,0,0,4,2,2,0,6,3,9,2,0,0,0,0,3,1,1,1,8,4,8,5,0,0,0,0,2,1,6,1,10,5,10,6,0,0,0,0,2,0,0,0,3,1,2,1,0,0,0,0,1,1,0,0,4,4,3,1,0,0,0,0,3,1,6,2,9,6,9,3,0,0,0,0,1,0,1,0,6,2,7,3,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,0,4,0,6,4,7,3,0,0,0,0,2,0,3,0,5,1,7,2,0,0,0,0,1,1,0,0,5,3,4,1,0,0,0,0,1,0,3,0,3,2,8,4,0,0,0,0,3,1,0,0,7,5,5,3,0,0,0,0,8,3,0,0,12,7,7,3,0,0,0,0,3,1,0,0,7,3,4,1,0,0,0,0,5,4,0,0,5,2,3,3,0,0,0,0
Svetlana Kuznetsova,0,0,0,0,16,9,16,9,13,6,12,4,22,13,21,8,85,46,86,39,49,28,49,27,13,5,13,1,46,29,47,23,28,16,22,15,9,5,8,4,39,24,39,17,21,14,27,11,5,3,12,2,29,14,24,9,16,13,7,4,13,9,5,2,41,28,45,25,26,19,31,20,4,3,4,3,15,10,17,4,7,4,11,6,3,3,10,5,14,8,15,6,13,7,3,1,11,7,5,3,43,23,29,10,22,17,15,5,7,7,3,2,23,15,38,18,11,8,25,14,1,0,3,3,5,3,4,1,3,2,6,4,7,7,7,6,29,19,25,12,23,15,11,3,11,8,4,2,35,17,30,14,13,6,16,7,0,0,2,0,11,7,21,10,5,4,16,9,8,5,8,5,27,14,28,17,14,10,12,7,3,1,4,3,25,12,25,9,11,7,14,7,6,3,17,7,45,27,65,34,16,10,24,12,3,3,10,5,27,17,31,16,10,7,12,3,3,2,7,1,18,10,34,18,6,2,12,5
Kimiko Date-Krumm,7,4,7,4,10,4,11,3,0,0,0,0,18,11,17,5,28,15,28,10,7,1,7,3,11,5,12,7,15,8,18,10,1,1,4,1,7,3,5,1,13,5,10,4,6,5,3,0,5,2,5,1,8,2,8,3,1,1,3,1,9,3,11,4,12,6,16,5,5,3,4,2,4,4,1,1,8,4,4,2,1,0,0,0,2,0,4,1,2,1,5,2,1,0,2,0,6,4,8,5,12,5,14,8,3,0,3,0,10,7,4,2,10,4,7,1,2,0,2,0,0,0,1,1,4,3,2,0,1,1,0,0,6,4,4,2,6,2,8,4,1,0,3,0,9,4,7,3,11,7,14,13,3,1,2,1,3,2,2,1,9,5,3,2,3,1,0,0,6,5,6,1,11,4,5,3,2,1,1,1,7,5,4,2,9,5,14,10,3,1,1,0,16,6,7,2,25,13,15,6,3,1,5,1,6,2,5,2,13,6,9,4,1,1,4,2,10,6,2,0,12,6,6,2,2,1,1,0
Venus Williams,7,3,7,3,7,5,7,1,0,0,0,0,32,23,34,13,34,20,32,15,0,0,0,0,23,12,21,10,20,13,17,10,0,0,0,0,9,6,13,9,14,8,15,6,0,0,0,0,12,7,11,4,13,8,6,2,0,0,0,0,17,12,14,8,15,8,19,11,0,0,0,0,3,1,9,2,6,5,6,4,0,0,0,0,7,6,7,4,8,5,4,0,0,0,0,0,17,7,10,5,13,8,10,6,0,0,0,0,6,3,15,5,12,9,13,6,0,0,0,0,2,1,2,1,1,0,4,1,0,0,0,0,8,5,9,2,11,4,4,1,0,0,0,0,13,7,15,9,14,10,13,6,0,0,0,0,4,2,6,2,3,2,9,2,0,0,0,0,10,8,8,2,17,10,8,3,0,0,0,0,8,4,13,5,6,4,13,5,0,0,0,0,11,6,26,14,20,13,17,8,0,0,0,0,6,4,12,8,13,8,9,5,0,0,0,0,5,3,14,6,7,4,8,7,0,0,0,0
Elena Vesnina,6,4,6,1,0,0,0,0,0,0,0,0,10,7,9,6,14,10,14,6,0,0,0,0,7,3,3,1,10,6,8,3,0,0,0,0,3,1,6,2,4,0,6,1,0,0,0,0,3,2,2,0,6,3,5,2,0,0,0,0,5,0,5,2,4,1,8,2,0,0,0,0,2,1,2,1,4,1,1,0,0,0,0,0,2,2,2,0,3,0,3,1,0,0,0,0,1,0,3,2,4,3,8,5,0,0,0,0,6,1,3,1,4,2,3,2,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,6,3,4,3,0,0,0,0,2,1,4,2,3,3,6,1,0,0,0,0,5,2,1,0,3,2,2,1,0,0,0,0,1,1,3,2,6,6,8,2,0,0,0,0,3,1,3,2,2,0,2,2,0,0,0,0,1,0,3,1,0,0,4,1,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
Vera Zvonareva,6,5,6,2,10,6,10,5,5,2,6,2,17,8,19,7,108,65,107,56,49,26,48,16,8,5,12,5,65,33,51,19,26,18,32,12,9,4,7,3,43,25,56,28,23,11,16,9,5,4,7,1,33,20,32,14,18,13,20,13,7,3,9,6,57,33,47,22,19,10,19,8,5,2,3,2,18,12,28,13,12,8,9,6,4,2,6,1,20,12,18,8,13,10,7,4,4,2,4,1,46,38,39,18,15,5,24,12,6,5,7,6,36,23,37,17,17,10,11,6,3,0,2,1,6,4,13,6,4,2,6,2,4,2,4,2,46,29,29,13,8,5,16,11,7,4,2,1,31,19,38,19,20,11,17,7,1,1,7,3,17,11,24,10,9,3,10,8,6,3,3,1,36,25,32,12,14,8,21,12,4,1,5,2,23,8,33,18,12,9,9,4,6,3,6,3,30,20,47,20,27,18,26,12,3,2,3,1,20,16,27,11,18,10,14,6,3,1,3,2,10,7,20,11,9,4,12,9
Jarmila Gajdosova,0,0,0,0,6,3,6,4,6,5,5,2,8,4,9,3,19,12,19,11,32,16,33,14,4,2,6,1,12,8,8,3,16,10,19,9,4,2,3,1,7,4,11,3,16,8,14,6,2,2,5,1,8,1,5,2,10,3,10,6,4,3,3,1,8,4,11,7,14,6,17,8,2,2,1,0,3,2,3,0,8,7,6,3,2,1,4,2,1,0,3,2,3,2,4,2,3,1,3,1,11,6,6,4,13,10,15,6,3,2,2,0,6,4,10,2,15,6,11,6,0,0,0,0,1,1,0,0,1,0,3,1,2,1,4,2,7,3,4,2,11,6,11,6,4,2,3,1,9,5,12,5,9,5,11,3,1,1,0,0,3,1,2,0,9,5,8,6,3,3,4,0,9,2,9,2,10,7,14,4,3,2,1,0,5,2,7,1,9,8,5,4,2,0,1,0,16,8,11,6,22,13,9,5,0,0,1,0,8,5,5,1,13,7,4,1,2,0,0,0,8,4,6,4,9,5,5,2
Dominika Cibulkova,6,5,6,2,0,0,0,0,11,7,11,5,35,19,36,14,23,14,25,11,14,6,15,6,19,12,22,9,14,9,14,6,6,3,9,5,16,7,14,4,9,1,11,2,8,2,6,0,12,5,13,5,9,4,8,4,3,3,4,2,14,8,19,7,6,3,15,7,5,2,11,7,9,5,4,1,8,4,2,1,6,4,0,0,5,2,8,3,4,3,4,3,3,3,2,1,15,7,17,9,8,3,12,5,2,2,6,1,11,6,10,5,7,4,8,4,7,5,7,2,4,1,1,0,4,2,1,0,2,1,0,0,10,5,11,5,4,3,10,5,2,1,6,3,14,8,14,6,9,4,9,5,5,1,6,3,6,2,6,1,5,2,5,2,3,2,2,1,13,10,13,5,5,4,9,4,2,1,6,2,8,3,11,5,7,3,8,4,6,1,4,1,17,9,14,4,7,4,9,3,4,2,9,4,9,3,10,2,4,2,6,1,2,1,5,3,8,5,4,3,3,1,3,3,2,1,4,3
Julia Goerges,0,0,0,0,4,1,4,0,0,0,0,0,13,7,13,9,48,28,49,18,35,19,37,15,7,6,4,2,28,17,31,10,19,13,22,9,6,4,9,3,20,11,18,8,16,8,15,6,6,4,2,1,17,9,21,10,13,6,13,5,5,3,8,4,22,10,20,8,14,8,18,11,2,2,3,1,9,6,8,3,8,4,6,4,4,2,1,0,9,4,11,5,6,6,8,3,5,2,5,2,18,9,22,8,15,10,12,7,4,2,6,3,18,11,13,5,10,5,13,4,0,0,1,1,3,2,3,2,4,2,4,3,4,2,3,1,14,10,19,9,10,9,7,4,5,2,5,1,20,11,16,6,10,8,16,5,2,1,3,2,9,5,6,3,7,5,5,5,4,2,5,0,15,10,19,9,9,4,15,5,4,2,2,2,14,8,9,6,7,6,5,2,5,3,0,0,20,12,27,11,18,10,21,11,3,2,0,0,12,10,16,10,10,6,10,6,2,0,0,0,8,5,11,6,8,3,11,4
Melinda Czink,6,4,6,1,0,0,0,0,0,0,0,0,10,4,10,3,0,0,0,0,0,0,0,0,4,2,7,4,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,4,2,6,4,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Klara Zakopalova,0,0,0,0,5,3,4,4,0,0,0,0,8,3,9,5,16,10,17,8,0,0,0,0,3,1,4,1,10,5,9,6,0,0,0,0,5,2,5,2,6,2,8,5,0,0,0,0,1,1,3,1,5,4,3,1,0,0,0,0,4,2,4,0,7,2,9,6,0,0,0,0,3,2,2,0,4,1,5,3,0,0,0,0,1,0,2,2,4,1,2,1,0,0,0,0,2,0,5,4,3,1,4,2,0,0,0,0,4,2,2,0,6,4,8,5,0,0,0,0,1,0,0,0,3,2,3,2,0,0,0,0,1,1,3,1,4,3,3,0,0,0,0,0,4,2,6,4,6,3,5,3,0,0,0,0,2,2,0,0,4,1,6,3,0,0,0,0,2,1,3,1,4,1,2,0,0,0,0,0,4,2,4,1,4,1,6,2,0,0,0,0,6,2,5,1,8,1,4,1,0,0,0,0,2,1,4,1,1,1,3,0,0,0,0,0,4,2,1,1,7,4,1,1,0,0,0,0
Petra Cetkovska,9,5,8,5,0,0,0,0,0,0,0,0,20,11,19,9,0,0,0,0,0,0,0,0,11,8,10,5,0,0,0,0,0,0,0,0,9,5,9,0,0,0,0,0,0,0,0,0,8,5,5,0,0,0,0,0,0,0,0,0,8,7,14,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,10,5,9,3,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,4,6,0,0,0,0,0,0,0,0,0,7,6,7,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,8,4,1,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
Flavia Pennetta,0,0,0,0,12,10,12,5,0,0,0,0,19,13,19,9,86,53,85,35,13,7,13,9,13,6,10,3,53,34,50,23,7,6,4,3,6,3,9,4,33,18,35,16,6,3,9,5,6,5,7,3,34,24,27,12,6,5,1,1,10,3,8,3,37,20,42,19,4,1,7,1,3,1,4,2,15,11,16,9,3,2,5,4,5,3,4,1,24,15,15,7,5,2,0,0,4,1,8,4,30,18,35,20,2,1,7,2,8,3,5,3,28,14,26,11,5,4,2,1,2,2,2,2,4,3,9,6,1,0,4,1,3,1,5,4,27,16,22,10,4,1,5,4,6,3,6,3,26,16,35,15,5,1,3,0,7,4,3,2,17,10,14,3,1,1,4,1,5,2,7,2,27,16,30,16,4,3,7,3,7,5,4,1,20,15,26,18,5,4,3,0,32,21,11,4,46,27,72,33,12,5,10,5,21,6,7,3,27,16,39,27,5,1,5,2,11,9,4,1,19,9,33,12,7,3,5,3
Maria Kirilenko,0,0,0,0,15,10,16,7,6,4,6,3,8,4,9,2,32,13,30,11,39,29,38,24,4,2,7,2,14,9,19,7,29,18,14,9,4,1,2,0,19,12,11,4,10,6,24,13,2,0,5,1,9,7,12,5,18,10,5,1,3,0,4,2,16,8,14,7,17,9,20,7,3,2,0,0,7,2,4,3,4,1,13,6,0,0,4,1,7,4,7,3,10,5,4,2,2,2,3,2,10,6,12,2,17,12,14,5,5,1,2,0,10,5,8,1,9,6,14,7,1,1,0,0,5,2,3,1,3,3,6,5,2,1,2,1,9,5,13,5,17,11,11,5,1,0,4,0,9,7,9,5,11,5,12,4,5,4,0,0,7,4,3,2,6,4,8,2,1,1,5,2,11,7,9,3,11,6,13,8,5,4,0,0,6,4,6,3,10,3,10,6,10,7,3,1,12,4,8,3,18,14,20,9,7,3,2,0,4,3,5,1,14,7,11,5,3,2,1,0,8,3,3,2,4,3,9,6
Tamira Paszek,0,0,0,0,0,0,0,0,0,0,0,0,27,11,28,12,0,0,0,0,0,0,0,0,11,9,16,8,0,0,0,0,0,0,0,0,16,7,12,8,0,0,0,0,0,0,0,0,9,5,8,4,0,0,0,0,0,0,0,0,9,2,12,4,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,6,3,12,5,0,0,0,0,0,0,0,0,12,8,9,3,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,6,1,8,4,0,0,0,0,0,0,0,0,11,7,11,4,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,12,5,11,6,0,0,0,0,0,0,0,0,9,6,6,3,0,0,0,0,0,0,0,0,29,14,15,8,0,0,0,0,0,0,0,0,14,5,7,2,0,0,0,0,0,0,0,0,15,7,8,4,0,0,0,0,0,0,0,0
