name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Matthew Ebden,0,0,0,0,0,0,0,0,0,0,0,0,13,8,12,6,15,8,14,3,0,0,0,0,8,5,6,4,8,2,11,3,0,0,0,0,5,4,6,2,7,3,3,0,0,0,0,0,5,4,2,0,2,1,8,0,0,0,0,0,7,5,8,6,9,4,6,0,0,0,0,0,1,1,2,0,4,2,0,0,0,0,0,0,4,1,2,1,1,0,8,2,0,0,0,0,6,6,2,0,5,3,6,2,0,0,0,0,3,3,8,3,7,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,9,8,3,0,4,4,6,1,0,0,0,0,3,3,5,2,5,4,2,1,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,4,3,3,2,4,2,1,1,0,0,0,0,0,0,4,1,2,1,1,1,0,0,0,0,1,1,11,6,3,3,3,1,0,0,0,0,1,1,5,3,3,3,2,1,0,0,0,0,0,0,6,3,0,0,1,0,0,0,0,0
Blaz Rola,0,0,0,0,0,0,0,0,0,0,0,0,12,6,13,5,0,0,0,0,0,0,0,0,6,2,8,3,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,8,2,7,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,1,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0
Go Soeda,6,4,6,1,5,3,5,0,0,0,0,0,16,10,16,2,36,19,38,13,10,2,11,2,10,6,14,2,19,10,25,8,2,1,9,0,6,6,2,0,17,11,13,5,8,4,2,1,6,6,12,3,10,8,17,9,1,0,9,4,10,7,4,1,20,12,16,10,5,4,1,0,0,0,0,0,6,5,5,1,4,4,1,0,6,5,9,2,8,4,8,3,0,0,5,1,7,5,6,0,14,5,15,7,5,3,5,1,3,3,1,0,13,6,14,4,5,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,6,3,8,1,9,8,11,2,3,1,5,2,5,4,1,1,15,9,17,6,3,1,2,0,0,0,0,0,8,3,4,2,4,1,0,0,7,6,1,0,10,7,13,5,3,1,4,1,1,0,1,0,9,8,8,2,3,1,0,0,1,0,1,0,17,12,20,5,4,1,3,1,0,0,1,0,12,8,15,6,1,1,2,1,1,0,0,0,5,2,5,2,3,1,1,0
John Isner,23,17,25,9,35,25,34,5,0,0,0,0,50,38,50,12,111,83,108,32,34,23,33,11,38,27,38,13,83,66,76,25,23,14,22,9,12,10,12,1,28,18,32,10,11,8,11,2,27,17,25,3,66,44,51,12,14,10,13,8,21,13,24,6,35,26,47,18,17,12,18,8,2,2,1,1,10,6,10,2,3,1,2,1,17,12,22,6,44,34,39,8,10,5,5,1,23,18,21,3,48,38,41,10,16,11,18,6,10,8,6,1,15,12,26,11,6,3,9,5,0,0,1,0,4,3,2,1,2,1,1,1,23,15,24,6,48,40,39,15,16,11,13,2,13,8,8,1,22,15,25,11,8,6,10,3,2,1,2,1,6,5,12,5,4,2,5,1,16,11,13,3,23,19,29,11,11,7,9,2,6,5,2,1,12,12,18,4,4,3,7,3,21,18,6,2,28,23,46,14,9,5,12,6,18,9,4,1,23,15,32,10,5,4,6,3,3,2,2,1,5,4,14,3,4,1,6,3
Pablo Cuevas,5,4,6,3,0,0,0,0,24,11,24,9,23,11,24,7,14,9,15,4,69,39,68,27,11,5,17,5,9,3,11,5,39,27,41,15,12,6,7,2,5,4,4,1,30,19,27,13,5,2,12,4,3,1,6,1,27,16,26,8,12,8,10,3,10,5,8,4,31,20,29,8,6,4,2,1,1,0,1,1,11,5,13,5,2,0,8,1,1,1,5,1,16,13,18,7,11,5,11,2,7,5,5,1,31,21,29,8,8,6,4,2,5,3,4,1,16,12,16,4,2,1,1,1,1,1,1,0,6,4,5,4,7,5,10,6,5,5,5,1,24,16,28,8,12,9,4,1,5,3,4,1,22,18,20,7,3,2,2,0,3,1,2,1,8,6,5,3,11,7,9,2,3,1,4,0,26,13,21,5,5,3,3,1,3,3,2,0,10,10,9,5,9,6,5,1,8,5,4,0,48,24,21,10,6,5,4,0,5,3,4,2,24,18,11,5,3,1,1,0,3,1,0,0,24,19,10,3
Denis Kudla,16,9,14,5,0,0,0,0,0,0,0,0,86,57,86,35,27,18,26,9,0,0,0,0,57,37,51,23,18,10,17,6,0,0,0,0,29,18,35,15,9,4,9,0,0,0,0,0,37,26,28,9,10,7,11,3,0,0,0,0,38,26,43,12,12,7,15,5,0,0,0,0,11,7,15,6,5,1,0,0,0,0,0,0,26,18,19,8,7,7,8,2,0,0,0,0,37,28,40,15,10,6,13,4,0,0,0,0,19,10,21,8,6,3,5,1,0,0,0,0,4,1,6,4,4,1,0,0,0,0,0,0,36,21,33,8,6,4,11,4,0,0,0,0,19,13,28,8,7,5,8,3,0,0,0,0,10,9,10,5,4,4,1,1,0,0,0,0,28,17,28,11,7,4,9,2,0,0,0,0,15,10,13,4,6,5,3,2,0,0,0,0,37,29,33,11,21,13,7,4,0,0,0,0,29,17,22,9,13,5,3,1,0,0,0,0,8,4,11,7,8,5,4,1,0,0,0,0
Teymuraz Gabashvili,0,0,0,0,11,5,11,5,10,7,10,4,25,15,25,12,42,23,44,8,58,43,56,22,15,8,13,3,23,16,36,8,43,23,34,14,10,9,12,3,19,10,8,1,15,10,22,7,8,7,10,4,16,10,28,9,23,17,20,6,16,9,12,4,17,13,15,5,30,21,29,7,1,0,3,0,9,7,1,0,5,2,7,5,7,6,6,3,10,5,19,7,17,11,14,4,10,6,12,2,19,13,19,6,27,18,28,11,7,5,7,3,11,6,6,3,11,7,9,4,1,0,0,0,2,2,0,0,3,3,5,3,7,5,13,7,18,11,20,7,24,15,21,9,9,7,6,1,12,7,9,1,16,9,16,5,2,1,3,1,7,5,3,2,7,7,6,2,9,6,12,8,14,7,15,10,18,14,20,8,3,2,3,1,10,5,2,2,14,9,9,4,13,6,23,5,29,11,19,10,29,17,18,4,6,3,18,11,11,6,9,4,17,12,14,3,7,5,5,3,18,12,10,5,12,11,4,2
Alexander Zverev,4,2,5,0,0,0,0,0,0,0,0,0,45,26,45,15,0,0,0,0,0,0,0,0,26,18,30,13,0,0,0,0,0,0,0,0,19,14,15,5,0,0,0,0,0,0,0,0,18,11,17,5,0,0,0,0,0,0,0,0,22,13,23,8,0,0,0,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,11,7,12,1,0,0,0,0,0,0,0,0,20,16,20,10,0,0,0,0,0,0,0,0,14,8,10,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,20,10,11,3,0,0,0,0,0,0,0,0,12,9,17,6,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,19,8,14,6,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,34,26,20,8,0,0,0,0,0,0,0,0,26,10,12,3,0,0,0,0,0,0,0,0,8,3,8,3,0,0,0,0,0,0,0,0
Joao Souza,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,5,26,18,27,8,0,0,0,0,8,4,9,4,18,8,19,6,0,0,0,0,5,2,5,1,8,5,8,2,0,0,0,0,4,2,5,0,8,2,13,3,0,0,0,0,6,4,8,3,15,10,12,5,0,0,0,0,3,1,1,1,3,1,2,0,0,0,0,0,2,1,5,4,2,0,10,2,0,0,0,0,6,3,5,4,16,11,10,3,0,0,0,0,3,2,3,1,6,4,7,4,0,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,4,2,5,0,13,8,9,4,0,0,0,0,5,2,6,2,9,3,6,2,0,0,0,0,3,2,1,0,3,1,4,0,0,0,0,0,4,1,4,1,8,2,8,3,0,0,0,0,5,1,3,1,7,3,6,1,0,0,0,0,12,8,3,0,18,9,11,2,0,0,0,0,8,3,3,0,9,3,9,3,0,0,0,0,4,3,0,0,9,3,2,2,0,0,0,0
Santiago Giraldo,5,3,5,4,0,0,0,0,0,0,0,0,36,22,35,14,13,10,12,6,19,10,20,3,22,13,21,8,10,9,6,4,10,9,17,7,14,9,14,6,3,1,6,5,9,5,3,0,13,12,13,3,9,6,2,1,9,7,10,4,18,14,16,5,2,2,5,3,6,4,10,4,5,1,6,3,2,2,5,5,4,1,0,0,12,5,10,6,6,5,1,0,7,6,6,1,15,6,14,3,5,4,3,1,6,5,10,4,5,3,8,4,2,2,3,1,3,1,4,2,4,1,3,1,0,0,5,2,3,2,0,0,13,12,17,3,5,4,2,1,6,4,7,3,12,9,7,3,3,1,3,1,2,1,6,1,3,1,6,2,0,0,4,2,4,2,2,2,10,7,7,4,2,1,3,1,3,1,8,3,4,2,7,5,2,1,3,2,3,2,1,1,8,5,18,5,4,3,3,0,8,3,9,4,5,3,13,8,3,2,3,1,3,2,5,2,3,1,5,1,1,1,0,0,5,3,4,0
Simone Bolelli,6,4,5,3,0,0,0,0,0,0,0,0,24,12,23,4,47,34,46,13,20,15,21,7,12,10,19,6,34,22,33,10,15,10,14,6,12,8,4,0,13,5,13,8,5,4,7,4,10,8,13,6,22,19,23,4,10,4,8,3,10,4,10,1,17,8,15,5,9,5,9,4,4,2,0,0,8,5,8,1,1,0,4,1,8,3,7,2,19,10,19,6,4,2,5,1,6,3,15,2,11,5,14,6,11,5,8,3,8,7,1,0,14,5,12,5,4,2,7,2,2,1,0,0,3,1,1,0,1,1,1,1,8,7,15,6,14,9,14,2,7,6,6,4,10,10,3,2,11,6,13,5,8,3,8,2,2,2,0,0,10,6,6,1,3,3,2,0,11,8,7,3,11,4,10,3,4,2,10,4,2,0,2,1,11,4,10,3,8,7,4,2,9,3,7,2,16,12,21,7,18,7,9,1,3,1,5,1,12,9,14,9,7,4,8,2,6,4,2,0,4,2,7,5,11,6,1,0
Kei Nishikori,5,2,6,2,29,22,30,11,0,0,0,0,23,19,24,12,108,73,109,41,66,45,66,32,19,13,12,2,73,44,68,32,45,29,34,14,4,4,12,4,35,19,41,19,21,14,32,12,13,7,10,2,44,29,36,13,29,18,20,9,10,9,10,6,48,33,54,18,30,18,34,9,0,0,4,2,16,12,19,9,7,6,12,6,7,5,8,5,29,24,23,8,18,9,11,4,15,13,6,3,48,34,49,16,29,20,34,15,1,1,8,1,27,16,28,13,18,14,15,7,0,0,2,1,4,3,9,2,1,1,6,1,15,9,8,1,39,26,41,15,29,22,23,6,3,1,10,0,30,21,31,11,23,17,23,11,0,0,2,0,14,10,20,12,5,4,12,4,7,4,11,3,34,22,35,9,24,9,18,8,2,1,2,2,19,14,19,6,10,4,19,11,7,5,9,6,44,34,50,16,32,21,31,13,5,4,3,2,34,23,34,19,21,15,18,7,2,2,6,2,10,7,16,7,11,7,13,5
Stan Wawrinka,18,14,18,9,67,49,64,28,14,10,15,5,94,68,91,35,200,128,197,69,117,78,114,51,68,39,56,16,128,81,128,53,78,51,63,26,26,19,35,10,72,51,69,27,39,26,51,19,39,28,40,15,81,56,75,22,51,33,37,11,48,35,41,13,98,71,95,41,53,33,58,21,7,5,10,3,21,11,27,15,13,8,19,10,28,22,25,7,56,41,53,14,33,21,26,11,46,29,43,10,96,66,76,26,51,39,48,25,18,14,20,8,38,22,53,22,28,22,30,12,2,2,3,0,10,5,15,6,5,2,10,6,35,25,40,12,81,53,64,15,51,37,34,11,31,28,22,11,52,32,57,27,34,20,43,21,6,4,11,4,21,16,31,16,8,7,16,5,38,28,23,6,60,41,45,16,34,21,33,13,7,4,18,4,36,23,42,16,21,18,32,10,20,16,31,13,69,52,75,25,59,42,76,42,16,12,18,6,52,34,50,17,42,29,34,11,4,2,13,8,17,9,25,9,17,15,42,12
Joao Sousa,5,2,5,1,6,4,6,3,6,5,6,2,16,9,16,4,29,13,29,10,31,19,32,15,9,4,12,5,13,7,19,8,19,14,17,5,7,5,4,1,16,11,10,2,12,6,15,4,4,2,7,1,7,6,11,3,14,9,12,3,10,7,8,1,17,10,16,4,11,8,16,6,2,1,1,0,5,4,2,1,6,6,4,3,2,1,6,2,6,3,8,4,9,8,9,4,9,7,8,3,11,6,15,3,13,7,13,5,4,3,2,0,11,6,5,3,9,4,7,3,1,1,0,0,1,1,1,0,0,0,3,1,8,4,7,1,9,6,16,7,8,6,12,6,5,3,5,0,11,5,5,1,10,4,9,4,2,1,0,0,6,5,4,1,5,4,5,4,7,6,6,3,8,4,11,7,6,4,11,4,3,2,0,0,11,6,4,1,10,3,5,2,7,4,3,0,20,16,21,10,13,10,13,5,4,2,3,0,16,7,11,4,10,4,8,3,3,2,0,0,4,1,10,3,3,2,5,2
Victor Estrella Burgos,0,0,0,0,0,0,0,0,0,0,0,0,35,20,35,8,12,5,13,5,0,0,0,0,20,18,27,12,5,3,8,3,0,0,0,0,15,11,8,3,7,3,5,1,0,0,0,0,18,11,15,5,3,2,5,1,0,0,0,0,13,10,17,4,5,4,7,3,0,0,0,0,4,4,3,0,4,1,1,0,0,0,0,0,11,10,10,3,2,1,4,1,0,0,0,0,17,12,18,7,5,3,5,0,0,0,0,0,7,2,7,2,2,2,4,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,13,10,14,5,4,4,6,2,0,0,0,0,7,5,12,4,4,2,2,0,0,0,0,0,5,2,2,0,1,0,2,1,0,0,0,0,8,8,13,6,2,0,4,1,0,0,0,0,4,4,6,3,2,0,1,0,0,0,0,0,7,3,16,6,5,1,2,0,0,0,0,0,3,2,10,3,1,1,2,0,0,0,0,0,4,2,6,2,4,3,0,0,0,0,0,0
Benjamin Becker,0,0,0,0,0,0,0,0,0,0,0,0,19,12,20,9,56,34,56,23,26,17,27,13,12,8,11,2,34,27,33,9,17,10,14,3,7,5,9,3,22,10,23,6,9,6,13,5,8,6,9,2,27,22,24,9,10,6,11,1,9,7,8,2,17,15,26,9,13,8,11,0,2,2,3,0,12,8,6,3,3,3,5,1,6,3,7,0,22,14,15,2,6,3,10,1,9,5,8,4,20,12,26,10,12,5,12,5,4,2,5,3,10,4,12,2,8,6,4,0,0,0,0,0,4,1,3,0,0,0,1,0,8,6,4,1,20,12,18,5,8,7,8,2,6,3,6,1,12,8,20,4,13,6,9,5,2,2,3,2,7,6,5,2,2,1,1,0,5,1,6,0,16,9,21,4,7,4,6,0,5,2,2,0,10,5,7,5,8,4,6,4,12,7,5,2,22,14,10,7,10,9,4,0,7,4,3,1,14,9,3,1,9,6,4,2,5,3,2,0,8,5,7,4,1,0,0,0
Martin Klizan,6,4,6,3,11,6,11,3,0,0,0,0,31,17,32,10,32,20,32,9,27,17,27,14,17,13,22,5,20,14,23,10,17,10,13,8,14,10,10,1,12,8,9,3,10,7,14,8,13,7,17,6,14,8,13,5,10,8,5,1,14,8,14,2,14,9,16,7,14,8,14,9,4,1,1,1,4,1,3,1,3,2,8,1,7,6,11,2,8,5,8,4,8,6,4,2,14,8,18,8,15,11,14,5,10,8,6,4,7,6,2,0,6,3,9,1,8,2,16,6,3,3,1,0,3,1,1,0,1,1,1,0,9,5,12,5,14,10,13,6,10,8,4,0,12,8,10,5,7,6,13,7,4,2,14,3,4,2,1,0,4,3,2,1,7,3,7,3,12,7,10,1,10,9,12,4,4,4,11,2,6,4,6,1,4,1,8,5,5,3,7,4,18,15,8,2,5,3,10,2,4,1,17,6,15,9,6,0,3,2,8,2,1,1,11,8,3,3,2,0,2,2,2,1,3,1,6,2
Fernando Verdasco,6,3,6,2,36,23,36,11,0,0,0,0,73,47,72,30,90,60,91,30,27,14,26,9,47,38,42,14,60,39,61,22,14,11,17,7,26,16,30,9,30,24,30,16,13,8,9,3,38,24,28,11,39,24,39,14,11,10,10,4,25,21,35,9,45,25,36,13,11,11,13,5,10,4,9,4,6,5,16,6,5,4,3,0,24,20,17,4,24,20,25,10,10,9,6,3,35,19,37,10,40,22,37,11,12,7,12,7,8,6,14,5,25,17,23,12,4,4,8,2,6,6,4,0,1,1,6,2,1,1,0,0,23,13,31,8,26,18,36,7,8,6,8,1,22,13,19,6,35,21,22,5,9,4,13,7,8,7,9,3,9,7,16,8,1,1,2,1,23,14,21,8,29,22,24,5,6,6,7,3,16,14,12,3,21,16,13,5,6,2,8,4,30,22,30,6,37,25,24,8,4,4,10,1,22,19,24,9,25,18,16,6,4,2,9,3,8,4,6,2,12,7,8,3,0,0,1,1
Dudi Sela,0,0,0,0,5,3,4,4,12,8,11,6,18,13,19,5,60,31,60,26,29,19,28,9,13,6,14,4,31,20,34,6,19,14,19,8,5,2,5,1,29,12,26,12,10,6,9,1,6,5,10,5,20,11,28,15,14,7,11,4,9,8,8,4,23,16,20,11,11,6,16,6,3,1,1,0,17,10,12,4,4,3,1,0,5,4,5,2,11,6,13,2,7,2,7,3,9,7,9,1,25,17,24,9,13,8,14,2,2,1,5,2,17,10,19,10,8,4,7,1,2,1,0,0,7,5,4,1,1,1,0,0,8,7,10,8,22,11,17,4,13,8,15,8,3,1,4,1,18,14,18,5,9,5,8,4,2,2,2,0,12,9,13,6,5,4,1,1,2,1,11,4,25,17,17,5,10,6,12,3,4,2,3,2,13,8,12,3,8,5,4,1,4,3,5,1,33,16,26,10,13,7,6,2,3,2,4,0,16,9,16,5,7,4,4,0,1,0,1,1,17,10,10,3,6,1,2,2
Dominic Thiem,0,0,0,0,16,8,16,3,21,10,21,10,45,29,45,13,35,22,37,8,45,29,43,18,29,19,32,9,22,14,29,12,29,20,25,12,16,11,13,8,13,9,8,2,16,11,18,7,19,11,23,8,14,8,17,9,20,10,13,9,21,15,14,2,17,14,18,7,20,16,23,9,5,4,8,5,4,3,2,0,5,3,7,3,11,7,15,3,8,6,8,4,10,6,4,2,23,21,20,7,20,10,20,7,26,21,23,10,10,5,5,1,6,5,9,3,7,5,13,2,1,1,5,1,1,0,0,0,2,0,3,0,25,13,16,4,12,7,17,5,25,17,15,6,7,5,11,4,15,8,13,8,10,7,21,5,6,5,5,1,1,0,3,0,2,1,5,1,17,11,11,7,13,10,10,1,15,8,22,13,7,4,8,3,7,6,11,1,4,3,9,3,12,9,16,3,18,13,30,13,24,15,46,21,9,7,13,3,13,7,17,7,15,7,25,10,3,0,3,2,5,3,13,1,9,6,21,4
Tommy Robredo,0,0,0,0,10,6,10,4,0,0,0,0,13,6,14,4,42,31,42,19,25,14,24,13,6,6,10,1,31,17,23,7,14,9,11,3,7,1,4,0,11,6,19,5,11,6,13,6,6,3,9,5,17,15,16,7,9,8,8,1,1,1,5,3,20,16,21,4,11,8,10,2,6,4,0,0,5,4,5,2,5,3,6,3,3,3,4,2,15,14,9,3,8,6,7,5,4,3,7,1,18,13,24,12,9,6,9,5,4,2,3,0,8,5,7,1,6,2,5,2,2,1,0,0,1,1,2,1,2,2,3,1,3,2,8,0,14,14,15,1,8,5,9,1,3,3,4,0,10,2,18,8,5,3,8,4,3,3,0,0,4,2,2,0,6,2,4,1,4,2,4,0,2,0,11,6,6,5,5,3,3,2,0,0,10,9,10,3,4,2,7,3,4,2,0,0,18,12,35,15,5,2,18,5,2,2,0,0,12,8,20,11,2,1,13,7,2,0,0,0,6,3,15,4,3,1,5,1
John Millman,6,4,6,3,0,0,0,0,0,0,0,0,37,19,37,13,13,6,13,3,0,0,0,0,19,15,24,8,6,2,10,6,0,0,0,0,18,14,13,8,7,3,3,2,0,0,0,0,15,8,16,7,2,2,4,1,0,0,0,0,18,8,13,5,7,2,7,1,0,0,0,0,4,3,8,2,4,2,2,0,0,0,0,0,8,4,9,2,2,0,3,0,0,0,0,0,15,10,15,7,2,2,7,1,0,0,0,0,13,10,11,5,7,5,3,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,14,11,10,2,4,4,6,1,0,0,0,0,15,10,13,4,5,1,4,1,0,0,0,0,3,2,6,0,2,0,0,0,0,0,0,0,13,10,11,5,1,1,4,1,0,0,0,0,7,3,10,4,4,2,1,1,0,0,0,0,8,5,22,8,3,2,3,0,0,0,0,0,5,4,14,8,2,2,3,2,0,0,0,0,3,1,8,5,1,1,0,0,0,0,0,0
Donald Young,0,0,0,0,10,7,10,3,0,0,0,0,20,14,20,4,99,61,99,34,0,0,0,0,14,8,16,5,61,38,65,24,0,0,0,0,6,3,4,0,38,23,34,9,0,0,0,0,8,4,11,3,38,23,41,14,0,0,0,0,9,4,9,5,46,33,49,19,0,0,0,0,3,0,0,0,15,9,9,5,0,0,0,0,4,3,8,4,23,15,27,1,0,0,0,0,8,4,7,3,48,29,44,16,0,0,0,0,5,4,5,0,22,9,23,12,0,0,0,0,3,2,0,0,6,4,5,1,0,0,0,0,5,4,8,3,37,27,29,11,0,0,0,0,8,6,8,3,28,16,27,10,0,0,0,0,3,3,0,0,17,6,16,7,0,0,0,0,7,5,8,2,26,18,28,16,0,0,0,0,5,2,3,2,18,9,19,9,0,0,0,0,8,6,3,0,46,22,46,18,0,0,0,0,6,3,3,0,22,11,28,11,0,0,0,0,2,1,0,0,24,18,18,9,0,0,0,0
Marcos Baghdatis,6,3,6,2,6,3,6,2,6,5,6,2,57,40,57,25,65,42,63,33,35,22,34,9,40,24,32,11,42,25,30,9,22,13,25,12,17,13,25,8,23,16,33,16,13,3,9,3,24,17,21,8,25,18,21,11,13,9,13,5,29,16,28,16,33,24,26,12,12,7,18,6,4,3,8,4,7,5,16,8,10,5,3,1,17,11,13,5,18,10,10,6,9,6,8,1,23,11,20,8,31,19,25,8,11,7,17,6,16,9,20,6,14,10,20,7,10,8,8,4,1,0,4,2,2,2,8,4,5,5,1,0,17,13,17,6,27,17,23,9,10,7,12,2,21,13,22,8,22,14,21,5,12,7,10,3,7,5,8,1,6,3,11,5,7,2,5,0,17,10,20,7,24,12,25,13,10,8,9,3,13,6,15,8,11,5,11,4,7,5,8,3,27,19,22,7,42,25,43,19,15,12,17,5,19,9,15,5,25,13,24,9,12,6,12,7,8,4,7,4,17,13,19,5,3,2,5,3
Liam Broady,5,1,5,2,0,0,0,0,0,0,0,0,37,21,37,8,0,0,0,0,0,0,0,0,21,17,29,15,0,0,0,0,0,0,0,0,16,8,8,2,0,0,0,0,0,0,0,0,17,12,14,4,0,0,0,0,0,0,0,0,12,6,21,10,0,0,0,0,0,0,0,0,8,5,2,1,0,0,0,0,0,0,0,0,12,6,10,4,0,0,0,0,0,0,0,0,11,7,15,9,0,0,0,0,0,0,0,0,11,6,11,5,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,13,8,10,3,0,0,0,0,0,0,0,0,10,6,15,6,0,0,0,0,0,0,0,0,6,6,5,0,0,0,0,0,0,0,0,0,11,6,12,1,0,0,0,0,0,0,0,0,10,5,11,5,0,0,0,0,0,0,0,0,29,17,11,4,0,0,0,0,0,0,0,0,17,7,7,2,0,0,0,0,0,0,0,0,12,9,3,1,0,0,0,0,0,0,0,0
