name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
A.Pavlyuchenkova,0,0,0,0,4,1,4,0,0,0,0,0,6,5,7,3,11,7,11,5,0,0,0,0,5,1,4,3,7,1,6,1,0,0,0,0,1,0,3,0,4,3,5,2,0,0,0,0,1,0,1,0,1,1,5,2,0,0,0,0,4,1,6,0,9,5,4,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,2,0,6,1,5,3,5,3,0,0,0,0,3,1,0,0,5,5,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,1,3,0,3,0,0,0,0,0,3,1,1,0,7,4,5,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,2,1,7,5,3,2,0,0,0,0,4,1,0,0,3,2,3,1,0,0,0,0,1,0,3,1,4,2,10,5,0,0,0,0,0,0,2,1,2,2,5,2,0,0,0,0,1,0,1,0,2,0,5,1,0,0,0,0
Tsvetana Pironkova,0,0,0,0,0,0,0,0,0,0,0,0,21,13,20,4,0,0,0,0,0,0,0,0,13,7,16,10,0,0,0,0,0,0,0,0,8,5,4,2,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,11,11,12,4,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,15,8,11,8,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,7,4,2,0,0,0,0,0,0,0,0,7,5,11,5,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,8,6,8,3,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,10,6,13,4,0,0,0,0,0,0,0,0,6,3,9,5,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0
Karolina Pliskova,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8,3,16,11,16,6,0,0,0,0,8,5,5,1,11,5,10,2,0,0,0,0,1,1,3,2,5,2,6,3,0,0,0,0,5,4,4,2,5,1,8,1,0,0,0,0,4,3,2,0,8,5,5,1,0,0,0,0,0,0,2,2,3,2,3,2,0,0,0,0,4,2,2,1,1,1,7,2,0,0,0,0,4,3,4,2,9,5,5,2,0,0,0,0,1,1,0,0,5,2,2,1,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,5,3,3,2,5,2,5,3,0,0,0,0,2,1,2,1,6,3,3,0,0,0,0,0,0,0,2,1,4,2,2,0,0,0,0,0,3,3,3,1,6,2,6,1,0,0,0,0,1,1,2,1,5,4,2,1,0,0,0,0,1,1,3,1,13,10,3,1,0,0,0,0,1,1,2,1,10,8,2,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0
Nadia Petrova,0,0,0,0,0,0,0,0,0,0,0,0,8,5,9,1,7,2,7,4,16,10,15,4,5,4,8,3,2,0,3,1,10,5,11,4,3,1,1,0,5,1,4,0,6,3,4,2,4,2,5,1,0,0,2,0,5,4,7,4,2,2,4,1,3,1,5,1,8,5,6,2,2,0,0,0,4,2,0,0,3,1,2,0,2,1,4,2,0,0,2,1,4,3,3,1,4,2,4,1,1,0,4,2,6,1,8,5,0,0,1,0,4,3,1,0,4,3,4,1,2,2,0,0,2,2,0,0,2,0,0,0,3,1,5,2,0,0,3,2,2,1,4,2,2,1,2,1,4,1,3,0,8,6,8,2,2,1,0,0,3,1,0,0,1,1,1,1,3,2,3,0,1,0,5,2,7,5,8,5,2,1,1,0,4,2,0,0,3,1,2,1,3,2,1,0,4,2,6,5,5,2,12,5,2,1,1,0,2,1,1,0,2,1,7,4,1,0,0,0,2,0,5,1,3,1,5,3
Roberta Vinci,0,0,0,0,5,3,6,1,0,0,0,0,24,14,22,9,44,27,42,11,42,21,40,15,14,7,13,7,27,18,31,12,21,14,25,13,10,7,9,6,17,12,11,10,21,12,15,7,7,5,6,2,18,12,19,5,14,6,12,6,14,5,10,6,21,11,13,8,19,10,21,11,3,2,6,2,5,3,10,7,9,8,7,4,5,3,4,2,12,6,14,5,6,4,6,2,7,4,6,2,17,8,10,6,18,13,16,6,11,6,10,6,13,8,11,6,17,8,14,6,1,0,2,0,2,2,7,3,1,0,4,3,6,3,6,4,14,9,9,7,15,5,12,6,9,2,6,2,17,10,11,4,13,12,14,5,5,4,8,6,7,4,10,2,9,7,7,5,5,1,8,5,15,9,14,5,22,16,15,6,11,8,4,2,11,3,12,3,8,4,7,4,15,9,12,6,15,9,22,12,20,12,20,5,9,8,6,2,9,6,10,3,12,7,15,8,6,2,6,3,6,3,12,7,8,5,5,2
Chanelle Scheepers,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,7,4,8,3,9,4,10,2,3,2,6,4,4,1,5,2,4,0,8,4,4,2,2,1,3,1,3,1,5,2,2,1,2,2,2,0,1,0,3,1,0,0,4,3,3,1,5,4,4,1,4,0,6,4,5,3,2,1,1,0,2,1,1,1,3,1,1,0,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,2,1,5,1,4,1,5,3,3,0,5,2,4,2,0,0,3,1,4,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,2,1,1,0,4,1,1,1,2,1,1,1,3,3,3,1,1,1,4,3,7,2,4,0,2,0,2,1,1,0,4,4,0,0,2,0,1,0,2,0,1,0,3,1,6,2,0,0,5,0,3,0,2,2,5,1,2,1,3,1,8,3,4,1,0,0,5,1,4,3,1,1,5,1,1,1,0,0,1,1,1,0,2,1,3,1,3,2,0,0,4,2,3,2
Klara Zakopalova,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,16,6,4,7,2,0,0,0,0,12,6,9,5,4,0,5,0,0,0,0,0,12,8,16,6,2,1,2,1,0,0,0,0,6,3,4,3,0,0,5,1,0,0,0,0,14,9,15,5,5,0,1,1,0,0,0,0,4,3,6,3,1,1,1,1,0,0,0,0,3,1,1,0,0,0,4,2,0,0,0,0,12,7,13,2,0,0,1,1,0,0,0,0,8,4,8,4,6,2,1,0,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,9,4,11,5,0,0,2,2,0,0,0,0,9,6,6,5,2,0,2,0,0,0,0,0,5,2,5,5,4,3,1,0,0,0,0,0,11,7,6,3,0,0,4,1,0,0,0,0,5,3,5,1,5,1,1,1,0,0,0,0,17,8,10,4,4,1,2,0,0,0,0,0,8,2,6,1,1,0,2,1,0,0,0,0,9,4,4,2,3,2,0,0,0,0,0,0
Daniela Hantuchova,0,0,0,0,6,3,5,4,8,4,8,3,10,3,9,3,50,30,46,16,11,6,11,7,3,1,6,3,30,16,30,14,6,3,4,0,7,4,3,1,20,10,16,9,5,2,7,2,1,0,3,1,16,11,16,6,3,1,4,1,6,3,5,2,24,14,21,9,5,4,5,2,3,1,1,0,10,4,9,5,3,3,2,1,0,0,2,1,11,8,10,6,1,0,3,1,4,3,4,3,19,13,18,9,6,4,4,0,4,1,3,2,14,9,13,4,4,1,3,1,2,1,0,0,6,2,5,3,0,0,1,0,3,2,2,2,16,11,15,7,5,2,5,3,2,0,4,1,15,9,18,8,3,3,2,1,4,0,2,0,7,4,6,2,3,3,2,0,1,1,5,2,14,7,17,5,6,4,4,1,2,1,3,1,10,4,12,6,3,2,3,2,1,1,11,5,16,7,21,11,13,8,2,0,1,1,6,4,7,5,10,7,8,2,2,0,0,0,5,2,9,3,11,8,5,3,0,0
Michaella Krajicek,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,4,2,7,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,6,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,1,7,3,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0
Na Li,6,2,6,3,7,5,7,3,0,0,0,0,54,29,55,26,120,70,122,67,24,16,24,12,29,18,29,15,69,45,55,24,16,11,12,5,25,15,26,12,50,30,67,38,8,6,12,5,18,9,14,8,45,32,31,20,11,8,7,3,26,16,29,16,54,35,53,25,11,8,12,7,10,6,12,3,20,14,38,17,2,1,5,3,9,5,6,3,32,17,11,3,8,4,4,1,25,18,21,8,48,29,48,25,11,4,8,2,16,11,25,11,33,16,46,23,4,0,9,4,4,2,3,2,6,4,17,12,1,1,3,2,22,13,16,8,44,28,26,12,8,3,7,2,18,10,22,10,35,21,48,20,7,4,7,2,7,4,12,6,21,12,28,18,5,3,5,1,19,7,20,8,37,17,40,21,9,5,7,4,12,10,16,9,26,17,30,17,6,4,6,4,45,27,28,14,64,39,63,37,17,3,9,5,27,16,14,10,39,23,26,10,3,1,4,2,18,12,14,11,25,11,37,18,14,7,5,4
Sara Errani,0,0,0,0,0,0,0,0,7,5,7,3,8,2,9,3,24,11,24,15,55,34,56,30,2,1,6,1,11,5,9,3,34,21,26,11,6,5,3,1,13,7,15,9,21,11,30,15,1,1,5,0,5,4,6,3,21,17,15,5,6,5,3,0,13,5,9,7,24,11,26,13,1,0,1,1,6,2,9,4,10,1,15,8,1,0,5,2,4,3,3,1,17,9,10,4,5,3,3,1,6,4,5,3,15,7,18,12,1,0,0,0,10,7,12,5,14,6,20,11,1,1,1,0,4,1,4,0,9,4,8,6,4,2,4,1,5,3,3,1,15,10,10,6,2,1,1,0,9,3,10,6,14,9,21,10,2,0,1,1,4,0,9,4,12,7,13,9,3,0,2,2,5,1,5,3,14,12,17,5,1,0,0,0,6,3,11,8,12,9,14,9,12,8,8,4,10,4,13,3,34,16,13,8,8,2,4,2,4,3,10,6,16,4,5,2,4,3,4,0,6,2,3,2,18,11,8,7
Monica Puig,0,0,0,0,0,0,0,0,4,4,5,3,38,22,37,19,0,0,0,0,37,25,38,16,22,17,18,8,0,0,0,0,25,15,22,10,16,8,19,9,0,0,0,0,12,6,16,6,17,10,10,4,0,0,0,0,15,6,12,3,13,10,18,5,0,0,0,0,16,11,20,9,8,3,9,4,0,0,0,0,6,2,6,3,10,7,6,4,0,0,0,0,6,3,9,2,17,7,17,7,0,0,0,0,20,9,14,8,6,3,10,3,0,0,0,0,7,5,12,2,5,2,4,2,0,0,0,0,4,2,3,3,10,8,14,8,0,0,0,0,12,7,8,6,13,10,14,5,0,0,0,0,16,9,18,4,5,2,5,4,0,0,0,0,4,2,2,1,12,5,17,8,0,0,0,0,14,8,20,6,5,3,6,2,0,0,0,0,9,5,5,2,24,14,29,11,0,0,0,0,22,15,19,11,14,9,18,9,0,0,0,0,15,7,8,5,10,9,11,3,0,0,0,0,7,3,11,6
Lara Arruabarrena,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,4,9,6,9,2,0,0,0,0,5,4,2,0,6,2,7,2,0,0,0,0,1,1,4,2,3,1,2,1,0,0,0,0,4,2,2,0,2,1,5,5,0,0,0,0,2,1,2,0,5,4,3,3,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,3,0,2,1,5,1,5,1,0,0,0,0,1,1,2,0,2,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,2,2,4,2,0,0,0,0,4,1,3,0,5,2,4,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,4,0,2,2,5,1,0,0,0,0,3,1,0,0,3,2,2,0,0,0,0,0,4,1,0,0,2,1,6,3,0,0,0,0,1,1,0,0,1,1,3,1,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0
Lesia Tsurenko,0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,1,19,7,21,7,0,0,0,0,2,2,5,1,7,3,14,9,0,0,0,0,4,2,1,0,12,6,7,2,0,0,0,0,2,2,4,2,3,1,5,1,0,0,0,0,2,2,2,1,10,4,14,7,0,0,0,0,2,2,0,0,6,3,2,2,0,0,0,0,2,1,2,1,1,1,4,3,0,0,0,0,2,1,3,3,6,4,8,4,0,0,0,0,2,2,1,0,9,3,7,3,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,2,1,1,0,4,1,7,4,0,0,0,0,3,3,4,3,5,3,8,7,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,4,4,1,1,6,4,5,5,0,0,0,0,0,0,3,2,5,2,9,5,0,0,0,0,0,0,4,3,7,3,22,13,0,0,0,0,0,0,1,0,3,2,9,4,0,0,0,0,0,0,3,1,4,2,13,4,0,0,0,0
Sloane Stephens,9,7,10,7,6,3,6,4,6,4,6,1,66,29,65,28,105,68,103,50,44,29,42,18,29,14,37,14,68,40,53,20,29,16,24,8,37,21,28,15,37,22,50,23,15,10,18,6,14,10,23,10,40,26,33,13,16,9,16,3,36,20,27,8,50,29,47,19,23,16,20,9,16,7,15,7,15,10,23,11,5,2,6,2,10,5,13,2,26,18,20,8,9,6,13,5,24,14,29,15,43,23,41,23,23,15,14,6,23,15,16,4,31,19,31,13,9,1,13,6,9,4,7,5,5,4,11,9,3,1,2,1,19,7,16,4,31,14,26,10,18,11,13,5,25,17,27,12,39,26,41,19,9,7,13,6,12,8,6,2,16,9,15,9,9,4,7,5,29,16,19,11,43,23,32,16,14,8,12,4,16,6,16,9,22,16,25,13,6,6,8,6,37,23,37,16,72,45,60,29,21,13,9,7,23,15,21,10,45,19,31,17,13,9,2,0,14,10,16,7,27,10,29,14,8,5,7,4
Jamie Hampton,0,0,0,0,0,0,0,0,8,4,8,5,9,4,9,6,59,34,58,29,17,11,16,7,4,3,3,1,34,22,29,12,11,6,9,3,5,5,6,2,25,16,29,17,6,3,7,3,3,1,2,1,22,8,17,10,6,3,6,4,6,4,5,3,28,15,24,9,8,3,7,3,0,0,2,0,9,5,17,7,3,1,3,0,1,1,1,0,8,7,7,3,3,2,2,1,6,2,3,1,29,12,25,15,6,2,8,3,2,1,5,1,18,9,19,11,6,2,6,3,0,0,0,0,4,2,7,0,2,1,0,0,2,1,2,0,13,7,13,4,3,3,6,3,5,2,5,1,26,13,23,10,6,3,6,2,1,1,1,0,11,6,18,9,5,1,3,0,3,1,4,2,19,10,17,12,3,3,7,4,4,1,2,1,19,11,19,9,4,2,5,4,4,3,6,1,32,18,41,22,6,3,9,5,3,2,5,2,18,14,19,6,3,0,4,1,1,0,1,0,14,8,22,9,3,1,5,2
Pauline Parmentier,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,2,0,0,0,0,6,2,7,3,4,3,7,3,0,0,0,0,2,0,4,2,4,2,2,1,0,0,0,0,4,1,3,0,3,3,4,0,0,0,0,0,0,0,2,1,3,2,4,1,0,0,0,0,3,1,5,1,2,2,1,1,0,0,0,0,3,1,0,0,3,2,4,1,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,1,0,5,2,3,1,1,0,0,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,4,1,0,0,0,0,0,0,3,1,3,2,1,0,0,0,0,0,3,3,2,0,2,0,1,1,0,0,0,0,2,0,1,1,3,1,2,1,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,10,2,0,0,1,1,1,0,0,0,0,0,2,0,0,0,3,2,1,0,0,0,0,0,8,5,0,0
Andrea Petkovic,5,1,4,1,0,0,0,0,0,0,0,0,26,17,25,12,9,3,9,7,0,0,0,0,17,10,13,8,3,2,2,1,0,0,0,0,9,2,12,4,6,3,7,3,0,0,0,0,10,9,5,1,2,1,1,0,0,0,0,0,9,7,16,8,4,2,5,0,0,0,0,0,7,5,4,1,3,1,3,1,0,0,0,0,9,8,4,2,1,1,1,0,0,0,0,0,8,7,9,6,3,3,5,2,0,0,0,0,7,6,11,5,3,1,2,1,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,0,8,6,5,4,3,1,3,2,0,0,0,0,7,4,12,3,1,0,3,3,0,0,0,0,2,0,6,3,3,2,2,0,0,0,0,0,6,2,13,7,2,2,2,1,0,0,0,0,3,1,6,5,3,2,5,0,0,0,0,0,8,5,15,9,3,2,12,2,0,0,0,0,5,3,6,1,2,1,10,5,0,0,0,0,3,1,9,3,1,0,2,1,0,0,0,0
E.Cabeza Candela,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,3,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,4,1,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Caroline Wozniacki,0,0,0,0,0,0,0,0,5,1,4,1,15,8,15,8,78,39,76,42,19,14,19,7,8,3,7,3,39,17,34,20,14,7,12,5,7,5,8,3,39,22,42,20,5,4,7,5,3,0,4,2,17,11,14,6,7,5,7,5,10,4,8,6,44,31,42,20,11,6,7,4,2,1,3,2,17,7,20,12,1,1,5,1,0,0,2,1,11,7,8,4,5,4,2,2,7,6,4,1,37,20,28,15,8,5,8,3,7,2,7,4,20,13,28,15,6,1,8,5,1,1,2,1,10,6,12,5,0,0,1,0,6,3,4,0,24,17,17,6,6,3,7,3,3,2,4,2,30,15,28,14,4,2,6,1,6,3,5,2,13,10,22,10,5,3,6,5,5,4,2,1,22,16,20,7,5,2,8,1,4,4,5,3,25,12,26,14,5,4,2,2,7,5,6,2,40,23,38,19,9,7,5,1,5,3,4,1,23,13,19,7,7,5,4,3,2,0,2,0,17,12,19,7,2,0,1,0
Lucie Hradecka,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,3,15,7,15,4,0,0,0,0,1,0,3,2,7,4,11,5,0,0,0,0,4,2,3,0,8,2,4,2,0,0,0,0,0,0,1,1,4,2,6,0,0,0,0,0,3,2,5,3,5,1,7,1,0,0,0,0,2,2,0,0,6,4,2,1,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,2,2,3,0,3,1,6,4,0,0,0,0,3,2,3,1,8,3,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,1,3,0,3,0,3,2,0,0,0,0,2,2,2,0,5,2,5,2,0,0,0,0,1,0,1,0,6,3,2,1,0,0,0,0,3,3,2,1,5,3,5,2,0,0,0,0,0,0,1,0,6,3,3,1,0,0,0,0,0,0,4,1,16,7,6,1,0,0,0,0,0,0,3,1,7,1,5,1,0,0,0,0,0,0,1,0,9,5,1,0,0,0,0,0
Karin Knapp,0,0,0,0,0,0,0,0,0,0,0,0,30,13,28,13,9,6,10,3,10,5,10,4,13,9,15,8,6,2,7,3,5,3,6,3,17,12,13,5,3,0,3,0,5,3,4,2,9,6,7,2,2,2,4,2,3,1,3,1,16,8,16,3,4,1,6,1,5,3,5,0,5,3,5,0,3,0,0,0,2,1,2,2,6,3,5,3,2,2,2,2,1,1,2,1,11,7,15,4,1,0,7,3,5,4,6,3,11,7,8,2,3,1,1,1,3,2,0,0,2,1,0,0,3,2,0,0,1,0,2,2,10,8,14,8,0,0,6,3,4,2,4,1,11,7,10,4,2,1,3,1,3,1,3,0,5,3,2,2,4,4,1,0,1,1,0,0,9,7,14,3,1,0,5,3,3,1,4,0,7,1,4,1,5,4,2,2,3,1,0,0,5,4,10,5,6,2,7,2,3,1,0,0,4,3,5,3,2,2,5,3,1,1,0,0,1,1,5,4,4,1,2,1,2,0,0,0
Kristina Mladenovic,6,2,6,3,0,0,0,0,0,0,0,0,10,5,11,4,30,11,32,16,18,10,19,11,5,3,7,0,11,5,16,6,10,7,8,3,5,3,4,0,19,9,16,8,8,5,11,5,3,2,7,2,5,4,10,5,7,6,5,2,5,3,4,2,15,11,14,6,8,4,9,4,2,2,0,0,10,7,8,4,3,2,5,2,2,1,5,2,4,2,5,1,6,5,3,1,4,4,4,1,12,2,13,9,5,3,7,2,4,2,2,0,11,6,10,4,6,5,7,4,0,0,0,0,3,2,4,2,1,1,2,1,5,4,5,1,4,2,5,3,4,3,6,5,2,1,3,1,16,9,15,8,7,3,5,2,2,1,0,0,7,4,6,1,2,2,5,2,2,2,3,1,11,2,10,4,4,1,8,5,2,2,1,0,11,5,13,4,6,4,5,2,7,3,2,0,33,20,27,17,19,9,13,4,3,2,2,0,20,10,10,3,9,5,9,2,4,4,0,0,13,9,17,6,10,8,4,1
Maria Sharapova,6,3,6,4,0,0,0,0,0,0,0,0,20,10,20,8,42,31,43,24,70,45,71,29,10,8,12,6,31,22,19,10,45,30,42,20,10,8,8,2,11,5,24,9,25,13,29,12,8,6,6,3,22,11,9,5,30,20,22,12,10,5,12,4,14,11,25,15,28,14,37,16,2,1,2,0,6,5,9,8,12,8,12,3,6,4,3,2,11,3,4,2,20,16,10,3,7,5,11,4,22,18,15,9,24,14,33,16,6,3,6,3,8,8,16,12,22,14,25,12,1,0,0,0,1,1,8,2,4,3,3,2,7,4,9,2,26,19,8,5,18,10,20,11,5,4,7,1,12,9,13,8,24,14,29,15,3,2,3,2,1,1,18,11,11,8,13,10,7,5,8,4,16,9,10,7,22,12,25,13,3,2,2,0,4,4,15,9,18,9,18,12,4,4,20,10,26,10,30,15,42,23,33,14,4,4,10,4,10,4,15,9,23,13,19,8,0,0,10,0,16,9,15,7,19,13,14,8
Petra Kvitova,6,4,6,3,0,0,0,0,8,3,8,4,53,32,52,21,51,27,51,30,31,14,34,15,32,17,31,14,27,13,21,8,14,8,19,6,21,11,21,4,24,15,30,8,17,9,15,9,17,11,17,5,13,3,13,1,8,3,13,7,26,14,31,15,29,16,30,13,15,5,12,7,10,4,4,1,9,6,8,5,8,8,9,4,11,6,12,4,3,3,12,11,3,1,6,2,20,12,21,6,26,11,18,7,10,8,12,7,16,11,18,7,19,12,16,9,18,10,12,7,6,3,1,0,3,2,5,2,0,0,4,2,17,11,19,7,11,4,22,10,10,4,7,1,19,12,17,5,27,15,14,8,12,6,12,9,8,6,8,3,9,7,12,4,8,6,9,6,18,11,19,9,22,14,16,3,12,7,4,0,13,9,10,3,19,11,16,7,12,5,12,8,31,23,32,14,44,22,16,5,18,9,8,6,23,13,18,11,22,12,11,3,9,5,2,0,8,5,14,9,22,15,5,4,9,4,6,2
