name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Mohamed Safwat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,3,0,0,0,0,0,0,0,0,7,2,11,3,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,2,0,8,6,0,0,0,0,0,0,0,0,8,6,5,1,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8,3,10,4,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,8,6,5,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,7,6,6,3,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0
Gilles Simon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,28,12,0,0,0,0,0,0,0,0,21,15,16,8,0,0,0,0,0,0,0,0,7,4,12,4,0,0,0,0,0,0,0,0,15,6,8,5,0,0,0,0,0,0,0,0,10,6,16,2,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,15,8,19,8,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,10,8,12,2,0,0,0,0,0,0,0,0,10,8,11,4,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,10,6,9,2,0,0,0,0,0,0,0,0,5,1,7,2,0,0,0,0,0,0,0,0,8,6,14,8,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,2,1,8,4,0,0,0,0
Dominik Koepfer,0,0,0,0,8,7,8,2,0,0,0,0,0,0,0,0,20,11,19,7,0,0,0,0,0,0,0,0,11,4,12,2,0,0,0,0,0,0,0,0,9,4,7,2,0,0,0,0,0,0,0,0,4,4,10,2,0,0,0,0,0,0,0,0,11,6,7,2,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,9,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,4,7,1,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,6,6,6,1,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0
Taylor Fritz,0,0,0,0,14,11,14,1,0,0,0,0,0,0,0,0,58,38,58,26,0,0,0,0,0,0,0,0,38,28,32,12,0,0,0,0,0,0,0,0,20,13,26,10,0,0,0,0,0,0,0,0,28,20,20,5,0,0,0,0,0,0,0,0,23,19,28,12,0,0,0,0,0,0,0,0,7,4,10,4,0,0,0,0,0,0,0,0,20,12,15,3,0,0,0,0,0,0,0,0,27,17,21,9,0,0,0,0,0,0,0,0,8,5,18,7,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,25,21,15,2,0,0,0,0,0,0,0,0,15,10,20,9,0,0,0,0,0,0,0,0,5,5,10,4,0,0,0,0,0,0,0,0,14,9,13,3,0,0,0,0,0,0,0,0,10,5,15,7,0,0,0,0,0,0,0,0,20,12,16,8,0,0,0,0,0,0,0,0,12,7,8,2,0,0,0,0,0,0,0,0,8,5,8,5,0,0,0,0
Filip Krajinovic,0,0,0,0,11,7,11,5,0,0,0,0,0,0,0,0,42,27,42,15,0,0,0,0,0,0,0,0,27,19,27,14,0,0,0,0,0,0,0,0,15,7,15,7,0,0,0,0,0,0,0,0,19,13,13,4,0,0,0,0,0,0,0,0,15,11,22,6,0,0,0,0,0,0,0,0,8,4,7,5,0,0,0,0,0,0,0,0,13,11,9,5,0,0,0,0,0,0,0,0,17,9,20,10,0,0,0,0,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,11,10,15,5,0,0,0,0,0,0,0,0,13,9,14,7,0,0,0,0,0,0,0,0,6,4,6,4,0,0,0,0,0,0,0,0,10,5,12,2,0,0,0,0,0,0,0,0,8,6,9,5,0,0,0,0,0,0,0,0,19,10,12,6,0,0,0,0,0,0,0,0,10,6,6,3,0,0,0,0,0,0,0,0,9,4,6,3,0,0,0,0
Mikael Ymer,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,14,8,15,4,0,0,0,0,0,0,0,0,8,3,11,4,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,3,3,7,2,0,0,0,0,0,0,0,0,7,6,7,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,8,3,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
Marcos Giron,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,38,24,37,16,0,0,0,0,0,0,0,0,24,13,21,3,0,0,0,0,0,0,0,0,14,8,16,9,0,0,0,0,0,0,0,0,13,6,18,6,0,0,0,0,0,0,0,0,19,11,10,2,0,0,0,0,0,0,0,0,6,2,9,4,0,0,0,0,0,0,0,0,6,3,12,5,0,0,0,0,0,0,0,0,18,10,14,4,0,0,0,0,0,0,0,0,10,7,7,5,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,13,9,15,5,0,0,0,0,0,0,0,0,15,9,6,4,0,0,0,0,0,0,0,0,4,4,7,2,0,0,0,0,0,0,0,0,13,10,7,4,0,0,0,0,0,0,0,0,10,5,9,2,0,0,0,0,0,0,0,0,14,7,21,7,0,0,0,0,0,0,0,0,7,4,14,6,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0
Marc Polmans,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,24,12,25,10,0,0,0,0,0,0,0,0,12,10,15,5,0,0,0,0,0,0,0,0,12,4,10,4,0,0,0,0,0,0,0,0,10,6,10,5,0,0,0,0,0,0,0,0,6,6,11,5,0,0,0,0,0,0,0,0,8,4,4,2,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,10,7,11,3,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,10,5,10,3,0,0,0,0,0,0,0,0,4,1,9,3,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,6,2,9,3,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,14,10,8,4,0,0,0,0,0,0,0,0,10,6,4,1,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,0
Lloyd Harris,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,34,22,35,18,0,0,0,0,0,0,0,0,22,17,17,6,0,0,0,0,0,0,0,0,12,5,18,6,0,0,0,0,0,0,0,0,17,13,11,2,0,0,0,0,0,0,0,0,10,7,18,8,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,13,11,9,4,0,0,0,0,0,0,0,0,11,9,12,7,0,0,0,0,0,0,0,0,7,3,11,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,11,6,9,3,0,0,0,0,0,0,0,0,5,2,15,5,0,0,0,0,0,0,0,0,6,1,6,2,0,0,0,0,0,0,0,0,7,6,13,5,0,0,0,0,0,0,0,0,4,3,9,5,0,0,0,0,0,0,0,0,9,3,23,6,0,0,0,0,0,0,0,0,3,3,17,11,0,0,0,0,0,0,0,0,6,5,6,3,0,0,0,0
Marco Cecchinato,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,15,5,0,0,0,0,0,0,0,0,7,4,10,2,0,0,0,0,0,0,0,0,8,5,5,3,0,0,0,0,0,0,0,0,4,3,8,3,0,0,0,0,0,0,0,0,8,5,4,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,6,2,6,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,7,5,7,5,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0
Reilly Opelka,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,19,14,19,4,0,0,0,0,0,0,0,0,14,10,15,4,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,10,7,11,5,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,7,6,10,3,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,9,2,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,9,6,4,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0
David Goffin,0,0,0,0,20,16,22,13,0,0,0,0,0,0,0,0,74,45,72,28,0,0,0,0,0,0,0,0,45,32,44,14,0,0,0,0,0,0,0,0,29,20,28,15,0,0,0,0,0,0,0,0,32,19,30,7,0,0,0,0,0,0,0,0,33,24,27,11,0,0,0,0,0,0,0,0,9,4,15,6,0,0,0,0,0,0,0,0,19,9,23,7,0,0,0,0,0,0,0,0,37,21,23,7,0,0,0,0,0,0,0,0,13,8,20,6,0,0,0,0,0,0,0,0,5,5,6,1,0,0,0,0,0,0,0,0,31,18,23,9,0,0,0,0,0,0,0,0,24,15,21,6,0,0,0,0,0,0,0,0,10,7,11,7,0,0,0,0,0,0,0,0,28,17,24,8,0,0,0,0,0,0,0,0,16,10,10,4,0,0,0,0,0,0,0,0,48,32,25,9,0,0,0,0,0,0,0,0,32,15,16,8,0,0,0,0,0,0,0,0,16,10,9,6,0,0,0,0
Stefanos Tsitsipas,0,0,0,0,15,11,14,7,0,0,0,0,0,0,0,0,55,33,54,21,0,0,0,0,0,0,0,0,33,19,33,17,0,0,0,0,0,0,0,0,22,16,21,7,0,0,0,0,0,0,0,0,19,11,16,5,0,0,0,0,0,0,0,0,30,25,31,12,0,0,0,0,0,0,0,0,6,5,7,2,0,0,0,0,0,0,0,0,11,8,11,1,0,0,0,0,0,0,0,0,33,23,24,6,0,0,0,0,0,0,0,0,10,8,17,9,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,26,18,19,7,0,0,0,0,0,0,0,0,18,12,14,7,0,0,0,0,0,0,0,0,3,2,9,2,0,0,0,0,0,0,0,0,20,15,14,8,0,0,0,0,0,0,0,0,8,7,14,3,0,0,0,0,0,0,0,0,20,15,30,14,0,0,0,0,0,0,0,0,15,8,16,4,0,0,0,0,0,0,0,0,5,1,14,7,0,0,0,0
Albert Ramos Vinolas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,11,4,0,0,0,0,0,0,0,0,9,3,7,4,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,10,3,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
Maxime Cressy,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,33,21,33,12,0,0,0,0,0,0,0,0,21,15,21,8,0,0,0,0,0,0,0,0,12,10,12,4,0,0,0,0,0,0,0,0,15,10,13,5,0,0,0,0,0,0,0,0,16,13,16,5,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,10,10,8,1,0,0,0,0,0,0,0,0,18,13,16,8,0,0,0,0,0,0,0,0,4,3,8,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,13,6,9,4,0,0,0,0,0,0,0,0,8,4,15,4,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,11,4,15,4,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,19,11,9,3,0,0,0,0,0,0,0,0,11,8,6,1,0,0,0,0,0,0,0,0,8,5,3,2,0,0,0,0
Jozef Kovalik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,18,6,0,0,0,0,0,0,0,0,11,8,12,2,0,0,0,0,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,8,6,10,3,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,6,6,7,0,0,0,0,0,0,0,0,0,7,4,9,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0
Juan Ignacio Londero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,6,0,0,0,0,0,0,0,0,9,4,9,4,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,9,6,7,5,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,8,5,3,3,0,0,0,0,0,0,0,0,5,5,6,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,3,0,5,4,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Evgeny Donskoy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,6,0,0,0,0,0,0,0,0,9,5,9,5,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,7,2,9,3,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,3,0,8,3,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,7,3,8,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,5,1,3,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Pablo Andujar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,6,0,0,0,0,0,0,0,0,10,2,8,1,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,10,6,5,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,8,3,4,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,3,2,13,4,0,0,0,0,0,0,0,0,2,2,9,4,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
Borna Coric,0,0,0,0,19,10,21,5,0,0,0,0,0,0,0,0,76,46,76,32,0,0,0,0,0,0,0,0,46,30,44,19,0,0,0,0,0,0,0,0,30,20,32,15,0,0,0,0,0,0,0,0,30,21,25,5,0,0,0,0,0,0,0,0,36,25,36,13,0,0,0,0,0,0,0,0,10,8,15,9,0,0,0,0,0,0,0,0,21,16,20,6,0,0,0,0,0,0,0,0,34,26,28,7,0,0,0,0,0,0,0,0,19,11,19,5,0,0,0,0,0,0,0,0,2,0,9,3,0,0,0,0,0,0,0,0,31,21,27,8,0,0,0,0,0,0,0,0,19,11,21,10,0,0,0,0,0,0,0,0,8,6,11,4,0,0,0,0,0,0,0,0,21,13,19,8,0,0,0,0,0,0,0,0,14,11,17,8,0,0,0,0,0,0,0,0,34,24,31,10,0,0,0,0,0,0,0,0,24,16,21,11,0,0,0,0,0,0,0,0,10,7,10,7,0,0,0,0
Dusan Lajovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,19,5,0,0,0,0,0,0,0,0,11,9,14,8,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,9,4,6,4,0,0,0,0,0,0,0,0,6,2,12,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,7,6,13,6,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,7,8,1,0,0,0,0,0,0,0,0,3,3,9,3,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,10,4,3,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0
Egor Gerasimov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,36,13,0,0,0,0,0,0,0,0,24,8,23,9,0,0,0,0,0,0,0,0,12,9,13,4,0,0,0,0,0,0,0,0,8,4,14,5,0,0,0,0,0,0,0,0,25,16,18,10,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,4,1,9,4,0,0,0,0,0,0,0,0,20,12,13,2,0,0,0,0,0,0,0,0,10,9,12,6,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,15,10,15,2,0,0,0,0,0,0,0,0,17,11,8,2,0,0,0,0,0,0,0,0,3,3,7,2,0,0,0,0,0,0,0,0,16,16,8,6,0,0,0,0,0,0,0,0,9,4,7,2,0,0,0,0,0,0,0,0,8,3,17,6,0,0,0,0,0,0,0,0,3,2,11,2,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0
Stefano Travaglia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,19,5,0,0,0,0,0,0,0,0,12,9,14,5,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,9,7,9,3,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,7,6,6,0,0,0,0,0,0,0,0,0,6,3,9,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,4,3,8,1,0,0,0,0,0,0,0,0,5,1,4,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,14,4,3,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,10,6,2,2,0,0,0,0
Jordan Thompson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,42,63,25,0,0,0,0,0,0,0,0,42,22,38,21,0,0,0,0,0,0,0,0,24,15,25,11,0,0,0,0,0,0,0,0,22,17,17,5,0,0,0,0,0,0,0,0,35,22,35,16,0,0,0,0,0,0,0,0,9,4,11,5,0,0,0,0,0,0,0,0,17,12,12,3,0,0,0,0,0,0,0,0,27,20,24,9,0,0,0,0,0,0,0,0,17,10,22,5,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,25,20,18,10,0,0,0,0,0,0,0,0,17,12,26,12,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,17,10,24,6,0,0,0,0,0,0,0,0,10,7,19,7,0,0,0,0,0,0,0,0,17,13,33,18,0,0,0,0,0,0,0,0,13,11,15,5,0,0,0,0,0,0,0,0,4,1,18,8,0,0,0,0
Attila Balazs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,16,6,0,0,0,0,0,0,0,0,9,6,10,1,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,4,4,6,1,0,0,0,0,0,0,0,0,5,1,6,1,0,0,0,0,0,0,0,0,6,5,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,6,4,0,0,0,0,0,0,0,0,9,7,3,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,7,5,6,1,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
