name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Laslo Djere,9,6,9,2,6,5,6,0,0,0,0,0,21,13,21,6,14,10,16,8,0,0,0,0,13,9,15,5,10,7,8,1,0,0,0,0,8,7,6,3,4,3,8,3,0,0,0,0,9,6,10,1,7,5,7,2,0,0,0,0,11,5,8,4,6,4,6,3,0,0,0,0,1,0,3,1,1,0,3,0,0,0,0,0,6,4,9,1,5,2,5,2,0,0,0,0,8,4,5,0,6,3,5,3,0,0,0,0,6,2,6,2,2,2,6,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,6,4,6,2,6,4,4,1,0,0,0,0,6,2,4,0,5,3,7,3,0,0,0,0,5,5,2,0,1,1,2,0,0,0,0,0,4,3,6,3,5,4,5,3,0,0,0,0,9,5,2,0,3,1,5,0,0,0,0,0,9,7,12,2,3,3,17,5,0,0,0,0,7,6,10,5,3,2,12,4,0,0,0,0,2,2,2,0,0,0,5,0,0,0,0,0
Paolo Lorenzi,20,13,20,5,0,0,0,0,0,0,0,0,42,29,42,13,33,23,32,11,0,0,0,0,29,17,29,12,23,11,21,6,0,0,0,0,13,6,13,2,10,4,11,4,0,0,0,0,17,15,17,7,11,6,15,5,0,0,0,0,18,10,23,13,16,9,13,6,0,0,0,0,7,5,2,1,6,2,4,1,0,0,0,0,15,13,10,3,6,4,10,5,0,0,0,0,12,10,17,5,14,9,12,2,0,0,0,0,13,9,14,6,9,4,9,4,0,0,0,0,2,1,1,0,4,0,1,0,0,0,0,0,12,8,15,4,11,7,15,10,0,0,0,0,11,9,13,7,9,7,7,2,0,0,0,0,5,3,7,1,5,2,5,0,0,0,0,0,13,7,10,1,11,6,15,4,0,0,0,0,5,4,13,6,4,3,7,2,0,0,0,0,21,15,13,3,23,14,17,9,0,0,0,0,15,9,10,3,14,6,8,4,0,0,0,0,6,5,3,1,9,7,9,5,0,0,0,0
Gael Monfils,32,22,35,10,6,6,5,1,0,0,0,0,82,60,82,22,26,13,24,7,0,0,0,0,60,37,60,25,13,9,17,7,0,0,0,0,22,19,22,8,13,9,7,5,0,0,0,0,37,21,35,10,9,6,10,5,0,0,0,0,42,26,39,16,13,6,9,5,0,0,0,0,3,3,8,1,4,2,5,2,0,0,0,0,21,14,25,3,6,4,5,3,0,0,0,0,42,31,33,13,9,7,9,3,0,0,0,0,19,13,23,7,9,7,8,4,0,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,38,30,23,7,9,7,9,2,0,0,0,0,24,14,29,12,9,5,7,2,0,0,0,0,6,3,8,4,3,1,4,2,0,0,0,0,22,16,24,10,7,4,7,2,0,0,0,0,13,9,16,9,5,2,4,3,0,0,0,0,29,20,28,6,10,8,9,4,0,0,0,0,20,13,22,7,8,4,5,3,0,0,0,0,9,7,6,2,2,1,4,1,0,0,0,0
Richard Gasquet,7,3,7,3,6,6,6,1,0,0,0,0,17,12,17,4,42,24,39,10,0,0,0,0,12,3,13,4,24,16,29,11,0,0,0,0,5,5,4,1,18,12,10,3,0,0,0,0,3,2,9,4,16,9,18,5,0,0,0,0,14,9,7,2,20,13,18,10,0,0,0,0,0,0,1,0,6,4,3,1,0,0,0,0,2,2,5,2,9,5,13,5,0,0,0,0,10,4,9,3,20,12,13,7,0,0,0,0,5,4,3,1,11,7,12,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,4,8,3,16,9,11,3,0,0,0,0,10,5,5,1,15,10,16,7,0,0,0,0,1,0,1,0,4,4,4,2,0,0,0,0,5,3,7,3,17,9,12,2,0,0,0,0,5,3,2,0,9,8,9,4,0,0,0,0,5,5,9,4,35,24,12,3,0,0,0,0,5,5,5,1,24,14,9,3,0,0,0,0,0,0,4,1,11,9,3,1,0,0,0,0
Philipp Kohlschreiber,17,15,18,7,4,1,4,0,0,0,0,0,49,33,50,14,33,24,34,11,0,0,0,0,33,26,36,14,24,15,23,11,0,0,0,0,16,11,14,5,9,7,11,3,0,0,0,0,26,20,22,10,15,9,12,7,0,0,0,0,18,13,23,7,16,8,19,6,0,0,0,0,5,4,5,4,2,1,3,2,0,0,0,0,20,15,12,3,9,6,5,2,0,0,0,0,19,12,26,9,14,7,20,11,0,0,0,0,9,7,8,3,9,5,7,3,0,0,0,0,1,1,4,1,1,1,2,1,0,0,0,0,17,12,20,1,10,5,11,2,0,0,0,0,14,10,14,5,12,5,15,6,0,0,0,0,3,2,6,0,5,4,4,2,0,0,0,0,15,8,10,3,10,4,11,3,0,0,0,0,6,5,11,3,11,7,8,5,0,0,0,0,13,9,23,8,19,12,8,3,0,0,0,0,9,9,15,6,12,9,5,1,0,0,0,0,4,1,8,2,7,3,3,2,0,0,0,0
Evgeny Donskoy,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,4,0,0,0,0,0,0,0,0,9,4,11,1,0,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,4,1,10,2,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,8,3,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,5,5,7,2,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,13,9,3,2,0,0,0,0,0,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0
Gilles Muller,26,18,25,4,0,0,0,0,0,0,0,0,43,32,43,9,0,0,0,0,0,0,0,0,32,23,34,11,0,0,0,0,0,0,0,0,11,7,9,4,0,0,0,0,0,0,0,0,23,15,23,7,0,0,0,0,0,0,0,0,16,9,16,4,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,15,8,16,4,0,0,0,0,0,0,0,0,17,12,19,8,0,0,0,0,0,0,0,0,10,7,6,3,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,19,16,15,5,0,0,0,0,0,0,0,0,12,9,11,3,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,12,10,13,5,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,11,8,13,4,0,0,0,0,0,0,0,0,8,6,9,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0
Michael Mmoh,8,6,8,1,5,1,6,3,0,0,0,0,25,18,25,7,20,13,20,8,0,0,0,0,18,11,18,4,13,4,12,6,0,0,0,0,7,4,7,4,7,6,8,2,0,0,0,0,11,7,14,3,4,2,6,2,0,0,0,0,11,8,7,5,15,8,12,5,0,0,0,0,3,2,4,1,1,1,2,0,0,0,0,0,7,4,11,5,2,1,4,1,0,0,0,0,12,7,5,2,10,9,9,1,0,0,0,0,5,2,8,2,8,5,7,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,7,8,2,10,5,9,1,0,0,0,0,7,5,8,2,6,4,5,0,0,0,0,0,3,3,3,2,3,1,3,1,0,0,0,0,8,6,8,0,9,6,6,1,0,0,0,0,5,2,3,1,3,2,2,1,0,0,0,0,8,4,3,0,7,3,6,3,0,0,0,0,4,4,3,1,3,3,3,2,0,0,0,0,4,4,0,0,4,2,3,1,0,0,0,0
John Patrick Smith,0,0,0,0,0,0,0,0,0,0,0,0,13,8,12,2,0,0,0,0,0,0,0,0,8,3,10,2,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,3,1,8,2,0,0,0,0,0,0,0,0,8,4,3,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,6,1,5,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
Andreas Seppi,6,5,6,2,11,7,12,1,0,0,0,0,31,21,34,10,44,31,43,18,0,0,0,0,21,12,24,8,31,20,25,5,0,0,0,0,10,8,10,4,13,7,18,9,0,0,0,0,12,9,16,5,20,13,20,4,0,0,0,0,17,12,14,7,18,14,14,7,0,0,0,0,2,1,4,0,6,5,9,5,0,0,0,0,9,8,11,3,13,8,16,6,0,0,0,0,15,11,12,7,21,14,11,5,0,0,0,0,6,3,11,4,9,4,11,5,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,12,6,8,3,19,16,12,4,0,0,0,0,7,5,14,4,11,10,11,3,0,0,0,0,3,2,4,1,5,4,10,4,0,0,0,0,11,6,13,3,13,8,12,3,0,0,0,0,4,1,7,4,5,5,9,3,0,0,0,0,12,9,14,9,20,13,18,4,0,0,0,0,9,6,5,2,13,7,14,6,0,0,0,0,3,3,9,3,7,4,4,1,0,0,0,0
Norbert Gombos,0,0,0,0,0,0,0,0,0,0,0,0,14,10,15,3,0,0,0,0,0,0,0,0,10,4,12,3,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,4,3,9,4,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,7,4,9,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,4,7,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,15,12,3,1,0,0,0,0,0,0,0,0,12,4,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0
Kevin Anderson,57,39,54,17,11,8,9,1,0,0,0,0,172,125,168,56,82,56,80,26,0,0,0,0,125,91,112,39,56,34,54,14,0,0,0,0,47,37,56,19,26,16,26,7,0,0,0,0,91,74,73,21,34,24,40,7,0,0,0,0,71,50,76,20,38,29,33,15,0,0,0,0,10,8,19,2,10,7,7,2,0,0,0,0,74,55,52,15,24,16,33,7,0,0,0,0,67,53,77,24,39,26,25,8,0,0,0,0,29,24,37,12,16,14,20,7,0,0,0,0,2,2,2,0,3,2,2,0,0,0,0,0,72,55,68,22,34,21,24,8,0,0,0,0,38,29,49,24,27,17,21,2,0,0,0,0,7,3,14,7,4,3,9,2,0,0,0,0,46,27,47,17,30,20,27,8,0,0,0,0,12,4,31,10,13,10,9,4,0,0,0,0,49,34,65,15,39,30,19,7,0,0,0,0,34,20,50,17,30,18,12,2,0,0,0,0,15,12,15,5,9,7,7,3,0,0,0,0
Marin Cilic,5,2,5,1,13,5,13,8,0,0,0,0,39,29,38,15,86,51,86,38,0,0,0,0,29,23,23,7,51,36,48,18,0,0,0,0,10,7,15,5,35,23,38,17,0,0,0,0,23,19,16,4,36,25,30,12,0,0,0,0,13,8,17,11,38,23,39,10,0,0,0,0,3,2,5,2,12,8,16,7,0,0,0,0,19,15,12,4,25,14,18,6,0,0,0,0,12,8,10,4,34,19,41,17,0,0,0,0,7,2,14,10,23,16,19,14,0,0,0,0,1,1,2,2,4,2,7,2,0,0,0,0,12,8,10,3,30,21,30,9,0,0,0,0,6,4,8,2,31,18,22,13,0,0,0,0,6,6,10,3,9,7,19,7,0,0,0,0,8,6,9,3,27,20,18,7,0,0,0,0,8,6,9,4,20,10,25,17,0,0,0,0,12,9,13,5,28,21,41,18,0,0,0,0,9,6,8,1,21,15,23,14,0,0,0,0,3,1,5,1,7,5,18,6,0,0,0,0
Yoshihito Nishioka,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,3,13,4,13,4,0,0,0,0,6,3,11,3,4,0,9,2,0,0,0,0,7,3,3,1,9,5,4,1,0,0,0,0,3,2,8,2,0,0,7,1,0,0,0,0,6,2,5,0,9,7,5,3,0,0,0,0,4,2,1,1,4,4,1,1,0,0,0,0,2,1,6,0,0,0,6,4,0,0,0,0,3,1,7,3,7,3,3,0,0,0,0,0,6,2,0,0,6,4,3,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,2,4,0,3,1,7,3,0,0,0,0,4,3,3,1,8,5,1,0,0,0,0,0,4,4,1,0,2,1,3,0,0,0,0,0,3,1,2,1,7,1,4,1,0,0,0,0,5,3,2,0,4,2,3,0,0,0,0,0,8,6,5,1,17,8,6,2,0,0,0,0,6,5,4,1,8,5,4,1,0,0,0,0,2,2,1,0,9,6,2,1,0,0,0,0
Jason Kubler,5,3,5,0,0,0,0,0,0,0,0,0,22,12,22,7,14,6,14,5,0,0,0,0,12,8,15,5,6,2,9,3,0,0,0,0,10,5,7,3,8,5,5,4,0,0,0,0,8,5,10,2,2,2,6,3,0,0,0,0,9,6,9,3,9,4,4,2,0,0,0,0,5,3,3,3,2,1,4,2,0,0,0,0,5,3,8,2,2,2,3,2,0,0,0,0,9,3,8,6,4,2,5,2,0,0,0,0,6,2,3,1,6,3,4,3,0,0,0,0,2,1,3,1,1,1,2,0,0,0,0,0,5,4,4,2,2,2,5,1,0,0,0,0,8,6,8,4,5,3,3,1,0,0,0,0,5,2,3,1,4,2,5,1,0,0,0,0,7,7,6,2,3,1,3,1,0,0,0,0,4,3,6,1,4,4,5,2,0,0,0,0,11,6,11,5,9,5,5,2,0,0,0,0,6,2,6,1,5,3,3,0,0,0,0,0,5,4,5,2,4,1,2,1,0,0,0,0
Guido Pella,17,14,17,6,7,4,5,1,0,0,0,0,63,44,63,20,32,18,32,10,0,0,0,0,44,32,43,9,18,16,22,10,0,0,0,0,19,14,20,7,14,10,10,8,0,0,0,0,32,23,34,12,16,11,12,7,0,0,0,0,26,14,22,8,12,7,12,7,0,0,0,0,5,2,7,2,4,3,8,6,0,0,0,0,23,17,22,7,11,9,5,1,0,0,0,0,23,13,26,12,12,8,12,4,0,0,0,0,14,6,13,9,8,5,9,4,0,0,0,0,3,2,2,1,1,1,6,5,0,0,0,0,19,12,21,8,10,6,9,3,0,0,0,0,16,10,16,4,9,7,9,1,0,0,0,0,10,5,10,3,4,3,5,4,0,0,0,0,17,13,20,3,11,7,11,6,0,0,0,0,11,8,11,3,5,3,2,1,0,0,0,0,19,9,24,8,11,6,21,7,0,0,0,0,9,8,16,8,6,5,14,8,0,0,0,0,10,6,8,3,5,3,7,1,0,0,0,0
Ricardas Berankis,14,8,14,4,7,4,7,2,0,0,0,0,21,12,22,11,15,9,15,7,0,0,0,0,12,10,11,3,9,3,8,2,0,0,0,0,9,4,11,4,6,3,7,5,0,0,0,0,10,8,8,2,3,3,6,3,0,0,0,0,6,3,10,3,9,5,4,1,0,0,0,0,5,3,4,2,3,2,5,2,0,0,0,0,8,5,6,2,3,2,3,1,0,0,0,0,5,2,9,6,5,1,6,2,0,0,0,0,6,3,5,1,6,5,4,0,0,0,0,0,2,1,2,0,1,0,2,0,0,0,0,0,5,3,5,0,2,2,5,3,0,0,0,0,6,5,10,4,9,4,6,3,0,0,0,0,4,3,3,1,1,0,2,0,0,0,0,0,7,2,6,1,4,2,6,3,0,0,0,0,4,2,6,3,5,2,5,3,0,0,0,0,13,10,5,0,8,5,6,2,0,0,0,0,10,7,5,1,5,2,4,0,0,0,0,0,3,3,0,0,3,1,2,1,0,0,0,0
Mackenzie McDonald,33,24,33,14,0,0,0,0,0,0,0,0,88,61,87,25,0,0,0,0,0,0,0,0,61,40,62,12,0,0,0,0,0,0,0,0,27,17,25,12,0,0,0,0,0,0,0,0,40,22,50,13,0,0,0,0,0,0,0,0,38,31,25,10,0,0,0,0,0,0,0,0,10,7,12,2,0,0,0,0,0,0,0,0,22,13,37,13,0,0,0,0,0,0,0,0,49,22,28,8,0,0,0,0,0,0,0,0,14,7,20,7,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,31,23,33,8,0,0,0,0,0,0,0,0,34,20,21,4,0,0,0,0,0,0,0,0,9,7,8,3,0,0,0,0,0,0,0,0,28,21,25,10,0,0,0,0,0,0,0,0,21,12,9,4,0,0,0,0,0,0,0,0,30,25,25,8,0,0,0,0,0,0,0,0,25,19,17,4,0,0,0,0,0,0,0,0,5,5,8,2,0,0,0,0,0,0,0,0
Nicolas Jarry,12,6,12,6,12,9,13,2,0,0,0,0,50,36,51,18,27,18,26,4,0,0,0,0,36,28,33,13,18,15,22,7,0,0,0,0,14,7,18,7,9,4,4,0,0,0,0,0,28,23,20,6,15,9,15,3,0,0,0,0,15,11,24,6,7,6,11,2,0,0,0,0,7,6,7,1,5,2,0,0,0,0,0,0,23,16,14,6,9,8,12,3,0,0,0,0,16,12,24,13,12,10,12,2,0,0,0,0,10,5,12,3,3,3,2,2,0,0,0,0,1,1,1,1,3,3,0,0,0,0,0,0,19,14,17,4,11,10,13,4,0,0,0,0,9,4,22,7,5,4,2,1,0,0,0,0,6,3,3,1,3,2,2,0,0,0,0,0,9,4,19,5,5,4,5,0,0,0,0,0,8,6,9,4,3,2,3,1,0,0,0,0,16,12,22,8,5,3,2,0,0,0,0,0,12,10,14,5,3,3,2,0,0,0,0,0,4,3,8,1,2,2,0,0,0,0,0,0
Filip Krajinovic,6,3,6,2,0,0,0,0,0,0,0,0,20,9,20,8,0,0,0,0,0,0,0,0,9,7,12,4,0,0,0,0,0,0,0,0,11,7,8,4,0,0,0,0,0,0,0,0,7,7,8,1,0,0,0,0,0,0,0,0,9,5,8,1,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,5,2,8,3,0,0,0,0,0,0,0,0,7,7,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,0,0,0,10,7,5,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,11,5,7,1,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0
Lucas Pouille,9,8,9,2,22,12,24,6,0,0,0,0,41,19,41,14,43,28,44,15,0,0,0,0,19,9,27,11,28,18,29,12,0,0,0,0,22,18,14,7,15,13,15,5,0,0,0,0,9,8,16,3,18,10,17,7,0,0,0,0,28,20,18,5,23,17,22,6,0,0,0,0,4,3,7,2,2,1,5,3,0,0,0,0,8,4,13,2,10,6,10,2,0,0,0,0,21,14,16,8,25,14,23,11,0,0,0,0,11,5,10,3,7,5,8,3,0,0,0,0,1,0,2,0,1,1,3,0,0,0,0,0,18,12,10,2,18,12,14,4,0,0,0,0,12,9,15,6,16,11,16,4,0,0,0,0,6,3,5,1,3,3,6,3,0,0,0,0,15,9,11,6,17,9,16,8,0,0,0,0,6,3,10,2,8,5,7,3,0,0,0,0,18,10,28,11,17,12,22,8,0,0,0,0,10,7,17,8,12,9,14,8,0,0,0,0,8,6,11,5,5,1,8,6,0,0,0,0
Denis Kudla,0,0,0,0,5,2,6,2,0,0,0,0,17,11,18,7,14,7,14,2,0,0,0,0,11,6,11,6,7,5,12,1,0,0,0,0,6,1,7,2,7,5,2,1,0,0,0,0,6,6,5,0,5,5,11,0,0,0,0,0,6,4,11,3,7,3,2,0,0,0,0,0,5,3,2,1,2,1,1,0,0,0,0,0,6,5,5,2,5,2,11,5,0,0,0,0,4,2,8,3,3,2,2,1,0,0,0,0,5,3,4,1,5,3,1,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,3,2,7,3,5,4,6,3,0,0,0,0,5,2,6,2,4,1,2,0,0,0,0,0,4,3,1,0,2,1,0,0,0,0,0,0,3,1,7,3,2,2,5,0,0,0,0,0,6,4,3,1,4,3,0,0,0,0,0,0,14,8,11,5,4,2,0,0,0,0,0,0,8,4,6,2,2,2,0,0,0,0,0,0,6,4,5,1,2,1,0,0,0,0,0,0
Peter Polansky,8,5,8,2,0,0,0,0,0,0,0,0,14,8,15,5,11,3,12,2,0,0,0,0,8,4,10,4,3,1,10,3,0,0,0,0,6,5,5,1,8,7,2,0,0,0,0,0,4,2,6,0,1,0,7,4,0,0,0,0,9,4,8,5,9,5,5,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,0,6,1,0,0,3,2,0,0,0,0,6,3,3,1,6,4,9,1,0,0,0,0,6,2,6,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,4,3,10,4,0,0,0,0,5,4,4,2,3,1,1,0,0,0,0,0,4,3,3,0,4,2,0,0,0,0,0,0,4,4,3,1,2,1,5,0,0,0,0,0,4,2,5,0,4,2,0,0,0,0,0,0,5,3,7,2,7,2,0,0,0,0,0,0,3,1,5,0,2,1,0,0,0,0,0,0,2,1,2,1,5,3,0,0,0,0,0,0
Dennis Novak,23,17,23,5,0,0,0,0,0,0,0,0,60,36,58,23,0,0,0,0,0,0,0,0,36,22,35,14,0,0,0,0,0,0,0,0,24,16,23,4,0,0,0,0,0,0,0,0,22,16,21,4,0,0,0,0,0,0,0,0,30,19,33,11,0,0,0,0,0,0,0,0,8,8,4,1,0,0,0,0,0,0,0,0,16,12,17,5,0,0,0,0,0,0,0,0,25,15,26,10,0,0,0,0,0,0,0,0,19,11,14,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,13,21,3,0,0,0,0,0,0,0,0,21,16,15,3,0,0,0,0,0,0,0,0,8,7,10,4,0,0,0,0,0,0,0,0,22,13,15,4,0,0,0,0,0,0,0,0,12,11,9,5,0,0,0,0,0,0,0,0,32,21,14,6,0,0,0,0,0,0,0,0,21,14,8,3,0,0,0,0,0,0,0,0,11,5,6,3,0,0,0,0,0,0,0,0
John Millman,24,13,23,5,13,11,13,5,0,0,0,0,38,27,39,14,71,40,73,34,0,0,0,0,27,21,25,7,40,28,39,16,0,0,0,0,11,6,14,4,31,19,34,13,0,0,0,0,21,19,18,6,28,21,23,10,0,0,0,0,12,9,17,4,31,19,37,10,0,0,0,0,5,2,4,3,12,6,13,2,0,0,0,0,19,15,12,5,21,15,13,6,0,0,0,0,11,8,19,5,26,15,37,10,0,0,0,0,5,4,5,0,18,13,21,6,0,0,0,0,3,2,3,2,6,3,2,1,0,0,0,0,12,8,19,5,21,13,33,11,0,0,0,0,7,7,10,5,24,15,25,11,0,0,0,0,3,3,1,0,8,4,7,2,0,0,0,0,11,9,10,6,23,14,25,11,0,0,0,0,3,1,6,3,13,11,16,8,0,0,0,0,9,5,22,8,39,21,38,23,0,0,0,0,5,3,14,8,21,13,15,7,0,0,0,0,4,4,8,3,18,11,23,11,0,0,0,0
