name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Jay Clarke,5,2,5,1,0,0,0,0,0,0,0,0,34,21,35,9,0,0,0,0,0,0,0,0,21,17,26,9,0,0,0,0,0,0,0,0,13,11,9,5,0,0,0,0,0,0,0,0,17,10,17,4,0,0,0,0,0,0,0,0,15,9,13,4,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,10,6,13,4,0,0,0,0,0,0,0,0,16,9,13,5,0,0,0,0,0,0,0,0,6,5,8,4,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,13,7,12,2,0,0,0,0,0,0,0,0,12,7,9,4,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,13,7,7,2,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,17,11,6,1,0,0,0,0,0,0,0,0,11,6,5,0,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0
Noah Rubin,0,0,0,0,0,0,0,0,0,0,0,0,21,14,21,8,0,0,0,0,0,0,0,0,14,9,13,2,0,0,0,0,0,0,0,0,7,2,8,1,0,0,0,0,0,0,0,0,9,5,11,4,0,0,0,0,0,0,0,0,7,6,9,4,0,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,10,5,9,5,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,6,6,3,0,0,0,0,0,0,0,0,7,3,9,5,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,5,3,7,4,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,5,4,11,3,0,0,0,0,0,0,0,0,4,4,8,2,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0
Lloyd Harris,0,0,0,0,11,5,11,3,0,0,0,0,16,8,16,5,18,13,18,7,0,0,0,0,8,5,11,2,13,7,11,4,0,0,0,0,8,4,5,1,5,3,7,0,0,0,0,0,5,3,9,0,7,5,7,2,0,0,0,0,7,4,6,1,9,4,11,2,0,0,0,0,4,2,1,0,2,1,0,0,0,0,0,0,3,1,9,3,5,2,5,1,0,0,0,0,6,3,5,0,6,3,11,3,0,0,0,0,5,3,2,0,6,5,2,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,5,4,8,2,6,4,9,5,0,0,0,0,6,4,2,1,8,7,4,2,0,0,0,0,4,1,0,0,2,2,1,0,0,0,0,0,5,4,3,0,9,7,7,2,0,0,0,0,3,2,1,1,3,3,3,0,0,0,0,0,6,3,0,0,10,6,8,1,0,0,0,0,3,1,0,0,6,3,7,3,0,0,0,0,3,1,0,0,4,2,1,1,0,0,0,0
Roger Federer,31,21,33,12,0,0,0,0,0,0,0,0,128,94,126,46,82,60,80,45,0,0,0,0,94,66,80,35,60,42,35,14,0,0,0,0,34,28,46,20,22,12,45,24,0,0,0,0,66,56,45,18,42,28,21,8,0,0,0,0,56,39,61,26,30,22,35,13,0,0,0,0,6,4,20,7,10,6,24,14,0,0,0,0,56,40,27,16,28,22,13,1,0,0,0,0,49,34,53,20,36,19,30,8,0,0,0,0,21,16,39,18,14,8,23,10,0,0,0,0,2,1,7,4,4,4,14,9,0,0,0,0,50,35,49,21,25,17,23,8,0,0,0,0,31,21,41,13,25,16,21,9,0,0,0,0,6,5,21,10,10,7,15,7,0,0,0,0,36,30,49,16,24,14,20,8,0,0,0,0,15,12,24,12,16,9,17,9,0,0,0,0,29,22,56,18,45,30,33,14,0,0,0,0,22,15,38,17,30,16,19,10,0,0,0,0,7,4,18,7,15,12,14,7,0,0,0,0
Ashleigh Barty,0,0,0,0,5,4,4,3,0,0,0,0,37,25,37,13,41,31,42,19,0,0,0,0,25,19,24,12,31,20,23,10,0,0,0,0,12,9,13,7,10,7,19,11,0,0,0,0,19,11,12,7,20,14,13,5,0,0,0,0,15,9,18,11,18,12,18,9,0,0,0,0,3,2,7,3,3,3,11,2,0,0,0,0,11,9,5,3,14,9,8,5,0,0,0,0,17,12,14,6,18,14,14,4,0,0,0,0,8,5,15,9,9,7,18,11,0,0,0,0,1,1,3,2,0,0,2,2,0,0,0,0,14,11,11,3,19,10,15,8,0,0,0,0,10,7,12,3,11,7,11,4,0,0,0,0,4,2,10,7,2,2,11,3,0,0,0,0,10,5,12,6,16,6,15,5,0,0,0,0,5,2,6,3,6,4,12,1,0,0,0,0,10,8,14,5,19,11,35,15,0,0,0,0,8,6,9,4,11,8,20,9,0,0,0,0,2,1,5,4,8,2,15,5,0,0,0,0
Saisai Zheng,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,2,6,4,7,1,0,0,0,0,6,2,7,1,4,2,6,2,0,0,0,0,3,1,2,1,2,1,1,0,0,0,0,0,2,1,6,1,2,2,4,0,0,0,0,0,5,3,2,1,3,0,3,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,5,1,2,1,4,2,0,0,0,0,4,2,2,1,0,0,3,0,0,0,0,0,3,0,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,5,2,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,3,2,1,0,3,1,0,0,0,0,0,0,4,2,2,2,1,0,2,2,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,5,4,4,1,2,0,8,4,0,0,0,0,4,2,3,1,0,0,4,2,0,0,0,0,1,0,1,1,2,0,4,0,0,0,0,0
Svetlana Kuznetsova,0,0,0,0,0,0,0,0,0,0,0,0,14,5,14,7,10,7,10,4,0,0,0,0,5,4,7,4,7,3,6,3,0,0,0,0,9,5,7,3,3,1,4,0,0,0,0,0,4,2,3,2,3,1,3,1,0,0,0,0,6,4,8,5,5,2,7,0,0,0,0,0,4,1,3,2,2,1,0,0,0,0,0,0,2,2,1,0,1,0,2,1,0,0,0,0,6,3,5,2,4,3,8,2,0,0,0,0,3,1,6,2,4,0,0,0,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,0,3,3,3,0,4,3,7,3,0,0,0,0,4,2,6,5,1,1,2,1,0,0,0,0,5,3,3,0,4,3,0,0,0,0,0,0,2,1,1,0,2,2,4,2,0,0,0,0,5,1,8,1,3,2,1,0,0,0,0,0,2,1,10,4,6,5,4,1,0,0,0,0,1,1,6,2,5,2,3,0,0,0,0,0,1,0,4,3,1,1,1,0,0,0,0,0
Alison Van Uytvanck,0,0,0,0,0,0,0,0,0,0,0,0,22,10,22,11,21,13,21,6,0,0,0,0,10,6,11,4,13,3,15,9,0,0,0,0,12,6,11,4,8,6,6,3,0,0,0,0,6,2,7,4,3,2,6,1,0,0,0,0,10,3,11,3,16,7,12,3,0,0,0,0,6,2,4,3,2,2,3,2,0,0,0,0,2,2,3,0,2,1,5,0,0,0,0,0,7,4,12,4,8,4,10,5,0,0,0,0,9,6,4,2,11,7,4,1,0,0,0,0,4,2,3,0,0,0,2,1,0,0,0,0,4,4,8,2,5,5,5,2,0,0,0,0,9,3,6,3,11,6,8,2,0,0,0,0,5,3,5,2,4,2,2,0,0,0,0,0,3,2,5,1,6,3,8,5,0,0,0,0,9,7,6,5,7,4,4,2,0,0,0,0,12,6,2,1,10,7,13,6,0,0,0,0,6,4,1,0,7,6,7,3,0,0,0,0,6,2,1,1,3,2,6,3,0,0,0,0
Harriet Dart,6,5,5,2,0,0,0,0,0,0,0,0,36,19,36,21,8,3,8,3,0,0,0,0,19,11,15,5,3,2,5,0,0,0,0,0,17,10,21,7,5,2,3,0,0,0,0,0,11,2,10,5,2,2,5,1,0,0,0,0,18,6,19,10,3,2,3,0,0,0,0,0,7,4,7,4,3,3,0,0,0,0,0,0,2,1,5,2,2,1,4,2,0,0,0,0,15,9,14,4,2,0,4,2,0,0,0,0,16,10,13,7,4,1,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,10,7,12,3,1,1,4,2,0,0,0,0,16,14,10,3,3,1,2,1,0,0,0,0,6,1,10,1,3,2,0,0,0,0,0,0,17,9,10,4,1,0,3,2,0,0,0,0,3,2,12,6,4,2,1,0,0,0,0,0,19,8,16,6,6,3,4,0,0,0,0,0,8,5,10,3,3,2,4,1,0,0,0,0,11,6,6,3,3,2,0,0,0,0,0,0
Christina McHale,0,0,0,0,0,0,0,0,0,0,0,0,15,5,15,6,0,0,0,0,0,0,0,0,5,1,9,5,0,0,0,0,0,0,0,0,10,6,6,3,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,10,4,8,6,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,8,4,7,2,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,5,4,2,2,0,0,0,0,0,0,0,0,5,4,7,4,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,7,4,10,5,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0
Beatriz Haddad Maia,5,3,6,1,0,0,0,0,0,0,0,0,24,14,24,12,0,0,0,0,0,0,0,0,14,8,12,2,0,0,0,0,0,0,0,0,10,7,12,4,0,0,0,0,0,0,0,0,8,5,10,6,0,0,0,0,0,0,0,0,13,6,10,4,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,5,2,4,3,0,0,0,0,0,0,0,0,9,4,12,4,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,7,4,11,4,0,0,0,0,0,0,0,0,10,7,8,3,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,10,4,9,2,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,16,13,8,5,0,0,0,0,0,0,0,0,13,8,3,1,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0
Garbine Muguruza,0,0,0,0,0,0,0,0,0,0,0,0,10,6,10,1,0,0,0,0,0,0,0,0,6,4,9,5,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,1,9,1,0,0,0,0,0,0,0,0,1,1,8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Donna Vekic,0,0,0,0,17,10,18,7,0,0,0,0,15,7,15,6,57,33,56,18,0,0,0,0,7,4,9,2,33,11,38,12,0,0,0,0,8,3,6,1,24,12,18,10,0,0,0,0,4,4,7,1,11,9,26,10,0,0,0,0,6,4,7,4,34,20,20,8,0,0,0,0,5,3,1,0,12,10,10,6,0,0,0,0,4,1,6,4,9,6,16,5,0,0,0,0,4,3,4,1,22,12,22,9,0,0,0,0,5,3,5,1,24,18,12,3,0,0,0,0,2,1,0,0,2,0,6,0,0,0,0,0,6,1,7,3,15,12,18,9,0,0,0,0,4,2,5,2,28,19,18,6,0,0,0,0,3,2,1,1,6,5,9,4,0,0,0,0,7,6,6,4,22,10,21,10,0,0,0,0,4,3,2,1,14,9,11,8,0,0,0,0,28,19,7,2,40,32,31,17,0,0,0,0,19,3,5,1,32,18,14,8,0,0,0,0,9,8,2,1,8,5,17,7,0,0,0,0
Alison Riske,5,0,5,3,0,0,0,0,0,0,0,0,75,51,76,32,21,10,22,13,0,0,0,0,51,28,44,18,10,7,9,4,0,0,0,0,24,14,32,14,11,7,13,8,0,0,0,0,28,19,26,7,7,3,5,3,0,0,0,0,37,18,36,12,10,3,9,6,0,0,0,0,10,6,14,4,4,3,8,1,0,0,0,0,19,7,19,9,3,2,2,0,0,0,0,0,27,16,31,10,7,5,6,4,0,0,0,0,25,13,22,9,10,5,13,5,0,0,0,0,4,3,4,3,1,1,1,0,0,0,0,0,28,16,30,17,6,3,2,0,0,0,0,0,24,13,23,8,7,4,12,7,0,0,0,0,15,9,10,5,6,3,6,3,0,0,0,0,25,14,32,21,7,1,5,3,0,0,0,0,20,14,13,7,6,4,10,4,0,0,0,0,35,28,64,21,17,8,30,17,0,0,0,0,28,20,43,25,8,4,13,8,0,0,0,0,7,2,21,9,9,3,17,4,0,0,0,0
Lesley Kerkhove,6,3,6,2,0,0,0,0,0,0,0,0,11,7,11,3,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,2,12,5,0,0,0,0,0,0,0,0,2,1,7,4,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0
Ivana Jorovic,11,6,11,8,0,0,0,0,0,0,0,0,29,17,29,9,6,2,7,2,0,0,0,0,17,9,20,8,2,0,5,1,0,0,0,0,12,6,9,6,4,0,2,1,0,0,0,0,9,5,12,4,0,0,4,0,0,0,0,0,14,9,11,4,2,1,2,0,0,0,0,0,6,3,6,2,4,2,1,0,0,0,0,0,5,4,8,5,0,0,4,1,0,0,0,0,13,8,11,6,1,0,2,1,0,0,0,0,8,5,8,5,3,1,1,0,0,0,0,0,3,1,2,1,2,0,0,0,0,0,0,0,9,3,10,6,0,0,2,1,0,0,0,0,10,5,9,6,2,0,2,1,0,0,0,0,4,3,6,3,2,1,0,0,0,0,0,0,11,3,9,3,0,0,2,0,0,0,0,0,8,4,9,2,3,1,1,0,0,0,0,0,27,18,13,2,1,1,4,1,0,0,0,0,18,9,11,3,1,1,3,2,0,0,0,0,9,6,2,2,0,0,1,0,0,0,0,0
Stefanie Voegele,0,0,0,0,0,0,0,0,0,0,0,0,17,8,17,6,0,0,0,0,0,0,0,0,8,2,11,4,0,0,0,0,0,0,0,0,9,6,6,3,0,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,12,7,7,5,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,7,2,4,2,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,8,7,5,2,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,7,3,5,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,14,7,12,5,0,0,0,0,0,0,0,0,7,3,7,4,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0
Kaia Kanepi,0,0,0,0,6,4,5,3,0,0,0,0,25,16,25,11,28,18,26,11,0,0,0,0,16,7,14,9,18,11,15,11,0,0,0,0,9,3,11,3,10,8,11,5,0,0,0,0,7,5,5,1,11,6,4,2,0,0,0,0,12,3,17,6,15,8,17,5,0,0,0,0,6,3,3,3,2,2,5,2,0,0,0,0,5,4,4,3,6,4,2,0,0,0,0,0,5,2,12,7,13,8,14,5,0,0,0,0,12,7,6,2,9,6,8,4,0,0,0,0,3,1,3,2,0,0,2,2,0,0,0,0,3,1,8,3,10,7,9,2,0,0,0,0,10,6,11,2,11,7,9,4,0,0,0,0,6,2,3,1,3,1,4,0,0,0,0,0,8,5,12,7,10,6,7,4,0,0,0,0,6,5,4,2,5,1,8,2,0,0,0,0,17,9,21,8,12,5,21,6,0,0,0,0,9,4,13,7,5,2,15,7,0,0,0,0,8,4,8,3,7,4,6,2,0,0,0,0
Anastasia Pavlyuchenkova,0,0,0,0,4,2,5,5,0,0,0,0,8,3,9,5,21,12,20,9,0,0,0,0,3,2,4,1,12,7,11,4,0,0,0,0,5,2,5,2,9,5,9,4,0,0,0,0,2,0,3,0,7,5,7,4,0,0,0,0,3,2,4,2,10,6,9,3,0,0,0,0,3,3,2,0,4,4,4,1,0,0,0,0,0,0,3,1,5,3,3,1,0,0,0,0,4,2,2,0,8,3,10,4,0,0,0,0,4,2,4,1,8,4,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,1,5,3,7,2,0,0,0,0,4,2,3,1,9,5,5,1,0,0,0,0,2,2,1,0,4,3,6,3,0,0,0,0,3,2,3,1,7,3,6,2,0,0,0,0,4,2,2,1,7,4,4,2,0,0,0,0,7,2,2,0,13,6,6,3,0,0,0,0,2,1,2,0,6,5,3,1,0,0,0,0,5,3,0,0,7,4,3,2,0,0,0,0
Belinda Bencic,0,0,0,0,11,6,11,4,0,0,0,0,32,20,31,12,54,31,55,29,0,0,0,0,20,11,19,12,31,22,26,7,0,0,0,0,12,7,12,7,23,16,29,13,0,0,0,0,11,10,7,3,22,16,19,6,0,0,0,0,16,12,17,11,25,16,23,7,0,0,0,0,5,5,7,2,7,5,13,5,0,0,0,0,10,4,4,2,16,11,13,9,0,0,0,0,13,9,9,4,22,14,22,9,0,0,0,0,9,7,16,8,14,10,15,3,0,0,0,0,0,0,2,1,2,2,5,2,0,0,0,0,15,9,7,3,19,13,22,11,0,0,0,0,11,9,12,5,18,14,21,12,0,0,0,0,2,2,9,4,6,1,6,2,0,0,0,0,15,5,10,4,20,14,20,9,0,0,0,0,4,2,10,2,5,3,16,7,0,0,0,0,20,13,19,8,12,8,46,20,0,0,0,0,13,8,11,4,8,7,26,13,0,0,0,0,7,3,8,5,4,2,20,5,0,0,0,0
Serena Williams,0,0,0,0,0,0,0,0,0,0,0,0,72,47,69,25,65,45,63,35,0,0,0,0,47,30,44,23,45,33,28,12,0,0,0,0,25,21,25,13,20,15,35,18,0,0,0,0,30,20,21,10,33,22,16,8,0,0,0,0,38,27,35,12,27,20,29,11,0,0,0,0,4,2,13,9,5,3,18,10,0,0,0,0,20,16,11,3,22,14,8,7,0,0,0,0,37,21,33,14,31,20,26,15,0,0,0,0,13,6,16,6,10,4,19,10,0,0,0,0,2,1,9,3,2,1,10,7,0,0,0,0,25,15,22,9,28,19,18,7,0,0,0,0,22,16,24,11,15,12,24,10,0,0,0,0,8,3,12,4,7,6,13,9,0,0,0,0,26,16,22,8,21,10,21,10,0,0,0,0,9,3,19,7,9,7,14,6,0,0,0,0,17,13,36,21,28,15,37,18,0,0,0,0,13,10,15,7,15,13,19,8,0,0,0,0,4,1,21,12,13,8,18,7,0,0,0,0
Giulia Gatto Monticone,0,0,0,0,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,4,8,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
Kaja Juvan,0,0,0,0,0,0,0,0,0,0,0,0,27,18,27,9,0,0,0,0,0,0,0,0,18,7,18,7,0,0,0,0,0,0,0,0,9,7,9,1,0,0,0,0,0,0,0,0,7,3,11,6,0,0,0,0,0,0,0,0,18,12,15,5,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,16,10,16,7,0,0,0,0,0,0,0,0,7,5,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,9,9,4,0,0,0,0,0,0,0,0,11,7,12,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,10,5,13,4,0,0,0,0,0,0,0,0,5,3,4,4,0,0,0,0,0,0,0,0,13,6,10,3,0,0,0,0,0,0,0,0,6,5,7,5,0,0,0,0,0,0,0,0,7,4,3,2,0,0,0,0,0,0,0,0
Kristyna Pliskova,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,5,17,11,18,7,9,4,9,2,10,6,9,5,11,8,11,6,4,4,7,1,4,3,5,1,6,4,7,4,5,4,2,2,6,2,4,3,8,5,5,3,4,2,6,3,7,3,9,3,7,3,9,3,4,3,1,1,1,1,1,0,2,1,4,2,1,0,2,0,2,2,1,1,5,3,2,0,2,0,3,0,7,4,9,3,6,5,9,4,5,5,3,1,5,4,4,1,5,1,5,1,1,0,3,0,0,0,0,0,1,0,2,1,1,1,0,0,4,3,7,2,7,7,5,0,7,5,2,0,7,7,6,1,2,1,8,2,0,0,4,0,1,1,1,1,4,3,2,0,2,1,0,0,8,5,7,4,1,1,6,2,2,0,4,1,1,0,1,1,4,2,4,1,1,1,0,0,9,6,7,3,5,5,7,3,7,3,2,1,6,1,4,1,5,2,4,0,3,1,1,0,3,1,3,1,0,0,3,1,4,2,1,0
Paula Badosa,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,2,9,5,9,0,0,0,0,0,9,4,7,3,5,2,9,4,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,4,2,4,1,2,1,5,1,0,0,0,0,5,2,4,2,6,3,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,2,3,1,1,1,4,4,0,0,0,0,4,1,3,0,4,2,4,1,0,0,0,0,3,2,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,2,1,7,1,0,0,0,0,5,2,2,0,2,2,2,0,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,0,2,0,4,1,3,2,3,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,6,6,6,3,3,2,1,0,0,0,0,0,6,3,3,1,2,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0
