name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Jeremy Chardy,51,33,50,17,13,9,13,2,0,0,0,0,84,59,83,35,28,14,29,12,26,15,27,6,59,41,48,20,14,8,17,8,15,8,21,8,25,14,35,9,14,10,12,3,11,7,6,1,41,31,28,9,8,4,9,5,8,6,13,6,32,19,46,17,16,10,17,5,14,8,13,5,11,5,9,5,4,2,3,1,4,3,1,1,31,25,19,7,4,0,4,1,6,5,7,1,29,23,38,15,14,6,17,3,10,6,14,9,18,12,21,8,8,6,7,4,9,6,5,2,6,3,5,3,2,1,1,1,1,1,1,1,29,17,30,10,10,7,15,4,7,4,6,2,18,15,28,12,14,6,6,3,10,7,12,6,9,6,10,2,3,2,4,1,4,2,2,0,27,17,26,9,9,4,7,1,10,6,8,1,9,6,20,10,10,9,6,0,5,1,8,6,23,17,37,13,23,12,12,2,5,3,4,1,17,14,24,8,12,7,10,4,3,3,3,1,6,4,13,3,11,4,2,1,2,0,1,1
Daniel Cox,12,8,12,3,0,0,0,0,0,0,0,0,21,13,20,7,0,0,0,0,0,0,0,0,13,8,13,4,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0,0,0,0,0,8,6,9,1,0,0,0,0,0,0,0,0,10,5,7,2,0,0,0,0,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,6,4,8,1,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,7,5,4,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,12,8,3,0,0,0,0,0,0,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0
Marinko Matosevic,24,15,24,8,5,3,6,1,10,6,10,2,48,30,48,16,39,21,39,14,35,17,35,9,30,15,32,7,21,13,25,7,18,6,25,14,18,13,16,7,18,12,14,6,18,10,9,4,15,12,25,8,13,6,18,4,6,4,11,2,28,18,16,7,20,9,15,2,22,15,19,7,5,3,7,5,6,3,6,1,8,5,4,3,12,6,17,3,6,3,14,6,3,1,9,6,21,16,17,8,16,10,17,4,17,12,14,5,13,6,9,4,14,12,7,2,12,8,8,1,2,1,5,2,3,2,1,1,3,1,3,2,22,15,12,6,13,3,19,3,14,9,15,4,11,8,13,4,18,13,9,5,13,6,12,4,8,7,7,4,4,2,2,0,5,3,2,1,15,9,15,3,23,12,7,3,11,7,12,6,10,7,7,3,7,6,7,3,10,8,5,2,23,14,8,3,33,18,12,2,25,13,18,5,14,10,5,0,18,11,10,3,13,7,13,6,9,6,3,2,15,9,2,0,12,8,5,2
Fernando Verdasco,0,0,0,0,4,1,4,0,23,16,22,7,19,12,19,6,69,44,68,26,72,48,73,22,12,8,13,6,44,32,42,20,48,28,50,19,7,3,6,0,25,17,26,15,24,11,22,9,8,3,7,2,32,21,22,11,28,24,31,10,7,5,12,5,29,23,31,10,31,21,32,14,4,1,0,0,8,5,15,5,13,7,9,2,3,2,5,2,21,15,11,4,24,20,21,11,10,4,9,1,34,25,32,11,25,14,29,12,3,2,5,3,11,8,20,7,17,13,20,8,3,2,0,0,3,2,5,2,6,4,2,1,5,4,10,2,31,20,25,5,18,15,28,10,8,5,3,0,17,11,24,8,24,16,24,13,3,1,3,1,5,3,10,6,8,4,9,5,6,5,5,2,22,11,21,8,19,11,22,12,4,3,2,0,9,8,12,4,12,9,17,7,5,3,7,3,30,16,24,7,38,20,49,22,3,3,4,1,16,13,17,2,20,14,28,13,2,1,3,1,14,8,7,1,18,15,25,7
Marin Cilic,32,22,32,12,16,12,14,9,12,10,11,5,92,67,91,37,133,99,131,55,50,25,49,25,67,41,54,17,100,69,75,34,25,14,24,6,25,25,37,18,34,29,55,22,25,13,25,9,41,26,37,14,69,47,41,17,14,13,18,5,51,34,36,18,60,39,67,22,24,17,22,5,0,0,18,7,5,3,22,8,12,5,9,5,26,15,23,8,47,34,24,9,13,11,13,10,49,31,32,14,61,35,62,24,18,8,22,14,17,11,29,9,24,19,36,13,12,10,9,2,0,0,7,3,2,1,8,3,7,7,5,1,42,31,26,10,48,35,47,20,10,6,18,9,29,14,34,9,45,29,47,20,20,12,21,9,6,4,13,4,6,4,18,7,9,6,6,1,25,20,35,12,42,32,47,19,16,10,21,6,19,14,18,3,20,15,31,15,14,9,14,4,38,25,55,22,38,26,69,23,24,19,25,10,25,15,33,13,26,20,46,19,19,14,15,6,13,9,22,7,12,7,23,8,5,4,10,7
Paul-Henri Mathieu,5,4,4,3,0,0,0,0,5,3,5,0,18,11,19,3,11,5,11,2,15,10,15,5,11,9,16,5,5,1,9,4,10,4,10,3,7,4,3,0,6,5,2,0,5,0,5,2,9,6,11,1,1,1,5,0,4,3,7,1,6,2,8,2,9,3,6,1,6,5,6,1,3,2,0,0,1,0,0,0,5,2,2,1,6,5,10,3,1,1,5,1,3,2,6,3,5,3,7,2,3,0,5,1,6,6,6,3,6,1,2,0,6,5,1,0,3,2,2,1,1,1,0,0,1,0,0,0,3,1,1,0,4,3,8,1,0,0,5,0,7,4,6,6,3,3,4,3,8,2,2,1,2,1,4,1,6,4,0,0,1,0,0,0,2,2,2,1,4,2,2,1,2,1,1,0,4,4,9,0,4,3,3,0,6,3,1,0,3,1,2,1,16,5,5,1,8,4,2,0,1,0,1,0,5,2,4,1,4,2,2,1,0,0,1,0,11,8,1,1,4,2,0,0,1,0,0,0
Andreas Haider-Maurer,5,4,6,3,0,0,0,0,0,0,0,0,32,16,33,10,0,0,0,0,39,25,38,18,16,12,23,6,0,0,0,0,25,17,21,6,16,10,10,1,0,0,0,0,14,7,18,6,12,7,17,4,0,0,0,0,17,11,15,3,14,6,15,7,0,0,0,0,15,12,18,4,6,2,1,1,0,0,0,0,7,5,6,2,7,4,13,4,0,0,0,0,11,8,12,3,11,7,12,2,0,0,0,0,18,14,17,6,10,7,7,3,0,0,0,0,8,7,8,4,4,2,1,0,0,0,0,0,2,2,2,1,10,6,14,7,0,0,0,0,17,9,14,2,11,8,6,2,0,0,0,0,11,5,10,3,5,4,4,1,0,0,0,0,3,1,5,1,12,9,11,5,0,0,0,0,13,6,9,3,7,6,5,1,0,0,0,0,7,5,7,1,16,12,12,5,0,0,0,0,12,9,12,4,12,8,7,2,0,0,0,0,9,9,8,2,4,3,5,4,0,0,0,0,3,0,4,3
Kyle Edmund,6,3,5,1,0,0,0,0,0,0,0,0,15,8,14,6,0,0,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,7,6,6,1,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,8,3,7,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0
Bernard Tomic,11,6,11,2,10,8,9,6,0,0,0,0,34,21,34,9,21,16,22,10,13,6,14,3,21,18,25,10,17,12,12,6,6,2,11,6,13,10,9,3,5,5,10,2,7,6,3,1,18,16,15,6,12,10,6,1,2,1,5,1,13,10,16,7,10,6,14,4,10,4,8,1,3,1,3,0,0,0,2,1,1,0,1,0,16,12,9,1,10,7,5,2,1,1,4,2,12,8,15,7,8,5,11,3,5,4,8,2,4,3,10,4,4,4,5,1,6,2,2,0,2,1,0,0,0,0,1,0,1,0,0,0,12,10,9,2,8,4,10,3,4,3,8,2,7,4,13,5,7,5,7,1,3,1,4,1,2,1,4,2,0,0,2,0,4,3,0,0,6,6,10,2,9,6,9,2,2,1,5,2,4,3,7,3,2,1,3,0,5,3,1,1,7,4,9,2,9,7,8,3,6,3,2,0,4,3,7,2,7,4,5,1,3,2,2,0,3,3,2,1,2,2,3,1,3,1,0,0
Evgeny Donskoy,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,6,0,0,0,0,0,0,0,0,8,4,8,0,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,4,1,8,1,0,0,0,0,0,0,0,0,7,4,4,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,0,0,0,0,0,7,2,5,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Victor Hanescu,6,5,6,2,0,0,0,0,0,0,0,0,19,8,19,8,0,0,0,0,18,12,18,10,8,5,11,4,0,0,0,0,12,6,8,4,11,8,8,0,0,0,0,0,6,3,10,3,5,4,7,2,0,0,0,0,6,4,4,0,11,6,12,3,0,0,0,0,9,3,11,4,3,2,0,0,0,0,0,0,3,1,3,1,4,3,5,1,0,0,0,0,4,2,4,1,7,4,11,3,0,0,0,0,5,2,7,1,7,3,3,1,0,0,0,0,7,3,6,5,1,1,0,0,0,0,0,0,2,1,1,0,5,1,9,1,0,0,0,0,4,1,7,2,6,5,5,1,0,0,0,0,6,3,2,1,5,4,1,0,0,0,0,0,5,4,6,3,9,5,5,1,0,0,0,0,6,3,3,1,5,3,2,0,0,0,0,0,7,3,4,0,27,13,4,0,0,0,0,0,7,4,10,1,13,5,4,1,0,0,0,0,4,4,9,5,14,12,0,0,0,0,0,0,3,1,1,1
Tomas Berdych,30,21,30,9,19,10,21,8,11,6,11,2,57,37,56,20,172,111,168,78,83,59,83,28,37,22,36,12,111,80,90,32,59,36,55,21,20,13,20,4,61,44,78,32,24,18,28,11,22,14,24,9,80,56,58,21,36,27,34,13,28,18,28,9,75,50,78,27,41,28,38,15,7,6,4,2,17,12,32,9,6,5,11,4,14,12,15,5,56,42,37,17,27,20,21,10,26,17,28,11,74,46,72,32,37,27,36,11,16,13,11,5,37,30,50,24,18,14,22,14,1,1,2,1,5,4,9,3,1,1,4,3,19,16,22,7,60,48,57,22,34,25,35,12,22,15,17,9,58,42,58,17,24,16,19,3,4,3,6,1,11,6,30,14,5,3,15,8,18,14,15,4,54,36,63,23,25,16,28,10,10,8,14,5,22,20,33,11,11,7,10,4,19,14,41,19,68,48,82,41,23,15,33,16,14,11,22,11,48,33,41,13,15,11,17,8,5,4,19,2,20,15,41,17,8,3,16,7
Andy Murray,12,8,13,4,34,21,33,16,5,4,5,3,65,45,67,30,169,127,168,74,108,72,108,51,45,26,37,16,127,69,94,36,71,43,58,25,20,14,30,17,42,28,74,36,36,27,51,17,26,21,21,9,69,42,58,23,43,29,33,7,33,23,29,10,86,54,74,30,55,32,59,24,6,5,17,8,14,11,36,17,9,7,17,6,21,17,12,5,42,31,35,14,29,13,25,10,28,16,28,12,81,48,67,28,46,25,42,13,15,9,19,7,43,28,49,20,30,18,35,14,1,0,8,2,3,3,17,9,2,2,6,1,20,13,21,11,59,42,53,22,41,22,39,19,21,15,24,10,61,42,57,24,39,23,34,18,6,4,13,8,18,7,28,13,14,7,19,10,22,15,25,10,59,45,55,25,42,28,35,21,10,7,15,5,26,19,39,13,23,12,27,9,14,12,36,22,72,44,91,43,47,33,75,39,12,12,14,4,44,22,48,16,33,18,36,13,2,0,22,10,28,17,43,19,14,6,39,15
David Goffin,0,0,0,0,0,0,0,0,0,0,0,0,14,11,15,3,16,13,16,5,22,12,22,9,11,7,12,4,13,6,11,3,12,6,13,4,3,1,3,2,3,2,5,2,10,8,9,3,7,3,8,0,6,3,8,3,6,5,9,6,5,3,5,1,9,3,6,3,14,10,10,5,2,2,2,0,1,0,2,1,2,2,3,1,3,0,8,2,3,1,5,2,5,3,3,2,7,3,4,2,6,3,6,2,11,3,11,3,4,2,3,1,6,4,4,4,6,3,7,3,0,0,0,0,1,1,1,0,0,0,1,0,6,2,4,2,5,3,6,2,5,2,10,2,6,3,4,0,7,4,2,1,11,8,7,6,2,1,1,0,3,0,5,1,3,3,4,3,7,4,6,0,6,4,3,2,11,4,3,0,4,3,1,0,3,1,5,2,6,3,7,3,7,5,1,0,7,3,9,5,24,14,13,7,5,4,1,0,3,1,4,1,14,3,6,4,2,0,0,0,4,2,5,2,10,3,7,2
Pablo Andujar,0,0,0,0,11,4,11,4,7,4,7,2,13,6,13,5,42,27,44,14,13,2,14,6,6,3,8,0,27,18,30,12,2,1,8,3,7,3,5,1,15,12,14,8,11,8,6,2,3,2,8,2,18,13,18,7,1,0,5,0,6,2,4,2,21,11,18,6,9,6,7,2,4,4,1,1,3,2,8,1,3,2,2,2,2,0,6,1,13,12,11,4,0,0,5,0,3,3,4,2,16,12,19,8,7,3,5,2,8,3,2,0,12,9,13,5,5,3,2,0,0,0,1,0,1,0,1,1,1,1,2,0,5,3,3,3,13,6,15,5,3,0,3,1,3,3,4,2,13,8,16,3,7,4,4,1,5,3,1,0,3,2,5,3,3,2,2,0,5,3,5,1,15,13,18,6,7,3,4,1,3,2,3,1,7,6,5,0,5,4,3,0,5,1,6,2,12,6,19,5,11,7,6,2,1,1,4,1,6,4,14,5,7,5,4,1,4,1,2,0,6,2,5,2,4,1,2,1
Blaz Rola,0,0,0,0,0,0,0,0,0,0,0,0,23,10,23,10,0,0,0,0,0,0,0,0,10,8,13,6,0,0,0,0,0,0,0,0,13,8,10,4,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,10,4,12,4,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,6,4,10,5,0,0,0,0,0,0,0,0,9,5,8,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,1,7,3,0,0,0,0,0,0,0,0,7,2,8,3,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,6,5,8,4,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,0,0,0,0,5,3,6,0,0,0,0,0,0,0,0,0,5,3,4,3,0,0,0,0,0,0,0,0
Tobias Kamke,6,5,6,2,0,0,0,0,8,8,9,6,25,14,27,5,0,0,0,0,34,22,35,16,14,7,22,12,0,0,0,0,22,17,19,6,11,5,5,2,0,0,0,0,12,7,16,7,7,5,10,2,0,0,0,0,17,13,13,5,12,6,15,6,0,0,0,0,12,9,15,4,6,6,2,1,0,0,0,0,5,2,7,0,5,3,8,2,0,0,0,0,13,4,8,3,8,8,11,3,0,0,0,0,13,4,16,8,12,6,7,1,0,0,0,0,5,4,11,2,0,0,1,1,0,0,0,0,3,2,0,0,10,7,10,1,0,0,0,0,13,8,11,6,6,5,9,1,0,0,0,0,13,10,17,7,6,2,1,1,0,0,0,0,3,2,2,2,8,6,9,3,0,0,0,0,15,11,16,3,3,2,1,0,0,0,0,0,5,3,7,1,6,5,19,11,0,0,0,0,11,7,11,1,5,4,8,5,0,0,0,0,7,5,10,1,1,1,11,1,0,0,0,0,4,2,1,0
Jan Hernych,6,4,6,1,0,0,0,0,0,0,0,0,46,30,44,20,0,0,0,0,0,0,0,0,30,16,24,12,0,0,0,0,0,0,0,0,16,7,20,9,0,0,0,0,0,0,0,0,16,12,12,2,0,0,0,0,0,0,0,0,21,13,23,9,0,0,0,0,0,0,0,0,9,7,9,1,0,0,0,0,0,0,0,0,12,9,10,4,0,0,0,0,0,0,0,0,17,13,16,1,0,0,0,0,0,0,0,0,15,11,17,8,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,16,14,19,8,0,0,0,0,0,0,0,0,15,12,10,3,0,0,0,0,0,0,0,0,5,1,9,6,0,0,0,0,0,0,0,0,14,10,15,3,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,25,9,13,4,0,0,0,0,0,0,0,0,9,4,9,1,0,0,0,0,0,0,0,0,16,13,4,0,0,0,0,0,0,0,0,0
Steve Johnson,5,4,5,3,0,0,0,0,13,8,13,6,21,16,22,4,17,10,17,4,40,23,41,15,16,7,18,5,10,8,12,5,23,14,26,8,5,4,4,1,7,5,4,2,18,8,15,5,7,4,13,5,8,7,7,4,14,8,18,4,13,8,8,2,7,5,7,3,17,11,18,5,1,1,1,0,2,0,2,0,10,7,5,3,4,2,8,1,7,7,3,0,8,6,14,4,11,7,11,7,6,4,8,3,17,12,17,4,6,4,3,2,2,2,5,3,13,6,7,4,0,0,0,0,2,1,0,0,3,2,3,1,9,5,5,1,4,1,5,3,14,10,17,5,8,7,8,4,4,1,5,2,11,6,7,2,2,0,2,0,1,1,3,0,8,4,6,3,11,9,5,0,4,2,6,2,10,5,10,4,1,1,6,0,4,3,5,1,9,5,5,2,6,2,8,1,5,3,18,7,22,18,10,4,2,1,7,2,3,3,11,7,18,9,6,1,4,2,1,1,2,0,7,2,6,5,4,2
Roberto Bautista Agut,5,2,5,1,0,0,0,0,10,7,12,7,54,33,52,21,99,61,95,37,47,33,48,26,33,22,31,12,61,39,58,19,33,22,22,6,21,11,21,9,38,26,37,16,15,7,26,11,22,16,19,8,39,27,39,14,22,14,16,6,22,15,24,9,48,30,40,15,18,9,21,8,10,4,9,1,12,10,16,4,8,7,11,8,16,12,11,3,27,20,25,10,14,8,10,5,21,13,23,7,42,28,39,17,17,9,19,5,11,6,17,6,28,18,27,10,16,8,11,5,6,4,1,0,2,2,4,1,1,0,8,2,17,10,19,5,35,23,32,12,15,11,19,9,14,8,18,4,32,20,34,14,16,9,11,5,9,4,7,6,12,4,13,3,8,2,11,3,15,12,19,4,32,20,32,10,13,9,15,6,10,10,5,2,16,10,24,12,9,5,13,6,21,11,13,9,44,26,43,20,22,14,29,13,11,9,4,1,26,18,23,11,14,7,16,7,10,6,9,4,18,14,20,10,8,6,13,4
Kevin Anderson,10,7,11,6,22,15,22,8,6,5,7,2,72,52,69,17,100,67,101,40,52,39,50,25,52,32,52,25,67,35,61,18,39,29,25,10,20,10,17,4,33,22,40,18,13,6,25,9,32,22,27,8,35,26,43,17,29,18,15,5,30,23,38,17,54,38,40,12,16,9,26,11,10,7,4,2,11,8,18,9,7,5,9,4,22,13,19,6,26,14,26,8,18,11,10,6,33,21,29,12,47,33,45,12,20,10,20,12,14,9,19,8,24,11,21,6,12,6,16,9,3,3,2,1,3,3,9,4,2,0,4,0,30,24,23,8,45,36,41,12,17,14,14,2,21,13,23,5,25,15,27,10,16,12,19,12,8,8,9,1,16,9,11,7,6,5,13,4,19,13,26,7,24,18,29,17,15,9,9,4,16,11,13,7,19,16,14,4,9,5,20,6,35,19,20,6,47,22,47,16,16,11,31,10,19,12,14,5,22,13,31,9,11,8,21,7,16,11,6,4,25,16,16,5,5,2,11,4
Aljaz Bedene,0,0,0,0,0,0,0,0,0,0,0,0,14,11,15,2,0,0,0,0,0,0,0,0,11,4,13,4,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,3,9,3,0,0,0,0,0,0,0,0,9,4,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,5,4,7,1,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,8,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3,11,4,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Filippo Volandri,4,1,4,0,0,0,0,0,5,3,5,0,15,10,15,5,15,7,15,4,16,10,15,2,10,5,10,3,7,4,11,3,10,10,13,4,5,1,5,0,8,4,4,2,6,4,2,0,5,2,7,0,4,3,8,4,10,7,9,4,6,5,8,4,7,5,5,1,4,1,6,3,4,1,0,0,4,2,2,0,2,1,0,0,2,1,7,1,3,1,4,0,7,4,5,4,8,6,4,3,6,4,8,0,4,3,7,3,2,2,4,2,4,1,3,1,4,2,3,2,3,0,0,0,2,1,0,0,1,1,0,0,7,4,2,0,6,3,8,3,6,3,8,2,4,3,5,1,3,2,2,0,3,1,4,2,0,0,2,0,4,2,1,1,3,1,2,0,6,1,4,1,5,2,5,2,4,3,4,1,1,0,3,3,3,2,0,0,3,3,4,0,6,3,2,1,9,5,3,1,9,7,11,4,3,3,1,0,5,4,2,0,7,3,7,2,3,1,1,0,4,3,1,0,2,1,4,0
Edouard Roger-Vasselin,8,4,7,3,6,2,6,3,6,4,5,0,34,23,34,12,40,25,41,15,16,9,16,4,23,13,22,10,25,19,26,10,9,6,12,3,11,10,12,6,15,10,15,2,7,5,4,0,13,9,12,7,19,13,16,6,6,2,9,3,20,12,16,4,16,8,23,8,8,2,7,3,1,0,6,4,5,4,2,2,2,1,0,0,9,8,5,4,13,6,10,6,2,2,6,3,16,6,19,6,14,11,21,7,6,4,7,1,8,5,6,2,12,8,8,3,7,3,3,0,1,1,4,3,1,1,2,0,1,0,0,0,7,6,17,4,18,12,20,5,4,3,9,1,15,13,10,1,11,6,12,6,5,3,4,1,4,4,3,0,5,3,5,3,4,3,0,0,14,10,13,5,12,4,11,2,4,3,4,2,6,2,4,2,8,6,8,0,5,3,1,1,8,6,9,4,23,14,15,2,13,8,2,1,6,5,5,1,14,11,13,4,8,3,1,0,2,1,4,3,9,6,2,1,5,4,1,1
Teymuraz Gabashvili,0,0,0,0,11,9,11,6,0,0,0,0,17,10,17,5,67,39,71,32,32,24,33,17,10,4,12,5,39,24,39,12,24,15,16,9,7,2,5,2,28,13,32,12,8,6,17,5,4,1,7,1,24,13,27,7,15,11,7,5,8,3,8,4,28,18,32,15,15,9,21,9,5,2,2,1,15,9,12,4,2,0,5,3,1,1,6,2,13,8,20,7,11,9,2,0,6,3,5,1,29,18,24,8,13,5,17,2,7,6,5,1,19,10,23,8,6,3,11,6,3,2,1,1,6,4,4,2,2,1,3,2,3,2,6,0,23,15,23,5,7,2,15,4,9,8,5,3,21,16,23,6,11,8,7,4,3,2,1,0,13,5,10,3,4,2,7,2,9,3,2,1,24,11,22,3,13,9,7,2,3,1,4,2,10,5,13,4,5,2,9,3,10,6,3,0,37,22,19,7,7,5,17,8,6,5,3,0,22,13,12,2,5,5,9,3,4,2,0,0,15,10,7,2,2,1,8,2
