name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Stan Wawrinka,15,9,14,2,52,34,53,23,30,22,30,10,39,26,41,19,205,135,197,69,107,71,104,47,26,15,22,10,135,97,128,44,71,49,57,19,13,12,19,7,70,47,68,29,36,23,47,18,15,12,12,5,97,67,84,32,49,33,38,16,23,17,22,6,85,59,83,31,45,36,48,18,1,1,7,4,23,18,29,12,13,9,18,11,12,7,7,4,67,49,52,12,33,25,22,10,20,15,21,8,89,52,84,36,52,38,46,18,7,3,9,2,44,32,48,19,18,11,25,6,0,0,4,3,5,5,12,4,4,2,11,4,20,17,17,9,70,44,60,25,46,34,38,16,8,3,15,6,69,42,65,24,25,14,37,12,4,3,3,2,17,11,27,12,9,5,13,3,6,5,18,6,68,44,66,28,26,17,41,18,8,4,7,3,38,30,39,16,16,11,22,8,7,6,19,3,110,69,107,43,35,23,66,22,6,5,16,6,69,45,64,29,23,18,44,21,1,1,3,0,41,32,43,16,12,10,22,9
Richard Gasquet,6,6,6,1,0,0,0,0,18,13,18,6,54,31,56,20,12,9,13,6,79,50,77,25,31,21,36,17,9,5,7,3,50,26,52,27,23,16,20,10,3,2,6,2,29,21,25,14,21,17,19,7,5,2,4,0,26,18,25,7,26,18,27,7,6,4,7,1,45,29,38,18,7,4,10,4,1,0,2,0,8,5,14,2,17,9,11,5,2,1,4,1,18,12,18,5,22,16,27,8,7,3,6,0,37,23,27,11,12,8,13,5,2,0,3,1,21,13,30,14,3,3,4,2,1,0,0,0,3,2,2,0,24,16,24,12,4,4,7,2,29,19,21,8,14,12,16,8,4,2,2,0,27,18,27,13,7,6,7,3,2,0,1,1,10,7,16,6,20,8,20,7,2,1,4,1,28,16,22,10,8,3,12,4,2,0,0,0,16,8,23,8,34,25,31,15,2,0,1,0,33,23,39,19,25,15,16,7,0,0,1,0,23,18,20,7,9,9,15,6,2,1,0,0,10,8,19,12
Aljaz Bedene,0,0,0,0,5,2,5,1,5,4,6,3,14,8,14,7,30,18,31,10,58,37,58,17,8,4,7,1,18,11,21,5,37,21,41,17,6,2,7,1,12,9,10,3,21,16,17,6,4,3,6,1,11,6,16,6,21,16,24,9,6,5,7,1,16,8,12,3,32,18,28,10,4,3,1,0,3,1,3,0,5,3,6,3,3,1,5,3,6,5,10,6,16,12,15,4,6,3,7,3,13,8,15,5,23,17,27,14,4,1,2,1,9,3,6,1,17,8,13,6,1,0,0,0,2,2,0,0,2,0,3,3,5,1,7,2,9,4,16,3,21,16,17,4,4,2,4,1,8,7,10,4,14,9,21,10,3,1,1,0,8,6,1,0,9,4,6,5,6,2,5,4,12,9,9,1,14,9,15,4,3,2,2,1,7,5,5,1,9,5,11,3,12,7,12,4,11,7,8,0,20,7,21,6,7,5,8,3,7,6,8,3,7,7,15,5,5,4,4,0,4,2,0,0,13,10,6,2
Marcel Granollers,0,0,0,0,11,6,12,2,5,4,4,3,37,26,37,16,46,32,49,16,27,21,28,11,26,11,21,9,32,22,33,10,21,15,17,7,11,6,16,8,14,9,16,7,6,3,11,5,11,6,12,4,22,16,23,8,15,8,10,2,21,14,17,6,19,9,19,8,9,3,13,2,5,3,8,2,5,3,7,1,3,1,5,4,6,4,8,3,16,14,15,5,8,4,8,0,19,15,15,6,15,9,19,8,10,7,13,6,10,7,12,5,13,8,14,6,7,5,3,1,2,2,2,1,2,2,1,0,2,1,4,1,17,11,12,6,11,9,16,4,11,7,7,4,11,6,13,1,14,10,16,4,8,5,8,3,5,3,6,0,7,6,7,2,3,2,4,3,12,10,18,10,12,10,16,3,9,6,9,2,8,7,7,2,10,5,9,4,5,3,4,2,17,8,33,11,19,9,15,8,10,2,21,8,8,4,22,10,9,3,7,3,2,2,13,10,9,4,11,3,10,6,8,4,8,4,8,1
Victor Estrella Burgos,0,0,0,0,4,1,4,0,9,7,9,1,18,11,18,6,19,9,20,3,14,10,16,2,11,5,12,6,9,3,17,3,10,3,14,6,7,2,6,2,10,8,3,1,4,2,2,0,5,2,6,2,3,2,14,4,3,2,8,5,8,6,10,3,14,8,5,2,9,7,8,3,5,4,2,0,2,1,1,0,2,2,0,0,2,2,4,1,2,0,10,1,2,1,3,2,9,3,9,2,9,8,7,4,8,5,10,2,6,4,5,2,7,3,3,1,4,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,3,1,8,2,10,9,4,1,6,3,10,2,10,9,5,2,4,2,6,1,5,2,4,0,2,2,2,1,5,2,1,0,2,2,1,0,11,5,5,1,3,3,6,2,5,3,6,2,3,3,3,0,4,2,2,2,5,3,1,0,20,12,7,2,10,5,2,1,18,12,5,3,12,6,5,2,5,2,1,0,12,4,2,0,8,5,2,1,5,5,1,1,6,5,3,1
Vasek Pospisil,0,0,0,0,10,4,11,6,0,0,0,0,19,9,19,6,48,26,48,17,12,5,12,5,9,7,13,5,26,17,31,10,5,3,7,3,10,6,6,0,22,15,17,7,7,4,5,2,7,5,8,4,17,11,21,2,3,1,4,0,8,7,11,2,24,16,20,8,6,4,6,5,4,2,0,0,7,5,7,1,3,2,2,1,5,5,4,0,11,6,19,5,1,1,4,1,9,6,13,7,22,14,14,3,6,4,1,1,3,3,2,1,13,7,14,5,4,1,6,1,2,0,0,0,2,2,1,0,1,0,1,0,6,5,6,4,19,11,16,5,4,1,1,0,6,5,8,4,15,11,12,2,3,1,6,1,0,0,1,1,8,7,6,4,3,1,2,1,6,5,8,3,19,12,15,4,4,1,5,1,1,0,4,0,11,8,4,2,3,3,2,1,1,1,14,6,25,17,11,2,7,1,3,1,1,1,8,1,17,11,9,4,1,1,2,0,0,0,6,0,8,4,2,1,6,1,1,0
Albert Ramos Vinolas,6,5,6,0,0,0,0,0,13,8,12,1,60,38,59,21,0,0,0,0,53,32,54,19,38,24,38,17,0,0,0,0,32,24,35,13,22,15,21,7,0,0,0,0,21,11,19,8,24,14,21,7,0,0,0,0,24,11,22,9,29,21,31,8,0,0,0,0,19,15,24,9,7,5,7,3,0,0,0,0,10,4,8,2,14,10,14,4,0,0,0,0,11,8,13,5,31,18,30,11,0,0,0,0,28,17,24,7,13,9,12,1,0,0,0,0,8,6,15,4,2,1,3,2,0,0,0,0,6,6,2,1,22,14,23,5,0,0,0,0,20,11,22,8,22,15,22,8,0,0,0,0,17,8,18,9,5,3,2,1,0,0,0,0,8,4,5,2,23,15,19,6,0,0,0,0,17,9,17,7,10,7,9,6,0,0,0,0,13,10,12,5,32,20,18,3,0,0,0,0,31,19,32,15,20,13,15,6,0,0,0,0,19,14,17,8,12,10,3,0,0,0,0,0,12,8,15,5
Tristan Lamasine,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,2,0,0,0,0,0,0,0,0,7,2,11,2,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,2,1,9,2,0,0,0,0,0,0,0,0,8,2,4,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,7,4,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,2,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0
Viktor Troicki,0,0,0,0,18,14,16,7,14,8,14,6,35,28,35,14,70,51,69,32,58,34,59,23,28,17,21,11,51,28,37,10,34,19,36,15,7,6,14,7,19,12,32,15,24,12,23,8,17,12,10,5,28,19,27,10,19,8,21,12,17,13,18,11,35,20,27,8,27,17,30,9,1,1,7,1,7,2,15,7,12,6,8,0,12,6,5,2,19,12,17,6,8,4,9,5,18,11,12,4,29,20,29,8,28,16,33,9,5,4,17,6,17,8,16,8,16,13,17,11,0,0,1,0,5,2,7,0,6,2,0,0,17,13,10,3,27,18,27,10,20,10,29,13,11,4,15,3,17,11,16,3,25,19,15,5,1,1,7,1,11,7,15,3,5,4,11,5,8,6,15,5,20,15,23,8,29,21,23,13,8,4,9,4,13,8,15,5,10,6,11,4,11,9,17,7,32,18,36,10,32,20,29,9,9,6,10,3,18,7,26,12,20,11,20,6,2,2,7,3,14,8,10,4,12,9,9,6
John Isner,45,39,44,14,63,49,62,19,45,33,44,12,74,49,72,15,136,102,131,52,78,46,79,32,49,36,57,18,102,73,79,21,46,33,47,13,25,20,15,5,34,25,52,22,32,25,32,12,36,31,39,6,73,52,58,12,33,24,34,9,33,28,28,7,54,32,51,16,38,28,33,9,5,5,5,1,9,5,22,5,7,5,12,2,31,24,33,7,52,41,46,11,24,17,25,8,33,25,27,4,53,41,47,16,37,29,33,12,10,9,11,3,27,20,33,6,15,11,19,9,0,0,1,0,4,1,5,2,2,2,2,1,32,23,30,9,52,41,42,17,36,28,29,8,17,14,12,5,32,26,43,10,19,10,22,6,1,1,4,1,8,4,9,2,6,4,10,4,23,15,16,4,37,31,50,15,18,12,24,7,4,1,8,2,10,8,17,8,13,8,12,3,12,8,12,4,17,14,41,10,32,24,26,9,8,6,8,0,14,13,31,9,24,12,17,4,4,1,4,2,3,2,10,2,8,6,9,3
Marcos Baghdatis,10,5,11,2,5,4,6,3,7,3,7,5,16,11,17,3,67,43,69,27,23,15,23,7,11,9,14,4,43,28,42,15,15,10,16,6,5,2,3,2,24,13,27,11,8,5,7,2,9,5,10,1,28,19,27,11,10,8,10,2,4,2,5,2,28,19,31,10,10,5,11,8,3,2,2,0,11,5,11,7,3,2,2,0,5,4,9,1,19,16,16,9,8,3,8,2,6,5,4,0,28,20,32,10,7,5,5,2,4,2,4,0,14,6,14,3,7,5,10,3,1,1,0,0,6,2,7,4,1,1,0,0,6,5,5,1,23,15,31,9,10,6,5,2,3,2,4,2,14,6,21,7,7,1,9,2,3,2,0,0,10,6,6,3,3,2,3,1,3,0,3,1,14,8,23,11,5,4,9,4,3,2,2,2,14,8,10,6,8,5,4,1,6,4,1,0,20,12,34,9,8,3,9,2,4,4,1,0,12,10,25,12,3,3,7,1,2,1,0,0,8,4,9,2,5,2,2,1
Albano Olivetti,20,14,20,7,0,0,0,0,0,0,0,0,35,27,36,7,0,0,0,0,0,0,0,0,27,20,29,7,0,0,0,0,0,0,0,0,8,6,7,3,0,0,0,0,0,0,0,0,20,17,22,8,0,0,0,0,0,0,0,0,13,7,11,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,17,15,14,6,0,0,0,0,0,0,0,0,10,6,19,2,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,6,23,10,0,0,0,0,0,0,0,0,9,7,5,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,9,5,14,3,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0,0,8,7,4,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0
Matthew Barton,43,29,43,9,0,0,0,0,0,0,0,0,54,42,53,15,0,0,0,0,0,0,0,0,42,29,38,10,0,0,0,0,0,0,0,0,12,7,15,2,0,0,0,0,0,0,0,0,29,21,28,3,0,0,0,0,0,0,0,0,20,19,23,8,0,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,0,21,12,25,3,0,0,0,0,0,0,0,0,27,24,18,5,0,0,0,0,0,0,0,0,6,6,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,19,16,4,0,0,0,0,0,0,0,0,9,6,12,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,20,16,14,6,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,8,6,16,5,0,0,0,0,0,0,0,0,6,6,11,3,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0
Taro Daniel,0,0,0,0,10,5,12,4,8,6,8,1,19,10,20,9,27,18,28,8,16,11,15,4,10,6,11,8,18,9,20,7,11,6,11,2,9,6,9,4,9,6,8,3,5,1,4,2,6,2,3,1,9,8,13,3,6,5,9,1,10,7,13,7,15,11,12,4,6,2,4,2,3,2,4,1,3,2,3,1,4,1,2,1,2,2,2,1,8,5,10,4,5,3,8,2,11,5,7,3,12,10,11,2,3,3,3,0,5,4,10,4,6,5,6,0,5,4,3,0,1,0,1,0,1,0,1,0,3,2,1,1,5,4,5,2,13,9,13,1,5,3,5,2,10,6,9,1,7,7,8,4,4,1,3,0,1,0,5,1,1,1,1,0,3,3,0,0,7,5,10,3,11,6,5,3,3,1,5,3,4,2,5,2,1,0,5,0,6,5,0,0,7,3,17,7,12,7,14,4,14,9,6,2,3,1,10,5,7,4,10,3,9,5,4,1,4,1,7,1,5,4,4,1,5,3,2,0
Juan Monaco,0,0,0,0,0,0,0,0,6,3,5,4,33,18,32,14,0,0,0,0,20,7,19,7,18,6,18,5,0,0,0,0,7,5,12,10,15,7,14,5,0,0,0,0,13,7,7,3,6,5,13,4,0,0,0,0,5,2,2,1,19,10,14,5,0,0,0,0,9,4,14,5,8,5,5,2,0,0,0,0,6,4,3,2,5,4,9,2,0,0,0,0,2,2,1,0,11,6,13,6,0,0,0,0,7,4,10,3,14,6,8,1,0,0,0,0,9,6,6,2,3,3,2,1,0,0,0,0,2,1,2,0,7,4,9,2,0,0,0,0,4,3,7,4,11,9,13,4,0,0,0,0,9,2,7,3,11,7,2,2,0,0,0,0,4,1,4,1,12,7,11,4,0,0,0,0,3,1,8,3,9,5,4,2,0,0,0,0,8,3,6,3,23,14,11,6,0,0,0,0,16,9,12,5,14,8,5,2,0,0,0,0,9,3,7,3,9,7,6,3,0,0,0,0,7,5,5,2
Inigo Cervantes Huegun,6,2,6,3,0,0,0,0,0,0,0,0,16,10,16,7,0,0,0,0,0,0,0,0,10,8,9,3,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,8,6,6,1,0,0,0,0,0,0,0,0,5,2,9,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,4,3,9,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,8,3,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,10,5,1,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
Jo-Wilfried Tsonga,28,18,28,9,14,9,13,5,7,2,7,4,93,68,94,35,77,44,76,23,42,27,40,17,68,46,59,18,44,27,53,19,27,18,23,6,25,20,35,12,33,23,23,13,15,12,17,9,46,37,41,8,27,21,34,11,18,14,17,4,42,29,41,8,40,32,29,13,21,9,14,6,5,3,12,5,10,8,13,9,3,3,9,4,36,29,33,8,21,11,23,9,14,9,13,9,38,30,41,18,38,27,27,6,13,7,12,4,16,13,15,8,16,15,17,5,15,11,11,3,2,2,5,0,2,2,9,3,0,0,4,1,37,23,31,13,37,27,30,14,12,7,17,9,21,13,25,7,26,19,18,10,17,12,12,8,5,2,13,4,3,2,11,1,4,3,6,2,27,22,31,12,29,19,22,11,17,9,13,4,10,6,16,7,9,6,20,5,8,6,12,5,19,12,38,16,33,20,53,28,24,17,15,7,12,9,22,7,20,12,25,7,17,13,8,1,7,5,16,6,13,9,28,8,7,6,7,4
Nick Kyrgios,19,10,20,4,4,4,5,3,22,15,22,8,79,61,75,24,94,61,93,31,43,31,43,15,61,36,51,19,61,46,62,25,31,21,28,12,18,10,24,4,33,19,31,9,12,8,15,5,36,27,32,5,46,34,37,10,21,18,16,7,35,26,39,17,34,26,47,22,18,10,22,14,8,4,4,1,14,10,9,2,4,4,5,2,27,15,27,3,34,19,27,14,18,16,9,3,35,28,27,11,38,29,35,11,13,10,15,6,13,7,20,6,18,12,29,17,12,9,17,5,4,3,1,0,4,3,2,1,0,0,2,1,40,26,19,7,44,36,38,17,12,10,12,7,14,12,25,9,21,13,23,8,12,8,18,10,9,7,7,1,9,5,18,6,3,1,6,1,26,20,23,9,21,17,32,12,10,5,15,6,9,4,15,5,13,7,20,6,5,3,15,4,21,16,35,20,20,17,40,16,15,9,26,7,16,8,15,5,17,10,24,6,9,7,19,4,5,3,20,9,3,2,16,8,6,5,7,2
Radek Stepanek,10,6,10,5,6,4,6,1,0,0,0,0,18,15,20,4,33,18,33,10,22,16,23,11,15,10,16,4,18,16,23,11,16,8,12,5,3,2,4,3,15,8,10,5,6,1,11,3,10,9,12,3,16,9,12,3,8,2,7,1,7,4,5,0,10,7,16,9,9,5,13,6,1,1,3,1,7,5,5,3,5,3,3,0,9,8,9,4,9,6,9,3,2,1,6,1,5,2,8,4,14,8,10,4,11,4,8,3,4,2,2,1,8,4,11,2,7,5,9,4,0,0,1,1,2,2,3,3,2,0,0,0,3,1,8,4,11,7,9,4,5,2,6,2,5,1,5,0,10,7,13,4,12,9,8,1,2,2,1,0,6,4,2,1,2,1,4,2,3,1,9,2,11,5,13,6,12,7,9,4,6,3,1,1,7,4,5,2,4,2,3,1,10,2,2,0,26,14,24,11,13,11,8,1,2,2,2,0,14,7,13,6,11,6,7,2,8,5,0,0,12,9,11,2,2,1,1,1
Dusan Lajovic,0,0,0,0,6,5,6,0,0,0,0,0,23,17,24,6,41,27,42,15,0,0,0,0,17,9,18,5,27,15,27,6,0,0,0,0,6,3,6,1,14,7,15,4,0,0,0,0,9,8,13,4,15,9,21,8,0,0,0,0,11,6,10,4,19,12,17,6,0,0,0,0,3,2,1,0,7,4,4,2,0,0,0,0,8,7,9,5,9,8,13,1,0,0,0,0,7,4,10,3,18,9,19,4,0,0,0,0,7,5,5,3,11,8,8,2,0,0,0,0,1,0,0,0,3,1,2,1,0,0,0,0,5,4,12,3,10,8,16,7,0,0,0,0,8,8,5,1,17,15,10,3,0,0,0,0,2,1,3,1,4,2,3,0,0,0,0,0,9,4,7,0,17,9,14,5,0,0,0,0,1,0,3,0,4,0,6,4,0,0,0,0,6,5,7,4,10,9,15,6,0,0,0,0,5,5,3,1,9,7,9,4,0,0,0,0,1,1,4,1,1,0,6,2,0,0,0,0
Dustin Brown,5,5,5,2,0,0,0,0,18,11,19,6,47,34,47,9,15,8,16,4,42,26,41,15,34,23,38,16,8,5,12,3,26,17,26,13,13,9,9,4,7,4,4,0,16,10,15,5,23,17,22,2,5,2,9,2,17,11,13,5,20,12,21,8,7,4,7,2,19,8,23,9,4,3,4,1,3,1,0,0,6,3,5,1,17,11,20,5,2,1,7,2,11,4,8,2,18,11,15,3,7,5,7,1,14,11,19,7,11,7,11,4,4,3,2,1,14,7,13,2,1,1,1,1,2,1,0,0,3,2,1,1,17,12,17,5,6,6,8,2,18,11,14,7,14,11,10,0,5,4,2,0,10,4,18,6,5,4,4,2,2,1,1,0,9,6,2,1,16,13,15,7,4,3,4,1,11,6,19,9,7,7,2,1,2,2,1,0,12,9,7,4,21,9,11,3,6,3,3,1,25,10,22,10,9,5,8,1,3,1,2,1,10,7,12,6,12,7,3,1,3,1,1,1,15,8,11,5
Federico Delbonis,5,4,5,3,18,12,18,4,0,0,0,0,24,14,22,12,79,47,82,22,0,0,0,0,14,10,10,5,47,28,60,22,0,0,0,0,10,8,12,4,32,21,22,9,0,0,0,0,10,7,5,0,28,20,38,17,0,0,0,0,12,7,13,7,40,24,35,9,0,0,0,0,2,1,4,1,11,4,9,2,0,0,0,0,7,5,5,2,20,9,21,10,0,0,0,0,10,5,6,4,32,20,43,17,0,0,0,0,6,3,10,2,20,9,16,10,0,0,0,0,1,0,1,0,7,6,2,1,0,0,0,0,7,4,4,1,31,22,36,15,0,0,0,0,8,4,12,2,21,12,23,8,0,0,0,0,3,0,3,3,17,9,11,5,0,0,0,0,7,5,11,3,21,13,30,10,0,0,0,0,4,3,2,1,18,11,14,6,0,0,0,0,6,3,7,3,31,17,37,17,0,0,0,0,3,2,4,1,17,13,20,8,0,0,0,0,3,0,3,1,14,8,17,6,0,0,0,0
Fabio Fognini,11,7,11,3,25,15,25,6,0,0,0,0,47,25,47,18,46,27,47,15,0,0,0,0,25,11,29,11,27,14,32,11,0,0,0,0,22,16,18,3,19,10,15,6,0,0,0,0,11,10,18,5,14,7,21,7,0,0,0,0,30,13,26,9,23,17,20,4,0,0,0,0,6,5,3,2,9,7,6,1,0,0,0,0,10,7,13,4,7,5,14,3,0,0,0,0,14,6,22,9,24,14,23,7,0,0,0,0,22,12,10,3,13,11,9,2,0,0,0,0,1,1,2,2,2,2,1,1,0,0,0,0,9,7,17,7,16,10,19,6,0,0,0,0,20,16,16,9,21,12,14,9,0,0,0,0,11,4,3,3,4,3,2,0,0,0,0,0,18,12,14,3,18,8,11,4,0,0,0,0,8,6,9,3,12,9,11,5,0,0,0,0,23,13,14,6,35,22,21,7,0,0,0,0,13,8,8,3,22,12,14,5,0,0,0,0,10,6,6,4,13,6,7,1,0,0,0,0
Rajeev Ram,6,2,6,3,11,7,11,4,0,0,0,0,16,10,16,4,18,13,18,6,0,0,0,0,10,6,12,4,13,8,12,4,0,0,0,0,6,2,4,0,5,5,6,2,0,0,0,0,6,4,8,2,8,5,8,3,0,0,0,0,6,5,8,2,10,8,8,4,0,0,0,0,4,2,0,0,0,0,2,1,0,0,0,0,4,4,6,1,5,5,5,1,0,0,0,0,7,4,8,2,11,10,7,3,0,0,0,0,3,3,2,1,2,2,5,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,4,4,7,2,10,8,5,3,0,0,0,0,6,3,3,2,3,3,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3,1,3,1,5,3,9,7,0,0,0,0,4,1,3,1,0,0,2,0,0,0,0,0,3,3,3,1,4,3,14,5,0,0,0,0,3,3,2,0,3,2,9,2,0,0,0,0,0,0,1,1,1,1,5,2,0,0,0,0
Feliciano Lopez,17,12,16,7,40,28,38,13,16,11,16,5,58,40,62,21,85,51,83,34,30,25,27,7,40,22,41,22,51,35,49,15,25,13,20,11,18,17,21,6,34,26,34,12,5,4,7,4,22,17,19,6,35,21,34,9,13,6,9,3,35,21,37,15,42,31,37,17,16,13,14,2,1,0,6,2,8,6,12,2,1,1,4,1,17,13,13,3,21,12,25,6,6,4,6,3,26,18,28,9,45,24,29,7,20,14,15,6,14,10,19,10,17,15,27,15,4,3,5,2,1,0,2,1,2,0,2,0,0,0,1,1,22,13,22,5,33,17,28,9,16,10,12,4,18,8,18,7,36,22,19,4,9,6,9,3,4,3,11,5,2,0,16,4,1,1,2,0,17,12,16,6,38,29,24,8,12,7,10,4,13,8,13,4,14,8,16,6,4,3,5,2,21,13,29,8,32,23,28,6,16,6,23,8,13,9,21,10,23,13,22,9,6,3,15,10,8,4,8,4,9,5,6,5,10,6,8,2
