name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Jamie Lee Hampton,4,4,4,3,0,0,0,0,0,0,0,0,19,14,20,8,0,0,0,0,0,0,0,0,14,8,12,4,0,0,0,0,0,0,0,0,5,4,8,2,0,0,0,0,0,0,0,0,8,6,8,4,0,0,0,0,0,0,0,0,10,3,10,4,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,5,4,10,3,0,0,0,0,0,0,0,0,8,3,4,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,2,7,5,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,5,3,4,3,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,14,4,10,3,0,0,0,0,0,0,0,0,4,1,7,3,0,0,0,0,0,0,0,0,10,5,3,1,0,0,0,0,0,0,0,0
Daniela Hantuchova,4,1,4,0,4,0,4,1,0,0,0,0,11,7,11,1,48,26,47,21,0,0,0,0,7,4,10,4,26,13,26,12,0,0,0,0,4,3,1,0,22,15,21,13,0,0,0,0,4,3,6,2,13,7,14,3,0,0,0,0,6,4,5,3,28,7,20,6,0,0,0,0,1,0,0,0,7,5,13,8,0,0,0,0,3,3,4,1,7,4,11,3,0,0,0,0,5,2,4,1,13,9,17,5,0,0,0,0,2,1,3,2,26,15,11,5,0,0,0,0,1,0,0,0,2,2,8,3,0,0,0,0,2,1,4,3,12,6,15,4,0,0,0,0,4,1,2,0,19,14,11,5,0,0,0,0,1,0,2,0,13,8,10,5,0,0,0,0,2,2,5,1,20,6,10,5,0,0,0,0,3,2,2,1,13,7,10,6,0,0,0,0,6,4,5,4,35,19,21,12,0,0,0,0,4,1,1,1,19,11,9,6,0,0,0,0,2,1,4,2,16,6,12,6,0,0,0,0
Nadia Petrova,7,5,7,1,0,0,0,0,0,0,0,0,17,10,18,7,39,27,40,18,9,4,9,3,10,4,11,6,27,11,22,10,4,2,6,2,7,3,7,5,12,8,18,9,5,3,3,1,4,3,5,3,11,6,12,6,2,2,4,2,9,7,8,6,24,13,19,8,5,4,4,0,4,3,5,2,4,4,9,5,2,2,1,1,3,1,2,0,6,4,6,2,2,1,2,0,8,6,5,2,18,12,17,4,4,1,6,1,5,2,9,6,15,7,12,2,3,1,0,0,1,1,2,0,0,0,5,1,0,0,1,0,8,5,3,1,14,9,15,5,2,2,5,1,4,1,5,2,13,10,14,6,4,2,1,1,4,3,8,3,8,4,6,2,2,1,1,1,4,4,4,1,15,9,13,6,2,1,1,1,6,4,7,3,7,1,10,6,3,0,1,0,6,4,15,5,14,8,21,8,1,1,3,1,4,3,10,7,8,4,13,8,1,1,2,0,2,1,5,2,6,3,8,5,0,0,1,0
Maria Elena Camerin,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,2,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,8,6,1,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Na Li,0,0,0,0,13,6,13,7,0,0,0,0,8,6,8,3,67,38,68,32,37,20,39,20,6,3,5,5,38,25,36,10,20,11,19,7,2,2,3,1,29,19,32,12,17,11,20,12,3,2,0,0,26,15,26,16,11,7,12,6,5,4,7,3,31,17,30,14,20,16,15,7,0,0,1,0,10,6,11,8,6,5,12,7,2,1,0,0,15,10,10,5,7,5,6,1,5,5,4,1,28,20,32,15,20,13,14,5,1,1,4,2,20,13,17,7,9,3,12,5,0,0,0,0,4,2,8,4,1,1,7,2,6,4,3,1,25,18,22,11,15,10,10,5,1,1,3,2,21,12,25,13,10,5,12,7,0,0,2,2,9,4,11,2,7,5,10,6,3,1,2,1,19,12,23,9,10,6,10,9,0,0,2,2,13,7,22,15,10,8,11,5,4,3,1,1,32,19,28,14,30,14,31,13,3,1,0,0,19,10,14,6,14,6,18,10,1,0,1,1,13,9,14,8,16,10,13,7
Ksenia Pervak,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,2,8,2,8,5,0,0,0,0,5,0,6,3,2,1,3,1,0,0,0,0,3,2,2,0,6,4,5,2,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,7,4,5,1,5,2,4,3,0,0,0,0,1,1,0,0,2,0,2,1,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,4,3,5,0,3,1,1,0,0,0,0,0,4,2,1,0,3,2,4,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,3,2,6,2,1,1,2,0,0,0,0,0,3,1,1,0,4,1,3,0,0,0,0,0,2,0,0,0,3,2,1,1,0,0,0,0,2,1,3,2,1,0,3,0,0,0,0,0,2,0,0,0,5,2,0,0,0,0,0,0,1,0,4,1,5,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,1,4,2,0,0,0,0,0,0
Carla Suarez Navarro,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,4,25,15,26,8,11,6,11,5,6,2,4,2,15,8,18,8,6,1,6,2,2,0,4,1,10,6,8,2,5,3,5,4,2,1,2,1,8,5,10,5,1,0,4,2,4,1,5,1,13,10,14,6,8,3,3,1,2,0,1,0,4,3,2,1,2,1,4,1,1,1,1,0,5,2,5,1,0,0,2,2,2,1,5,0,13,6,13,2,4,1,4,1,3,1,2,1,6,3,7,3,6,4,4,2,2,1,0,0,1,0,1,1,1,0,1,1,1,0,5,1,9,3,12,6,1,1,5,2,2,0,1,0,10,4,6,3,7,4,3,1,3,2,1,0,3,1,3,1,2,2,2,0,1,0,2,0,10,6,9,2,4,2,4,0,4,1,1,1,7,3,5,2,5,4,3,2,5,4,0,0,13,8,9,5,13,7,1,0,4,2,0,0,8,4,4,1,7,3,1,0,1,1,0,0,5,2,5,2,6,3,0,0
Samantha Stosur,0,0,0,0,16,8,17,6,0,0,0,0,20,11,20,8,61,35,58,23,51,29,51,24,11,6,12,8,35,24,35,22,29,17,27,12,9,7,8,5,26,20,23,11,22,14,24,11,6,4,4,1,24,18,13,7,17,10,15,7,12,9,11,9,31,19,34,16,26,18,25,9,2,1,5,4,6,2,11,7,8,2,11,5,4,4,3,0,18,15,6,3,10,7,8,1,11,9,3,1,25,17,25,7,25,19,23,8,4,3,10,6,14,8,20,10,10,6,15,8,1,1,4,2,4,1,7,3,6,5,5,2,9,7,2,2,20,14,21,5,22,13,16,8,5,3,5,4,16,8,17,9,12,6,15,6,2,1,8,4,7,6,14,5,9,5,11,7,5,2,3,2,14,9,13,9,15,11,17,7,3,0,8,3,14,9,18,9,11,11,10,7,5,1,19,6,27,17,41,14,24,15,19,10,1,0,13,8,17,9,27,15,15,11,9,4,4,1,6,2,10,5,14,6,9,5,10,5
Serena Williams,13,11,13,2,0,0,0,0,6,2,6,3,86,61,81,33,84,55,82,42,15,9,16,8,61,41,48,30,55,36,40,19,9,4,8,5,25,16,33,15,29,18,42,24,6,5,8,3,41,34,18,6,36,25,21,9,4,1,3,2,36,29,48,20,37,26,37,17,10,6,10,3,9,7,15,9,11,7,24,14,1,0,3,1,34,26,12,5,25,17,12,6,1,1,1,0,36,24,34,10,37,30,29,18,9,6,9,4,14,10,26,11,18,9,27,10,4,1,5,0,2,2,9,5,4,2,14,9,1,1,1,0,32,23,29,10,38,30,17,6,6,4,5,3,22,19,25,9,16,12,35,18,4,3,9,4,6,4,15,6,11,7,15,9,4,1,1,0,28,19,26,13,20,15,23,16,5,5,8,1,7,5,18,8,11,9,24,9,2,2,5,2,18,12,40,11,29,16,62,27,4,1,18,9,12,10,29,11,16,10,35,21,1,1,9,7,6,2,11,5,13,9,27,17,3,2,9,2
Barbora Zahlavova Strycova,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,3,8,5,8,2,10,4,11,6,1,0,6,3,5,3,6,4,4,1,5,2,8,5,3,1,3,0,2,1,6,3,6,1,0,0,3,0,3,2,2,0,1,1,3,0,6,2,5,1,2,1,5,3,6,4,7,3,3,1,1,1,3,2,1,0,3,2,1,1,0,0,3,0,2,0,2,0,1,0,3,0,2,2,4,3,2,1,2,0,4,4,4,2,5,1,1,1,3,2,4,1,4,1,3,3,2,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,3,2,2,0,5,5,2,1,1,0,3,1,3,1,3,0,1,1,2,0,4,4,2,1,1,0,1,1,3,1,4,0,1,0,2,1,2,1,3,1,1,0,3,3,5,2,2,1,2,2,0,0,1,0,4,2,4,3,2,1,5,2,1,0,5,3,10,3,3,2,1,0,2,0,1,0,3,1,7,2,1,0,1,1,3,0,0,0,2,2,3,0
Laura Pous-Tio,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,4,8,3,8,1,0,0,0,0,4,1,5,1,3,0,7,4,0,0,0,0,5,3,4,4,5,4,1,1,0,0,0,0,1,0,4,2,0,0,3,0,0,0,0,0,6,4,1,0,7,3,4,2,0,0,0,0,2,1,4,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,5,2,3,1,3,2,2,1,0,0,0,0,3,2,2,1,4,2,3,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,2,1,3,2,2,2,1,0,0,0,0,0,5,2,2,0,3,2,3,1,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,3,2,4,1,2,0,2,0,0,0,0,0,4,2,1,1,2,0,2,0,0,0,0,0,7,2,6,4,6,3,2,1,0,0,0,0,2,0,2,1,3,1,1,0,0,0,0,0,5,2,4,0,3,2,1,1,0,0,0,0
Anne Keothavong,0,0,0,0,0,0,0,0,0,0,0,0,16,8,16,8,7,3,7,1,7,5,8,2,8,6,8,4,3,1,6,2,5,3,6,2,8,1,8,2,4,1,1,0,2,2,2,1,6,2,4,1,1,0,4,3,3,1,4,0,3,3,10,4,3,1,3,1,4,3,3,1,7,2,2,1,3,2,0,0,0,0,1,0,2,1,3,0,0,0,1,0,1,1,4,0,7,3,7,4,2,1,5,1,5,2,2,1,2,1,5,2,4,2,1,0,1,1,2,0,5,2,1,1,1,0,0,0,0,0,0,0,4,2,3,1,1,0,4,1,2,1,1,0,5,5,7,4,3,2,2,1,4,0,3,0,3,2,2,0,2,0,0,0,0,0,0,0,7,4,4,1,3,2,2,0,1,0,3,1,2,0,6,2,1,1,1,0,4,2,0,0,10,2,9,5,2,0,1,0,3,1,4,1,2,1,4,2,0,0,1,0,1,1,3,2,8,6,5,3,2,0,0,0,2,0,1,0
Laura Robson,0,0,0,0,18,10,17,9,0,0,0,0,14,9,14,4,44,27,44,13,7,4,8,4,9,6,10,4,27,17,31,13,4,2,4,2,5,3,4,1,17,12,13,4,3,0,4,2,6,4,6,2,17,8,18,6,2,2,2,0,6,5,7,4,22,9,22,13,2,1,4,1,2,1,1,1,5,4,4,1,3,0,2,0,4,4,4,1,8,4,12,5,2,2,2,2,7,5,5,1,18,12,15,7,1,1,3,0,2,1,4,1,17,12,16,9,1,1,3,0,1,1,1,0,1,1,1,0,3,1,0,0,5,2,5,2,16,10,13,5,1,1,5,3,3,3,4,1,18,11,14,4,1,1,3,1,2,1,2,1,6,5,10,1,1,0,0,0,6,4,5,4,17,7,15,6,1,0,5,2,1,0,2,1,12,6,13,5,0,0,1,0,6,2,6,1,38,23,28,11,1,0,9,3,2,1,5,1,23,9,17,7,0,0,6,3,4,3,1,1,15,8,11,4,1,0,3,0
Francesca Schiavone,0,0,0,0,0,0,0,0,0,0,0,0,36,24,37,15,27,15,27,11,28,10,28,16,24,13,22,7,15,6,16,9,10,5,12,7,12,6,15,9,12,2,11,3,18,11,16,6,13,7,15,5,6,5,7,3,5,2,5,0,17,8,13,3,11,5,17,8,16,14,17,9,6,5,9,3,10,6,3,2,7,2,6,3,7,5,10,3,5,4,4,1,2,1,5,3,14,9,15,7,6,5,12,4,17,9,8,5,14,10,9,4,12,7,9,4,4,2,12,7,1,1,3,1,4,2,2,1,5,2,3,1,11,7,11,6,6,2,9,4,10,2,6,3,15,13,12,3,8,4,9,5,10,6,10,6,5,4,6,3,7,6,5,3,4,3,9,4,17,7,15,3,8,5,8,2,14,8,7,3,6,4,6,2,10,8,7,3,7,3,11,2,24,14,12,7,16,10,12,4,15,9,25,15,14,10,5,1,10,6,8,4,9,5,10,4,10,6,7,3,6,1,4,2,6,2,15,6
Elena Baltacha,0,0,0,0,0,0,0,0,0,0,0,0,21,13,21,9,0,0,0,0,0,0,0,0,13,7,12,4,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,12,8,10,3,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,4,2,4,4,0,0,0,0,0,0,0,0,11,7,11,3,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,9,4,12,6,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,10,4,10,3,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,30,14,9,4,0,0,0,0,0,0,0,0,14,4,5,3,0,0,0,0,0,0,0,0,16,12,4,2,0,0,0,0,0,0,0,0
Karin Knapp,0,0,0,0,0,0,0,0,0,0,0,0,13,4,13,5,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,9,6,5,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,6,4,18,7,0,0,0,0,0,0,0,0,4,2,11,8,0,0,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0
Akgul Amanmuradova,0,0,0,0,0,0,0,0,0,0,0,0,10,8,10,5,0,0,0,0,0,0,0,0,8,4,5,2,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0,0,0,5,3,6,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,8,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Petra Kvitova,0,0,0,0,12,9,12,7,0,0,0,0,50,32,49,16,97,53,96,46,45,26,44,16,32,18,33,18,53,32,50,24,26,14,28,14,18,12,16,7,44,30,46,17,19,12,16,9,18,9,15,9,32,21,26,11,14,8,14,6,26,20,27,9,51,35,53,15,24,19,21,9,6,3,7,2,14,9,17,6,7,3,9,4,9,3,6,1,21,15,15,9,8,3,8,4,29,19,27,10,46,30,49,34,25,17,18,9,9,6,14,5,25,16,26,11,8,6,14,11,3,3,2,1,5,1,6,2,4,2,4,1,25,14,18,9,36,28,24,13,22,13,13,5,16,12,19,8,32,21,49,31,14,11,12,9,6,4,6,2,10,3,15,4,4,3,14,7,23,16,20,10,29,20,31,7,20,13,8,4,8,6,12,6,14,8,42,23,6,4,16,7,22,16,33,20,33,17,59,24,18,11,21,8,16,11,13,5,17,11,35,19,11,8,13,6,6,4,20,8,16,10,24,10,7,4,8,6
Caroline Wozniacki,5,3,6,1,12,9,10,2,5,3,5,4,16,12,16,4,54,34,51,26,29,15,29,12,12,7,12,7,34,16,25,11,15,11,17,8,4,2,4,4,20,10,26,14,14,9,12,7,7,5,5,1,16,7,14,5,11,7,9,6,7,4,7,6,28,20,23,6,13,9,13,8,2,1,4,1,10,4,14,6,5,5,7,3,5,2,4,2,7,5,9,4,7,5,3,1,6,4,2,1,29,19,22,13,13,12,11,9,4,2,9,5,12,8,14,7,9,3,12,5,1,1,1,0,6,4,6,3,0,0,3,3,7,6,3,1,21,10,13,7,14,9,3,1,4,1,5,2,18,13,20,10,4,3,16,6,3,1,6,2,8,6,10,6,6,5,5,4,2,1,4,3,24,15,17,9,8,5,11,5,4,1,6,0,11,7,14,9,6,3,7,2,2,1,16,8,38,20,31,14,16,8,25,10,1,1,8,3,20,8,17,9,8,3,15,8,1,0,8,4,18,10,14,6,8,5,10,3
Tamira Paszek,17,11,16,7,0,0,0,0,0,0,0,0,50,25,51,22,0,0,0,0,9,6,10,5,25,12,29,11,0,0,0,0,6,5,5,0,25,9,22,11,0,0,0,0,3,1,5,2,12,8,18,6,0,0,0,0,5,2,5,3,22,8,22,13,0,0,0,0,2,1,3,1,16,10,11,4,0,0,0,0,2,1,2,2,8,3,12,5,0,0,0,0,2,2,2,1,12,5,15,5,0,0,0,0,4,2,5,0,24,14,20,10,0,0,0,0,2,1,1,0,6,2,4,2,0,0,0,0,1,0,2,1,10,7,15,5,0,0,0,0,2,0,6,1,21,12,15,9,0,0,0,0,3,1,1,0,12,9,12,8,0,0,0,0,1,0,1,0,15,4,11,3,0,0,0,0,3,1,2,0,18,13,13,9,0,0,0,0,2,1,1,0,49,33,10,5,0,0,0,0,10,7,1,0,33,16,5,1,0,0,0,0,7,3,1,0,16,8,5,3,0,0,0,0,3,3,0,0
Casey Dellacqua,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,2,25,15,25,11,0,0,0,0,7,4,7,3,15,10,14,4,0,0,0,0,2,1,2,1,10,5,11,7,0,0,0,0,4,0,4,2,10,5,11,6,0,0,0,0,4,3,4,2,10,5,7,2,0,0,0,0,1,0,1,0,5,3,7,2,0,0,0,0,0,0,2,0,5,3,5,2,0,0,0,0,7,2,4,2,10,4,11,2,0,0,0,0,1,0,3,0,8,5,7,3,0,0,0,0,1,1,0,0,2,0,2,2,0,0,0,0,2,1,2,2,6,4,11,5,0,0,0,0,5,2,5,1,11,3,6,3,0,0,0,0,2,0,0,0,3,2,3,1,0,0,0,0,3,2,6,2,5,3,8,5,0,0,0,0,3,3,1,0,10,4,5,3,0,0,0,0,12,7,4,1,12,5,13,7,0,0,0,0,7,3,3,0,5,2,6,2,0,0,0,0,5,4,1,0,7,3,7,3,0,0,0,0
Marion Bartoli,0,0,0,0,6,6,6,1,0,0,0,0,18,11,19,6,84,49,84,42,22,11,22,8,11,5,13,7,49,34,42,20,11,7,14,6,7,4,6,3,35,24,42,16,11,6,8,6,5,3,6,5,34,19,22,8,7,4,8,3,10,6,10,3,39,25,46,21,10,8,8,2,3,2,3,1,11,5,16,8,5,4,6,4,3,3,1,0,19,12,14,9,4,3,5,1,8,4,12,7,40,24,33,12,11,3,9,3,6,6,5,4,19,9,29,15,6,3,4,2,1,1,1,0,6,1,8,4,1,1,4,2,4,0,5,1,31,20,30,8,4,2,7,0,10,7,8,4,25,15,26,13,11,4,5,1,1,1,5,3,11,8,19,9,4,2,4,3,11,7,5,1,26,18,21,14,6,3,4,2,4,1,6,0,18,7,23,9,9,7,2,1,10,8,17,6,23,17,44,22,24,15,6,3,8,5,11,5,17,10,22,7,15,8,3,1,2,2,6,1,6,1,22,13,9,7,3,1
Irina Falconi,0,0,0,0,10,5,11,7,0,0,0,0,8,3,9,3,17,12,16,10,8,4,9,2,3,1,6,3,12,6,6,3,4,3,7,3,5,1,3,2,5,3,10,2,4,2,2,1,1,1,3,2,6,2,3,1,3,2,4,1,3,3,4,2,9,6,11,6,3,1,4,1,4,3,2,0,2,2,2,0,2,2,1,1,1,1,1,1,2,0,2,0,2,2,3,0,3,1,4,2,10,2,6,3,2,1,4,1,3,0,4,3,5,2,8,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,4,3,3,3,1,1,3,1,2,0,3,1,10,5,7,5,3,1,2,0,3,2,3,1,3,2,4,4,2,0,1,0,0,0,2,1,6,2,5,2,1,1,3,1,4,1,3,2,7,2,5,3,2,1,1,0,1,0,8,5,8,3,4,1,1,1,4,1,0,0,3,1,3,2,3,0,1,1,3,1,1,0,5,0,5,1,1,1,0,0,1,0
Victoria Azarenka,13,10,12,3,10,4,9,3,13,7,12,3,52,33,52,24,132,87,137,69,42,24,42,23,33,20,28,12,87,56,68,34,24,10,19,12,19,13,24,13,45,25,69,35,18,9,23,10,20,12,16,4,56,30,34,13,10,10,7,3,26,12,23,10,56,37,68,38,23,14,25,15,6,5,13,6,20,10,35,20,9,6,10,3,12,9,12,7,30,15,21,12,10,8,4,2,20,17,17,9,63,42,43,21,14,8,13,9,19,10,17,8,29,21,53,32,15,5,22,13,1,1,6,4,10,7,20,11,3,2,3,2,20,12,15,8,57,38,34,15,10,7,6,2,13,9,18,8,42,28,42,22,11,7,18,7,10,5,10,4,15,11,41,20,12,6,14,5,17,14,18,11,47,27,35,19,10,4,13,7,9,5,14,8,25,17,43,27,10,5,16,9,27,16,36,16,76,47,63,30,19,13,29,16,16,8,20,13,47,25,33,18,13,9,13,5,11,11,16,10,29,17,30,20,6,4,16,6
Tsvetana Pironkova,10,7,10,3,5,1,5,2,0,0,0,0,15,11,15,5,33,19,31,17,24,9,24,12,11,8,10,3,19,7,14,7,9,5,12,5,4,3,5,1,14,9,17,7,15,10,12,7,8,5,7,1,7,3,7,3,5,5,7,5,6,4,7,3,21,15,17,8,14,10,10,5,1,1,1,1,5,2,7,3,5,4,7,3,5,3,6,3,3,1,4,1,5,1,2,1,7,4,5,2,19,9,12,8,10,6,10,5,3,2,3,0,8,6,12,6,8,4,9,3,0,0,1,0,3,0,3,2,1,0,3,2,6,2,6,2,11,9,5,2,10,5,6,5,5,2,5,3,16,8,14,7,8,3,11,3,1,0,1,0,2,0,7,5,4,2,4,1,6,5,4,1,10,6,9,4,8,5,13,5,3,2,4,1,8,3,9,4,7,5,6,2,5,1,6,2,9,5,14,6,18,7,13,8,1,0,4,1,5,5,8,2,7,3,5,2,4,1,2,1,4,2,6,3,11,6,8,6
