name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Carlos Berlocq,5,3,5,0,15,10,14,7,0,0,0,0,14,9,15,6,33,20,34,10,0,0,0,0,9,6,9,3,20,9,24,8,0,0,0,0,5,4,6,3,13,8,10,2,0,0,0,0,6,3,6,2,9,6,16,6,0,0,0,0,7,4,6,3,19,11,16,5,0,0,0,0,1,0,3,0,5,2,2,0,0,0,0,0,3,2,4,2,6,6,10,3,0,0,0,0,7,2,5,1,14,11,17,4,0,0,0,0,3,2,6,2,10,6,7,3,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,2,6,3,11,6,16,8,0,0,0,0,7,4,5,0,9,3,8,3,0,0,0,0,2,2,2,2,7,3,3,1,0,0,0,0,5,2,8,4,8,3,13,6,0,0,0,0,5,1,0,0,9,5,5,2,0,0,0,0,10,7,7,2,19,13,15,3,0,0,0,0,7,3,5,1,13,7,12,4,0,0,0,0,3,2,2,0,6,3,3,1,0,0,0,0
Nikoloz Basilashvili,5,5,5,2,4,1,5,1,17,15,16,7,34,17,33,11,21,12,20,6,43,24,44,17,17,12,22,5,12,5,14,3,24,16,27,9,17,9,11,1,9,7,6,3,19,14,17,11,12,8,17,4,5,2,11,5,16,8,18,6,14,9,15,4,14,11,6,3,22,13,15,8,8,6,1,1,2,1,3,1,5,2,11,8,8,5,13,4,2,1,6,1,8,4,12,2,13,8,15,6,14,9,8,1,21,11,13,6,11,8,4,2,4,4,5,3,11,5,11,6,2,2,1,0,1,1,1,1,3,1,8,4,11,5,13,5,10,8,8,1,15,10,9,3,13,10,8,3,9,7,3,1,15,7,11,4,5,1,3,1,1,0,3,2,7,2,10,1,16,11,10,3,9,4,3,1,12,6,10,4,4,2,5,4,2,1,2,0,10,5,13,5,13,9,10,3,9,6,5,1,22,9,24,9,9,7,7,4,6,4,4,1,9,5,15,6,4,4,3,1,3,1,1,0,13,7,9,3
Thomas Fabbiano,6,4,6,1,0,0,0,0,0,0,0,0,16,8,16,4,14,6,14,5,0,0,0,0,8,4,12,1,6,3,9,4,0,0,0,0,8,5,4,3,8,4,5,3,0,0,0,0,4,2,11,3,3,1,5,3,0,0,0,0,9,8,2,0,7,5,6,2,0,0,0,0,3,1,3,3,4,4,3,2,0,0,0,0,2,1,8,1,1,1,2,1,0,0,0,0,10,4,5,5,7,2,7,2,0,0,0,0,2,1,0,0,6,3,3,2,0,0,0,0,2,1,3,0,0,0,2,1,0,0,0,0,5,2,1,1,2,2,6,1,0,0,0,0,7,5,5,0,8,4,3,0,0,0,0,0,2,2,3,1,3,2,3,1,0,0,0,0,8,3,6,3,4,3,4,2,0,0,0,0,4,2,2,0,6,2,2,1,0,0,0,0,10,6,6,2,4,1,6,2,0,0,0,0,6,5,4,0,1,0,4,2,0,0,0,0,4,2,2,1,3,0,2,1,0,0,0,0
Sam Querrey,47,33,48,14,47,34,46,13,0,0,0,0,131,92,132,40,131,87,127,52,19,11,18,3,92,74,92,34,87,60,75,26,11,6,15,5,39,23,40,11,44,28,52,16,8,7,3,2,74,58,58,10,60,44,49,21,6,4,10,2,42,33,63,19,55,44,62,25,12,8,6,5,15,8,11,6,16,10,16,5,1,1,2,0,58,41,48,11,44,29,28,7,4,2,8,2,49,29,54,19,60,44,58,16,10,7,3,0,17,9,24,9,21,16,36,20,5,4,7,4,7,7,6,3,6,3,5,3,0,0,0,0,46,33,46,13,59,39,49,15,9,3,5,0,29,19,34,11,32,24,32,15,7,4,3,3,15,10,12,6,8,4,22,8,1,0,4,1,32,25,36,12,44,33,32,13,10,5,0,0,20,14,17,9,12,6,29,11,3,1,6,2,30,25,33,13,29,19,58,26,7,3,7,0,25,18,20,6,19,14,32,13,3,3,7,3,5,2,13,6,10,7,26,12,4,1,0,0
Fernando Verdasco,15,9,15,4,5,2,6,2,0,0,0,0,20,12,21,5,29,15,31,15,69,41,70,38,12,10,16,7,15,7,16,7,41,24,32,17,8,5,5,2,14,8,15,7,28,16,38,15,10,4,9,2,7,6,9,4,24,19,15,9,7,6,10,4,16,6,15,3,33,17,40,16,3,3,2,0,6,1,7,2,12,6,15,6,4,4,7,1,6,4,5,2,19,16,6,3,12,8,8,0,7,4,16,8,22,13,33,13,4,3,6,0,11,6,8,1,22,16,25,10,0,0,0,0,5,4,2,0,6,5,6,4,8,5,9,4,6,4,10,3,16,12,23,10,7,6,6,2,9,5,15,4,25,16,28,15,1,0,0,0,9,5,3,1,11,7,12,4,9,6,8,1,7,1,14,5,20,11,23,9,1,1,2,1,9,5,6,3,16,9,23,9,9,7,2,1,19,15,12,2,45,27,40,17,7,4,1,0,15,8,10,2,27,13,23,9,2,2,1,1,4,1,2,0,18,13,17,9
Kevin Anderson,49,37,48,19,30,19,29,10,14,9,12,4,80,65,79,28,106,73,101,35,58,38,56,25,65,47,51,10,73,48,66,28,38,25,31,10,15,11,28,10,33,27,35,17,20,8,25,13,47,40,41,13,48,33,38,15,25,15,21,7,29,19,28,7,52,40,46,14,21,16,22,7,4,3,10,2,6,5,17,6,12,7,13,6,40,34,28,4,33,24,23,5,15,11,14,7,26,23,34,10,55,41,47,14,26,13,22,11,13,12,15,3,17,13,25,7,12,10,14,5,1,0,2,1,1,1,6,3,5,2,6,1,29,24,28,5,50,42,38,13,17,13,18,1,15,12,22,9,27,23,32,10,23,21,20,7,1,0,4,2,5,5,10,3,4,2,10,3,17,15,18,5,31,22,35,13,25,20,14,5,3,2,11,1,9,3,17,8,4,3,14,1,4,3,26,4,24,15,45,13,14,10,22,7,3,3,22,8,15,9,32,16,10,6,15,3,1,0,4,1,9,6,13,6,4,2,7,6
Norbert Gombos,0,0,0,0,0,0,0,0,0,0,0,0,16,8,16,5,0,0,0,0,0,0,0,0,8,3,11,3,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,3,2,8,3,0,0,0,0,0,0,0,0,10,3,6,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,4,3,9,2,0,0,0,0,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,3,9,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,8,5,2,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Andreas Seppi,5,4,6,0,38,26,39,9,0,0,0,0,30,19,32,9,90,59,91,29,32,19,32,17,19,14,23,9,59,40,62,19,19,13,15,4,11,6,9,3,31,21,29,9,13,6,17,5,14,9,14,3,40,31,43,15,13,9,11,4,11,9,15,7,40,31,39,9,12,8,16,9,5,2,3,2,10,7,9,2,7,3,5,2,9,7,11,2,31,23,28,9,9,6,7,7,14,10,11,3,40,29,45,19,12,9,11,6,4,3,8,6,16,7,16,5,7,3,12,7,3,2,2,0,3,2,2,0,4,2,2,2,12,9,10,1,37,28,35,11,12,8,12,3,7,4,5,1,18,14,30,11,6,3,11,8,3,1,8,3,11,7,7,4,6,4,7,4,7,6,5,1,23,15,30,7,7,6,6,0,4,3,6,3,11,9,14,7,7,5,11,4,4,4,4,1,39,24,24,9,16,7,17,5,4,4,3,0,24,14,15,4,7,2,12,7,0,0,1,1,15,12,9,3,9,5,5,2
Tommy Haas,0,0,0,0,5,1,4,1,0,0,0,0,19,7,19,4,11,7,11,5,0,0,0,0,7,4,15,6,7,4,6,3,0,0,0,0,12,8,4,2,4,2,5,2,0,0,0,0,4,3,9,4,4,1,3,1,0,0,0,0,11,6,8,1,5,3,6,1,0,0,0,0,4,2,2,0,2,2,2,0,0,0,0,0,3,2,5,1,1,1,2,0,0,0,0,0,7,3,11,3,6,3,6,1,0,0,0,0,7,4,3,0,4,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,3,9,4,3,2,5,1,0,0,0,0,8,6,6,3,6,4,4,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,7,3,7,4,5,3,5,3,0,0,0,0,7,6,3,1,2,1,0,0,0,0,0,0,18,11,14,6,9,7,6,2,0,0,0,0,11,6,8,3,7,3,4,2,0,0,0,0,7,3,6,1,2,2,2,1,0,0,0,0
Ruben Bemelmans,10,5,10,1,0,0,0,0,0,0,0,0,58,44,58,26,14,10,15,5,0,0,0,0,44,31,32,10,10,6,10,3,0,0,0,0,14,10,26,11,4,1,5,2,0,0,0,0,31,22,22,6,6,6,7,0,0,0,0,0,23,17,25,9,5,1,6,3,0,0,0,0,4,3,11,5,3,2,2,1,0,0,0,0,22,18,16,2,6,3,7,2,0,0,0,0,26,20,22,9,1,1,3,2,0,0,0,0,9,8,15,5,6,3,4,2,0,0,0,0,1,0,5,1,1,0,1,0,0,0,0,0,24,16,15,5,4,4,3,0,0,0,0,0,14,6,19,7,3,3,4,0,0,0,0,0,1,0,9,0,3,1,3,0,0,0,0,0,14,7,17,8,3,2,4,1,0,0,0,0,8,7,16,5,1,1,3,0,0,0,0,0,30,18,33,9,10,7,6,1,0,0,0,0,18,10,24,9,7,2,5,1,0,0,0,0,12,8,9,4,3,3,1,0,0,0,0,0
Daniil Medvedev,0,0,0,0,6,4,6,1,0,0,0,0,40,23,40,10,21,13,20,6,16,10,17,6,23,12,30,9,13,12,14,6,10,8,11,5,17,9,10,5,8,4,6,3,6,3,6,1,12,8,21,6,12,11,8,4,8,4,6,3,20,15,14,7,5,3,9,3,5,3,10,6,8,4,5,3,4,4,3,0,3,2,1,0,8,6,15,6,11,6,4,1,4,2,3,1,19,12,13,2,4,3,10,3,7,5,7,3,9,6,9,3,6,4,6,2,4,2,7,3,4,3,3,3,0,0,0,0,1,1,0,0,14,8,17,6,8,5,8,1,7,6,5,2,13,8,8,3,5,3,7,2,4,1,7,4,6,6,3,1,2,2,2,1,3,3,3,1,14,5,11,5,6,2,6,1,2,0,5,2,11,5,5,2,4,2,3,0,6,4,6,1,24,21,15,8,10,5,5,0,15,7,13,5,21,14,7,2,5,4,5,1,7,2,8,2,3,3,8,3,5,3,0,0,8,4,5,1
Stan Wawrinka,0,0,0,0,28,24,28,13,38,26,37,18,18,13,18,6,117,85,115,43,111,65,111,45,13,7,12,5,85,64,72,34,65,44,66,19,5,2,6,2,32,22,43,13,46,29,45,18,7,5,7,1,64,43,38,9,44,30,47,19,8,3,9,2,43,26,64,28,50,27,46,16,3,1,2,1,10,6,13,7,17,11,18,12,5,1,6,1,43,27,29,9,30,23,28,10,5,5,8,2,47,31,45,16,41,30,49,13,6,4,3,1,23,16,34,11,34,26,22,10,2,0,1,0,4,3,7,3,6,5,12,8,9,6,7,2,47,30,38,13,37,23,46,9,4,3,4,0,32,22,39,16,37,26,25,14,2,2,2,0,10,8,15,6,13,9,14,8,6,4,6,5,39,26,36,12,40,20,20,11,3,1,2,2,18,14,25,9,20,15,20,12,6,2,9,1,41,24,48,17,60,38,39,17,2,2,8,3,24,17,31,10,38,26,22,10,4,3,1,0,17,7,17,7,22,13,17,7
Rafael Nadal,5,5,5,2,37,21,38,15,0,0,0,0,75,45,74,31,244,162,237,88,78,57,74,42,45,35,43,13,162,112,149,62,56,44,32,13,30,21,31,15,82,60,88,40,21,16,42,22,35,28,30,14,112,82,87,35,44,34,19,10,31,25,29,11,110,82,110,50,28,16,33,18,9,8,15,4,22,16,40,17,5,3,22,12,28,24,16,7,82,66,52,18,34,20,9,5,32,26,32,10,112,73,95,48,26,17,25,17,14,11,22,10,44,27,73,36,15,9,28,14,1,0,4,0,6,5,17,5,2,1,12,4,30,20,29,13,89,63,65,25,31,24,13,3,17,11,22,8,66,48,85,32,18,11,31,19,3,2,14,7,22,16,48,14,7,4,22,10,21,15,27,12,74,56,78,37,18,17,15,6,8,6,15,6,34,23,66,29,11,9,31,17,21,13,45,20,75,54,165,63,12,10,45,25,13,9,25,10,54,36,102,52,10,10,20,14,8,5,20,6,21,16,63,24,2,2,25,14
John Millman,0,0,0,0,4,4,4,3,0,0,0,0,12,5,12,5,46,33,43,14,14,5,15,4,5,3,7,1,33,19,29,16,5,2,11,8,7,2,5,3,13,8,14,3,9,6,4,1,3,2,6,3,19,13,13,8,2,0,3,1,4,1,3,1,22,15,27,12,9,4,11,6,5,3,3,0,5,3,3,1,3,1,1,0,2,1,3,1,13,10,5,1,0,0,2,0,2,0,5,0,21,11,23,9,6,3,6,2,6,5,4,1,10,6,14,9,6,3,7,2,2,2,0,0,2,2,1,0,2,1,0,0,1,1,6,0,14,5,15,3,3,3,4,1,7,3,3,0,16,12,14,3,6,2,7,1,3,1,1,0,6,2,10,5,4,2,2,0,3,1,3,2,21,14,14,6,2,1,7,1,5,1,1,1,6,4,8,1,6,3,3,2,6,3,4,2,30,17,32,14,7,5,4,4,3,1,2,1,17,7,18,11,5,3,0,0,3,1,2,1,13,9,14,6,2,1,4,2
Donald Young,0,0,0,0,5,4,5,3,0,0,0,0,34,19,34,11,40,22,38,14,32,16,32,8,19,13,23,8,22,13,24,7,16,9,24,6,15,13,11,2,18,8,14,5,16,10,8,3,13,4,15,1,13,10,17,4,9,6,18,4,19,15,17,5,17,12,16,4,17,12,11,6,2,2,2,0,10,5,5,3,6,3,3,1,4,3,14,4,10,6,13,3,6,2,14,2,24,16,13,4,15,11,16,6,15,10,9,3,6,4,7,1,10,7,6,2,8,7,8,3,0,0,0,0,5,2,3,1,3,2,1,0,17,12,13,3,15,5,13,2,14,5,8,2,12,11,10,5,11,6,10,5,12,10,8,2,2,0,1,1,5,2,4,1,3,2,4,0,16,10,8,4,16,10,7,3,19,13,8,2,1,0,5,2,7,3,8,3,4,3,6,2,14,6,8,2,14,6,16,4,19,8,8,4,6,3,6,0,6,5,12,5,8,5,4,1,8,5,2,1,8,4,4,1,11,7,4,3
Denis Istomin,0,0,0,0,20,12,19,7,5,5,5,2,19,13,19,9,87,57,88,31,29,20,28,6,13,9,10,3,57,35,57,26,20,12,22,10,6,5,9,0,30,21,31,14,9,5,6,2,9,8,7,5,35,24,31,12,12,9,12,4,9,5,12,1,43,27,43,11,13,8,14,2,1,1,0,0,9,5,14,2,4,2,2,1,8,5,2,0,24,13,19,5,9,5,8,2,6,4,16,5,38,30,44,12,11,8,16,5,5,4,1,0,21,14,23,6,7,1,3,1,0,0,0,0,4,3,2,0,2,2,1,1,7,7,11,3,41,28,37,13,12,8,13,3,6,2,6,0,22,13,29,12,4,2,7,3,1,0,0,0,10,6,8,4,8,5,1,0,2,0,9,2,26,14,30,9,6,4,7,3,4,2,0,0,15,8,16,10,7,4,4,1,4,4,3,2,38,22,28,11,9,6,8,1,4,4,1,0,22,16,17,5,6,5,7,2,0,0,2,1,16,12,11,3,3,2,1,1
Thiago Monteiro,23,16,22,6,6,3,6,4,11,11,10,3,45,26,43,13,18,8,18,3,36,17,36,16,26,17,30,5,8,6,15,4,17,10,20,10,19,14,13,5,10,8,3,2,19,7,16,8,17,12,25,5,6,5,11,0,10,7,10,2,23,17,13,7,10,5,5,2,14,9,18,8,5,4,5,4,2,0,2,0,12,4,8,3,12,9,20,4,5,3,11,2,7,6,8,5,22,16,11,4,6,4,3,2,12,8,12,2,10,8,8,3,5,2,4,1,9,5,13,6,1,1,4,1,2,2,0,0,8,4,3,1,19,12,11,4,6,3,3,0,9,4,15,6,14,8,9,3,4,1,5,1,9,6,9,1,3,2,6,1,5,3,1,0,8,5,8,4,15,10,10,6,4,3,4,2,11,7,14,3,8,4,8,2,6,2,2,0,8,2,5,0,17,14,31,9,4,3,5,1,9,5,12,8,14,9,22,11,3,2,4,1,5,4,4,0,3,3,9,1,1,0,1,1,4,2,8,4
Andrew Whittington,11,8,12,1,0,0,0,0,0,0,0,0,21,15,22,9,33,19,34,10,0,0,0,0,15,13,13,2,19,13,24,5,0,0,0,0,6,4,9,3,14,7,10,5,0,0,0,0,13,10,11,2,13,10,19,7,0,0,0,0,6,4,8,4,13,10,10,4,0,0,0,0,2,0,3,0,7,5,5,2,0,0,0,0,10,8,9,2,10,7,12,5,0,0,0,0,7,4,6,3,13,6,13,6,0,0,0,0,2,1,7,1,8,3,7,4,0,0,0,0,2,1,0,0,2,0,2,1,0,0,0,0,6,3,5,3,9,7,12,4,0,0,0,0,4,3,9,4,10,7,9,5,0,0,0,0,2,2,1,0,5,4,5,3,0,0,0,0,6,2,8,3,9,6,8,3,0,0,0,0,3,2,5,2,7,7,7,2,0,0,0,0,11,9,12,2,16,13,11,0,0,0,0,0,9,6,10,4,13,8,11,3,0,0,0,0,2,2,2,0,3,1,0,0,0,0,0,0
Andrey Kuznetsov,4,2,12,2,18,13,19,6,0,0,0,0,22,13,21,8,45,23,46,12,17,10,17,7,13,10,14,7,23,15,34,13,10,6,10,3,10,6,8,3,22,14,12,1,7,2,7,2,10,7,6,3,15,9,21,5,6,2,7,1,8,5,12,5,22,14,24,6,6,4,8,2,4,4,3,1,8,3,1,1,5,2,2,1,7,6,3,0,9,7,16,3,2,0,6,3,8,6,11,4,20,12,23,11,8,2,7,3,7,5,7,2,11,7,6,1,4,2,3,1,0,0,1,1,5,2,1,1,3,0,1,0,7,7,7,3,14,8,15,5,4,2,7,2,7,5,8,4,15,11,16,10,8,4,5,2,2,2,2,1,6,4,1,0,2,0,2,1,5,3,7,1,17,9,11,2,6,3,5,2,4,1,6,3,8,3,11,3,4,1,3,2,8,4,3,1,19,13,15,5,5,4,4,1,4,1,2,0,13,7,10,3,4,3,3,1,4,2,3,1,6,2,5,3,1,0,1,1
Karen Khachanov,28,21,20,8,10,8,10,3,20,15,21,11,57,33,60,24,51,34,54,15,71,52,73,24,34,22,36,12,34,19,39,8,52,26,49,20,24,15,25,7,17,10,15,7,19,16,24,9,21,16,24,7,20,14,31,12,26,16,29,9,27,14,29,7,25,16,16,4,42,31,35,10,9,5,7,2,7,6,7,2,3,2,9,4,16,12,17,2,13,9,19,3,16,12,20,4,20,13,29,6,22,14,24,9,41,30,34,11,18,10,12,3,15,10,9,3,13,10,15,4,4,3,2,1,1,0,2,1,1,1,4,1,17,12,25,7,18,15,18,6,34,21,27,6,16,9,15,6,18,10,15,2,21,15,22,8,11,7,4,1,5,3,4,1,4,3,7,3,14,9,16,6,13,4,19,11,28,20,20,11,15,10,9,5,11,4,5,1,9,5,12,4,34,21,21,7,29,17,36,13,20,15,32,7,21,11,14,6,17,12,23,11,15,11,25,9,15,12,7,2,12,11,13,3,5,3,7,3
Ivo Karlovic,29,22,29,7,7,4,7,2,18,14,18,3,31,27,31,5,69,56,71,21,33,28,34,8,27,23,26,4,56,41,50,11,28,18,26,7,4,3,5,3,13,7,21,5,5,5,8,1,23,16,22,3,41,32,39,11,18,16,19,3,7,2,6,2,22,20,27,6,15,9,14,4,1,1,3,1,6,4,5,1,0,0,1,1,16,6,19,5,32,24,28,8,16,10,16,3,9,8,7,0,29,21,32,7,11,9,13,5,6,4,4,0,6,6,10,5,6,3,4,2,0,0,1,0,2,2,1,1,0,0,1,1,18,12,12,3,29,24,33,7,15,11,11,4,5,5,4,3,14,8,12,3,5,3,7,2,2,2,1,0,2,2,5,0,3,1,2,1,11,10,4,2,13,8,16,4,7,6,9,4,2,2,4,0,8,4,8,2,3,3,3,0,3,2,12,2,17,13,15,5,6,5,13,1,2,2,10,4,13,8,10,4,5,4,12,6,1,0,2,0,4,3,5,4,1,1,1,1
Aljaz Bedene,35,25,34,8,8,4,8,3,0,0,0,0,66,49,66,16,19,13,20,8,34,27,35,15,49,37,50,14,13,9,12,5,27,14,20,5,17,9,16,7,6,4,8,0,7,5,15,5,37,25,36,9,9,7,7,2,14,9,15,8,21,16,23,12,8,4,13,11,18,15,15,4,8,4,7,4,2,2,0,0,2,2,5,2,25,17,27,12,7,4,5,2,9,7,7,2,28,21,20,3,6,5,4,1,20,15,19,6,9,7,15,7,6,3,11,6,5,2,7,3,4,4,4,3,0,0,0,0,0,0,2,1,29,21,29,9,8,5,5,4,17,13,15,5,14,9,11,0,4,3,6,2,7,2,10,6,6,4,8,2,3,1,6,2,3,2,4,1,17,10,20,4,6,1,8,4,6,4,9,4,9,6,6,3,2,1,6,4,7,3,9,4,27,17,8,3,14,9,12,3,7,6,18,7,17,10,5,0,9,4,9,3,6,4,11,4,10,7,3,2,5,3,3,0,1,0,7,2
Damir Dzumhur,0,0,0,0,0,0,0,0,0,0,0,0,28,14,29,15,43,24,44,17,18,11,18,9,14,9,14,5,24,10,27,8,11,6,9,3,14,6,15,7,19,13,17,6,7,6,9,3,9,6,9,6,10,6,19,6,6,3,6,3,11,6,13,6,27,13,19,7,11,6,9,3,8,4,7,2,6,1,6,2,1,1,3,2,6,6,3,2,6,3,13,4,3,2,3,0,9,8,13,4,17,12,18,8,9,7,9,3,9,6,11,7,15,11,11,7,6,2,4,1,4,1,2,0,5,2,2,0,0,0,2,2,8,5,11,3,15,13,14,6,8,5,6,2,7,6,8,4,16,9,12,5,4,2,6,0,4,2,9,4,6,5,9,3,4,2,1,0,9,5,7,1,11,7,13,4,5,4,8,2,3,0,9,8,12,7,11,4,4,3,1,1,9,6,2,1,19,12,18,9,7,2,5,1,6,4,1,0,12,6,9,4,2,2,4,2,3,3,1,1,7,2,9,6,5,3,1,0
Renzo Olivo,0,0,0,0,0,0,0,0,7,5,7,1,11,3,10,3,0,0,0,0,36,22,36,12,3,2,7,3,0,0,0,0,22,11,24,8,8,4,3,2,0,0,0,0,14,11,12,6,2,1,4,2,0,0,0,0,11,5,16,5,5,0,4,2,0,0,0,0,22,15,14,7,4,4,2,0,0,0,0,0,3,1,6,2,1,0,2,0,0,0,0,0,5,4,11,2,1,0,4,0,0,0,0,0,21,10,12,8,9,3,4,0,0,0,0,0,8,6,11,2,0,0,0,0,0,0,0,0,2,1,2,0,1,1,4,2,0,0,0,0,11,5,6,1,4,1,4,1,0,0,0,0,17,11,17,6,6,2,0,0,0,0,0,0,3,3,4,0,1,1,5,3,0,0,0,0,17,10,12,3,5,0,1,1,0,0,0,0,9,3,10,3,0,0,7,2,0,0,0,0,23,17,22,12,0,0,5,2,0,0,0,0,17,6,10,6,0,0,2,0,0,0,0,0,6,2,12,6
Lukas Rosol,8,6,8,3,0,0,0,0,0,0,0,0,50,31,50,19,0,0,0,0,0,0,0,0,31,23,31,11,0,0,0,0,0,0,0,0,19,15,19,11,0,0,0,0,0,0,0,0,23,13,20,4,0,0,0,0,0,0,0,0,23,16,19,3,0,0,0,0,0,0,0,0,4,3,11,3,0,0,0,0,0,0,0,0,13,9,16,4,0,0,0,0,0,0,0,0,26,18,20,10,0,0,0,0,0,0,0,0,10,5,11,3,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,22,15,14,1,0,0,0,0,0,0,0,0,13,11,18,5,0,0,0,0,0,0,0,0,6,5,5,3,0,0,0,0,0,0,0,0,18,13,14,2,0,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,17,10,13,4,0,0,0,0,0,0,0,0,10,8,9,1,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0
