tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-0404,Indian Wells Masters,Hard,126203,Taylor Fritz,200282,Alex De Minaur,3-6 6-4 7-6(5),R16,143,14,2,111,74,53,17,16,4,8,2,1,101,62,45,19,15,6,9
2022-0404,Indian Wells Masters,Hard,126094,Andrey Rublev,128034,Hubert Hurkacz,7-6(5) 6-4,R16,99,9,1,68,36,33,16,11,1,2,9,3,79,46,36,12,11,6,8
2022-0404,Indian Wells Masters,Hard,105777,Grigor Dimitrov,104545,John Isner,6-3 7-6(6),R16,93,8,3,69,49,39,11,11,1,1,12,2,57,39,34,7,10,0,1
2022-0404,Indian Wells Masters,Hard,104792,Gael Monfils,106421,Daniil Medvedev,4-6 6-3 6-1,R32,126,3,7,87,59,41,12,13,5,7,5,6,84,42,27,21,13,9,14
2022-0404,Indian Wells Masters,Hard,207989,Carlos Alcaraz,105138,Roberto Bautista Agut,6-2 6-0,R32,66,4,2,43,27,23,8,7,1,1,0,3,44,30,14,4,7,4,9
2022-0404,Indian Wells Masters,Hard,111815,Cameron Norrie,105932,Nikoloz Basilashvili,3-6 6-3 6-1,R32,103,1,1,70,46,36,9,12,2,5,7,5,91,48,34,13,13,5,11
2022-0404,Indian Wells Masters,Hard,202385,Jenson Brooksby,126774,Stefanos Tsitsipas,1-6 6-3 6-2,R32,123,2,2,81,59,39,12,12,2,4,3,3,84,50,33,17,12,9,12
2022-0404,Indian Wells Masters,Hard,104745,Rafael Nadal,105554,Daniel Evans,7-5 6-3,R32,103,4,5,66,40,30,17,11,3,4,3,2,55,28,17,17,10,1,4
2022-0404,Indian Wells Masters,Hard,124187,Reilly Opelka,133430,Denis Shapovalov,6-7(4) 6-4 6-4,R32,136,11,1,101,74,55,17,16,4,4,12,10,96,53,41,27,16,1,3
2022-0404,Indian Wells Masters,Hard,206173,Jannik Sinner,126127,Benjamin Bonzi,7-6(5) 3-6 6-4,R32,157,12,1,113,70,50,18,16,6,10,5,4,105,55,36,29,15,10,13
2022-0404,Indian Wells Masters,Hard,106401,Nick Kyrgios,134770,Casper Ruud,6-4 6-4,R32,76,7,1,52,34,28,12,10,0,0,7,3,54,26,22,12,10,0,2
2022-0404,Indian Wells Masters,Hard,126610,Matteo Berrettini,144750,Lloyd Harris,6-4 7-5,R32,92,12,3,62,41,36,9,11,2,3,6,0,64,39,31,10,11,1,4
2022-0404,Indian Wells Masters,Hard,200175,Miomir Kecmanovic,122298,Botic Van De Zandschulp,7-6(3) 7-5,R32,107,7,1,62,37,29,21,12,1,2,7,2,84,50,33,18,12,2,4
2022-0404,Indian Wells Masters,Hard,126203,Taylor Fritz,144719,Jaume Munar,6-4 2-6 7-6(2),R32,169,11,6,113,77,54,17,15,9,12,7,5,99,64,49,15,15,7,9
2022-0404,Indian Wells Masters,Hard,200282,Alex De Minaur,126205,Tommy Paul,7-6(2) 6-4,R32,109,1,2,82,51,33,23,11,6,7,2,1,73,44,28,19,11,5,7
2022-0404,Indian Wells Masters,Hard,126094,Andrey Rublev,126207,Frances Tiafoe,6-3 6-4,R32,70,7,1,52,34,28,11,10,2,3,6,4,57,32,24,9,9,1,4
2022-0404,Indian Wells Masters,Hard,128034,Hubert Hurkacz,105449,Steve Johnson,7-6(7) 6-3,R32,88,13,1,71,46,41,10,11,3,3,6,2,62,40,34,7,10,2,3
2022-0404,Indian Wells Masters,Hard,104545,John Isner,106043,Diego Schwartzman,7-5 6-3,R32,79,13,1,53,38,34,10,11,0,0,2,3,58,38,25,13,10,1,3
2022-0404,Indian Wells Masters,Hard,105777,Grigor Dimitrov,122330,Alexander Bublik,6-3 6-4,R32,69,0,1,51,31,25,16,10,0,0,9,2,53,34,28,8,9,2,4
2022-0404,Indian Wells Masters,Hard,106421,Daniil Medvedev,207830,Tomas Machac,6-3 6-2,R64,71,3,2,48,35,28,9,9,1,1,0,1,54,37,20,8,8,4,7
2022-0404,Indian Wells Masters,Hard,104792,Gael Monfils,105936,Filip Krajinovic,6-3 6-4,R64,68,13,4,60,29,26,18,10,1,1,3,0,46,27,21,11,9,2,4
2022-0404,Indian Wells Masters,Hard,207989,Carlos Alcaraz,111456,Mackenzie Mcdonald,6-3 6-3,R64,95,0,3,57,33,21,14,9,4,6,1,4,63,40,20,11,9,4,9
2022-0404,Indian Wells Masters,Hard,105138,Roberto Bautista Agut,200670,J J Wolf,6-3 6-7(3) 7-6(5),R64,197,9,3,107,57,43,28,17,5,8,16,5,156,91,64,26,16,14,18
2022-0404,Indian Wells Masters,Hard,111815,Cameron Norrie,124079,Pedro Martinez,6-3 6-3,R64,89,3,0,55,35,26,12,9,3,4,3,4,61,38,22,11,9,4,8
2022-0404,Indian Wells Masters,Hard,105932,Nikoloz Basilashvili,104926,Fabio Fognini,W/O,R64,0,,,,,,,,,,,,,,,,,,
2022-0404,Indian Wells Masters,Hard,202385,Jenson Brooksby,111575,Karen Khachanov,6-0 6-3,R64,78,5,3,55,32,24,13,8,4,4,2,2,46,21,14,8,7,5,9
2022-0404,Indian Wells Masters,Hard,126774,Stefanos Tsitsipas,106058,Jack Sock,7-6(5) 3-6 7-6(5),R64,154,8,2,95,64,53,20,16,2,3,6,3,115,68,50,32,17,5,5
2022-0404,Indian Wells Masters,Hard,104745,Rafael Nadal,200624,Sebastian Korda,6-2 1-6 7-6(3),R64,149,5,8,98,61,37,19,13,7,11,3,2,87,45,28,20,14,2,6
2022-0404,Indian Wells Masters,Hard,105554,Daniel Evans,105948,Federico Coria,6-2 6-0,R64,67,3,1,40,17,11,17,7,1,2,3,1,48,29,11,8,7,2,8
2022-0404,Indian Wells Masters,Hard,124187,Reilly Opelka,207518,Lorenzo Musetti,6-1 6-4,R64,66,9,2,47,27,22,15,9,0,0,2,4,50,30,20,8,8,3,6
2022-0404,Indian Wells Masters,Hard,133430,Denis Shapovalov,200221,Alejandro Davidovich Fokina,4-6 6-4 6-2,R64,154,7,9,96,59,43,16,14,11,14,0,4,106,65,39,21,14,9,14
2022-0404,Indian Wells Masters,Hard,206173,Jannik Sinner,111513,Laslo Djere,6-3 6-3,R64,88,2,3,55,25,19,19,9,5,6,4,2,67,42,26,10,9,5,9
2022-0404,Indian Wells Masters,Hard,126127,Benjamin Bonzi,132283,Lorenzo Sonego,6-3 6-4,R64,97,1,1,53,29,22,16,10,1,2,8,4,71,47,30,10,9,7,10
2022-0404,Indian Wells Masters,Hard,106401,Nick Kyrgios,105643,Federico Delbonis,6-2 6-2,R64,65,9,1,47,28,25,10,8,5,5,5,1,51,35,19,9,8,3,7
2022-0404,Indian Wells Masters,Hard,134770,Casper Ruud,111153,Christopher Eubanks,7-6(5) 6-2,R64,82,5,1,57,36,31,14,10,0,0,4,1,64,42,32,11,10,4,6
2022-0404,Indian Wells Masters,Hard,126610,Matteo Berrettini,208029,Holger Rune,6-3 4-6 6-4,R64,122,13,3,93,60,43,17,15,6,8,5,4,77,52,38,14,14,5,8
2022-0404,Indian Wells Masters,Hard,144750,Lloyd Harris,105487,Facundo Bagnis,6-3 4-6 6-3,R64,118,15,0,81,51,40,17,14,4,5,3,4,89,52,38,19,14,7,10
2022-0404,Indian Wells Masters,Hard,200175,Miomir Kecmanovic,105227,Marin Cilic,6-7(7) 6-3 7-6(6),R64,172,0,2,130,85,61,26,17,12,13,13,6,115,55,43,31,16,7,9
2022-0404,Indian Wells Masters,Hard,122298,Botic Van De Zandschulp,200000,Felix Auger Aliassime,7-6(4) 6-7(4) 6-3,R64,195,4,3,113,68,50,25,16,8,10,8,8,118,61,45,27,17,9,13
2022-0404,Indian Wells Masters,Hard,144719,Jaume Munar,105807,Pablo Carreno Busta,4-6 6-4 7-6(4),R64,178,7,12,112,73,46,19,16,7,11,2,3,115,78,53,15,16,7,11
2022-0404,Indian Wells Masters,Hard,126203,Taylor Fritz,111794,Kamil Majchrzak,6-1 6-1,R64,57,8,3,43,18,14,16,7,1,1,1,2,45,25,16,4,7,6,11
2022-0404,Indian Wells Masters,Hard,200282,Alex De Minaur,105357,John Millman,7-6(4) 6-3,R64,100,5,0,65,38,26,18,11,0,2,1,0,63,35,21,14,10,1,4
2022-0404,Indian Wells Masters,Hard,126205,Tommy Paul,100644,Alexander Zverev,6-2 4-6 7-6(2),R64,137,1,3,98,62,44,24,15,3,5,6,6,90,64,50,9,15,4,7
2022-0404,Indian Wells Masters,Hard,126094,Andrey Rublev,136440,Dominik Koepfer,7-5 6-4,R64,105,7,1,65,43,31,11,11,4,6,4,3,85,50,27,20,11,8,12
2022-0404,Indian Wells Masters,Hard,126207,Frances Tiafoe,206909,Brandon Nakashima,6-4 6-4,R64,89,9,0,56,33,27,13,10,2,3,5,3,68,32,26,14,10,3,6
2022-0404,Indian Wells Masters,Hard,105449,Steve Johnson,106234,Aslan Karatsev,7-6(5) 6-4,R64,105,19,3,64,42,38,13,11,1,1,8,7,85,50,36,17,11,11,12
2022-0404,Indian Wells Masters,Hard,128034,Hubert Hurkacz,106214,Oscar Otte,6-3 3-6 6-3,R64,102,16,2,79,54,41,15,14,2,4,7,7,78,34,26,22,13,1,4
2022-0404,Indian Wells Masters,Hard,106043,Diego Schwartzman,200325,Emil Ruusuvuori,5-7 6-3 6-3,R64,162,0,7,101,59,42,18,15,7,11,2,4,87,61,38,11,15,5,11
2022-0404,Indian Wells Masters,Hard,104545,John Isner,105023,Sam Querrey,7-6(6) 7-6(2),R64,87,21,1,70,50,40,14,12,0,1,15,8,74,43,39,15,12,5,6
2022-0404,Indian Wells Masters,Hard,122330,Alexander Bublik,104918,Andy Murray,7-6(9) 6-3,R64,121,11,6,81,47,39,17,11,6,6,4,4,78,42,29,21,10,4,5
2022-0404,Indian Wells Masters,Hard,105777,Grigor Dimitrov,111442,Jordan Thompson,7-6(3) 6-2,R64,100,3,4,59,35,29,13,10,0,1,2,4,69,39,26,13,10,1,4
2022-0404,Indian Wells Masters,Hard,207830,Tomas Machac,200615,Alexei Popyrin,6-3 7-5,R128,104,3,3,75,53,40,7,10,13,14,6,6,81,49,31,13,11,10,14
2022-0404,Indian Wells Masters,Hard,105936,Filip Krajinovic,105583,Dusan Lajovic,7-5 4-6 6-1,R128,121,6,1,91,56,40,21,15,5,7,5,2,76,53,33,14,14,2,6
2022-0404,Indian Wells Masters,Hard,111456,Mackenzie Mcdonald,105916,Marton Fucsovics,7-6(11) 7-5,R128,142,3,3,105,63,47,23,12,10,11,1,4,77,49,39,13,12,0,2
2022-0404,Indian Wells Masters,Hard,200670,J J Wolf,200384,Hugo Gaston,7-5 6-4,R128,92,7,4,63,36,26,14,11,1,3,3,5,83,45,32,12,11,9,13
2022-0404,Indian Wells Masters,Hard,124079,Pedro Martinez,105311,Joao Sousa,6-4 7-5,R128,128,3,4,86,52,31,19,11,7,10,2,3,84,45,28,16,11,6,11
2022-0404,Indian Wells Masters,Hard,104926,Fabio Fognini,104665,Pablo Andujar,3-6 6-3 6-3,R128,126,5,4,84,45,33,20,13,5,7,2,6,96,54,38,19,14,7,11
2022-0404,Indian Wells Masters,Hard,202385,Jenson Brooksby,106148,Roberto Carballes Baena,6-1 6-4,R128,87,1,1,42,26,18,14,9,0,1,0,0,60,39,21,8,8,5,9
2022-0404,Indian Wells Masters,Hard,106058,Jack Sock,207678,Juan Manuel Cerundolo,6-1 6-1,R128,64,1,0,44,34,27,5,7,2,2,0,3,44,26,9,8,7,1,6
2022-0404,Indian Wells Masters,Hard,200624,Sebastian Korda,106423,Thanasi Kokkinakis,6-3 6-4,R128,89,2,3,60,39,29,9,10,4,6,0,3,55,33,21,7,9,4,8
2022-0404,Indian Wells Masters,Hard,105948,Federico Coria,104655,Pablo Cuevas,6-4 7-6(5),R128,102,0,0,80,58,45,6,11,6,8,1,2,69,47,31,11,11,2,5
2022-0404,Indian Wells Masters,Hard,207518,Lorenzo Musetti,106218,Marcos Giron,6-3 7-5,R128,99,2,1,57,38,30,12,11,0,1,1,1,71,39,25,16,10,10,13
2022-0404,Indian Wells Masters,Hard,200221,Alejandro Davidovich Fokina,106432,Borna Coric,6-7(5) 6-0 7-5,R128,143,4,4,92,59,40,19,15,4,7,7,3,102,67,40,14,15,10,17
2022-0404,Indian Wells Masters,Hard,111513,Laslo Djere,126952,Soon Woo Kwon,2-6 6-3 6-4,R128,120,3,4,79,48,35,13,14,2,6,2,3,92,54,36,16,13,7,11
2022-0404,Indian Wells Masters,Hard,126127,Benjamin Bonzi,126239,Arthur Rinderknech,6-3 7-5,R128,81,7,1,58,42,33,10,11,1,2,8,1,62,30,21,15,10,4,7
2022-0404,Indian Wells Masters,Hard,106401,Nick Kyrgios,202104,Sebastian Baez,6-4 6-0,R128,72,12,2,62,46,36,4,8,4,4,1,1,51,36,18,7,8,4,8
2022-0404,Indian Wells Masters,Hard,111153,Christopher Eubanks,202195,Maxime Cressy,5-7 7-6(8) 6-4,R128,152,11,4,110,66,53,24,17,4,5,15,5,97,62,49,24,17,2,3
2022-0404,Indian Wells Masters,Hard,208029,Holger Rune,200005,Ugo Humbert,6-3 6-2,R128,60,0,2,41,24,20,12,8,0,0,3,1,51,29,19,9,9,2,6
2022-0404,Indian Wells Masters,Hard,105487,Facundo Bagnis,105967,Henri Laaksonen,6-3 7-6(4),R128,92,7,1,65,43,33,15,11,2,3,5,3,83,43,31,19,10,7,9
2022-0404,Indian Wells Masters,Hard,200175,Miomir Kecmanovic,106281,Liam Broady,6-4 4-6 6-4,R128,133,5,4,90,55,45,16,15,5,7,3,0,91,47,33,24,15,3,6
2022-0404,Indian Wells Masters,Hard,122298,Botic Van De Zandschulp,105815,Tennys Sandgren,6-4 6-2,R128,76,3,1,55,36,29,10,9,4,4,2,4,50,26,17,13,9,2,5
2022-0404,Indian Wells Masters,Hard,144719,Jaume Munar,209992,Juncheng Shang,6-3 6-4,R128,100,10,1,62,45,34,7,10,3,5,1,5,71,52,29,7,9,7,11
2022-0404,Indian Wells Masters,Hard,111794,Kamil Majchrzak,105379,Aljaz Bedene,6-1 7-5,R128,68,6,0,53,36,29,12,10,1,1,6,7,52,26,23,7,9,4,7
2022-0404,Indian Wells Masters,Hard,105357,John Millman,105526,Jan Lennard Struff,7-6(6) 6-4,R128,93,5,2,72,49,37,13,11,5,6,16,3,79,46,34,15,11,6,8
2022-0404,Indian Wells Masters,Hard,126205,Tommy Paul,105062,Mikhail Kukushkin,6-4 6-4,R128,90,4,1,65,36,29,14,10,2,3,1,0,61,38,22,14,10,9,12
2022-0404,Indian Wells Masters,Hard,136440,Dominik Koepfer,105332,Benoit Paire,2-6 7-5 6-4,R128,141,3,3,106,70,41,19,15,14,20,8,15,110,47,37,24,15,4,10
2022-0404,Indian Wells Masters,Hard,206909,Brandon Nakashima,105173,Adrian Mannarino,6-2 7-6(4),R128,99,4,0,61,38,32,8,10,1,3,4,6,68,39,25,12,10,4,8
2022-0404,Indian Wells Masters,Hard,105449,Steve Johnson,127157,Daniel Altmaier,6-3 7-6(3),R128,103,4,0,79,39,32,20,11,7,8,8,1,62,39,29,11,10,2,4
2022-0404,Indian Wells Masters,Hard,106214,Oscar Otte,104755,Richard Gasquet,6-2 1-6 6-3,R128,94,4,2,69,41,32,13,12,4,7,6,7,80,47,36,10,12,4,8
2022-0404,Indian Wells Masters,Hard,200325,Emil Ruusuvuori,104259,Philipp Kohlschreiber,6-3 6-3,R128,85,0,1,54,36,24,9,9,2,4,1,2,57,33,19,9,9,7,12
2022-0404,Indian Wells Masters,Hard,105023,Sam Querrey,134868,Tallon Griekspoor,6-7(3) 6-2 6-4,R128,111,24,3,93,57,47,19,15,2,2,5,5,101,62,39,24,15,5,8
2022-0404,Indian Wells Masters,Hard,104918,Andy Murray,106121,Taro Daniel,1-6 6-2 6-4,R128,118,2,2,63,40,25,8,12,1,5,3,1,71,45,34,8,13,7,12
2022-0404,Indian Wells Masters,Hard,111442,Jordan Thompson,105676,David Goffin,4-6 7-5 7-6(3),R128,164,10,5,105,56,42,23,17,8,12,4,3,113,60,43,26,17,6,10
2022-0403,Miami Masters,Hard,207989,Carlos Alcaraz,134770,Casper Ruud,7-5 6-4,F,112,6,2,68,48,36,9,11,6,8,5,3,73,43,26,16,11,5,9
2022-0403,Miami Masters,Hard,207989,Carlos Alcaraz,128034,Hubert Hurkacz,7-6(5) 7-6(2),SF,122,3,0,81,58,45,16,12,3,3,13,0,86,57,46,13,12,3,3
2022-0403,Miami Masters,Hard,134770,Casper Ruud,202103,Francisco Cerundolo,6-4 6-1,SF,94,6,3,61,37,31,8,9,4,5,1,5,57,33,17,11,8,4,8
2022-0403,Miami Masters,Hard,128034,Hubert Hurkacz,106421,Daniil Medvedev,7-6(7) 6-3,QF,123,5,2,64,46,34,11,10,3,4,2,6,94,49,34,22,11,11,14
2022-0403,Miami Masters,Hard,207989,Carlos Alcaraz,200175,Miomir Kecmanovic,6-7(5) 6-3 7-6(5),QF,143,5,3,106,79,62,14,17,1,2,2,0,95,64,49,20,16,0,2
2022-0403,Miami Masters,Hard,202103,Francisco Cerundolo,206173,Jannik Sinner,4-1 RET,QF,22,3,2,20,15,11,3,3,1,1,1,0,13,6,4,3,2,0,1
2022-0403,Miami Masters,Hard,134770,Casper Ruud,100644,Alexander Zverev,6-3 1-6 6-3,QF,98,6,0,63,47,37,10,13,2,4,10,1,66,44,35,12,12,3,5
2022-0403,Miami Masters,Hard,106421,Daniil Medvedev,202385,Jenson Brooksby,7-5 6-1,R16,78,8,4,58,40,34,7,10,2,3,0,1,46,33,18,6,9,0,4
2022-0403,Miami Masters,Hard,128034,Hubert Hurkacz,144750,Lloyd Harris,7-6(3) 6-2,R16,89,9,1,60,39,31,12,10,3,4,6,0,64,38,24,11,10,1,4
2022-0403,Miami Masters,Hard,207989,Carlos Alcaraz,126774,Stefanos Tsitsipas,7-5 6-3,R16,110,1,2,72,50,37,10,10,7,8,5,1,78,46,34,9,11,7,11
2022-0403,Miami Masters,Hard,200175,Miomir Kecmanovic,126203,Taylor Fritz,3-6 6-1 6-4,R16,126,6,2,97,70,51,12,13,5,6,8,1,88,60,42,14,13,5,8
2022-0403,Miami Masters,Hard,206173,Jannik Sinner,106401,Nick Kyrgios,7-6(3) 6-3,R16,99,8,4,70,46,38,11,10,2,2,7,4,71,45,31,13,11,2,4
2022-0403,Miami Masters,Hard,202103,Francisco Cerundolo,126207,Frances Tiafoe,6-7(2) 7-6(3) 6-2,R16,156,5,3,94,70,49,13,16,4,7,3,5,112,53,35,29,16,7,12
2022-0403,Miami Masters,Hard,134770,Casper Ruud,111815,Cameron Norrie,6-3 6-4,R16,92,7,1,68,39,33,10,10,2,3,5,3,53,28,19,12,9,5,8
2022-0403,Miami Masters,Hard,100644,Alexander Zverev,106423,Thanasi Kokkinakis,6-4 6-4,R16,96,4,2,50,35,31,9,10,0,0,8,3,73,41,32,12,10,6,8
2022-0403,Miami Masters,Hard,106421,Daniil Medvedev,124079,Pedro Martinez,6-3 6-4,R32,84,14,1,55,39,31,10,10,2,3,0,2,58,36,22,12,9,3,6
2022-0403,Miami Masters,Hard,202385,Jenson Brooksby,105138,Roberto Bautista Agut,6-3 5-7 6-4,R32,179,8,0,96,57,36,22,15,6,10,2,1,94,58,36,19,16,6,12
2022-0403,Miami Masters,Hard,144750,Lloyd Harris,106415,Yoshihito Nishioka,7-6(5) 4-6 7-5,R32,154,19,2,122,82,59,21,17,8,9,2,1,96,68,51,19,17,0,1
2022-0403,Miami Masters,Hard,128034,Hubert Hurkacz,106234,Aslan Karatsev,7-5 4-6 6-3,R32,142,24,1,89,63,52,14,16,2,3,6,3,94,53,37,26,15,2,4
2022-0403,Miami Masters,Hard,126774,Stefanos Tsitsipas,200282,Alex De Minaur,6-4 6-3,R32,90,8,1,57,34,28,16,10,3,3,2,3,76,50,32,13,9,4,6
2022-0403,Miami Masters,Hard,207989,Carlos Alcaraz,105227,Marin Cilic,6-4 6-4,R32,95,2,1,55,36,28,13,10,1,1,2,1,66,45,31,10,10,7,9
2022-0403,Miami Masters,Hard,126203,Taylor Fritz,126205,Tommy Paul,7-6(2) 6-4,R32,93,4,1,67,37,30,20,11,2,3,2,2,69,43,29,14,11,0,2
2022-0403,Miami Masters,Hard,200175,Miomir Kecmanovic,200624,Sebastian Korda,7-6(4) 6-3,R32,88,4,3,71,49,39,11,11,2,3,11,3,65,41,27,14,10,5,7
2022-0403,Miami Masters,Hard,106401,Nick Kyrgios,104926,Fabio Fognini,6-2 6-4,R32,61,10,1,44,34,29,7,9,0,0,2,3,53,31,20,11,9,3,6
2022-0403,Miami Masters,Hard,206173,Jannik Sinner,105807,Pablo Carreno Busta,5-7 7-5 7-5,R32,191,15,1,140,85,57,27,18,13,17,3,1,94,59,40,17,18,2,7
2022-0403,Miami Masters,Hard,202103,Francisco Cerundolo,104792,Gael Monfils,6-2 6-3,R32,69,0,3,52,36,27,10,8,5,5,3,2,48,27,17,9,9,2,6
2022-0403,Miami Masters,Hard,126207,Frances Tiafoe,207678,Juan Manuel Cerundolo,6-3 6-2,R32,65,3,1,47,32,25,12,9,0,0,2,1,49,32,20,7,8,3,6
2022-0403,Miami Masters,Hard,134770,Casper Ruud,122330,Alexander Bublik,6-3 6-2,R32,58,3,0,46,33,28,8,9,0,0,5,2,50,31,21,7,8,4,7
2022-0403,Miami Masters,Hard,111815,Cameron Norrie,200384,Hugo Gaston,6-3 7-5,R32,115,7,0,72,49,33,12,11,4,6,3,1,81,39,20,22,10,11,15
2022-0403,Miami Masters,Hard,106423,Thanasi Kokkinakis,106045,Denis Kudla,7-6(5) 4-6 7-6(4),R32,167,22,3,102,72,62,14,17,0,2,10,2,113,71,55,26,17,6,7
2022-0403,Miami Masters,Hard,100644,Alexander Zverev,111456,Mackenzie Mcdonald,6-2 6-2,R32,73,10,1,50,37,27,9,8,1,1,2,1,62,40,24,9,8,4,8
2022-0403,Miami Masters,Hard,106421,Daniil Medvedev,104918,Andy Murray,6-4 6-2,R64,89,4,2,50,32,27,11,9,0,0,1,1,51,26,19,10,9,3,6
2022-0403,Miami Masters,Hard,124079,Pedro Martinez,106426,Cristian Garin,7-6(2) 6-2,R64,137,4,3,82,53,35,15,10,4,6,0,1,67,40,21,12,10,2,6
2022-0403,Miami Masters,Hard,202385,Jenson Brooksby,105932,Nikoloz Basilashvili,6-3 6-1,R64,69,5,0,59,37,31,9,8,1,2,1,2,47,31,19,4,8,0,5
2022-0403,Miami Masters,Hard,105138,Roberto Bautista Agut,111794,Kamil Majchrzak,6-3 6-3,R64,73,2,3,52,31,23,11,9,0,1,5,2,50,29,21,6,9,1,5
2022-0403,Miami Masters,Hard,144750,Lloyd Harris,133430,Denis Shapovalov,6-3 6-4,R64,79,5,0,47,30,23,12,9,1,2,4,6,66,35,22,15,10,6,10
2022-0403,Miami Masters,Hard,106415,Yoshihito Nishioka,105554,Daniel Evans,3-6 6-4 6-3,R64,138,2,1,100,70,45,18,14,5,8,4,4,80,43,35,15,14,2,6
2022-0403,Miami Masters,Hard,106234,Aslan Karatsev,200005,Ugo Humbert,7-5 6-2,R64,106,6,6,70,40,28,18,10,3,4,0,2,78,45,25,17,10,4,8
2022-0403,Miami Masters,Hard,128034,Hubert Hurkacz,126239,Arthur Rinderknech,7-6(5) 6-2,R64,97,17,0,63,50,39,9,10,1,1,5,1,78,53,40,10,10,3,5
2022-0403,Miami Masters,Hard,126774,Stefanos Tsitsipas,200670,J J Wolf,6-4 6-7(5) 6-1,R64,121,10,1,78,49,38,17,14,0,2,7,4,87,50,36,17,15,2,8
2022-0403,Miami Masters,Hard,200282,Alex De Minaur,111442,Jordan Thompson,6-2 6-3,R64,68,1,0,40,23,18,12,8,0,1,1,2,48,27,16,7,9,0,5
2022-0403,Miami Masters,Hard,105227,Marin Cilic,200615,Alexei Popyrin,6-0 6-3,R64,53,6,1,42,26,22,10,8,0,0,1,0,36,24,15,4,7,1,5
2022-0403,Miami Masters,Hard,207989,Carlos Alcaraz,105916,Marton Fucsovics,6-3 6-2,R64,81,2,3,55,35,29,11,9,3,3,1,2,58,36,24,10,8,3,6
2022-0403,Miami Masters,Hard,126203,Taylor Fritz,105062,Mikhail Kukushkin,6-3 5-7 6-3,R64,126,10,0,75,48,41,16,15,0,1,0,1,92,63,44,12,15,8,11
2022-0403,Miami Masters,Hard,126205,Tommy Paul,111575,Karen Khachanov,6-4 3-6 7-6(3),R64,144,6,4,87,55,41,16,15,2,5,6,3,110,74,47,21,16,13,16
2022-0403,Miami Masters,Hard,200624,Sebastian Korda,105077,Albert Ramos,4-6 7-6(6) 6-3,R64,160,9,2,99,64,46,17,15,4,8,3,0,108,79,50,14,16,11,16
2022-0403,Miami Masters,Hard,200175,Miomir Kecmanovic,200000,Felix Auger Aliassime,6-4 6-2,R64,93,4,1,59,33,25,18,9,5,5,5,4,58,34,21,10,9,3,6
2022-0403,Miami Masters,Hard,106401,Nick Kyrgios,126094,Andrey Rublev,6-3 6-0,R64,52,10,0,54,43,30,5,8,2,3,5,3,39,20,13,4,7,2,7
2022-0403,Miami Masters,Hard,104926,Fabio Fognini,106121,Taro Daniel,6-7(1) 6-2 7-6(5),R64,171,9,7,115,71,50,21,16,8,12,9,1,104,67,46,16,16,4,10
2022-0403,Miami Masters,Hard,105807,Pablo Carreno Busta,105676,David Goffin,6-3 6-2,R64,69,1,1,48,32,24,13,9,0,0,4,2,48,36,23,3,8,2,5
2022-0403,Miami Masters,Hard,206173,Jannik Sinner,200325,Emil Ruusuvuori,6-4 3-6 7-6(8),R64,160,3,2,101,63,49,15,15,6,8,4,4,98,66,45,19,16,2,4
2022-0403,Miami Masters,Hard,202103,Francisco Cerundolo,124187,Reilly Opelka,6-1 3-1 RET,R64,43,2,0,27,18,14,7,5,2,2,1,2,38,25,15,3,6,3,7
2022-0403,Miami Masters,Hard,104792,Gael Monfils,106214,Oscar Otte,7-6(9) 6-1,R64,92,8,7,65,38,32,17,10,0,0,4,2,68,41,28,14,9,2,4
2022-0403,Miami Masters,Hard,126207,Frances Tiafoe,206909,Brandon Nakashima,3-6 7-6(5) 6-4,R64,130,14,1,89,59,49,14,15,1,2,7,2,85,55,44,22,16,1,2
2022-0403,Miami Masters,Hard,207678,Juan Manuel Cerundolo,104731,Kevin Anderson,7-6(7) 3-6 6-3,R64,138,1,0,99,75,51,14,15,4,6,9,1,86,51,42,18,15,2,4
2022-0403,Miami Masters,Hard,134770,Casper Ruud,105967,Henri Laaksonen,6-1 6-2,R64,50,5,1,39,29,25,7,8,0,0,2,1,38,13,7,11,7,2,6
2022-0403,Miami Masters,Hard,122330,Alexander Bublik,123755,Daniel Elahi Galan,6-7(7) 6-3 6-4,R64,129,11,13,94,54,42,19,16,5,9,1,0,109,70,40,20,15,6,12
2022-0403,Miami Masters,Hard,200384,Hugo Gaston,104545,John Isner,7-6(5) 6-4,R64,94,4,1,70,46,35,18,11,5,5,22,2,71,48,40,9,11,8,9
2022-0403,Miami Masters,Hard,111815,Cameron Norrie,207733,Jack Draper,7-6(5) 6-4,R64,123,9,1,84,55,40,17,11,7,8,6,3,68,36,26,18,11,0,2
2022-0403,Miami Masters,Hard,106423,Thanasi Kokkinakis,106043,Diego Schwartzman,4-6 7-6(3) 6-4,R64,185,8,3,107,68,51,13,16,5,10,0,5,98,61,36,21,16,6,11
2022-0403,Miami Masters,Hard,106045,Denis Kudla,132283,Lorenzo Sonego,3-6 7-6(5) 6-4,R64,149,2,3,99,67,46,17,15,4,7,14,2,87,54,42,19,16,0,3
