tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-560,Us Open,Hard,G,200000,Felix Auger Aliassime,126523,Bernabe Zapata Miralles,7-6(5) 6-3 6-2,5,R64,133
2021-560,Us Open,Hard,G,105967,Henri Laaksonen,106426,Cristian Garin,3-6 7-6(5) 6-2 6-4,5,R64,188
2021-560,Us Open,Hard,G,105376,Peter Gojowczyk,105583,Dusan Lajovic,2-6 6-4 2-6 7-5 6-4,5,R64,189
2021-560,Us Open,Hard,G,207989,Carlos Alcaraz,126239,Arthur Rinderknech,7-6(6) 4-6 6-1 6-4,5,R64,178
2021-560,Us Open,Hard,G,126774,Stefanos Tsitsipas,105173,Adrian Mannarino,6-3 6-4 6-7(4) 6-0,5,R64,161
2021-560,Us Open,Hard,G,122298,Botic Van De Zandschulp,134770,Casper Ruud,3-6 6-4 6-3 6-4,5,R64,185
2021-560,Us Open,Hard,G,105487,Facundo Bagnis,105477,Marco Trungelliti,7-6(4) 4-6 6-3 6-3,5,R64,178
2021-560,Us Open,Hard,G,144684,Alex Molcan,206909,Brandon Nakashima,6-3 3-6 1-6 6-2 6-4,5,R64,199
2021-560,Us Open,Hard,G,106043,Diego Schwartzman,104731,Kevin Anderson,7-6(4) 6-3 6-4,5,R64,192
2021-560,Us Open,Hard,G,200615,Alexei Popyrin,105777,Grigor Dimitrov,7-6(4) 7-6(4) 4-0 RET,5,R64,137
2021-560,Us Open,Hard,G,105554,Daniel Evans,106218,Marcos Giron,6-4 7-6(3) 2-6 6-3,5,R64,165
2021-560,Us Open,Hard,G,104665,Pablo Andujar,104259,Philipp Kohlschreiber,6-4 6-3 6-1,5,R64,125
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,136440,Dominik Koepfer,6-4 6-1 6-2,5,R64,108
2021-560,Us Open,Hard,G,104925,Novak Djokovic,105453,Kei Nishikori,6-7(4) 6-3 6-3 6-2,5,R32,212
2021-560,Us Open,Hard,G,202385,Jenson Brooksby,106234,Aslan Karatsev,6-2 3-6 2-6 6-3 6-3,5,R32,230
2021-560,Us Open,Hard,G,106214,Oscar Otte,104312,Andreas Seppi,6-3 6-4 2-6 7-5,5,R32,149
2021-560,Us Open,Hard,G,126610,Matteo Berrettini,125802,Ilya Ivashka,6-7(5) 6-2 6-4 2-6 6-3,5,R32,226
2021-560,Us Open,Hard,G,100644,Alexander Zverev,106058,Jack Sock,3-6 6-2 6-3 2-1 RET,5,R32,118
2021-560,Us Open,Hard,G,206173,Jannik Sinner,104792,Gael Monfils,7-6(1) 6-2 4-6 4-6 6-4,5,R32,222
2021-560,Us Open,Hard,G,124187,Reilly Opelka,105932,Nikoloz Basilashvili,7-6(5) 6-3 6-4,5,R32,135
2021-560,Us Open,Hard,G,144750,Lloyd Harris,133430,Denis Shapovalov,6-4 6-4 6-4,5,R32,132
2021-560,Us Open,Hard,G,126207,Frances Tiafoe,126094,Andrey Rublev,4-6 6-3 7-6(6) 4-6 6-1,5,R32,225
2021-560,Us Open,Hard,G,200000,Felix Auger Aliassime,105138,Roberto Bautista Agut,6-3 6-4 4-6 3-6 6-3,5,R32,235
2021-560,Us Open,Hard,G,105376,Peter Gojowczyk,105967,Henri Laaksonen,3-6 6-3 6-1 6-4,5,R32,128
2021-560,Us Open,Hard,G,207989,Carlos Alcaraz,126774,Stefanos Tsitsipas,6-3 4-6 7-6(2) 0-6 7-6(5),5,R32,247
2021-560,Us Open,Hard,G,122298,Botic Van De Zandschulp,105487,Facundo Bagnis,3-6 6-0 6-2 6-2,5,R32,150
2021-560,Us Open,Hard,G,106043,Diego Schwartzman,144684,Alex Molcan,6-4 6-3 6-3,5,R32,125
2021-560,Us Open,Hard,G,105554,Daniel Evans,200615,Alexei Popyrin,4-6 3-6 6-3 6-4 7-6(1),5,R32,243
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,104665,Pablo Andujar,6-0 6-4 6-3,5,R32,116
2021-560,Us Open,Hard,G,104925,Novak Djokovic,202385,Jenson Brooksby,1-6 6-3 6-2 6-2,5,R16,179
2021-560,Us Open,Hard,G,126610,Matteo Berrettini,106214,Oscar Otte,6-4 3-6 6-3 6-2,5,R16,144
2021-560,Us Open,Hard,G,100644,Alexander Zverev,206173,Jannik Sinner,6-4 6-4 7-6(7),5,R16,145
2021-560,Us Open,Hard,G,144750,Lloyd Harris,124187,Reilly Opelka,6-7(6) 6-4 6-1 6-3,5,R16,151
2021-560,Us Open,Hard,G,200000,Felix Auger Aliassime,126207,Frances Tiafoe,4-6 6-2 7-6(6) 6-4,5,R16,204
2021-560,Us Open,Hard,G,207989,Carlos Alcaraz,105376,Peter Gojowczyk,5-7 6-1 5-7 6-2 6-0,5,R16,211
2021-560,Us Open,Hard,G,122298,Botic Van De Zandschulp,106043,Diego Schwartzman,6-3 6-4 5-7 5-7 6-1,5,R16,260
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,105554,Daniel Evans,6-3 6-4 6-3,5,R16,103
2021-560,Us Open,Hard,G,104925,Novak Djokovic,126610,Matteo Berrettini,5-7 6-2 6-2 6-3,5,QF,207
2021-560,Us Open,Hard,G,100644,Alexander Zverev,144750,Lloyd Harris,7-6(6) 6-3 6-4,5,QF,126
2021-560,Us Open,Hard,G,200000,Felix Auger Aliassime,207989,Carlos Alcaraz,6-3 3-1 RET,5,QF,68
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,122298,Botic Van De Zandschulp,6-3 6-0 4-6 7-5,5,QF,143
2021-560,Us Open,Hard,G,104925,Novak Djokovic,100644,Alexander Zverev,4-6 6-2 6-4 4-6 6-2,5,SF,214
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,200000,Felix Auger Aliassime,6-4 7-5 6-2,5,SF,124
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,104925,Novak Djokovic,6-4 6-4 6-4,5,F,136
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,104871,Jeremy Chardy,6-3 6-1 6-2,5,R128,91
2021-580,Australian Open,Hard,G,126207,Frances Tiafoe,105882,Stefano Travaglia,7-6(5) 6-2 6-2,5,R128,111
2021-580,Australian Open,Hard,G,124187,Reilly Opelka,104229,Yen Hsun Lu,6-3 7-6(2) 6-3,5,R128,115
2021-580,Australian Open,Hard,G,126203,Taylor Fritz,105077,Albert Ramos,7-6(6) 3-6 6-2 7-6(6),5,R128,203
2021-580,Australian Open,Hard,G,104527,Stan Wawrinka,105155,Pedro Sousa,6-3 6-2 6-4,5,R128,96
2021-580,Australian Open,Hard,G,105916,Marton Fucsovics,117360,Marc Polmans,4-6 6-3 6-1 6-7(3) 6-3,5,R128,252
2021-580,Australian Open,Hard,G,144895,Corentin Moutet,105357,John Millman,6-4 6-7(4) 3-6 6-2 6-3,5,R128,225
2021-580,Australian Open,Hard,G,105683,Milos Raonic,105948,Federico Coria,6-3 6-3 6-2,5,R128,95
2021-580,Australian Open,Hard,G,200325,Emil Ruusuvuori,104792,Gael Monfils,3-6 6-4 7-5 3-6 6-3,5,R128,226
2021-580,Australian Open,Hard,G,124079,Pedro Martinez,106415,Yoshihito Nishioka,6-7(3) 6-1 6-1 6-1,5,R128,159
2021-580,Australian Open,Hard,G,122330,Alexander Bublik,105379,Aljaz Bedene,6-4 7-5 5-7 6-4,5,R128,156
2021-580,Australian Open,Hard,G,105583,Dusan Lajovic,104660,Sergiy Stakhovsky,5-7 6-4 6-3 5-7 6-4,5,R128,204
2021-580,Australian Open,Hard,G,105173,Adrian Mannarino,110602,Dennis Novak,6-2 6-4 7-6(2),5,R128,141
2021-580,Australian Open,Hard,G,200175,Miomir Kecmanovic,111794,Kamil Majchrzak,6-2 6-4 6-3,5,R128,104
2021-580,Australian Open,Hard,G,202195,Maxime Cressy,106121,Taro Daniel,7-6(1) 7-6(3) 6-4,5,R128,147
2021-580,Australian Open,Hard,G,100644,Alexander Zverev,106218,Marcos Giron,6-7(8) 7-6(5) 6-3 6-2,5,R128,162
2021-580,Australian Open,Hard,G,106233,Dominic Thiem,105062,Mikhail Kukushkin,7-6(2) 6-2 6-3,5,R128,160
2021-580,Australian Open,Hard,G,136440,Dominik Koepfer,106198,Hugo Dellien,7-5 6-2 6-4,5,R128,104
2021-580,Australian Open,Hard,G,106401,Nick Kyrgios,106393,Frederico Ferreira Silva,6-4 6-4 6-4,5,R128,119
2021-580,Australian Open,Hard,G,200005,Ugo Humbert,106034,Yasutaka Uchiyama,6-3 6-4 6-7(3) 6-3,5,R128,166
2021-580,Australian Open,Hard,G,105777,Grigor Dimitrov,105227,Marin Cilic,6-4 6-2 7-6(5),5,R128,128
2021-580,Australian Open,Hard,G,106109,Alex Bolt,105613,Norbert Gombos,6-2 6-2 4-6 6-3,5,R128,134
2021-580,Australian Open,Hard,G,106210,Jiri Vesely,106293,Kimmer Coppejans,6-4 3-6 6-7(3) 6-3 6-3,5,R128,208
2021-580,Australian Open,Hard,G,105807,Pablo Carreno Busta,105453,Kei Nishikori,7-5 7-6(4) 6-2,5,R128,143
2021-580,Australian Open,Hard,G,133430,Denis Shapovalov,206173,Jannik Sinner,3-6 6-3 6-2 4-6 6-4,5,R128,235
2021-580,Australian Open,Hard,G,106071,Bernard Tomic,105216,Yuichi Sugita,3-6 6-1 4-1 RET,5,R128,86
2021-580,Australian Open,Hard,G,105902,James Duckworth,106000,Damir Dzumhur,6-3 6-2 6-4,5,R128,100
2021-580,Australian Open,Hard,G,200000,Felix Auger Aliassime,105649,Cedrik Marcel Stebe,6-2 6-4 6-2,5,R128,100
2021-580,Australian Open,Hard,G,106078,Egor Gerasimov,105332,Benoit Paire,6-2 2-6 7-6(5) 7-5,5,R128,192
2021-580,Australian Open,Hard,G,106234,Aslan Karatsev,126149,Gianluca Mager,6-3 6-3 6-4,5,R128,98
2021-580,Australian Open,Hard,G,124186,Alexandre Muller,106228,Juan Ignacio Londero,4-6 6-3 6-0 6-3,5,R128,150
2021-580,Australian Open,Hard,G,106043,Diego Schwartzman,111200,Elias Ymer,7-6(3) 6-4 2-6 6-2,5,R128,187
2021-580,Australian Open,Hard,G,126094,Andrey Rublev,105870,Yannick Hanfmann,6-3 6-3 6-4,5,R128,102
2021-580,Australian Open,Hard,G,106329,Thiago Monteiro,105413,Andrej Martin,7-6(6) 6-1 6-2,5,R128,112
2021-580,Australian Open,Hard,G,103852,Feliciano Lopez,111454,Li Tu,6-7(1) 6-4 7-6(4) 6-4,5,R128,166
2021-580,Australian Open,Hard,G,132283,Lorenzo Sonego,105023,Sam Querrey,7-5 6-4 6-4,5,R128,131
2021-580,Australian Open,Hard,G,134770,Casper Ruud,111442,Jordan Thompson,6-3 6-3 2-1 RET,5,R128,92
2021-580,Australian Open,Hard,G,126205,Tommy Paul,105932,Nikoloz Basilashvili,6-4 7-6(0) 6-4,5,R128,130
2021-580,Australian Open,Hard,G,106331,Christopher Oconnell,105526,Jan Lennard Struff,7-6(2) 7-6(5) 6-1,5,R128,122
2021-580,Australian Open,Hard,G,105430,Radu Albot,105138,Roberto Bautista Agut,6-7(1) 6-0 6-4 7-6(5),5,R128,195
2021-580,Australian Open,Hard,G,200615,Alexei Popyrin,105676,David Goffin,3-6 6-4 6-7(4) 7-6(6) 6-3,5,R128,223
2021-580,Australian Open,Hard,G,144750,Lloyd Harris,111453,Mikael Torpegaard,4-6 6-3 6-2 6-2,5,R128,145
2021-580,Australian Open,Hard,G,111456,Mackenzie Mcdonald,106065,Marco Cecchinato,3-6 6-3 6-2 6-2,5,R128,132
2021-580,Australian Open,Hard,G,106432,Borna Coric,105550,Guido Pella,6-3 7-6(5) 7-5,5,R128,143
2021-580,Australian Open,Hard,G,105936,Filip Krajinovic,104898,Robin Haase,7-6(4) 6-3 4-6 6-2,5,R128,134
2021-580,Australian Open,Hard,G,104665,Pablo Andujar,111460,Quentin Halys,6-4 7-5 7-5,5,R128,134
2021-580,Australian Open,Hard,G,106148,Roberto Carballes Baena,105226,Attila Balazs,7-5 3-6 6-2 6-3,5,R128,158
2021-580,Australian Open,Hard,G,106421,Daniil Medvedev,105577,Vasek Pospisil,6-2 6-2 6-4,5,R128,107
2021-580,Australian Open,Hard,G,126774,Stefanos Tsitsipas,104468,Gilles Simon,6-1 6-2 6-1,5,R128,92
2021-580,Australian Open,Hard,G,106423,Thanasi Kokkinakis,126952,Soon Woo Kwon,6-4 6-1 6-1,5,R128,93
2021-580,Australian Open,Hard,G,207989,Carlos Alcaraz,122298,Botic Van De Zandschulp,6-1 6-4 6-4,5,R128,114
2021-580,Australian Open,Hard,G,144707,Mikael Ymer,128034,Hubert Hurkacz,3-6 6-3 3-6 7-5 6-3,5,R128,224
2021-580,Australian Open,Hard,G,111575,Karen Khachanov,126846,Aleksandar Vukic,6-3 6-7(4) 7-6(2) 6-4,5,R128,186
2021-580,Australian Open,Hard,G,105575,Ricardas Berankis,111576,Sumit Nagal,6-2 7-5 6-3,5,R128,130
2021-580,Australian Open,Hard,G,207830,Tomas Machac,106408,Mario Vilella Martinez,6-7(5) 7-5 6-0 3-0 RET,5,R128,152
2021-580,Australian Open,Hard,G,126610,Matteo Berrettini,104731,Kevin Anderson,7-6(9) 7-5 6-3,5,R128,143
2021-580,Australian Open,Hard,G,104926,Fabio Fognini,105732,Pierre Hugues Herbert,6-4 6-2 6-3,5,R128,114
2021-580,Australian Open,Hard,G,106099,Salvatore Caruso,105967,Henri Laaksonen,6-2 6-4 6-3,5,R128,107
2021-580,Australian Open,Hard,G,104655,Pablo Cuevas,104312,Andreas Seppi,6-4 4-6 6-2 6-2,5,R128,140
2021-580,Australian Open,Hard,G,200282,Alex De Minaur,105815,Tennys Sandgren,7-5 6-1 6-1,5,R128,108
2021-580,Australian Open,Hard,G,111815,Cameron Norrie,105554,Daniel Evans,6-4 4-6 6-4 7-5,5,R128,207
2021-580,Australian Open,Hard,G,126128,Roman Safiullin,125802,Ilya Ivashka,6-4 6-3 6-4,5,R128,126
2021-580,Australian Open,Hard,G,111581,Michael Mmoh,104678,Viktor Troicki,7-6(3) 6-7(3) 3-6 7-6(3) 7-5,5,R128,246
2021-580,Australian Open,Hard,G,104745,Rafael Nadal,111513,Laslo Djere,6-3 6-4 6-1,5,R128,112
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,126207,Frances Tiafoe,6-3 6-7(3) 7-6(2) 6-3,5,R64,210
2021-580,Australian Open,Hard,G,126203,Taylor Fritz,124187,Reilly Opelka,4-6 7-6(6) 6-7(4) 7-6(5) 6-2,5,R64,247
2021-580,Australian Open,Hard,G,105916,Marton Fucsovics,104527,Stan Wawrinka,7-5 6-1 4-6 2-6 7-6(9),5,R64,239
2021-580,Australian Open,Hard,G,105683,Milos Raonic,144895,Corentin Moutet,6-7(1) 6-1 6-1 6-4,5,R64,145
2021-580,Australian Open,Hard,G,124079,Pedro Martinez,200325,Emil Ruusuvuori,1-6 6-3 6-2 7-6(5),5,R64,189
2021-580,Australian Open,Hard,G,105583,Dusan Lajovic,122330,Alexander Bublik,6-4 7-6(4) 4-6 6-3,5,R64,185
2021-580,Australian Open,Hard,G,105173,Adrian Mannarino,200175,Miomir Kecmanovic,6-1 6-2 6-4,5,R64,110
2021-580,Australian Open,Hard,G,100644,Alexander Zverev,202195,Maxime Cressy,7-5 6-4 6-3,5,R64,124
2021-580,Australian Open,Hard,G,106233,Dominic Thiem,136440,Dominik Koepfer,6-4 6-0 6-2,5,R64,99
2021-580,Australian Open,Hard,G,106401,Nick Kyrgios,200005,Ugo Humbert,5-7 6-4 3-6 7-6(2) 6-4,5,R64,205
2021-580,Australian Open,Hard,G,105777,Grigor Dimitrov,106109,Alex Bolt,7-6(1) 6-1 6-2,5,R64,110
2021-580,Australian Open,Hard,G,105807,Pablo Carreno Busta,106210,Jiri Vesely,6-3 7-6(3) 2-6 6-4,5,R64,153
2021-580,Australian Open,Hard,G,133430,Denis Shapovalov,106071,Bernard Tomic,6-1 6-3 6-2,5,R64,107
2021-580,Australian Open,Hard,G,200000,Felix Auger Aliassime,105902,James Duckworth,6-4 6-1 6-2,5,R64,105
2021-580,Australian Open,Hard,G,106234,Aslan Karatsev,106078,Egor Gerasimov,6-0 6-1 6-0,5,R64,93
2021-580,Australian Open,Hard,G,106043,Diego Schwartzman,124186,Alexandre Muller,6-2 6-0 6-3,5,R64,92
2021-580,Australian Open,Hard,G,126094,Andrey Rublev,106329,Thiago Monteiro,6-4 6-4 7-6(8),5,R64,128
2021-580,Australian Open,Hard,G,103852,Feliciano Lopez,132283,Lorenzo Sonego,5-7 3-6 6-3 7-5 6-4,5,R64,198
2021-580,Australian Open,Hard,G,134770,Casper Ruud,126205,Tommy Paul,3-6 6-2 6-4 7-5,5,R64,163
2021-580,Australian Open,Hard,G,105430,Radu Albot,106331,Christopher Oconnell,6-2 7-5 7-6(8),5,R64,140
2021-580,Australian Open,Hard,G,144750,Lloyd Harris,200615,Alexei Popyrin,6-2 1-6 6-3 6-7(5) 6-3,5,R64,180
2021-580,Australian Open,Hard,G,111456,Mackenzie Mcdonald,106432,Borna Coric,6-4 6-2 4-6 6-4,5,R64,149
2021-580,Australian Open,Hard,G,105936,Filip Krajinovic,104665,Pablo Andujar,6-2 5-7 6-1 6-4,5,R64,177
2021-580,Australian Open,Hard,G,106421,Daniil Medvedev,106148,Roberto Carballes Baena,6-2 7-5 6-1,5,R64,104
2021-580,Australian Open,Hard,G,126774,Stefanos Tsitsipas,106423,Thanasi Kokkinakis,6-7(5) 6-4 6-1 6-7(5) 6-4,5,R64,272
2021-580,Australian Open,Hard,G,144707,Mikael Ymer,207989,Carlos Alcaraz,2-6 6-4 6-4 7-6(5),5,R64,188
2021-580,Australian Open,Hard,G,111575,Karen Khachanov,105575,Ricardas Berankis,6-2 6-4 6-4,5,R64,117
2021-580,Australian Open,Hard,G,126610,Matteo Berrettini,207830,Tomas Machac,6-3 6-2 4-6 6-3,5,R64,159
2021-580,Australian Open,Hard,G,104926,Fabio Fognini,106099,Salvatore Caruso,4-6 6-2 2-6 6-3 7-6(12),5,R64,236
2021-580,Australian Open,Hard,G,200282,Alex De Minaur,104655,Pablo Cuevas,6-3 6-3 7-5,5,R64,119
2021-580,Australian Open,Hard,G,111815,Cameron Norrie,126128,Roman Safiullin,3-6 7-5 6-3 7-6(3),5,R64,211
2021-580,Australian Open,Hard,G,104745,Rafael Nadal,111581,Michael Mmoh,6-1 6-4 6-2,5,R64,107
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,126203,Taylor Fritz,7-6(1) 6-4 3-6 4-6 6-2,5,R32,205
2021-580,Australian Open,Hard,G,105683,Milos Raonic,105916,Marton Fucsovics,7-6(2) 5-7 6-2 6-2,5,R32,193
2021-580,Australian Open,Hard,G,105583,Dusan Lajovic,124079,Pedro Martinez,6-7(6) 7-5 6-1 6-4,5,R32,193
2021-580,Australian Open,Hard,G,100644,Alexander Zverev,105173,Adrian Mannarino,6-3 6-3 6-1,5,R32,103
2021-580,Australian Open,Hard,G,106233,Dominic Thiem,106401,Nick Kyrgios,4-6 4-6 6-3 6-4 6-4,5,R32,201
2021-580,Australian Open,Hard,G,105777,Grigor Dimitrov,105807,Pablo Carreno Busta,6-0 1-0 RET,5,R32,38
2021-580,Australian Open,Hard,G,200000,Felix Auger Aliassime,133430,Denis Shapovalov,7-5 7-5 6-3,5,R32,148
2021-580,Australian Open,Hard,G,106234,Aslan Karatsev,106043,Diego Schwartzman,6-3 6-3 6-3,5,R32,112
2021-580,Australian Open,Hard,G,126094,Andrey Rublev,103852,Feliciano Lopez,7-5 6-2 6-3,5,R32,92
2021-580,Australian Open,Hard,G,134770,Casper Ruud,105430,Radu Albot,6-1 5-7 6-4 6-4,5,R32,178
2021-580,Australian Open,Hard,G,111456,Mackenzie Mcdonald,144750,Lloyd Harris,7-6(7) 6-1 6-4,5,R32,121
2021-580,Australian Open,Hard,G,106421,Daniil Medvedev,105936,Filip Krajinovic,6-3 6-3 4-6 3-6 6-0,5,R32,186
2021-580,Australian Open,Hard,G,126774,Stefanos Tsitsipas,144707,Mikael Ymer,6-4 6-1 6-1,5,R32,94
2021-580,Australian Open,Hard,G,126610,Matteo Berrettini,111575,Karen Khachanov,7-6(1) 7-6(5) 7-6(5),5,R32,179
2021-580,Australian Open,Hard,G,104926,Fabio Fognini,200282,Alex De Minaur,6-4 6-3 6-4,5,R32,128
2021-580,Australian Open,Hard,G,104745,Rafael Nadal,111815,Cameron Norrie,7-5 6-2 7-5,5,R32,134
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,105683,Milos Raonic,7-6(4) 4-6 6-1 6-4,5,R16,176
2021-580,Australian Open,Hard,G,100644,Alexander Zverev,105583,Dusan Lajovic,6-4 7-6(5) 6-3,5,R16,141
2021-580,Australian Open,Hard,G,105777,Grigor Dimitrov,106233,Dominic Thiem,6-4 6-4 6-0,5,R16,121
2021-580,Australian Open,Hard,G,106234,Aslan Karatsev,200000,Felix Auger Aliassime,3-6 1-6 6-3 6-3 6-4,5,R16,205
2021-580,Australian Open,Hard,G,126094,Andrey Rublev,134770,Casper Ruud,6-2 7-6(3) 0-0 RET,5,R16,77
2021-580,Australian Open,Hard,G,106421,Daniil Medvedev,111456,Mackenzie Mcdonald,6-4 6-2 6-3,5,R16,89
2021-580,Australian Open,Hard,G,126774,Stefanos Tsitsipas,126610,Matteo Berrettini,W/O,5,R16,0
2021-580,Australian Open,Hard,G,104745,Rafael Nadal,104926,Fabio Fognini,6-3 6-4 6-2,5,R16,136
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,100644,Alexander Zverev,6-7(6) 6-2 6-4 7-6(6),5,QF,210
2021-580,Australian Open,Hard,G,106234,Aslan Karatsev,105777,Grigor Dimitrov,2-6 6-4 6-1 6-2,5,QF,152
2021-580,Australian Open,Hard,G,106421,Daniil Medvedev,126094,Andrey Rublev,7-5 6-3 6-2,5,QF,125
2021-580,Australian Open,Hard,G,126774,Stefanos Tsitsipas,104745,Rafael Nadal,3-6 2-6 7-6(4) 6-4 7-5,5,QF,245
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,106234,Aslan Karatsev,6-3 6-4 6-2,5,SF,113
2021-580,Australian Open,Hard,G,106421,Daniil Medvedev,126774,Stefanos Tsitsipas,6-4 6-2 7-5,5,SF,129
2021-580,Australian Open,Hard,G,104925,Novak Djokovic,106421,Daniil Medvedev,7-5 6-2 6-2,5,F,113
2021-M-DC-2021-FLS-A-M-ESP-ECU-01,Davis Cup Finals RR: ESP vs ECU,Hard,D,103852,Feliciano Lopez,105933,Roberto Quiroz,6-3 6-3,3,RR,78
2021-M-DC-2021-FLS-A-M-ESP-ECU-01,Davis Cup Finals RR: ESP vs ECU,Hard,D,105807,Pablo Carreno Busta,105877,Emilio Gomez,5-7 6-3 7-6(5),3,RR,155
2021-M-DC-2021-FLS-A-M-ESP-RTF-01,Davis Cup Finals RR: ESP vs RTF,Hard,D,103852,Feliciano Lopez,126094,Andrey Rublev,2-6 6-3 6-4,3,RR,105
2021-M-DC-2021-FLS-A-M-ESP-RTF-01,Davis Cup Finals RR: ESP vs RTF,Hard,D,106421,Daniil Medvedev,105807,Pablo Carreno Busta,6-2 7-6(3),3,RR,88
2021-M-DC-2021-FLS-A-M-RTF-ECU-01,Davis Cup Finals RR: RTF vs ECU,Hard,D,126094,Andrey Rublev,105933,Roberto Quiroz,6-3 4-6 6-1,3,RR,88
2021-M-DC-2021-FLS-A-M-RTF-ECU-01,Davis Cup Finals RR: RTF vs ECU,Hard,D,106421,Daniil Medvedev,105877,Emilio Gomez,6-0 6-2,3,RR,56
2021-M-DC-2021-FLS-B-M-CAN-KAZ-01,Davis Cup Finals RR: CAN vs KAZ,Hard,D,105062,Mikhail Kukushkin,111790,Brayden Schnur,6-3 6-7(5) 7-5,3,RR,172
2021-M-DC-2021-FLS-B-M-CAN-KAZ-01,Davis Cup Finals RR: CAN vs KAZ,Hard,D,122330,Alexander Bublik,105577,Vasek Pospisil,6-2 7-6(6),3,RR,59
2021-M-DC-2021-FLS-B-M-CAN-SWE-01,Davis Cup Finals RR: CAN vs SWE,Hard,D,111200,Elias Ymer,105731,Steven Diez,6-4 6-2,3,RR,86
2021-M-DC-2021-FLS-B-M-CAN-SWE-01,Davis Cup Finals RR: CAN vs SWE,Hard,D,144707,Mikael Ymer,105577,Vasek Pospisil,6-4 6-4,3,RR,88
2021-M-DC-2021-FLS-B-M-KAZ-SWE-01,Davis Cup Finals RR: KAZ vs SWE,Hard,D,111200,Elias Ymer,105062,Mikhail Kukushkin,6-3 7-6(4),3,RR,110
2021-M-DC-2021-FLS-B-M-KAZ-SWE-01,Davis Cup Finals RR: KAZ vs SWE,Hard,D,122330,Alexander Bublik,144707,Mikael Ymer,3-6 6-4 6-0,3,RR,94
2021-M-DC-2021-FLS-C-M-FRA-CZE-01,Davis Cup Finals RR: FRA vs CZE,Hard,D,207830,Tomas Machac,104755,Richard Gasquet,7-6(3) 6-2,3,RR,93
2021-M-DC-2021-FLS-C-M-FRA-CZE-01,Davis Cup Finals RR: FRA vs CZE,Hard,D,105173,Adrian Mannarino,106210,Jiri Vesely,6-7(1) 6-4 6-2,3,RR,152
2021-M-DC-2021-FLS-C-M-FRA-GBR-01,Davis Cup Finals RR: FRA vs GBR,Hard,D,105554,Daniel Evans,105173,Adrian Mannarino,7-5 6-4,3,RR,114
2021-M-DC-2021-FLS-C-M-FRA-GBR-01,Davis Cup Finals RR: FRA vs GBR,Hard,D,111815,Cameron Norrie,126239,Arthur Rinderknech,6-2 7-6(8),3,RR,126
2021-M-DC-2021-FLS-C-M-GBR-CZE-01,Davis Cup Finals RR: GBR vs CZE,Hard,D,207830,Tomas Machac,105554,Daniel Evans,6-2 7-5,3,RR,93
2021-M-DC-2021-FLS-C-M-GBR-CZE-01,Davis Cup Finals RR: GBR vs CZE,Hard,D,111815,Cameron Norrie,208103,Jiri Lehecka,6-1 2-6 6-1,3,RR,100
2021-M-DC-2021-FLS-D-M-AUS-HUN-01,Davis Cup Finals RR: AUS vs HUN,Hard,D,200436,Zsombor Piros,105357,John Millman,4-6 6-4 6-3,3,RR,137
2021-M-DC-2021-FLS-D-M-AUS-HUN-01,Davis Cup Finals RR: AUS vs HUN,Hard,D,200282,Alex De Minaur,105916,Marton Fucsovics,7-5 2-6 7-6(2),3,RR,184
2021-M-DC-2021-FLS-D-M-CRO-AUS-01,Davis Cup Finals RR: CRO vs AUS,Hard,D,127339,Borna Gojo,200615,Alexei Popyrin,7-6(5) 7-5,3,RR,109
2021-M-DC-2021-FLS-D-M-CRO-AUS-01,Davis Cup Finals RR: CRO vs AUS,Hard,D,105227,Marin Cilic,200282,Alex De Minaur,6-1 5-7 6-4,3,RR,118
2021-M-DC-2021-FLS-D-M-CRO-HUN-01,Davis Cup Finals RR: CRO vs HUN,Hard,D,126120,Nino Serdarusic,206681,Fabian Marozsan,6-4 6-4,3,RR,70
2021-M-DC-2021-FLS-D-M-CRO-HUN-01,Davis Cup Finals RR: CRO vs HUN,Hard,D,200436,Zsombor Piros,105227,Marin Cilic,4-6 7-5 6-4,3,RR,159
2021-M-DC-2021-FLS-E-M-ITA-COL-01,Davis Cup Finals RR: ITA vs COL,Hard,D,132283,Lorenzo Sonego,200711,Nicolas Mejia,6-7(5) 6-4 6-2,3,RR,155
2021-M-DC-2021-FLS-E-M-ITA-COL-01,Davis Cup Finals RR: ITA vs COL,Hard,D,206173,Jannik Sinner,123755,Daniel Elahi Galan,7-5 6-0,3,RR,78
2021-M-DC-2021-FLS-E-M-USA-COL-01,Davis Cup Finals RR: USA vs COL,Hard,D,126207,Frances Tiafoe,200711,Nicolas Mejia,4-6 6-3 7-6(7),3,RR,158
