tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M-DC-2018-G1-AO-M-CHN-NZL-01,Davis Cup G1 R1: CHN vs NZL,Hard,200059,Yibing Wu,104907,Jose Rubin Statham,1-6 6-3 6-4,RR,120,4,2,82,44,30,21,13,7,9,4,4,88,47,34,21,13,6,8
2018-M-DC-2018-G1-AM-M-COL-BAR-01,Davis Cup G1 R1: COL vs BAR,Hard,123755,Daniel Elahi Galan,104656,Haydn Lewis,6-0 6-4,RR,59,2,1,50,32,23,12,8,3,3,2,2,47,23,14,10,8,1,5
2018-M-DC-2018-G1-AM-M-COL-BAR-01,Davis Cup G1 R1: COL vs BAR,Hard,105292,Alejandro Gonzalez,105985,Darian King,7-5 6-3,RR,96,3,2,66,44,29,11,11,4,7,2,5,68,43,26,9,10,6,11
2018-M-DC-2018-G1-AM-M-COL-BAR-01,Davis Cup G1 R1: COL vs BAR,Hard,105578,Cristian Rodriguez,207971,Xavier Lawrence,6-3 6-0,RR,59,2,3,50,32,24,11,8,3,3,0,4,49,31,17,6,7,7,11
2018-M-DC-2018-G1-AM-M-DOM-BRA-01,Davis Cup G1 R1: DOM vs BRA,Hard,105497,Jose Hernandez,106252,Joao Pedro Sorgi,6-2 4-6 7-6(3),RR,134,8,4,94,66,48,15,15,3,5,9,5,116,76,52,15,15,11,14
2018-M-DC-2018-G1-AM-M-DOM-BRA-01,Davis Cup G1 R1: DOM vs BRA,Hard,106329,Thiago Monteiro,106232,Roberto Cid,6-7(6) 7-5 6-2,RR,136,2,3,112,71,49,22,16,6,8,6,5,102,53,39,21,16,5,10
2018-M-DC-2018-G1-AM-M-DOM-BRA-01,Davis Cup G1 R1: DOM vs BRA,Hard,105497,Jose Hernandez,106329,Thiago Monteiro,6-4 7-6(4),RR,94,5,3,77,53,39,12,11,1,2,9,3,80,52,36,13,11,1,3
2018-M-DC-2018-G1-AM-M-DOM-BRA-01,Davis Cup G1 R1: DOM vs BRA,Hard,106252,Joao Pedro Sorgi,106232,Roberto Cid,6-7(8) 6-1 6-4,RR,145,3,2,85,54,46,18,15,4,5,3,4,115,65,43,23,14,6,10
2018-M-DC-2018-G1-AO-M-KOR-PAK-01,Davis Cup G1 R1: KOR vs PAK,Grass,103529,Aisam Ul Haq Qureshi,126952,Soon Woo Kwon,6-3 1-6 7-6(6),RR,104,20,4,78,52,43,12,14,4,7,6,1,81,49,35,22,14,0,2
2018-M-DC-2018-G1-AO-M-KOR-PAK-01,Davis Cup G1 R1: KOR vs PAK,Grass,103499,Aqeel Khan,111805,Seong Chan Hong,4-6 7-5 7-5,RR,162,4,3,116,54,39,32,17,8,11,7,6,100,59,44,21,17,7,11
2018-M-DC-2018-G1-AO-M-KOR-PAK-01,Davis Cup G1 R1: KOR vs PAK,Grass,120792,M Abid Ali Khan Akbar,207972,Minjong Park,7-6(2) 7-6(5),RR,103,3,2,82,49,33,16,12,4,7,1,3,89,50,29,20,12,6,9
2018-M-DC-2018-G1-EPA-M-RSA-ISR-01,Davis Cup G1 R1: RSA vs ISR,Hard,144750,Lloyd Harris,122548,Edan Leshem,7-5 6-4,RR,79,12,2,61,33,27,16,11,2,3,3,1,62,33,24,15,11,2,5
2018-M-DC-2018-G1-EPA-M-RSA-ISR-01,Davis Cup G1 R1: RSA vs ISR,Hard,104534,Dudi Sela,105707,Nicolaas Scholtz,6-1 6-7(1) 7-5,RR,130,6,3,96,66,49,16,16,2,4,14,5,110,71,47,15,15,8,13
2018-M-DC-2018-G1-EPA-M-RSA-ISR-01,Davis Cup G1 R1: RSA vs ISR,Hard,104534,Dudi Sela,144750,Lloyd Harris,7-6(2) 6-1,RR,85,0,2,55,30,21,15,10,2,4,1,4,79,47,24,15,9,9,14
2018-M-DC-2018-G1-EPA-M-RSA-ISR-01,Davis Cup G1 R1: RSA vs ISR,Hard,122548,Edan Leshem,105707,Nicolaas Scholtz,6-3 7-5,RR,77,4,1,54,28,23,19,11,0,1,3,5,59,37,23,12,10,1,4
2018-M-DC-2018-G1-EPA-M-UKR-SWE-01,Davis Cup G1 R1: UKR vs SWE,Hard,144707,Mikael Ymer,104660,Sergiy Stakhovsky,7-6(6) 6-2,RR,114,0,2,80,48,33,21,10,4,4,7,3,78,48,32,16,10,6,8
2018-M-DC-2018-G1-EPA-M-UKR-SWE-01,Davis Cup G1 R1: UKR vs SWE,Hard,111200,Elias Ymer,105085,Artem Smirnov,6-2 6-3,RR,64,2,1,56,37,26,9,9,3,5,0,4,42,26,15,4,8,1,6
2018-M-DC-2018-G1-EPA-M-UKR-SWE-01,Davis Cup G1 R1: UKR vs SWE,Hard,104660,Sergiy Stakhovsky,111200,Elias Ymer,6-4 6-4,RR,94,13,2,61,28,23,21,10,3,3,8,5,73,47,34,10,10,3,5
2018-M-DC-2018-G1-EPA-M-UKR-SWE-01,Davis Cup G1 R1: UKR vs SWE,Hard,144707,Mikael Ymer,105085,Artem Smirnov,6-4 6-2,RR,100,0,5,62,36,26,13,9,2,4,0,1,62,35,18,12,9,6,11
2018-M-DC-2018-WG-M-AUS-GER-01,Davis Cup WG R1: AUS vs GER,Hard,100644,Alexander Zverev,200282,Alex De Minaur,7-5 4-6 4-6 6-3 7-6(4),RR,234,15,7,167,104,80,34,27,9,13,6,1,159,111,78,27,26,6,10
2018-M-DC-2018-WG-M-AUS-GER-01,Davis Cup WG R1: AUS vs GER,Hard,106401,Nick Kyrgios,105526,Jan Lennard Struff,6-4 6-4 6-4,RR,97,21,1,82,57,49,15,15,1,1,11,8,100,57,48,16,15,3,6
2018-M-DC-2018-WG-M-AUS-GER-01,Davis Cup WG R1: AUS vs GER,Hard,100644,Alexander Zverev,106401,Nick Kyrgios,6-2 7-6(3) 6-2,RR,107,15,3,92,65,52,13,14,4,4,13,6,80,48,34,13,14,3,7
2018-M-DC-2018-WG-M-CAN-CRO-01,Davis Cup WG R1: CAN vs CRO,Clay,106432,Borna Coric,105577,Vasek Pospisil,3-6 6-2 6-3 6-2,RR,140,7,2,87,65,54,13,17,1,2,10,3,101,62,46,15,17,3,8
2018-M-DC-2018-WG-M-CAN-CRO-01,Davis Cup WG R1: CAN vs CRO,Clay,133430,Denis Shapovalov,105634,Viktor Galovic,6-4 6-4 6-2,RR,110,10,3,82,52,43,17,14,8,8,1,1,89,62,45,11,14,8,12
2018-M-DC-2018-WG-M-CAN-CRO-01,Davis Cup WG R1: CAN vs CRO,Clay,106432,Borna Coric,133430,Denis Shapovalov,6-4 6-4 6-4,RR,124,5,0,80,63,50,13,15,1,1,3,2,93,55,33,25,15,4,7
2018-M-DC-2018-WG-M-FRA-NED-01,Davis Cup WG R1: FRA vs NED,Hard,105217,Thiemo De Bakker,105173,Adrian Mannarino,7-6(4) 6-3 6-3,RR,136,15,2,113,83,62,12,15,4,5,4,4,93,55,39,17,15,5,9
2018-M-DC-2018-WG-M-FRA-NED-01,Davis Cup WG R1: FRA vs NED,Hard,104755,Richard Gasquet,104898,Robin Haase,6-4 7-6(3) 3-6 7-5,RR,165,15,5,118,81,67,20,22,2,4,10,1,131,92,71,18,21,3,5
2018-M-DC-2018-WG-M-FRA-NED-01,Davis Cup WG R1: FRA vs NED,Hard,105173,Adrian Mannarino,104898,Robin Haase,4-6 7-6(5) 7-5 6-7(2) 7-5,RR,261,21,1,168,111,81,37,29,5,8,19,5,212,143,106,28,29,22,26
2018-M-DC-2018-WG-M-GBR-ESP-01,Davis Cup WG R1: GBR vs ESP,Clay,105077,Albert Ramos,106281,Liam Broady,6-3 6-4 7-6(6),RR,154,3,2,101,66,44,20,16,7,10,3,3,105,63,37,21,15,8,14
2018-M-DC-2018-WG-M-GBR-ESP-01,Davis Cup WG R1: GBR vs ESP,Clay,111815,Cameron Norrie,105138,Roberto Bautista Agut,4-6 3-6 6-3 6-2 6-2,RR,241,8,9,163,102,70,22,22,13,19,1,6,159,110,62,22,22,8,17
2018-M-DC-2018-WG-M-GBR-ESP-01,Davis Cup WG R1: GBR vs ESP,Clay,105077,Albert Ramos,111815,Cameron Norrie,7-6(4) 2-6 7-6(4) 6-2,RR,223,4,8,137,82,48,30,20,4,12,4,6,147,89,53,24,20,6,14
2018-M-DC-2018-WG-M-HUN-BEL-01,Davis Cup WG R1: HUN vs BEL,Hard,105074,Ruben Bemelmans,105916,Marton Fucsovics,6-4 4-6 7-6(5) 6-3,RR,183,11,2,127,93,66,22,21,7,9,11,5,131,76,58,26,20,8,12
2018-M-DC-2018-WG-M-HUN-BEL-01,Davis Cup WG R1: HUN vs BEL,Hard,105676,David Goffin,105226,Attila Balazs,6-4 6-4 6-0,RR,92,11,0,57,36,34,18,13,0,0,5,3,85,49,32,15,13,5,10
2018-M-DC-2018-WG-M-HUN-BEL-01,Davis Cup WG R1: HUN vs BEL,Hard,105676,David Goffin,105916,Marton Fucsovics,7-5 6-4 3-6 6-2,RR,155,8,2,113,66,50,23,20,4,8,10,5,109,64,44,20,19,5,11
2018-M-DC-2018-WG-M-HUN-BEL-01,Davis Cup WG R1: HUN vs BEL,Hard,200436,Zsombor Piros,106333,Julien Cagnina,6-3 7-6(3),RR,92,5,5,86,57,40,13,11,6,8,4,2,67,45,31,9,10,10,13
2018-M-DC-2018-WG-M-ITA-JPN-01,Davis Cup WG R1: ITA vs JPN,Hard,104926,Fabio Fognini,106121,Taro Daniel,6-4 3-6 4-6 6-3 6-2,RR,236,13,12,172,92,62,33,23,17,25,5,10,150,77,48,30,23,12,22
2018-M-DC-2018-WG-M-ITA-JPN-01,Davis Cup WG R1: ITA vs JPN,Hard,105216,Yuichi Sugita,104312,Andreas Seppi,4-6 6-2 6-4 4-6 7-6(1),RR,208,11,11,176,101,70,41,25,10,15,11,6,143,76,56,35,25,5,11
2018-M-DC-2018-WG-M-ITA-JPN-01,Davis Cup WG R1: ITA vs JPN,Hard,104926,Fabio Fognini,105216,Yuichi Sugita,3-6 6-1 3-6 7-6(6) 7-5,RR,248,12,14,181,104,73,28,25,13,22,14,6,166,94,61,29,24,11,21
2018-M-DC-2018-WG-M-KAZ-SUI-01,Davis Cup WG R1: KAZ vs SUI,Hard,122078,Dmitry Popko,105967,Henri Laaksonen,6-2 7-6(7) 3-6 7-5,RR,180,7,1,133,95,63,24,21,10,14,13,9,119,74,57,19,20,2,7
2018-M-DC-2018-WG-M-KAZ-SUI-01,Davis Cup WG R1: KAZ vs SUI,Hard,105062,Mikhail Kukushkin,106391,Adrian Bodmer,3-6 6-3 6-2 6-3,RR,157,5,2,92,56,42,22,18,2,5,6,5,125,67,43,26,17,11,18
2018-M-DC-2018-WG-M-KAZ-SUI-01,Davis Cup WG R1: KAZ vs SUI,Hard,144817,Marc Andrea Huesler,122236,Roman Hassanov,6-3 6-1,RR,59,8,1,40,23,19,11,8,0,1,1,1,45,30,13,6,8,1,6
2018-M-DC-2018-WG-M-KAZ-SUI-01,Davis Cup WG R1: KAZ vs SUI,Hard,122078,Dmitry Popko,106391,Adrian Bodmer,7-6(5) 1-6 [10-6],RR,102,5,2,82,56,40,14,10,6,8,4,1,75,42,30,23,9,4,4
2018-M-DC-2018-WG-M-USA-SRB-01,Davis Cup WG R1: USA vs SRB,Clay,105023,Sam Querrey,111513,Laslo Djere,6-7(4) 6-2 7-5 6-4,RR,182,20,4,136,80,73,23,21,3,3,11,8,142,80,59,33,21,6,10
2018-M-DC-2018-WG-M-USA-SRB-01,Davis Cup WG R1: USA vs SRB,Clay,104545,John Isner,105583,Dusan Lajovic,6-4 6-7(7) 6-3 3-6 7-6(4),RR,195,24,4,149,94,80,32,26,4,5,9,1,155,110,87,28,26,6,8
2018-M-DC-2018-WG-M-USA-SRB-01,Davis Cup WG R1: USA vs SRB,Clay,106353,Pedja Krstin,105449,Steve Johnson,6-1 7-5,RR,57,5,2,58,42,34,9,10,2,3,6,1,48,23,15,12,9,3,7
2018-M-DC-2018-G2-AM-M-BOL-PER-01,Davis Cup G2 R1: BOL vs PER,Clay,105935,Duilio Beretta,106198,Hugo Dellien,6-2 6-2,RR,63,2,1,42,27,21,12,8,2,2,4,4,66,44,23,11,8,11,15
2018-M-DC-2018-G2-AM-M-BOL-PER-01,Davis Cup G2 R1: BOL vs PER,Clay,122669,Juan Pablo Varillas,105156,Federico Zeballos,7-6(8) 6-4,RR,99,19,4,64,39,35,16,11,0,0,7,6,81,51,39,14,11,7,8
2018-M-DC-2018-G2-AM-M-BOL-PER-01,Davis Cup G2 R1: BOL vs PER,Clay,106410,Jorge Brian Panta Herreros,105479,Alejandro Mendoza,6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-AM-M-BOL-PER-01,Davis Cup G2 R1: BOL vs PER,Clay,126502,Luis Diego Chavez Villalpando,105273,Mauricio Echazu,6-3 3-6 [10-8],RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-EPA-M-EGY-NOR-01,Davis Cup G2 R1: EGY vs NOR,Hard,105633,Mohamed Safwat,202382,Simen Sunde Bratholm,6-4 6-1,RR,62,4,2,37,23,22,10,9,0,0,3,1,67,34,20,15,8,3,7
2018-M-DC-2018-G2-EPA-M-EGY-NOR-01,Davis Cup G2 R1: EGY vs NOR,Hard,105747,Karim Mohamed Maamoun,126340,Viktor Durasovic,6-0 6-4,RR,59,4,2,42,27,20,8,8,0,1,3,6,48,26,16,5,8,0,5
2018-M-DC-2018-G2-EPA-M-EGY-NOR-01,Davis Cup G2 R1: EGY vs NOR,Hard,126174,Youssef Hossam,200483,Peter August Anker,6-4 6-0,RR,53,6,1,52,35,25,8,8,6,8,3,1,49,33,12,7,8,1,7
2018-M-DC-2018-G2-AM-M-ESA-URU-01,Davis Cup G2 R1: ESA vs URU,Hard,104655,Pablo Cuevas,108763,Alberto Emmanuel Alvarado Larin,6-1 6-3,RR,55,3,2,41,28,25,8,8,1,1,1,6,68,44,26,8,8,4,8
2018-M-DC-2018-G2-AM-M-ESA-URU-01,Davis Cup G2 R1: ESA vs URU,Hard,105656,Marcelo Arevalo,105899,Martin Cuevas,6-3 6-7(4) 7-6(5),RR,143,5,5,117,83,59,19,17,2,4,11,4,112,66,48,24,16,2,5
2018-M-DC-2018-G2-AM-M-ESA-URU-01,Davis Cup G2 R1: ESA vs URU,Hard,104655,Pablo Cuevas,105656,Marcelo Arevalo,6-4 6-4,RR,64,5,6,53,28,27,15,10,0,0,3,2,68,46,31,10,10,6,8
2018-M-DC-2018-G2-AM-M-ESA-URU-01,Davis Cup G2 R1: ESA vs URU,Hard,127570,Rodrigo Arus,206768,Rafael Eduardo Gonzalez Retana,6-2 6-1,RR,48,1,2,40,23,18,12,8,2,2,0,10,52,29,16,7,7,1,6
2018-M-DC-2018-G2-EPA-M-EST-LTU-01,Davis Cup G2 R1: EST vs LTU,Hard,105827,Laurynas Grigelis,105132,Jurgen Zopp,7-5 6-2,RR,58,12,1,54,36,29,13,10,0,0,6,4,54,32,24,9,10,0,3
2018-M-DC-2018-G2-EPA-M-EST-LTU-01,Davis Cup G2 R1: EST vs LTU,Hard,105575,Ricardas Berankis,144807,Kenneth Raisma,7-5 7-6(3),RR,88,4,2,76,50,41,15,12,1,1,4,2,74,54,39,13,12,5,6
2018-M-DC-2018-G2-EPA-M-EST-LTU-01,Davis Cup G2 R1: EST vs LTU,Hard,105132,Jurgen Zopp,207973,Ainius Sabaliauskas,6-0 6-1,RR,36,0,1,29,18,15,9,7,0,0,0,4,47,27,11,5,6,6,12
2018-M-DC-2018-G2-EPA-M-GEO-MAR-01,Davis Cup G2 R1: GEO vs MAR,Clay,104467,Lamine Ouahab,106106,George Tsivadze,6-3 6-3,RR,74,2,4,64,36,26,12,9,7,9,3,5,81,50,28,12,9,13,18
2018-M-DC-2018-G2-EPA-M-GEO-MAR-01,Davis Cup G2 R1: GEO vs MAR,Clay,144760,Amine Ahouda,105932,Nikoloz Basilashvili,3-6 6-3 6-3,RR,117,3,6,94,45,34,21,14,7,10,0,4,94,63,35,18,13,9,14
2018-M-DC-2018-G2-EPA-M-GEO-MAR-01,Davis Cup G2 R1: GEO vs MAR,Clay,104467,Lamine Ouahab,105932,Nikoloz Basilashvili,6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-AO-M-IRI-HKG-01,Davis Cup G2 R1: IRI vs HKG,Hard,138845,Anthony Jackie Tang,105566,Shahin Khaledan,7-6(1) 6-4,RR,137,6,4,81,41,29,22,11,4,7,1,5,88,47,29,18,11,8,12
2018-M-DC-2018-G2-AO-M-IRI-HKG-01,Davis Cup G2 R1: IRI vs HKG,Hard,138846,Hong Kit Jack Wong,105606,Mohsen Hossein Zade,6-2 6-3,RR,56,2,2,52,32,21,12,9,0,2,0,2,50,39,17,4,8,3,8
2018-M-DC-2018-G2-AO-M-IRI-HKG-01,Davis Cup G2 R1: IRI vs HKG,Hard,134217,Skyler Butts,200401,Amir Hossein Badi,6-3 6-0,RR,56,2,2,45,25,19,10,8,4,5,0,3,58,40,19,4,7,7,13
2018-M-DC-2018-G2-EPA-M-IRL-DEN-01,Davis Cup G2 R1: IRL vs DEN,Hard,104233,Frederik Nielsen,200278,Simon Carr,6-3 7-6(2),RR,89,4,3,84,47,40,16,11,6,7,3,4,60,38,28,8,10,1,3
2018-M-DC-2018-G2-EPA-M-IRL-DEN-01,Davis Cup G2 R1: IRL vs DEN,Hard,126530,Peter Bothwell,126526,Soren Hess Olesen,5-7 6-1 6-3,RR,117,2,5,81,45,36,18,14,3,6,4,5,102,49,31,22,14,13,19
2018-M-DC-2018-G2-EPA-M-IRL-DEN-01,Davis Cup G2 R1: IRL vs DEN,Hard,104233,Frederik Nielsen,126530,Peter Bothwell,6-1 6-1,RR,64,4,2,56,26,17,18,7,11,12,0,4,56,32,18,5,7,6,12
2018-M-DC-2018-G2-EPA-M-IRL-DEN-01,Davis Cup G2 R1: IRL vs DEN,Hard,126526,Soren Hess Olesen,200278,Simon Carr,2-6 6-2 [10-8],RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-AO-M-LBN-TPE-01,Davis Cup G2 R1: LBN vs TPE,Hard,133975,Benjamin Hassan,106396,Cheng Yu Yu,5-7 6-3 6-4,RR,124,1,1,81,44,29,24,16,1,4,3,4,93,53,37,18,15,7,12
2018-M-DC-2018-G2-AO-M-LBN-TPE-01,Davis Cup G2 R1: LBN vs TPE,Hard,200273,Hady Habib,134120,Kuan Yi Lee,6-4 6-3,RR,68,4,1,56,38,32,10,10,1,1,1,2,47,32,23,9,9,4,6
2018-M-DC-2018-G2-AO-M-LBN-TPE-01,Davis Cup G2 R1: LBN vs TPE,Hard,202358,Chun Hsin Tseng,206000,Michel Saade,6-0 6-0,RR,31,0,1,27,15,15,9,6,0,0,0,1,32,21,6,2,6,2,8
2018-M-DC-2018-G2-AO-M-LBN-TPE-01,Davis Cup G2 R1: LBN vs TPE,Hard,104251,Ti Chen,134114,Jad Ballout,6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-AO-M-PHI-INA-01,Davis Cup G2 R1: PHI vs INA,Hard,202165,Alberto Lim,207176,Muhammad Althaf Dhaifullah,6-3 6-2,RR,83,4,6,43,18,15,17,9,0,0,1,1,57,42,25,4,8,2,6
2018-M-DC-2018-G2-AO-M-PHI-INA-01,Davis Cup G2 R1: PHI vs INA,Hard,105812,David Agung Susanto,106150,Jeson Patrombon,6-2 7-5,RR,120,5,7,84,59,38,12,10,8,10,2,0,77,56,28,12,10,7,12
2018-M-DC-2018-G2-AO-M-PHI-INA-01,Davis Cup G2 R1: PHI vs INA,Hard,202165,Alberto Lim,105812,David Agung Susanto,6-3 6-4,RR,85,9,5,65,37,27,15,10,4,6,2,5,67,54,33,3,9,8,12
2018-M-DC-2018-G2-AO-M-PHI-INA-01,Davis Cup G2 R1: PHI vs INA,Hard,200460,John Bryan Decasa Otico,200045,Anthony Susanto,6-3 6-3,RR,73,5,2,64,36,24,16,9,1,2,1,1,54,34,21,8,9,1,5
2018-M-DC-2018-G2-AM-M-PUR-MEX-01,Davis Cup G2 R1: PUR vs MEX,Hard,105688,Manuel Sanchez,200620,Ignacio Garcia,7-6(5) 6-4,RR,106,7,5,72,51,33,8,11,4,7,0,5,79,59,35,8,11,3,7
2018-M-DC-2018-G2-AM-M-PUR-MEX-01,Davis Cup G2 R1: PUR vs MEX,Hard,106250,Luis Patino,200274,Alex Diaz,6-3 6-4,RR,72,2,2,53,32,27,12,10,0,1,0,1,55,34,22,10,9,4,7
2018-M-DC-2018-G2-AM-M-PUR-MEX-01,Davis Cup G2 R1: PUR vs MEX,Hard,105688,Manuel Sanchez,200619,Sebastian Arcila,7-5 6-0,RR,73,3,1,50,32,25,11,9,4,5,0,1,59,42,22,6,9,2,7
2018-M-DC-2018-G2-AM-M-PUR-MEX-01,Davis Cup G2 R1: PUR vs MEX,Hard,106250,Luis Patino,200620,Ignacio Garcia,7-5 6-2,RR,74,5,2,54,27,20,17,10,1,3,0,2,64,50,24,9,10,4,9
2018-M-DC-2018-G2-EPA-M-ROU-LUX-01,Davis Cup G2 R1: ROU vs LUX,Hard,111167,Ugo Nastasi,126102,Nicolae Frunza,7-6(5) 1-6 6-3,RR,134,3,2,114,75,48,19,14,12,15,1,3,88,57,41,18,14,3,5
2018-M-DC-2018-G2-EPA-M-ROU-LUX-01,Davis Cup G2 R1: ROU vs LUX,Hard,105657,Marius Copil,144776,Christophe Tholl,6-3 6-2,RR,57,10,1,43,28,27,10,9,0,0,3,1,47,26,16,9,8,2,5
2018-M-DC-2018-G2-EPA-M-ROU-LUX-01,Davis Cup G2 R1: ROU vs LUX,Hard,105657,Marius Copil,111167,Ugo Nastasi,6-1 6-1,RR,51,8,1,38,26,22,6,7,0,0,1,3,49,29,12,8,7,5,10
2018-M-DC-2018-G2-EPA-M-ROU-LUX-01,Davis Cup G2 R1: ROU vs LUX,Hard,126613,Bogdan Borza,144776,Christophe Tholl,6-3 6-2,RR,61,7,1,52,35,29,8,9,4,5,2,3,56,34,17,10,8,6,10
2018-M-DC-2018-G2-EPA-M-SLO-POL-01,Davis Cup G2 R1: SLO vs POL,Hard,105379,Aljaz Bedene,128034,Hubert Hurkacz,6-4 7-5,RR,94,2,2,72,42,30,18,11,5,6,2,4,61,36,28,9,11,1,4
2018-M-DC-2018-G2-EPA-M-SLO-POL-01,Davis Cup G2 R1: SLO vs POL,Hard,111794,Kamil Majchrzak,105641,Blaz Rola,6-4 6-2,RR,67,6,1,47,29,25,13,9,1,1,3,0,57,31,20,15,9,5,8
2018-M-DC-2018-G2-EPA-M-SLO-POL-01,Davis Cup G2 R1: SLO vs POL,Hard,105379,Aljaz Bedene,111794,Kamil Majchrzak,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-EPA-M-SLO-POL-01,Davis Cup G2 R1: SLO vs POL,Hard,128034,Hubert Hurkacz,105587,Tom Kocevar Desman,6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-AO-M-THA-SRI-01,Davis Cup G2 R1: THA vs SRI,Clay,134886,Sharmal Dissanayake,127143,Jirat Navasirisomboon,6-4 7-5,RR,94,1,5,66,46,26,9,11,2,7,0,0,59,46,21,6,11,3,10
2018-M-DC-2018-G2-AO-M-THA-SRI-01,Davis Cup G2 R1: THA vs SRI,Clay,106397,Wishaya Trongcharoenchaikul,202462,Yasitha De Silva,6-3 6-3,RR,80,10,5,48,27,25,12,9,1,1,6,2,55,35,21,10,9,3,6
2018-M-DC-2018-G2-AO-M-THA-SRI-01,Davis Cup G2 R1: THA vs SRI,Clay,106397,Wishaya Trongcharoenchaikul,207421,Alex Fairbanks,7-5 6-0,RR,68,7,7,55,37,30,6,9,3,4,2,7,49,24,16,8,9,1,6
2018-M-DC-2018-G2-AO-M-THA-SRI-01,Davis Cup G2 R1: THA vs SRI,Clay,127143,Jirat Navasirisomboon,202462,Yasitha De Silva,7-5 6-2,RR,80,3,3,57,42,34,7,10,0,0,4,1,56,39,24,12,10,2,5
2018-M-DC-2018-G2-EPA-M-TUN-FIN-01,Davis Cup G2 R1: TUN vs FIN,Hard,104291,Malek Jaziri,105349,Harri Heliovaara,6-2 7-5,RR,81,6,4,62,36,30,14,10,1,1,0,2,64,48,30,7,10,3,6
2018-M-DC-2018-G2-EPA-M-TUN-FIN-01,Davis Cup G2 R1: TUN vs FIN,Hard,200325,Emil Ruusuvuori,144826,Aziz Dougaz,6-4 6-1,RR,74,2,5,66,39,26,12,9,2,4,2,3,50,24,15,7,8,3,8
2018-M-DC-2018-G2-EPA-M-TUN-FIN-01,Davis Cup G2 R1: TUN vs FIN,Hard,104291,Malek Jaziri,200325,Emil Ruusuvuori,6-0 6-4,RR,69,4,2,51,27,22,11,8,1,2,1,3,47,28,17,4,8,2,7
2018-M-DC-2018-G2-EPA-M-TUN-FIN-01,Davis Cup G2 R1: TUN vs FIN,Hard,105349,Harri Heliovaara,121411,Moez Echargui,3-6 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-EPA-M-TUR-ZIM-01,Davis Cup G2 R1: TUR vs ZIM,Hard,111761,Benjamin Lock,123795,Altug Celikbilek,6-4 1-6 6-3,RR,114,6,0,82,51,38,17,13,3,5,7,4,73,41,32,17,13,1,3
2018-M-DC-2018-G2-EPA-M-TUR-ZIM-01,Davis Cup G2 R1: TUR vs ZIM,Hard,105626,Takanyi Garanganga,117356,Cem Ilkel,6-4 7-5,RR,94,1,4,65,36,27,13,11,0,2,2,1,62,28,18,17,11,0,4
2018-M-DC-2018-G2-EPA-M-TUR-ZIM-01,Davis Cup G2 R1: TUR vs ZIM,Hard,124126,Sarp Agabigun,200250,Mehluli Don Ayanda Sibanda,7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G2-AM-M-VEN-GUA-01,Davis Cup G2 R1: VEN vs GUA,Hard,106175,Ricardo Rodriguez,108739,Wilfredo Gonzalez,7-6(4) 7-6(4),RR,129,2,1,93,50,35,20,12,7,10,5,4,72,44,30,16,12,1,4
2018-M-DC-2018-G2-AM-M-VEN-GUA-01,Davis Cup G2 R1: VEN vs GUA,Hard,105499,Christopher Diaz Figueroa,105467,Jordi Munoz Abreu,6-2 6-3,RR,66,7,1,49,25,21,16,9,1,1,1,6,56,32,20,12,8,3,7
2018-M-DC-2018-G2-AM-M-VEN-GUA-01,Davis Cup G2 R1: VEN vs GUA,Hard,106175,Ricardo Rodriguez,105499,Christopher Diaz Figueroa,4-6 6-3 6-0,RR,118,5,2,81,48,29,19,13,9,12,8,12,90,32,25,19,12,8,14
2018-M006,Indian Wells Masters,Hard,105916,Marton Fucsovics,104678,Viktor Troicki,7-6(3) 6-1,R128,86,0,1,53,24,15,23,9,2,3,2,2,68,38,24,11,10,4,8
2018-M006,Indian Wells Masters,Hard,105065,Tim Smyczek,111513,Laslo Djere,6-3 6-2,R128,75,2,0,61,35,30,10,9,6,7,1,1,49,28,17,7,8,2,6
2018-M006,Indian Wells Masters,Hard,105732,Pierre Hugues Herbert,104468,Gilles Simon,6-7(8) 7-6(5) 6-3,R128,172,14,10,135,85,65,21,17,6,8,1,2,114,82,55,16,16,2,5
2018-M006,Indian Wells Masters,Hard,104792,Gael Monfils,105051,Matthew Ebden,6-3 6-3,R128,71,6,2,58,34,23,13,9,2,3,1,5,61,33,20,11,9,2,6
