tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-520,Roland Garros,Clay,G,104731,Kevin Anderson,106401,Nick Kyrgios,5-7 6-4 6-1 6-2,5,R64,155
2017-520,Roland Garros,Clay,G,103852,Feliciano Lopez,103970,David Ferrer,7-5 3-6 7-5 4-6 6-4,5,R64,232
2017-520,Roland Garros,Clay,G,105227,Marin Cilic,104505,Konstantin Kravchuk,6-3 6-2 6-2,5,R64,98
2017-520,Roland Garros,Clay,G,105683,Milos Raonic,104297,Rogerio Dutra Silva,4-6 6-2 6-3 6-4,5,R64,143
2017-520,Roland Garros,Clay,G,104198,Guillermo Garcia Lopez,105477,Marco Trungelliti,7-5 6-4 7-5,5,R64,147
2017-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,106121,Taro Daniel,7-5 6-4 4-6 6-0,5,R64,161
2017-520,Roland Garros,Clay,G,105777,Grigor Dimitrov,103990,Tommy Robredo,6-3 6-4 7-5,5,R64,133
2017-520,Roland Garros,Clay,G,106210,Jiri Vesely,105379,Aljaz Bedene,6-3 6-3 4-6 6-3,5,R64,172
2017-520,Roland Garros,Clay,G,105138,Roberto Bautista Agut,105062,Mikhail Kukushkin,6-3 3-6 6-3 7-6(3),5,R64,175
2017-520,Roland Garros,Clay,G,105932,Nikoloz Basilashvili,104678,Viktor Troicki,7-6(3) 7-6(2) 7-6(6),5,R64,158
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,104898,Robin Haase,6-1 6-4 6-3,5,R64,109
2017-520,Roland Garros,Clay,G,106233,Dominic Thiem,104620,Simone Bolelli,7-5 6-1 6-3,5,R64,143
2017-520,Roland Garros,Clay,G,105449,Steve Johnson,106432,Borna Coric,6-2 7-6(8) 3-6 7-6(6),5,R64,233
2017-520,Roland Garros,Clay,G,104547,Horacio Zeballos,103333,Ivo Karlovic,7-6(5) 7-6(5) 6-3,5,R64,133
2017-520,Roland Garros,Clay,G,105676,David Goffin,104660,Sergiy Stakhovsky,6-2 6-4 3-6 6-3,5,R64,154
2017-520,Roland Garros,Clay,G,106298,Lucas Pouille,105064,Thomaz Bellucci,7-6(5) 6-1 6-2,5,R64,128
2017-520,Roland Garros,Clay,G,105077,Albert Ramos,126127,Benjamin Bonzi,6-2 6-1 6-1,5,R64,84
2017-520,Roland Garros,Clay,G,106043,Diego Schwartzman,109303,Stefano Napolitano,6-3 7-5 6-2,5,R64,128
2017-520,Roland Garros,Clay,G,104925,Novak Djokovic,105311,Joao Sousa,6-1 6-4 6-3,5,R64,127
2017-520,Roland Garros,Clay,G,104918,Andy Murray,105223,Juan Martin del Potro,7-6(8) 7-5 6-0,5,R32,173
2017-520,Roland Garros,Clay,G,111575,Karen Khachanov,104545,John Isner,7-6(1) 6-3 6-7(5) 7-6(3),5,R32,180
2017-520,Roland Garros,Clay,G,104269,Fernando Verdasco,104655,Pablo Cuevas,6-2 6-1 6-3,5,R32,93
2017-520,Roland Garros,Clay,G,105453,Kei Nishikori,111202,Hyeon Chung,7-5 6-4 6-7(4) 0-6 6-4,5,R32,231
2017-520,Roland Garros,Clay,G,104527,Stan Wawrinka,104926,Fabio Fognini,7-6(2) 6-0 6-2,5,R32,111
2017-520,Roland Garros,Clay,G,104792,Gael Monfils,104755,Richard Gasquet,7-6(5) 5-7 4-3 RET,5,R32,144
2017-520,Roland Garros,Clay,G,104731,Kevin Anderson,106378,Kyle Edmund,6-7(6) 7-6(4) 5-7 6-1 6-4,5,R32,238
2017-520,Roland Garros,Clay,G,105227,Marin Cilic,103852,Feliciano Lopez,6-1 6-3 6-3,5,R32,107
2017-520,Roland Garros,Clay,G,105683,Milos Raonic,104198,Guillermo Garcia Lopez,6-1 1-0 RET,5,R32,28
2017-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,105777,Grigor Dimitrov,7-5 6-3 6-4,5,R32,138
2017-520,Roland Garros,Clay,G,105138,Roberto Bautista Agut,106210,Jiri Vesely,6-3 6-4 6-3,5,R32,122
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,105932,Nikoloz Basilashvili,6-0 6-1 6-0,5,R32,90
2017-520,Roland Garros,Clay,G,106233,Dominic Thiem,105449,Steve Johnson,6-1 7-6(4) 6-3,5,R32,123
2017-520,Roland Garros,Clay,G,104547,Horacio Zeballos,105676,David Goffin,4-5 RET,5,R32,57
2017-520,Roland Garros,Clay,G,105077,Albert Ramos,106298,Lucas Pouille,6-2 3-6 5-7 6-2 6-1,5,R32,221
2017-520,Roland Garros,Clay,G,104925,Novak Djokovic,106043,Diego Schwartzman,5-7 6-3 3-6 6-1 6-1,5,R32,198
2017-520,Roland Garros,Clay,G,104918,Andy Murray,111575,Karen Khachanov,6-3 6-4 6-4,5,R16,124
2017-520,Roland Garros,Clay,G,105453,Kei Nishikori,104269,Fernando Verdasco,0-6 6-4 6-4 6-0,5,R16,154
2017-520,Roland Garros,Clay,G,104527,Stan Wawrinka,104792,Gael Monfils,7-5 7-6(7) 6-2,5,R16,163
2017-520,Roland Garros,Clay,G,105227,Marin Cilic,104731,Kevin Anderson,6-3 3-0 RET,5,R16,48
2017-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,105683,Milos Raonic,4-6 7-6(2) 6-7(6) 6-4 8-6,5,R16,257
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,105138,Roberto Bautista Agut,6-1 6-2 6-2,5,R16,110
2017-520,Roland Garros,Clay,G,106233,Dominic Thiem,104547,Horacio Zeballos,6-1 6-3 6-1,5,R16,99
2017-520,Roland Garros,Clay,G,104925,Novak Djokovic,105077,Albert Ramos,7-6(5) 6-1 6-3,5,R16,147
2017-520,Roland Garros,Clay,G,104918,Andy Murray,105453,Kei Nishikori,2-6 6-1 7-6(0) 6-1,5,QF,159
2017-520,Roland Garros,Clay,G,104527,Stan Wawrinka,105227,Marin Cilic,6-3 6-3 6-1,5,QF,100
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,105807,Pablo Carreno Busta,6-2 2-0 RET,5,QF,51
2017-520,Roland Garros,Clay,G,106233,Dominic Thiem,104925,Novak Djokovic,7-6(5) 6-3 6-0,5,QF,135
2017-520,Roland Garros,Clay,G,104527,Stan Wawrinka,104918,Andy Murray,6-7(6) 6-3 5-7 7-6(3) 6-1,5,SF,274
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,106233,Dominic Thiem,6-3 6-4 6-0,5,SF,127
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,104527,Stan Wawrinka,6-2 6-3 6-1,5,F,125
2017-540,Wimbledon,Grass,G,104918,Andy Murray,122330,Alexander Bublik,6-1 6-4 6-2,5,R128,103
2017-540,Wimbledon,Grass,G,104460,Dustin Brown,105311,Joao Sousa,3-6 7-6(5) 6-4 6-4,5,R128,120
2017-540,Wimbledon,Grass,G,106210,Jiri Vesely,105011,Illya Marchenko,6-1 4-6 4-6 7-5 6-1,5,R128,203
2017-540,Wimbledon,Grass,G,104926,Fabio Fognini,104098,Dmitry Tursunov,6-1 6-3 6-3,5,R128,92
2017-540,Wimbledon,Grass,G,105732,Pierre Hugues Herbert,106401,Nick Kyrgios,6-3 6-4 RET,5,R128,58
2017-540,Wimbledon,Grass,G,105332,Benoit Paire,104297,Rogerio Dutra Silva,6-4 3-6 7-6(10) 6-4,5,R128,138
2017-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,133430,Denis Shapovalov,6-4 3-6 6-3 7-6(2),5,R128,145
2017-540,Wimbledon,Grass,G,106298,Lucas Pouille,104291,Malek Jaziri,6-7(5) 6-4 6-4 7-6(2),5,R128,183
2017-540,Wimbledon,Grass,G,104542,Jo-Wilfried Tsonga,111815,Cameron Norrie,6-3 6-2 6-2,5,R128,82
2017-540,Wimbledon,Grass,G,104620,Simone Bolelli,104229,Yen Hsun Lu,6-3 1-6 6-3 6-4,5,R128,123
2017-540,Wimbledon,Grass,G,105932,Nikoloz Basilashvili,104122,Carlos Berlocq,6-4 7-6(3) 6-1,5,R128,137
2017-540,Wimbledon,Grass,G,105023,Sam Querrey,105341,Thomas Fabbiano,7-6(5) 7-5 6-2,5,R128,120
2017-540,Wimbledon,Grass,G,104731,Kevin Anderson,104269,Fernando Verdasco,2-6 7-6(5) 7-6(8) 6-3,5,R128,175
2017-540,Wimbledon,Grass,G,104312,Andreas Seppi,105613,Norbert Gombos,6-2 3-6 6-2 6-1,5,R128,98
2017-540,Wimbledon,Grass,G,105074,Ruben Bemelmans,103163,Tommy Haas,6-2 3-6 6-3 7-5,5,R128,159
2017-540,Wimbledon,Grass,G,106421,Daniil Medvedev,104527,Stan Wawrinka,6-4 3-6 6-4 6-1,5,R128,132
2017-540,Wimbledon,Grass,G,104745,Rafael Nadal,105357,John Millman,6-1 6-3 6-2,5,R128,105
2017-540,Wimbledon,Grass,G,105385,Donald Young,104797,Denis Istomin,5-7 6-4 6-4 4-2 RET,5,R128,132
2017-540,Wimbledon,Grass,G,106329,Thiago Monteiro,106225,Andrew Whittington,4-6 6-3 7-6(4) 7-6(5),5,R128,186
2017-540,Wimbledon,Grass,G,111575,Karen Khachanov,105723,Andrey Kuznetsov,7-6(4) 2-6 6-3 1-6 6-2,5,R128,154
2017-540,Wimbledon,Grass,G,105379,Aljaz Bedene,103333,Ivo Karlovic,6-7(5) 7-6(6) 6-7(7) 7-6(7) 8-6,5,R128,264
2017-540,Wimbledon,Grass,G,106000,Damir Dzumhur,105952,Renzo Olivo,6-2 6-0 6-1,5,R128,74
2017-540,Wimbledon,Grass,G,104586,Lukas Rosol,105967,Henri Laaksonen,4-6 7-5 6-3 6-4,5,R128,122
2017-540,Wimbledon,Grass,G,104180,Gilles Muller,105916,Marton Fucsovics,7-5 6-4 6-2,5,R128,115
2017-540,Wimbledon,Grass,G,105453,Kei Nishikori,106065,Marco Cecchinato,6-2 6-2 6-0,5,R128,71
2017-540,Wimbledon,Grass,G,104660,Sergiy Stakhovsky,103898,Julien Benneteau,6-3 7-6(8) 2-6 6-2,5,R128,156
2017-540,Wimbledon,Grass,G,105376,Peter Gojowczyk,105657,Marius Copil,7-6(5) 2-6 6-3 6-1,5,R128,137
2017-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,104890,Andreas Haider Maurer,6-3 6-1 6-2,5,R128,97
2017-540,Wimbledon,Grass,G,105449,Steve Johnson,106044,Nicolas Kicker,6-4 7-5 6-3,5,R128,116
2017-540,Wimbledon,Grass,G,105430,Radu Albot,105487,Facundo Bagnis,4-6 6-4 7-6(9) 7-6(3),5,R128,211
2017-540,Wimbledon,Grass,G,104252,Florian Mayer,104678,Viktor Troicki,6-1 RET,5,R128,17
2017-540,Wimbledon,Grass,G,105227,Marin Cilic,104259,Philipp Kohlschreiber,6-4 6-2 6-3,5,R128,116
2017-540,Wimbledon,Grass,G,105683,Milos Raonic,105526,Jan Lennard Struff,7-6(5) 6-2 7-6(4),5,R128,135
2017-540,Wimbledon,Grass,G,104022,Mikhail Youzhny,103917,Nicolas Mahut,6-2 7-5 6-4,5,R128,129
2017-540,Wimbledon,Grass,G,126094,Andrey Rublev,105882,Stefano Travaglia,6-7(3) 6-3 7-5 1-6 7-5,5,R128,207
2017-540,Wimbledon,Grass,G,105077,Albert Ramos,111442,Jordan Thompson,6-4 6-4 7-6(4),5,R128,144
2017-540,Wimbledon,Grass,G,106058,Jack Sock,106426,Cristian Garin,6-3 4-6 7-6(4) 6-3,5,R128,134
2017-540,Wimbledon,Grass,G,124116,Sebastian Ofner,105064,Thomaz Bellucci,6-2 6-3 6-2,5,R128,105
2017-540,Wimbledon,Grass,G,126207,Frances Tiafoe,104898,Robin Haase,6-3 3-6 7-6(5) 7-5,5,R128,147
2017-540,Wimbledon,Grass,G,100644,Alexander Zverev,105539,Evgeny Donskoy,6-4 7-6(3) 6-3,5,R128,110
2017-540,Wimbledon,Grass,G,105777,Grigor Dimitrov,106043,Diego Schwartzman,7-6(4) 6-2 6-2,5,R128,110
2017-540,Wimbledon,Grass,G,104571,Marcos Baghdatis,104868,James Ward,6-4 6-4 6-3,5,R128,100
2017-540,Wimbledon,Grass,G,104534,Dudi Sela,104719,Marcel Granollers,4-6 6-3 1-6 6-2 6-1,5,R128,153
2017-540,Wimbledon,Grass,G,104545,John Isner,126203,Taylor Fritz,6-4 7-6(3) 6-3,5,R128,91
2017-540,Wimbledon,Grass,G,104999,Mischa Zverev,106071,Bernard Tomic,6-4 6-3 6-4,5,R128,84
2017-540,Wimbledon,Grass,G,105062,Mikhail Kukushkin,106121,Taro Daniel,4-6 6-4 7-6(4) 6-2,5,R128,168
2017-540,Wimbledon,Grass,G,105583,Dusan Lajovic,126774,Stefanos Tsitsipas,6-4 6-4 6-4,5,R128,120
2017-540,Wimbledon,Grass,G,103819,Roger Federer,105238,Alexandr Dolgopolov,6-3 3-0 RET,5,R128,42
2017-540,Wimbledon,Grass,G,106233,Dominic Thiem,105577,Vasek Pospisil,6-4 6-4 6-3,5,R128,115
2017-540,Wimbledon,Grass,G,104468,Gilles Simon,111797,Nicolas Jarry,7-6(4) 6-3 6-3,5,R128,134
2017-540,Wimbledon,Grass,G,111577,Jared Donaldson,104386,Janko Tipsarevic,5-0 RET,5,R128,12
2017-540,Wimbledon,Grass,G,103893,Paolo Lorenzi,104547,Horacio Zeballos,7-6(3) 4-6 7-6(8) 7-5,5,R128,222
2017-540,Wimbledon,Grass,G,103970,David Ferrer,104755,Richard Gasquet,6-3 6-4 5-7 6-2,5,R128,174
2017-540,Wimbledon,Grass,G,104327,Steve Darcis,105575,Ricardas Berankis,4-6 6-3 2-6 6-4 6-3,5,R128,185
2017-540,Wimbledon,Grass,G,105992,Ryan Harrison,106432,Borna Coric,7-6(4) 6-4 7-6(6),5,R128,140
2017-540,Wimbledon,Grass,G,104607,Tomas Berdych,104871,Jeremy Chardy,6-3 3-6 7-6(4) 6-4,5,R128,142
2017-540,Wimbledon,Grass,G,104792,Gael Monfils,104978,Daniel Brands,6-3 7-5 6-4,5,R128,94
2017-540,Wimbledon,Grass,G,106378,Kyle Edmund,105528,Alexander Ward,4-6 6-3 6-2 6-1,5,R128,122
2017-540,Wimbledon,Grass,G,105216,Yuichi Sugita,105454,Brydan Klein,7-6(5) 6-3 6-0,5,R128,126
2017-540,Wimbledon,Grass,G,105173,Adrian Mannarino,103852,Feliciano Lopez,5-7 6-1 6-1 4-3 RET,5,R128,134
2017-540,Wimbledon,Grass,G,105223,Juan Martin del Potro,106423,Thanasi Kokkinakis,6-3 3-6 7-6(2) 6-4,5,R128,183
2017-540,Wimbledon,Grass,G,105208,Ernests Gulbis,103607,Victor Estrella,6-1 6-1 6-2,5,R128,87
2017-540,Wimbledon,Grass,G,106361,Adam Pavlasek,124014,Ernesto Escobedo,6-7(7) 6-1 6-3 6-1,5,R128,124
2017-540,Wimbledon,Grass,G,104925,Novak Djokovic,105373,Martin Klizan,6-3 2-0 RET,5,R128,40
2017-540,Wimbledon,Grass,G,104918,Andy Murray,104460,Dustin Brown,6-3 6-2 6-2,5,R64,96
2017-540,Wimbledon,Grass,G,104926,Fabio Fognini,106210,Jiri Vesely,7-6(3) 6-4 6-2,5,R64,117
2017-540,Wimbledon,Grass,G,105332,Benoit Paire,105732,Pierre Hugues Herbert,7-6(4) 6-1 6-4,5,R64,104
2017-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,106298,Lucas Pouille,7-6(4) 7-6(5) 3-6 6-1,5,R64,165
2017-540,Wimbledon,Grass,G,104542,Jo-Wilfried Tsonga,104620,Simone Bolelli,6-1 7-5 6-2,5,R64,114
2017-540,Wimbledon,Grass,G,105023,Sam Querrey,105932,Nikoloz Basilashvili,6-4 4-6 6-3 6-3,5,R64,111
2017-540,Wimbledon,Grass,G,104731,Kevin Anderson,104312,Andreas Seppi,6-3 7-6(4) 6-3,5,R64,100
2017-540,Wimbledon,Grass,G,105074,Ruben Bemelmans,106421,Daniil Medvedev,6-4 6-2 3-6 2-6 6-3,5,R64,170
2017-540,Wimbledon,Grass,G,104745,Rafael Nadal,105385,Donald Young,6-4 6-2 7-5,5,R64,131
2017-540,Wimbledon,Grass,G,111575,Karen Khachanov,106329,Thiago Monteiro,3-6 7-6(5) 7-6(3) 7-5,5,R64,189
2017-540,Wimbledon,Grass,G,105379,Aljaz Bedene,106000,Damir Dzumhur,6-3 3-6 6-3 6-3,5,R64,127
2017-540,Wimbledon,Grass,G,104180,Gilles Muller,104586,Lukas Rosol,7-5 6-7(7) 4-6 6-3 9-7,5,R64,217
2017-540,Wimbledon,Grass,G,105453,Kei Nishikori,104660,Sergiy Stakhovsky,6-4 6-7(7) 6-1 7-6(6),5,R64,195
2017-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,105376,Peter Gojowczyk,6-2 6-1 3-6 6-3,5,R64,137
2017-540,Wimbledon,Grass,G,105449,Steve Johnson,105430,Radu Albot,6-3 6-3 4-6 6-3,5,R64,152
2017-540,Wimbledon,Grass,G,105227,Marin Cilic,104252,Florian Mayer,7-6(2) 6-4 7-5,5,R64,132
2017-540,Wimbledon,Grass,G,105683,Milos Raonic,104022,Mikhail Youzhny,3-6 7-6(7) 6-4 7-5,5,R64,160
2017-540,Wimbledon,Grass,G,105077,Albert Ramos,126094,Andrey Rublev,7-5 6-7(6) 4-6 6-3 6-4,5,R64,211
2017-540,Wimbledon,Grass,G,124116,Sebastian Ofner,106058,Jack Sock,6-3 6-4 3-6 2-6 6-2,5,R64,164
2017-540,Wimbledon,Grass,G,100644,Alexander Zverev,126207,Frances Tiafoe,6-3 6-4 6-3,5,R64,93
2017-540,Wimbledon,Grass,G,105777,Grigor Dimitrov,104571,Marcos Baghdatis,6-3 6-2 6-1,5,R64,102
2017-540,Wimbledon,Grass,G,104534,Dudi Sela,104545,John Isner,6-7(5) 7-6(5) 5-7 7-6(5) 6-3,5,R64,231
2017-540,Wimbledon,Grass,G,104999,Mischa Zverev,105062,Mikhail Kukushkin,6-1 6-2 2-6 3-6 6-4,5,R64,184
2017-540,Wimbledon,Grass,G,103819,Roger Federer,105583,Dusan Lajovic,7-6(0) 6-3 6-2,5,R64,90
2017-540,Wimbledon,Grass,G,106233,Dominic Thiem,104468,Gilles Simon,5-7 6-4 6-2 6-4,5,R64,171
2017-540,Wimbledon,Grass,G,111577,Jared Donaldson,103893,Paolo Lorenzi,6-4 7-6(0) 6-7(0) 6-2,5,R64,184
2017-540,Wimbledon,Grass,G,103970,David Ferrer,104327,Steve Darcis,3-0 RET,5,R64,12
2017-540,Wimbledon,Grass,G,104607,Tomas Berdych,105992,Ryan Harrison,6-4 6-3 6-7(8) 6-3,5,R64,156
2017-540,Wimbledon,Grass,G,104792,Gael Monfils,106378,Kyle Edmund,7-6(1) 6-4 6-4,5,R64,132
2017-540,Wimbledon,Grass,G,105173,Adrian Mannarino,105216,Yuichi Sugita,6-1 5-7 4-6 7-6(2) 6-2,5,R64,212
2017-540,Wimbledon,Grass,G,105208,Ernests Gulbis,105223,Juan Martin del Potro,6-4 6-4 7-6(3),5,R64,173
2017-540,Wimbledon,Grass,G,104925,Novak Djokovic,106361,Adam Pavlasek,6-2 6-2 6-1,5,R64,93
2017-540,Wimbledon,Grass,G,104918,Andy Murray,104926,Fabio Fognini,6-2 4-6 6-1 7-5,5,R32,159
2017-540,Wimbledon,Grass,G,105332,Benoit Paire,105668,Jerzy Janowicz,6-2 7-6(3) 6-3,5,R32,102
2017-540,Wimbledon,Grass,G,105023,Sam Querrey,104542,Jo-Wilfried Tsonga,6-2 3-6 7-6(5) 1-6 7-5,5,R32,178
2017-540,Wimbledon,Grass,G,104731,Kevin Anderson,105074,Ruben Bemelmans,7-6(3) 6-4 7-6(3),5,R32,120
2017-540,Wimbledon,Grass,G,104745,Rafael Nadal,111575,Karen Khachanov,6-1 6-4 7-6(3),5,R32,134
2017-540,Wimbledon,Grass,G,104180,Gilles Muller,105379,Aljaz Bedene,7-6(4) 7-5 6-4,5,R32,147
2017-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,105453,Kei Nishikori,6-4 7-6(3) 3-6 6-3,5,R32,200
2017-540,Wimbledon,Grass,G,105227,Marin Cilic,105449,Steve Johnson,6-4 7-6(3) 6-4,5,R32,131
2017-540,Wimbledon,Grass,G,105683,Milos Raonic,105077,Albert Ramos,7-6(3) 6-4 7-5,5,R32,141
2017-540,Wimbledon,Grass,G,100644,Alexander Zverev,124116,Sebastian Ofner,6-4 6-4 6-2,5,R32,92
2017-540,Wimbledon,Grass,G,105777,Grigor Dimitrov,104534,Dudi Sela,6-1 6-1 RET,5,R32,60
2017-540,Wimbledon,Grass,G,103819,Roger Federer,104999,Mischa Zverev,7-6(3) 6-4 6-4,5,R32,109
2017-540,Wimbledon,Grass,G,106233,Dominic Thiem,111577,Jared Donaldson,7-5 6-4 6-2,5,R32,123
2017-540,Wimbledon,Grass,G,104607,Tomas Berdych,103970,David Ferrer,6-3 6-4 6-3,5,R32,105
2017-540,Wimbledon,Grass,G,105173,Adrian Mannarino,104792,Gael Monfils,7-6(3) 4-6 5-7 6-3 6-2,5,R32,209
2017-540,Wimbledon,Grass,G,104925,Novak Djokovic,105208,Ernests Gulbis,6-4 6-1 7-6(2),5,R32,131
2017-540,Wimbledon,Grass,G,104918,Andy Murray,105332,Benoit Paire,7-6(1) 6-4 6-4,5,R16,141
2017-540,Wimbledon,Grass,G,105023,Sam Querrey,104731,Kevin Anderson,5-7 7-6(5) 6-3 6-7(11) 6-3,5,R16,186
2017-540,Wimbledon,Grass,G,104180,Gilles Muller,104745,Rafael Nadal,6-3 6-4 3-6 4-6 15-13,5,R16,288
2017-540,Wimbledon,Grass,G,105227,Marin Cilic,105138,Roberto Bautista Agut,6-2 6-2 6-2,5,R16,100
2017-540,Wimbledon,Grass,G,105683,Milos Raonic,100644,Alexander Zverev,4-6 7-5 4-6 7-5 6-1,5,R16,203
2017-540,Wimbledon,Grass,G,103819,Roger Federer,105777,Grigor Dimitrov,6-4 6-2 6-4,5,R16,97
2017-540,Wimbledon,Grass,G,104607,Tomas Berdych,106233,Dominic Thiem,6-3 6-7(1) 6-3 3-6 6-3,5,R16,172
2017-540,Wimbledon,Grass,G,104925,Novak Djokovic,105173,Adrian Mannarino,6-2 7-6(5) 6-4,5,R16,133
2017-540,Wimbledon,Grass,G,105023,Sam Querrey,104918,Andy Murray,3-6 6-4 6-7(4) 6-1 6-1,5,QF,161
2017-540,Wimbledon,Grass,G,105227,Marin Cilic,104180,Gilles Muller,3-6 7-6(6) 7-5 5-7 6-1,5,QF,209
2017-540,Wimbledon,Grass,G,103819,Roger Federer,105683,Milos Raonic,6-4 6-2 7-6(4),5,QF,117
2017-540,Wimbledon,Grass,G,104607,Tomas Berdych,104925,Novak Djokovic,7-6(2) 2-0 RET,5,QF,63
2017-540,Wimbledon,Grass,G,105227,Marin Cilic,105023,Sam Querrey,6-7(6) 6-4 7-6(3) 7-5,5,SF,176
2017-540,Wimbledon,Grass,G,103819,Roger Federer,104607,Tomas Berdych,7-6(4) 7-6(4) 6-4,5,SF,138
2017-540,Wimbledon,Grass,G,103819,Roger Federer,105227,Marin Cilic,6-3 6-1 6-4,5,F,101
2017-0421,Canada Masters,Hard,M,105166,Peter Polansky,105577,Vasek Pospisil,7-5 6-2,3,R64,80
2017-0421,Canada Masters,Hard,M,103970,David Ferrer,106378,Kyle Edmund,6-7(5) 6-4 6-3,3,R64,146
2017-0421,Canada Masters,Hard,M,106058,Jack Sock,105732,Pierre Hugues Herbert,7-6(4) 6-3,3,R64,88
2017-0421,Canada Masters,Hard,M,105138,Roberto Bautista Agut,105065,Tim Smyczek,7-6(4) 6-1,3,R64,80
2017-0421,Canada Masters,Hard,M,105992,Ryan Harrison,105341,Thomas Fabbiano,6-3 7-5,3,R64,85
2017-0421,Canada Masters,Hard,M,104792,Gael Monfils,105449,Steve Johnson,2-6 7-6(1) 6-1,3,R64,98
2017-0421,Canada Masters,Hard,M,106043,Diego Schwartzman,124187,Reilly Opelka,6-3 6-7(2) 6-4,3,R64,129
2017-0421,Canada Masters,Hard,M,105332,Benoit Paire,105385,Donald Young,6-3 5-7 6-4,3,R64,120
2017-0421,Canada Masters,Hard,M,111577,Jared Donaldson,106298,Lucas Pouille,7-6(5) 7-6(8),3,R64,118
2017-0421,Canada Masters,Hard,M,124014,Ernesto Escobedo,105932,Nikoloz Basilashvili,7-6(4) 6-4,3,R64,85
2017-0421,Canada Masters,Hard,M,104898,Robin Haase,105077,Albert Ramos,6-3 6-3,3,R64,77
2017-0421,Canada Masters,Hard,M,104999,Mischa Zverev,105613,Norbert Gombos,6-4 6-7(5) 6-3,3,R64,121
2017-0421,Canada Masters,Hard,M,105023,Sam Querrey,104672,Vincent Millot,4-6 7-6(4) 7-5,3,R64,138
2017-0421,Canada Masters,Hard,M,104731,Kevin Anderson,104534,Dudi Sela,6-3 7-6(1),3,R64,101
2017-0421,Canada Masters,Hard,M,105807,Pablo Carreno Busta,111575,Karen Khachanov,3-6 6-3 6-2,3,R64,86
2017-0421,Canada Masters,Hard,M,106401,Nick Kyrgios,104678,Viktor Troicki,6-1 6-2,3,R64,50
2017-0421,Canada Masters,Hard,M,103893,Paolo Lorenzi,126207,Frances Tiafoe,7-6(3) 0-6 6-2,3,R64,122
2017-0421,Canada Masters,Hard,M,104755,Richard Gasquet,111790,Brayden Schnur,7-6(5) 5-7 6-1,3,R64,180
2017-0421,Canada Masters,Hard,M,105173,Adrian Mannarino,106421,Daniil Medvedev,6-3 6-1,3,R64,80
2017-0421,Canada Masters,Hard,M,111202,Hyeon Chung,103852,Feliciano Lopez,6-1 4-6 7-6(3),3,R64,133
2017-0421,Canada Masters,Hard,M,105676,David Goffin,105216,Yuichi Sugita,4-6 6-1 6-4,3,R64,104
2017-0421,Canada Masters,Hard,M,105223,Juan Martin del Potro,104545,John Isner,7-5 7-5,3,R64,109
2017-0421,Canada Masters,Hard,M,133430,Denis Shapovalov,104297,Rogerio Dutra Silva,4-6 7-6(8) 6-4,3,R64,145
2017-0421,Canada Masters,Hard,M,106432,Borna Coric,104022,Mikhail Youzhny,6-2 6-4,3,R64,68
2017-0421,Canada Masters,Hard,M,103819,Roger Federer,105166,Peter Polansky,6-2 6-1,3,R32,53
2017-0421,Canada Masters,Hard,M,103970,David Ferrer,106058,Jack Sock,7-6(7) 3-6 6-1,3,R32,140
2017-0421,Canada Masters,Hard,M,105138,Roberto Bautista Agut,105992,Ryan Harrison,7-5 6-2,3,R32,64
2017-0421,Canada Masters,Hard,M,104792,Gael Monfils,105453,Kei Nishikori,6-7(4) 7-5 7-6(6),3,R32,161
2017-0421,Canada Masters,Hard,M,106043,Diego Schwartzman,106233,Dominic Thiem,6-4 6-7(7) 7-5,3,R32,174
2017-0421,Canada Masters,Hard,M,111577,Jared Donaldson,105332,Benoit Paire,6-2 7-5,3,R32,77
2017-0421,Canada Masters,Hard,M,104898,Robin Haase,124014,Ernesto Escobedo,6-4 6-1,3,R32,57
2017-0421,Canada Masters,Hard,M,105777,Grigor Dimitrov,104999,Mischa Zverev,6-3 3-6 6-3,3,R32,99
2017-0421,Canada Masters,Hard,M,105023,Sam Querrey,104542,Jo-Wilfried Tsonga,6-1 3-6 6-4,3,R32,92
2017-0421,Canada Masters,Hard,M,104731,Kevin Anderson,105807,Pablo Carreno Busta,6-3 7-6(6),3,R32,101
2017-0421,Canada Masters,Hard,M,106401,Nick Kyrgios,103893,Paolo Lorenzi,6-2 6-3,3,R32,62
2017-0421,Canada Masters,Hard,M,100644,Alexander Zverev,104755,Richard Gasquet,6-3 4-6 7-6(3),3,R32,150
2017-0421,Canada Masters,Hard,M,105173,Adrian Mannarino,105683,Milos Raonic,6-4 6-4,3,R32,75
