tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-520,Roland Garros,Clay,G,104468,Gilles Simon,105023,Sam Querrey,2-6 6-3 2-6 7-6(2) 6-2,5,R32,173
2013-520,Roland Garros,Clay,G,103819,Roger Federer,103898,Julien Benneteau,6-3 6-4 7-5,5,R32,91
2013-520,Roland Garros,Clay,G,104925,Novak Djokovic,104259,Philipp Kohlschreiber,4-6 6-3 6-4 6-4,5,R16,162
2013-520,Roland Garros,Clay,G,103163,Tommy Haas,104022,Mikhail Youzhny,6-1 6-1 6-3,5,R16,84
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,105453,Kei Nishikori,6-4 6-1 6-3,5,R16,122
2013-520,Roland Garros,Clay,G,104527,Stan Wawrinka,104755,Richard Gasquet,6-7(5) 4-6 6-4 7-5 8-6,5,R16,256
2013-520,Roland Garros,Clay,G,103990,Tommy Robredo,104597,Nicolas Almagro,6-7(5) 3-6 6-4 6-4 6-4,5,R16,229
2013-520,Roland Garros,Clay,G,103970,David Ferrer,104731,Kevin Anderson,6-3 6-1 6-1,5,R16,105
2013-520,Roland Garros,Clay,G,104542,Jo-Wilfried Tsonga,104678,Viktor Troicki,6-3 6-3 6-3,5,R16,105
2013-520,Roland Garros,Clay,G,103819,Roger Federer,104468,Gilles Simon,6-1 4-6 2-6 6-2 6-3,5,R16,179
2013-520,Roland Garros,Clay,G,104925,Novak Djokovic,103163,Tommy Haas,6-3 7-6(5) 7-5,5,QF,133
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,104527,Stan Wawrinka,6-2 6-3 6-1,5,QF,116
2013-520,Roland Garros,Clay,G,103970,David Ferrer,103990,Tommy Robredo,6-2 6-1 6-1,5,QF,85
2013-520,Roland Garros,Clay,G,104542,Jo-Wilfried Tsonga,103819,Roger Federer,7-5 6-3 6-3,5,QF,111
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,104925,Novak Djokovic,6-4 3-6 6-1 6-7(3) 9-7,5,SF,277
2013-520,Roland Garros,Clay,G,103970,David Ferrer,104542,Jo-Wilfried Tsonga,6-1 7-6(3) 6-2,5,SF,124
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,103970,David Ferrer,6-3 6-2 6-3,5,F,136
2013-540,Wimbledon,Grass,G,104925,Novak Djokovic,104252,Florian Mayer,6-3 7-5 6-4,5,R128,116
2013-540,Wimbledon,Grass,G,104035,Bobby Reynolds,105449,Steve Johnson,1-6 7-6(4) 6-3 6-7(4) 6-4,5,R128,200
2013-540,Wimbledon,Grass,G,105526,Jan Lennard Struff,104882,Blaz Kavcic,6-4 6-1 6-3,5,R128,96
2013-540,Wimbledon,Grass,G,104871,Jeremy Chardy,105992,Ryan Harrison,7-6(4) 4-6 7-5 6-2,5,R128,170
2013-540,Wimbledon,Grass,G,103852,Feliciano Lopez,104468,Gilles Simon,6-2 6-4 7-6(11),5,R128,122
2013-540,Wimbledon,Grass,G,103908,Paul Henri Mathieu,105575,Ricardas Berankis,7-6(4) 7-5 6-7(3) 6-4,5,R128,183
2013-540,Wimbledon,Grass,G,104499,Jimmy Wang,104639,Wayne Odesnik,7-6(5) 4-6 6-2 3-6 7-5,5,R128,233
2013-540,Wimbledon,Grass,G,103163,Tommy Haas,104098,Dmitry Tursunov,6-3 7-5 7-5,5,R128,121
2013-540,Wimbledon,Grass,G,104755,Richard Gasquet,104719,Marcel Granollers,6-7(2) 6-4 7-5 6-4,5,R128,176
2013-540,Wimbledon,Grass,G,104424,Go Soeda,104890,Andreas Haider Maurer,7-6(6) 7-5 6-1,5,R128,116
2013-540,Wimbledon,Grass,G,103484,James Blake,105217,Thiemo De Bakker,6-1 6-3 6-2,5,R128,71
2013-540,Wimbledon,Grass,G,106071,Bernard Tomic,105023,Sam Querrey,7-6(6) 7-6(3) 3-6 2-6 6-3,5,R128,154
2013-540,Wimbledon,Grass,G,104731,Kevin Anderson,103694,Olivier Rochus,6-4 6-2 6-1,5,R128,78
2013-540,Wimbledon,Grass,G,104308,Michal Przysiezny,104332,Philipp Petzschner,6-3 7-6(6) 6-0,5,R128,94
2013-540,Wimbledon,Grass,G,104978,Daniel Brands,104593,Daniel Gimeno Traver,7-6(5) 6-7(4) 6-7(5) 6-1 6-4,5,R128,182
2013-540,Wimbledon,Grass,G,104607,Tomas Berdych,105373,Martin Klizan,6-3 6-4 6-4,5,R128,110
2013-540,Wimbledon,Grass,G,103970,David Ferrer,104651,Martin Alund,6-1 4-6 7-5 6-2,5,R128,129
2013-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,104559,Teymuraz Gabashvili,6-3 6-4 7-6(3),5,R128,149
2013-540,Wimbledon,Grass,G,105053,Santiago Giraldo,104547,Horacio Zeballos,3-6 7-6(4) 6-7(6) 6-1 6-3,5,R128,186
2013-540,Wimbledon,Grass,G,105238,Alexandr Dolgopolov,105671,Gastao Elias,6-1 7-6(2) 6-2,5,R128,80
2013-540,Wimbledon,Grass,G,105683,Milos Raonic,104122,Carlos Berlocq,6-4 6-3 6-3,5,R128,106
2013-540,Wimbledon,Grass,G,104997,Igor Sijsling,104864,Alex Kuznetsov,6-3 6-4 6-4,5,R128,93
2013-540,Wimbledon,Grass,G,106045,Denis Kudla,105902,James Duckworth,6-4 6-2 3-6 4-6 6-1,5,R128,161
2013-540,Wimbledon,Grass,G,104471,Ivan Dodig,104259,Philipp Kohlschreiber,4-6 6-7(6) 7-6(3) 6-3 2-1 RET,5,R128,184
2013-540,Wimbledon,Grass,G,105453,Kei Nishikori,105051,Matthew Ebden,6-2 6-4 6-3,5,R128,101
2013-540,Wimbledon,Grass,G,104919,Leonardo Mayer,105379,Aljaz Bedene,6-2 6-3 6-4,5,R128,117
2013-540,Wimbledon,Grass,G,103566,Michael Llodra,103813,Jarkko Nieminen,7-6(3) 6-4 6-3,5,R128,93
2013-540,Wimbledon,Grass,G,104312,Andreas Seppi,104797,Denis Istomin,7-6(6) 7-6(3) 5-7 3-6 6-3,5,R128,198
2013-540,Wimbledon,Grass,G,105777,Grigor Dimitrov,104620,Simone Bolelli,6-1 6-4 6-3,5,R128,82
2013-540,Wimbledon,Grass,G,104813,Grega Zemlja,103188,Michael Russell,6-7(3) 6-4 6-4 6-1,5,R128,150
2013-540,Wimbledon,Grass,G,105028,Jesse Levine,105550,Guido Pella,6-4 6-2 4-6 3-6 4-3 RET,5,R128,167
2013-540,Wimbledon,Grass,G,105223,Juan Martin del Potro,105077,Albert Ramos,6-2 7-5 6-1,5,R128,108
2013-540,Wimbledon,Grass,G,104327,Steve Darcis,104745,Rafael Nadal,7-6(4) 7-6(8) 6-4,5,R128,175
2013-540,Wimbledon,Grass,G,103997,Lukasz Kubot,104214,Igor Andreev,6-1 7-5 6-2,5,R128,100
2013-540,Wimbledon,Grass,G,103565,Stephane Robert,104268,Alejandro Falla,6-3 7-6(5) 7-5,5,R128,125
2013-540,Wimbledon,Grass,G,105332,Benoit Paire,104494,Adrian Ungur,6-4 4-6 6-3 6-1,5,R128,111
2013-540,Wimbledon,Grass,G,104545,John Isner,105539,Evgeny Donskoy,6-1 7-6(5) 7-6(3),5,R128,103
2013-540,Wimbledon,Grass,G,105173,Adrian Mannarino,104665,Pablo Andujar,6-1 6-2 6-3,5,R128,90
2013-540,Wimbledon,Grass,G,104460,Dustin Brown,104198,Guillermo Garcia Lopez,6-3 6-3 6-3,5,R128,75
2013-540,Wimbledon,Grass,G,103720,Lleyton Hewitt,104527,Stan Wawrinka,6-4 7-5 6-3,5,R128,132
2013-540,Wimbledon,Grass,G,104597,Nicolas Almagro,105132,Jurgen Zopp,6-4 7-6(2) 7-5,5,R128,112
2013-540,Wimbledon,Grass,G,105558,Guillaume Rufin,104594,Marinko Matosevic,6-1 4-6 6-4 6-3,5,R128,155
2013-540,Wimbledon,Grass,G,103285,Radek Stepanek,105591,Matt Reid,6-2 6-2 6-4,5,R128,92
2013-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,106378,Kyle Edmund,6-2 6-2 6-4,5,R128,87
2013-540,Wimbledon,Grass,G,103781,Jurgen Melzer,104926,Fabio Fognini,6-7(5) 7-5 6-3 6-2,5,R128,150
2013-540,Wimbledon,Grass,G,104714,Julian Reister,104586,Lukas Rosol,6-3 4-6 7-6(5) 6-7(4) 6-4,5,R128,210
2013-540,Wimbledon,Grass,G,104660,Sergiy Stakhovsky,104297,Rogerio Dutra Silva,6-4 6-0 6-4,5,R128,80
2013-540,Wimbledon,Grass,G,103819,Roger Federer,103812,Victor Hanescu,6-3 6-2 6-0,5,R128,69
2013-540,Wimbledon,Grass,G,104542,Jo-Wilfried Tsonga,105676,David Goffin,7-6(4) 6-4 6-3,5,R128,114
2013-540,Wimbledon,Grass,G,105208,Ernests Gulbis,104273,Edouard Roger Vasselin,7-6(1) 6-4 7-5,5,R128,147
2013-540,Wimbledon,Grass,G,104269,Fernando Verdasco,103598,Xavier Malisse,6-7(5) 6-1 6-4 6-3,5,R128,139
2013-540,Wimbledon,Grass,G,103898,Julien Benneteau,104735,Tobias Kamke,6-4 6-7(5) 6-4 6-2,5,R128,162
2013-540,Wimbledon,Grass,G,104338,Juan Monaco,104226,Bastian Knittel,6-4 6-2 6-3,5,R128,97
2013-540,Wimbledon,Grass,G,104330,Rajeev Ram,105041,Lukas Lacko,7-5 6-4 6-7(2) 6-2,5,R128,147
2013-540,Wimbledon,Grass,G,104932,Kenny De Schepper,103893,Paolo Lorenzi,7-6(6) 6-4 6-2,5,R128,124
2013-540,Wimbledon,Grass,G,105227,Marin Cilic,104571,Marcos Baghdatis,6-3 6-4 6-4,5,R128,93
2013-540,Wimbledon,Grass,G,104678,Viktor Troicki,104386,Janko Tipsarevic,6-3 6-4 7-6(5),5,R128,114
2013-540,Wimbledon,Grass,G,105723,Andrey Kuznetsov,103656,Albert Montanes,6-3 6-4 3-6 6-3,5,R128,114
2013-540,Wimbledon,Grass,G,105577,Vasek Pospisil,102967,Marc Gicquel,6-3 6-2 7-6(3),5,R128,108
2013-540,Wimbledon,Grass,G,104022,Mikhail Youzhny,104898,Robin Haase,6-4 7-5 7-5,5,R128,138
2013-540,Wimbledon,Grass,G,103990,Tommy Robredo,104166,Alex Bogomolov Jr,6-2 6-2 6-4,5,R128,87
2013-540,Wimbledon,Grass,G,103917,Nicolas Mahut,104225,Jan Hajek,6-2 6-4 6-3,5,R128,90
2013-540,Wimbledon,Grass,G,104229,Yen Hsun Lu,104868,James Ward,6-7(4) 6-4 7-6(11) 7-6(4),5,R128,215
2013-540,Wimbledon,Grass,G,104918,Andy Murray,103794,Benjamin Becker,6-4 6-3 6-2,5,R128,113
2013-540,Wimbledon,Grass,G,104925,Novak Djokovic,104035,Bobby Reynolds,7-6(2) 6-3 6-1,5,R64,114
2013-540,Wimbledon,Grass,G,104871,Jeremy Chardy,105526,Jan Lennard Struff,6-2 5-7 7-6(6) 7-6(4),5,R64,181
2013-540,Wimbledon,Grass,G,103852,Feliciano Lopez,103908,Paul Henri Mathieu,6-3 5-1 RET,5,R64,56
2013-540,Wimbledon,Grass,G,103163,Tommy Haas,104499,Jimmy Wang,6-3 6-2 7-5,5,R64,91
2013-540,Wimbledon,Grass,G,104755,Richard Gasquet,104424,Go Soeda,6-0 6-3 6-7(5) 6-3,5,R64,148
2013-540,Wimbledon,Grass,G,106071,Bernard Tomic,103484,James Blake,6-3 6-4 7-5,5,R64,96
2013-540,Wimbledon,Grass,G,104731,Kevin Anderson,104308,Michal Przysiezny,6-4 7-6(2) 6-4,5,R64,111
2013-540,Wimbledon,Grass,G,104607,Tomas Berdych,104978,Daniel Brands,7-6(6) 6-4 6-2,5,R64,111
2013-540,Wimbledon,Grass,G,103970,David Ferrer,105138,Roberto Bautista Agut,6-3 3-6 7-6(4) 7-5,5,R64,179
2013-540,Wimbledon,Grass,G,105238,Alexandr Dolgopolov,105053,Santiago Giraldo,6-4 7-5 6-3,5,R64,95
2013-540,Wimbledon,Grass,G,104997,Igor Sijsling,105683,Milos Raonic,7-5 6-4 7-6(4),5,R64,129
2013-540,Wimbledon,Grass,G,104471,Ivan Dodig,106045,Denis Kudla,6-1 7-6(4) 7-5,5,R64,126
2013-540,Wimbledon,Grass,G,105453,Kei Nishikori,104919,Leonardo Mayer,7-6(5) 6-4 6-2,5,R64,142
2013-540,Wimbledon,Grass,G,104312,Andreas Seppi,103566,Michael Llodra,7-5 RET,5,R64,49
2013-540,Wimbledon,Grass,G,104813,Grega Zemlja,105777,Grigor Dimitrov,3-6 7-6(4) 3-6 6-4 11-9,5,R64,244
2013-540,Wimbledon,Grass,G,105223,Juan Martin del Potro,105028,Jesse Levine,6-2 7-6(7) 6-3,5,R64,119
2013-540,Wimbledon,Grass,G,103997,Lukasz Kubot,104327,Steve Darcis,W/O,5,R64,
2013-540,Wimbledon,Grass,G,105332,Benoit Paire,103565,Stephane Robert,6-4 7-5 6-4,5,R64,100
2013-540,Wimbledon,Grass,G,105173,Adrian Mannarino,104545,John Isner,1-1 RET,5,R64,15
2013-540,Wimbledon,Grass,G,104460,Dustin Brown,103720,Lleyton Hewitt,6-4 6-4 6-7(3) 6-2,5,R64,146
2013-540,Wimbledon,Grass,G,104597,Nicolas Almagro,105558,Guillaume Rufin,7-5 6-7(6) 6-3 6-4,5,R64,149
2013-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,103285,Radek Stepanek,6-2 5-3 RET,5,R64,75
2013-540,Wimbledon,Grass,G,103781,Jurgen Melzer,104714,Julian Reister,3-6 7-6(2) 7-6(5) 6-2,5,R64,166
2013-540,Wimbledon,Grass,G,104660,Sergiy Stakhovsky,103819,Roger Federer,6-7(5) 7-6(5) 7-5 7-6(5),5,R64,180
2013-540,Wimbledon,Grass,G,105208,Ernests Gulbis,104542,Jo-Wilfried Tsonga,3-6 6-3 6-3 RET,5,R64,119
2013-540,Wimbledon,Grass,G,104269,Fernando Verdasco,103898,Julien Benneteau,7-6(1) 7-6(4) 6-4,5,R64,153
2013-540,Wimbledon,Grass,G,104338,Juan Monaco,104330,Rajeev Ram,5-7 6-2 6-4 6-2,5,R64,136
2013-540,Wimbledon,Grass,G,104932,Kenny De Schepper,105227,Marin Cilic,W/O,5,R64,
2013-540,Wimbledon,Grass,G,104678,Viktor Troicki,105723,Andrey Kuznetsov,6-4 6-3 6-4,5,R64,89
2013-540,Wimbledon,Grass,G,104022,Mikhail Youzhny,105577,Vasek Pospisil,6-2 6-7(3) 7-6(7) 3-6 6-4,5,R64,216
2013-540,Wimbledon,Grass,G,103990,Tommy Robredo,103917,Nicolas Mahut,7-6(3) 6-1 7-6(5),5,R64,123
2013-540,Wimbledon,Grass,G,104918,Andy Murray,104229,Yen Hsun Lu,6-3 6-3 7-5,5,R64,121
2013-540,Wimbledon,Grass,G,104925,Novak Djokovic,104871,Jeremy Chardy,6-3 6-2 6-2,5,R32,86
2013-540,Wimbledon,Grass,G,103163,Tommy Haas,103852,Feliciano Lopez,4-6 6-2 7-5 6-4,5,R32,142
2013-540,Wimbledon,Grass,G,106071,Bernard Tomic,104755,Richard Gasquet,7-6(7) 5-7 7-5 7-6(5),5,R32,166
2013-540,Wimbledon,Grass,G,104607,Tomas Berdych,104731,Kevin Anderson,3-6 6-3 6-4 7-5,5,R32,176
2013-540,Wimbledon,Grass,G,103970,David Ferrer,105238,Alexandr Dolgopolov,6-7(6) 7-6(2) 2-6 6-1 6-2,5,R32,192
2013-540,Wimbledon,Grass,G,104471,Ivan Dodig,104997,Igor Sijsling,6-0 6-1 1-0 RET,5,R32,46
2013-540,Wimbledon,Grass,G,104312,Andreas Seppi,105453,Kei Nishikori,3-6 6-2 6-7(4) 6-1 6-4,5,R32,184
2013-540,Wimbledon,Grass,G,105223,Juan Martin del Potro,104813,Grega Zemlja,7-5 7-6(3) 6-0,5,R32,115
2013-540,Wimbledon,Grass,G,103997,Lukasz Kubot,105332,Benoit Paire,6-1 6-3 6-4,5,R32,114
2013-540,Wimbledon,Grass,G,105173,Adrian Mannarino,104460,Dustin Brown,6-4 6-2 7-5,5,R32,99
2013-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,104597,Nicolas Almagro,7-6(6) 6-3 6-4,5,R32,107
2013-540,Wimbledon,Grass,G,103781,Jurgen Melzer,104660,Sergiy Stakhovsky,6-2 2-6 7-5 6-3,5,R32,135
2013-540,Wimbledon,Grass,G,104269,Fernando Verdasco,105208,Ernests Gulbis,6-2 6-4 6-4,5,R32,105
2013-540,Wimbledon,Grass,G,104932,Kenny De Schepper,104338,Juan Monaco,6-4 7-6(8) 6-4,5,R32,130
2013-540,Wimbledon,Grass,G,104022,Mikhail Youzhny,104678,Viktor Troicki,6-3 6-4 7-5,5,R32,125
2013-540,Wimbledon,Grass,G,104918,Andy Murray,103990,Tommy Robredo,6-2 6-4 7-5,5,R32,121
2013-540,Wimbledon,Grass,G,104925,Novak Djokovic,103163,Tommy Haas,6-1 6-4 7-6(4),5,R16,132
2013-540,Wimbledon,Grass,G,104607,Tomas Berdych,106071,Bernard Tomic,7-6(4) 6-7(5) 6-4 6-4,5,R16,179
2013-540,Wimbledon,Grass,G,103970,David Ferrer,104471,Ivan Dodig,6-7(3) 7-6(6) 6-1 6-1,5,R16,167
2013-540,Wimbledon,Grass,G,105223,Juan Martin del Potro,104312,Andreas Seppi,6-4 7-6(2) 6-3,5,R16,142
2013-540,Wimbledon,Grass,G,103997,Lukasz Kubot,105173,Adrian Mannarino,4-6 6-3 3-6 6-3 6-4,5,R16,198
2013-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,103781,Jurgen Melzer,3-6 7-6(1) 6-4 4-6 6-4,5,R16,192
2013-540,Wimbledon,Grass,G,104269,Fernando Verdasco,104932,Kenny De Schepper,6-4 6-4 6-4,5,R16,109
2013-540,Wimbledon,Grass,G,104918,Andy Murray,104022,Mikhail Youzhny,6-4 7-6(5) 6-1,5,R16,157
2013-540,Wimbledon,Grass,G,104925,Novak Djokovic,104607,Tomas Berdych,7-6(5) 6-4 6-3,5,QF,135
2013-540,Wimbledon,Grass,G,105223,Juan Martin del Potro,103970,David Ferrer,6-2 6-4 7-6(5),5,QF,136
2013-540,Wimbledon,Grass,G,105668,Jerzy Janowicz,103997,Lukasz Kubot,7-5 6-4 6-4,5,QF,127
2013-540,Wimbledon,Grass,G,104918,Andy Murray,104269,Fernando Verdasco,4-6 3-6 6-1 6-4 7-5,5,QF,207
2013-540,Wimbledon,Grass,G,104925,Novak Djokovic,105223,Juan Martin del Potro,7-5 4-6 7-6(2) 6-7(6) 6-3,5,SF,283
2013-540,Wimbledon,Grass,G,104918,Andy Murray,105668,Jerzy Janowicz,6-7(2) 6-4 6-4 6-3,5,SF,172
2013-540,Wimbledon,Grass,G,104918,Andy Murray,104925,Novak Djokovic,6-4 7-5 6-4,5,F,189
2013-421,Canada Masters,Hard,M,104252,Florian Mayer,106071,Bernard Tomic,5-7 6-3 6-3,3,R64,97
2013-421,Canada Masters,Hard,M,106290,Filip Peliwo,103813,Jarkko Nieminen,3-6 7-5 3-1 RET,3,R64,117
2013-421,Canada Masters,Hard,M,104797,Denis Istomin,104386,Janko Tipsarevic,6-4 6-3,3,R64,80
2013-421,Canada Masters,Hard,M,105453,Kei Nishikori,105166,Peter Polansky,4-6 6-4 6-2,3,R64,121
2013-421,Canada Masters,Hard,M,104312,Andreas Seppi,104586,Lukas Rosol,6-4 4-6 7-6(4),3,R64,127
2013-421,Canada Masters,Hard,M,105373,Martin Klizan,105064,Thomaz Bellucci,5-7 6-4 7-6(6),3,R64,154
2013-421,Canada Masters,Hard,M,105028,Jesse Levine,103598,Xavier Malisse,6-4 7-6(4),3,R64,95
2013-421,Canada Masters,Hard,M,104433,Frank Dancevic,104229,Yen Hsun Lu,5-7 7-6(6) 6-1,3,R64,132
2013-421,Canada Masters,Hard,M,105668,Jerzy Janowicz,103898,Julien Benneteau,3-6 6-3 7-5,3,R64,122
2013-421,Canada Masters,Hard,M,103163,Tommy Haas,105676,David Goffin,7-6(4) 6-3,3,R64,88
2013-421,Canada Masters,Hard,M,104594,Marinko Matosevic,103794,Benjamin Becker,6-2 6-3,3,R64,62
2013-421,Canada Masters,Hard,M,105332,Benoit Paire,104259,Philipp Kohlschreiber,7-6(1) 7-5,3,R64,88
2013-421,Canada Masters,Hard,M,105238,Alexandr Dolgopolov,104731,Kevin Anderson,7-6(0) 6-4,3,R64,104
2013-421,Canada Masters,Hard,M,105577,Vasek Pospisil,104545,John Isner,5-7 7-6(5) 7-6(4),3,R64,152
2013-421,Canada Masters,Hard,M,103285,Radek Stepanek,104597,Nicolas Almagro,6-3 6-7(4) 6-3,3,R64,106
2013-421,Canada Masters,Hard,M,103786,Nikolay Davydenko,104468,Gilles Simon,2-6 6-1 6-1,3,R64,91
2013-421,Canada Masters,Hard,M,104665,Pablo Andujar,104804,Amir Weintraub,6-1 7-6(5),3,R64,89
2013-421,Canada Masters,Hard,M,104166,Alex Bogomolov Jr,103566,Michael Llodra,6-2 4-6 6-3,3,R64,100
2013-421,Canada Masters,Hard,M,104471,Ivan Dodig,104813,Grega Zemlja,6-1 6-1,3,R64,49
2013-421,Canada Masters,Hard,M,104022,Mikhail Youzhny,103781,Jurgen Melzer,6-4 7-6(3),3,R64,91
2013-421,Canada Masters,Hard,M,105683,Milos Raonic,104871,Jeremy Chardy,6-3 4-6 7-5,3,R64,129
2013-421,Canada Masters,Hard,M,104926,Fabio Fognini,104571,Marcos Baghdatis,1-6 6-1 6-1,3,R64,79
2013-421,Canada Masters,Hard,M,105208,Ernests Gulbis,103852,Feliciano Lopez,7-6(4) 6-4,3,R64,100
2013-421,Canada Masters,Hard,M,104719,Marcel Granollers,105777,Grigor Dimitrov,6-4 6-4,3,R64,81
2013-421,Canada Masters,Hard,M,104925,Novak Djokovic,104252,Florian Mayer,6-2 6-1,3,R32,56
2013-421,Canada Masters,Hard,M,104797,Denis Istomin,106290,Filip Peliwo,6-3 3-6 6-3,3,R32,129
2013-421,Canada Masters,Hard,M,105453,Kei Nishikori,104312,Andreas Seppi,4-6 7-5 6-1,3,R32,127
2013-421,Canada Masters,Hard,M,104755,Richard Gasquet,105373,Martin Klizan,6-3 6-2,3,R32,85
2013-421,Canada Masters,Hard,M,104745,Rafael Nadal,105028,Jesse Levine,6-2 6-0,3,R32,72
2013-421,Canada Masters,Hard,M,105668,Jerzy Janowicz,104433,Frank Dancevic,7-6(5) 3-6 6-4,3,R32,142
2013-421,Canada Masters,Hard,M,104594,Marinko Matosevic,103163,Tommy Haas,5-0 RET,3,R32,20
2013-421,Canada Masters,Hard,M,105332,Benoit Paire,104527,Stan Wawrinka,6-2 7-6(2),3,R32,74
2013-421,Canada Masters,Hard,M,104607,Tomas Berdych,105238,Alexandr Dolgopolov,6-3 6-4,3,R32,77
2013-421,Canada Masters,Hard,M,105577,Vasek Pospisil,103285,Radek Stepanek,6-2 6-4,3,R32,75
2013-421,Canada Masters,Hard,M,103786,Nikolay Davydenko,104665,Pablo Andujar,6-1 4-6 6-3,3,R32,118
2013-421,Canada Masters,Hard,M,104166,Alex Bogomolov Jr,103970,David Ferrer,6-2 6-4,3,R32,85
2013-421,Canada Masters,Hard,M,105223,Juan Martin del Potro,104471,Ivan Dodig,6-4 4-6 7-5,3,R32,139
2013-421,Canada Masters,Hard,M,105683,Milos Raonic,104022,Mikhail Youzhny,6-4 6-4,3,R32,74
2013-421,Canada Masters,Hard,M,105208,Ernests Gulbis,104926,Fabio Fognini,6-3 1-6 6-1,3,R32,103
2013-421,Canada Masters,Hard,M,104918,Andy Murray,104719,Marcel Granollers,6-4 7-6(2),3,R32,111
2013-421,Canada Masters,Hard,M,104925,Novak Djokovic,104797,Denis Istomin,2-6 6-4 6-4,3,R16,128
2013-421,Canada Masters,Hard,M,104755,Richard Gasquet,105453,Kei Nishikori,1-6 6-3 6-3,3,R16,117
2013-421,Canada Masters,Hard,M,104745,Rafael Nadal,105668,Jerzy Janowicz,7-6(6) 6-4,3,R16,110
2013-421,Canada Masters,Hard,M,104594,Marinko Matosevic,105332,Benoit Paire,7-6(7) 6-7(10) 6-3,3,R16,151
2013-421,Canada Masters,Hard,M,105577,Vasek Pospisil,104607,Tomas Berdych,7-5 2-6 7-6(5),3,R16,157
2013-421,Canada Masters,Hard,M,103786,Nikolay Davydenko,104166,Alex Bogomolov Jr,6-4 6-3,3,R16,83
2013-421,Canada Masters,Hard,M,105683,Milos Raonic,105223,Juan Martin del Potro,7-5 6-4,3,R16,108
2013-421,Canada Masters,Hard,M,105208,Ernests Gulbis,104918,Andy Murray,6-4 6-3,3,R16,89
2013-421,Canada Masters,Hard,M,104925,Novak Djokovic,104755,Richard Gasquet,6-1 6-2,3,QF,52
2013-421,Canada Masters,Hard,M,104745,Rafael Nadal,104594,Marinko Matosevic,6-2 6-4,3,QF,79
2013-421,Canada Masters,Hard,M,105577,Vasek Pospisil,103786,Nikolay Davydenko,3-0 RET,3,QF,21
2013-421,Canada Masters,Hard,M,105683,Milos Raonic,105208,Ernests Gulbis,7-6(3) 4-6 6-4,3,QF,146
2013-421,Canada Masters,Hard,M,104745,Rafael Nadal,104925,Novak Djokovic,6-4 3-6 7-6(2),3,SF,149
2013-421,Canada Masters,Hard,M,105683,Milos Raonic,105577,Vasek Pospisil,6-4 1-6 7-6(4),3,SF,136
2013-421,Canada Masters,Hard,M,104745,Rafael Nadal,105683,Milos Raonic,6-2 6-2,3,F,68
2013-422,Cincinnati Masters,Hard,M,104338,Juan Monaco,103781,Jurgen Melzer,6-3 6-2,3,R64,59
2013-422,Cincinnati Masters,Hard,M,105676,David Goffin,111456,Mackenzie Mcdonald,6-1 6-1,3,R64,53
2013-422,Cincinnati Masters,Hard,M,105577,Vasek Pospisil,104468,Gilles Simon,6-3 1-1 RET,3,R64,43
2013-422,Cincinnati Masters,Hard,M,105683,Milos Raonic,106058,Jack Sock,3-6 6-4 6-3,3,R64,114
2013-422,Cincinnati Masters,Hard,M,104386,Janko Tipsarevic,105023,Sam Querrey,6-7(5) 6-3 6-4,3,R64,116
2013-422,Cincinnati Masters,Hard,M,104545,John Isner,104252,Florian Mayer,6-3 6-4,3,R64,62
2013-422,Cincinnati Masters,Hard,M,105992,Ryan Harrison,105238,Alexandr Dolgopolov,7-6(3) 6-4,3,R64,74
2013-422,Cincinnati Masters,Hard,M,104098,Dmitry Tursunov,105373,Martin Klizan,4-6 7-6(6) 6-4,3,R64,152
2013-422,Cincinnati Masters,Hard,M,103484,James Blake,105668,Jerzy Janowicz,6-1 7-5,3,R64,83
2013-422,Cincinnati Masters,Hard,M,103852,Feliciano Lopez,105453,Kei Nishikori,6-4 7-6(4),3,R64,92
2013-422,Cincinnati Masters,Hard,M,104871,Jeremy Chardy,105173,Adrian Mannarino,6-4 6-3,3,R64,75
2013-422,Cincinnati Masters,Hard,M,103786,Nikolay Davydenko,105332,Benoit Paire,7-6(8) 6-3,3,R64,83
2013-422,Cincinnati Masters,Hard,M,104259,Philipp Kohlschreiber,103888,Mardy Fish,7-5 6-2,3,R64,85
2013-422,Cincinnati Masters,Hard,M,104719,Marcel Granollers,104586,Lukas Rosol,5-7 6-4 6-0,3,R64,104
2013-422,Cincinnati Masters,Hard,M,103163,Tommy Haas,104731,Kevin Anderson,6-4 6-4,3,R64,70
2013-422,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,104597,Nicolas Almagro,7-6(3) 6-4,3,R64,87
2013-422,Cincinnati Masters,Hard,M,104548,Brian Baker,104797,Denis Istomin,7-5 6-3,3,R64,80
2013-422,Cincinnati Masters,Hard,M,103794,Benjamin Becker,104665,Pablo Andujar,6-1 6-4,3,R64,64
