tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-D033,Davis Cup G1 R1: IND vs TPE,Hard,106026,Yuki Bhambri,105448,Hsien Yin Peng,7-5 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D052,Davis Cup G1 R1: RUS vs POL,Hard,105668,Jerzy Janowicz,111575,Karen Khachanov,6-2 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D052,Davis Cup G1 R1: RUS vs POL,Hard,104098,Dmitry Tursunov,104308,Michal Przysiezny,6-3 3-6 7-6(3) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D052,Davis Cup G1 R1: RUS vs POL,Hard,105668,Jerzy Janowicz,104098,Dmitry Tursunov,6-3 7-5 7-6(3),RR,,,,,,,,,,,,,,,,,,,
2014-D052,Davis Cup G1 R1: RUS vs POL,Hard,104559,Teymuraz Gabashvili,104308,Michal Przysiezny,7-5 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D053,Davis Cup G1 R1: SLO vs POR,Hard,105311,Joao Sousa,105386,Janez Semrajc,6-1 6-4 4-6 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D053,Davis Cup G1 R1: SLO vs POR,Hard,104882,Blaz Kavcic,105671,Gastao Elias,7-6(14) 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D053,Davis Cup G1 R1: SLO vs POR,Hard,104882,Blaz Kavcic,105311,Joao Sousa,7-5 7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D053,Davis Cup G1 R1: SLO vs POR,Hard,106393,Frederico Ferreira Silva,105450,Mike Urbanija,4-6 4-3 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D055,Davis Cup G1 R1: SVK vs LAT,Hard,105041,Lukas Lacko,106342,Martins Podzus,3-6 6-3 6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D055,Davis Cup G1 R1: SVK vs LAT,Hard,105373,Martin Klizan,104557,Andis Juska,6-4 6-7(4) 6-3 4-6 8-6,RR,,,,,,,,,,,,,,,,,,,
2014-D055,Davis Cup G1 R1: SVK vs LAT,Hard,105413,Andrej Martin,111781,Janis Podzus,6-4 6-7(5) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D055,Davis Cup G1 R1: SVK vs LAT,Hard,105373,Martin Klizan,123915,Arturs Lazdins,6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D054,Davis Cup G1 R1: UKR vs ROU,Hard,104660,Sergiy Stakhovsky,104494,Adrian Ungur,6-3 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D054,Davis Cup G1 R1: UKR vs ROU,Hard,105011,Illya Marchenko,103812,Victor Hanescu,4-6 2-6 6-3 7-6(6) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D054,Davis Cup G1 R1: UKR vs ROU,Hard,104660,Sergiy Stakhovsky,103812,Victor Hanescu,3-6 6-3 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D024,Davis Cup G2 R1: BAR vs CHI,Hard,106174,Gonzalo Lama,104656,Haydn Lewis,6-4 6-1 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2014-D024,Davis Cup G2 R1: BAR vs CHI,Hard,105985,Darian King,106426,Cristian Garin,2-6 7-6(2) 7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D024,Davis Cup G2 R1: BAR vs CHI,Hard,105985,Darian King,106174,Gonzalo Lama,6-2 6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D024,Davis Cup G2 R1: BAR vs CHI,Hard,104477,Jorge Aguilar,118591,Russell Moseley,6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D065,Davis Cup G2 R1: BIH vs GRE,Carpet,105806,Mirza Basic,103891,Alexandros Jakupovic,6-3 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D065,Davis Cup G2 R1: BIH vs GRE,Carpet,109737,Markos Kalovelonis,106000,Damir Dzumhur,7-6(4) 7-6(1) 3-6 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D065,Davis Cup G2 R1: BIH vs GRE,Carpet,106000,Damir Dzumhur,103891,Alexandros Jakupovic,4-6 3-6 6-2 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D066,Davis Cup G2 R1: BLR vs IRL,Hard,105299,Dzmitry Zhyrmont,105239,Daniel Glancy,6-2 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D066,Davis Cup G2 R1: BLR vs IRL,Hard,106078,Egor Gerasimov,111426,John Morrissey,6-4 6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D066,Davis Cup G2 R1: BLR vs IRL,Hard,106078,Egor Gerasimov,105239,Daniel Glancy,6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D066,Davis Cup G2 R1: BLR vs IRL,Hard,111426,John Morrissey,105299,Dzmitry Zhyrmont,W/O,RR,,,,,,,,,,,,,,,,,,,
2014-D026,Davis Cup G2 R1: BOL vs PER,Clay,105273,Mauricio Echazu,105156,Federico Zeballos,4-6 6-2 6-2 6-7(3) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D026,Davis Cup G2 R1: BOL vs PER,Clay,106198,Hugo Dellien,105456,Sergio Galdos,6-3 6-4 2-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D026,Davis Cup G2 R1: BOL vs PER,Clay,105273,Mauricio Echazu,106198,Hugo Dellien,7-6(4) 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D026,Davis Cup G2 R1: BOL vs PER,Clay,105456,Sergio Galdos,105156,Federico Zeballos,1-6 6-3 6-1 4-6 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D069,Davis Cup G2 R1: DEN vs CYP,Clay,104952,Martin Pedersen,108749,Sergis Kyratzis,6-2 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D069,Davis Cup G2 R1: DEN vs CYP,Clay,104233,Frederik Nielsen,117365,Petros Chrysochos,2-6 6-1 6-0 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2014-D069,Davis Cup G2 R1: DEN vs CYP,Clay,111453,Mikael Torpegaard,108749,Sergis Kyratzis,6-0 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D069,Davis Cup G2 R1: DEN vs CYP,Clay,117365,Petros Chrysochos,104952,Martin Pedersen,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D064,Davis Cup G2 R1: FIN vs BUL,Hard,103813,Jarkko Nieminen,105586,Alexandar Lazov,6-3 6-0 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D064,Davis Cup G2 R1: FIN vs BUL,Hard,105004,Dimitar Kutrovsky,106100,Micke Kontinen,6-4 6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D064,Davis Cup G2 R1: FIN vs BUL,Hard,103813,Jarkko Nieminen,105004,Dimitar Kutrovsky,4-6 6-1 2-6 6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D064,Davis Cup G2 R1: FIN vs BUL,Hard,104910,Tihomir Grozdanov,109520,Herkko Pollanen,6-7(3) 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D027,Davis Cup G2 R1: GUA vs MEX,Hard,104960,Miguel Angel Reyes Varela,122047,Luciano Ramazzini,6-1 6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D027,Davis Cup G2 R1: GUA vs MEX,Hard,105499,Christopher Diaz Figueroa,105853,Tigre Hank,6-4 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D027,Davis Cup G2 R1: GUA vs MEX,Hard,105499,Christopher Diaz Figueroa,104960,Miguel Angel Reyes Varela,7-5 7-6(9) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D027,Davis Cup G2 R1: GUA vs MEX,Hard,103746,Miguel Gallardo Valles,122047,Luciano Ramazzini,6-1 6-0 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D046,Davis Cup G2 R1: KUW vs INA,Hard,103600,Mohammad Ghareeb,105812,David Agung Susanto,6-3 6-3 7-6(2),RR,,,,,,,,,,,,,,,,,,,
2014-D046,Davis Cup G2 R1: KUW vs INA,Hard,104895,Abdullah Maqdas,105009,Elbert Sie,6-3 6-4 4-6 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D046,Davis Cup G2 R1: KUW vs INA,Hard,104895,Abdullah Maqdas,105812,David Agung Susanto,6-4 6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D046,Davis Cup G2 R1: KUW vs INA,Hard,105177,Aditya Hari Sasongko,126223,Abdulhameed Alshatti,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D068,Davis Cup G2 R1: MAR vs LUX,Clay,104180,Gilles Muller,104839,Yassine Idmbarek,6-1 7-6(0) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D068,Davis Cup G2 R1: MAR vs LUX,Clay,105830,Hicham Khaddari,111167,Ugo Nastasi,6-3 1-6 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D068,Davis Cup G2 R1: MAR vs LUX,Clay,104180,Gilles Muller,105830,Hicham Khaddari,6-4 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D068,Davis Cup G2 R1: MAR vs LUX,Clay,104803,Younes Rachidi,144776,Christophe Tholl,6-2 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D067,Davis Cup G2 R1: MDA vs EGY,Hard,105633,Mohamed Safwat,106201,Maxim Dubarenco,6-2 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D067,Davis Cup G2 R1: MDA vs EGY,Hard,105430,Radu Albot,111444,Karim Hossam,6-2 3-6 6-3 3-0 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D067,Davis Cup G2 R1: MDA vs EGY,Hard,105430,Radu Albot,105633,Mohamed Safwat,2-6 6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D067,Davis Cup G2 R1: MDA vs EGY,Hard,106201,Maxim Dubarenco,104789,Sherif Sabry,6-7(6) 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D063,Davis Cup G2 R1: NOR vs LTU,Hard,105827,Laurynas Grigelis,123997,Joachim Bjerke,6-7(4) 6-3 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D063,Davis Cup G2 R1: NOR vs LTU,Hard,105575,Ricardas Berankis,126340,Viktor Durasovic,7-5 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D063,Davis Cup G2 R1: NOR vs LTU,Hard,108748,Lukas Mugevicius,123997,Joachim Bjerke,3-1 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D063,Davis Cup G2 R1: NOR vs LTU,Hard,134302,Mantas Bugailiskis,126340,Viktor Durasovic,7-6(4) 4-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D025,Davis Cup G2 R1: PAR vs ESA,Clay,105656,Marcelo Arevalo,134677,Juan Borba,6-2 6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D025,Davis Cup G2 R1: PAR vs ESA,Clay,104763,Rafael Arevalo,105912,Diego Galeano,7-6(2) 1-6 7-6(3) 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D025,Davis Cup G2 R1: PAR vs ESA,Clay,108930,Juan Carlos Ramirez,144771,Sebastian Quiros,6-0 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D025,Davis Cup G2 R1: PAR vs ESA,Clay,134677,Juan Borba,144772,Salvador Andres Bolanos,6-2 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D062,Davis Cup G2 R1: RSA vs MON,Hard,106033,Romain Arneodo,103573,Rik De Voest,7-5 3-6 7-5 5-7 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D062,Davis Cup G2 R1: RSA vs MON,Hard,105707,Nicolaas Scholtz,104112,Benjamin Balleret,7-5 7-6(4) 3-6 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D062,Davis Cup G2 R1: RSA vs MON,Hard,103573,Rik De Voest,104112,Benjamin Balleret,7-6(2) 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D062,Davis Cup G2 R1: RSA vs MON,Hard,106033,Romain Arneodo,105707,Nicolaas Scholtz,7-5 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D043,Davis Cup G2 R1: SRI vs PHI,Hard,104631,Harshana Godamanna,104591,Patrick Tierro,6-3 6-7(8) 4-6 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D043,Davis Cup G2 R1: SRI vs PHI,Hard,104604,Ruben Gonzales,108747,Dineshkanthan Thangarajah,6-3 6-3 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D043,Davis Cup G2 R1: SRI vs PHI,Hard,104600,Treat Conrad Huey,104631,Harshana Godamanna,2-6 6-4 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D006,Davis Cup WG R1: ARG vs ITA,Clay,104122,Carlos Berlocq,104312,Andreas Seppi,4-6 6-0 6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D006,Davis Cup WG R1: ARG vs ITA,Clay,104926,Fabio Fognini,104338,Juan Monaco,7-5 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D006,Davis Cup WG R1: ARG vs ITA,Clay,104926,Fabio Fognini,104122,Carlos Berlocq,7-6(5) 4-6 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D001,Davis Cup WG R1: CZE vs NED,Hard,104898,Robin Haase,103285,Radek Stepanek,3-6 6-4 6-7(4) 6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D001,Davis Cup WG R1: CZE vs NED,Hard,104607,Tomas Berdych,104997,Igor Sijsling,6-3 6-3 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D001,Davis Cup WG R1: CZE vs NED,Hard,104607,Tomas Berdych,105217,Thiemo De Bakker,6-1 6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D001,Davis Cup WG R1: CZE vs NED,Hard,104997,Igor Sijsling,104586,Lukas Rosol,6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D004,Davis Cup WG R1: FRA vs AUS,Clay,104755,Richard Gasquet,106401,Nick Kyrgios,7-6(3) 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D004,Davis Cup WG R1: FRA vs AUS,Clay,104542,Jo-Wilfried Tsonga,103720,Lleyton Hewitt,6-3 6-2 7-6(2),RR,,,,,,,,,,,,,,,,,,,
2014-D004,Davis Cup WG R1: FRA vs AUS,Clay,103898,Julien Benneteau,106423,Thanasi Kokkinakis,6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D004,Davis Cup WG R1: FRA vs AUS,Clay,104792,Gael Monfils,106401,Nick Kyrgios,7-6(5) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D003,Davis Cup WG R1: GER vs ESP,Hard,104259,Philipp Kohlschreiber,105138,Roberto Bautista Agut,6-2 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D003,Davis Cup WG R1: GER vs ESP,Hard,104252,Florian Mayer,103852,Feliciano Lopez,7-6(6) 7-6(4) 1-6 5-7 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D003,Davis Cup WG R1: GER vs ESP,Hard,103852,Feliciano Lopez,104259,Philipp Kohlschreiber,W/O,RR,,,,,,,,,,,,,,,,,,,
2014-D003,Davis Cup WG R1: GER vs ESP,Hard,104978,Daniel Brands,105138,Roberto Bautista Agut,7-6(5) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D002,Davis Cup WG R1: JPN vs CAN,Hard,105453,Kei Nishikori,105166,Peter Polansky,6-4 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D002,Davis Cup WG R1: JPN vs CAN,Hard,104433,Frank Dancevic,104424,Go Soeda,6-4 7-6(2) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D002,Davis Cup WG R1: JPN vs CAN,Hard,105453,Kei Nishikori,104433,Frank Dancevic,6-2 1-0 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D002,Davis Cup WG R1: JPN vs CAN,Hard,104424,Go Soeda,105166,Peter Polansky,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D007,Davis Cup WG R1: KAZ vs BEL,Hard,105062,Mikhail Kukushkin,105074,Ruben Bemelmans,6-4 6-7(3) 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D007,Davis Cup WG R1: KAZ vs BEL,Hard,104979,Andrey Golubev,105676,David Goffin,7-6(9) 3-6 4-6 6-2 12-10,RR,,,,,,,,,,,,,,,,,,,
2014-D007,Davis Cup WG R1: KAZ vs BEL,Hard,105676,David Goffin,105062,Mikhail Kukushkin,4-6 6-3 3-6 6-4 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D007,Davis Cup WG R1: KAZ vs BEL,Hard,104979,Andrey Golubev,105074,Ruben Bemelmans,6-2 6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D008,Davis Cup WG R1: SRB vs SUI,Hard,103819,Roger Federer,104592,Ilija Bozoljac,6-4 7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D008,Davis Cup WG R1: SRB vs SUI,Hard,104527,Stan Wawrinka,105583,Dusan Lajovic,6-4 4-6 6-1 7-6(7),RR,,,,,,,,,,,,,,,,,,,
2014-D008,Davis Cup WG R1: SRB vs SUI,Hard,105583,Dusan Lajovic,103967,Michael Lammer,6-3 3-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D008,Davis Cup WG R1: SRB vs SUI,Hard,105936,Filip Krajinovic,103843,Marco Chiudinelli,6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D005,Davis Cup WG R1: USA vs GBR,Clay,104918,Andy Murray,105385,Donald Young,6-1 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D005,Davis Cup WG R1: USA vs GBR,Clay,104868,James Ward,105023,Sam Querrey,1-6 7-6(3) 3-6 6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D005,Davis Cup WG R1: USA vs GBR,Clay,104918,Andy Murray,105023,Sam Querrey,7-6(5) 6-7(3) 6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D045,Davis Cup G2 R1: THA vs HKG,Hard,103894,Phillip King,106136,Warit Sornbutnark,6-2 7-6(2) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D045,Davis Cup G2 R1: THA vs HKG,Hard,106397,Wishaya Trongcharoenchaikul,118053,Ognian Kolev,6-4 7-5 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D045,Davis Cup G2 R1: THA vs HKG,Hard,111181,Pruchya Isarow,103894,Phillip King,6-4 6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D045,Davis Cup G2 R1: THA vs HKG,Hard,106194,Nutthanon Kadchapanan,118053,Ognian Kolev,6-1 2-6 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D044,Davis Cup G2 R1: VIE vs PAK,Hard,103499,Aqeel Khan,109529,Quang Huy Ngo,6-0 6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D044,Davis Cup G2 R1: VIE vs PAK,Hard,106392,Thien Nguyen Hoang,108782,Mahammad Abid,6-3 6-2 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D044,Davis Cup G2 R1: VIE vs PAK,Hard,103499,Aqeel Khan,106392,Thien Nguyen Hoang,6-2 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D044,Davis Cup G2 R1: VIE vs PAK,Hard,144775,Linh Giang Trinh,108982,Yasir Khan,7-6(4) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-404,Indian Wells Masters,Hard,103285,Radek Stepanek,104797,Denis Istomin,6-1 3-6 6-1,R128,116,4,0,84,44,34,20,12,5,6,3,5,77,43,30,12,11,3,7
2014-404,Indian Wells Masters,Hard,105065,Tim Smyczek,106058,Jack Sock,6-4 1-6 6-4,R128,123,3,5,98,63,38,18,13,9,13,6,9,93,48,38,17,14,6,10
2014-404,Indian Wells Masters,Hard,104660,Sergiy Stakhovsky,103997,Lukasz Kubot,6-4 7-5,R128,88,1,1,59,41,30,12,11,2,3,4,4,65,39,29,12,11,6,9
2014-404,Indian Wells Masters,Hard,105992,Ryan Harrison,104979,Andrey Golubev,6-4 7-5,R128,92,2,3,68,42,30,18,11,3,3,0,2,69,34,20,24,11,6,8
2014-404,Indian Wells Masters,Hard,104273,Edouard Roger Vasselin,103794,Benjamin Becker,6-4 6-2,R128,73,2,1,59,36,28,12,9,6,7,6,2,46,22,17,8,9,1,5
2014-404,Indian Wells Masters,Hard,104268,Alejandro Falla,105643,Federico Delbonis,6-3 6-4,R128,70,4,4,63,34,31,13,10,2,2,2,4,55,33,24,10,9,2,4
2014-404,Indian Wells Masters,Hard,106210,Jiri Vesely,104997,Igor Sijsling,3-6 6-4 7-6(1),R128,113,15,10,88,58,47,12,16,4,8,5,5,100,50,37,25,15,8,11
2014-404,Indian Wells Masters,Hard,104586,Lukas Rosol,105583,Dusan Lajovic,6-7(2) 7-5 6-4,R128,124,7,6,102,55,45,24,17,3,4,13,2,110,69,53,20,17,5,8
2014-404,Indian Wells Masters,Hard,103333,Ivo Karlovic,104166,Alex Bogomolov Jr,6-4 6-4,R128,69,8,1,53,32,25,10,10,2,4,0,1,52,36,22,8,10,1,5
2014-404,Indian Wells Masters,Hard,105023,Sam Querrey,104864,Alex Kuznetsov,6-3 6-3,R128,69,8,1,53,26,22,18,9,2,2,4,0,59,40,25,10,9,3,6
2014-404,Indian Wells Masters,Hard,103720,Lleyton Hewitt,105051,Matthew Ebden,7-6(2) 3-6 6-3,R128,133,4,10,89,49,31,17,15,7,14,4,8,98,50,32,19,15,8,15
2014-404,Indian Wells Masters,Hard,103188,Michael Russell,105385,Donald Young,4-6 6-1 6-2,R128,113,1,5,67,36,25,17,12,1,4,2,3,86,50,28,13,13,10,17
2014-404,Indian Wells Masters,Hard,104871,Jeremy Chardy,105733,Rhyne Williams,7-6(5) 7-5,R128,101,13,5,65,36,33,18,12,0,1,13,4,86,63,45,10,12,3,5
2014-404,Indian Wells Masters,Hard,105053,Santiago Giraldo,104593,Daniel Gimeno Traver,6-3 4-6 6-4,R128,126,4,2,97,48,34,29,15,5,7,5,3,87,39,27,29,14,2,5
2014-404,Indian Wells Masters,Hard,104338,Juan Monaco,105166,Peter Polansky,6-4 6-7(5) 6-4,R128,144,2,2,91,65,48,18,16,1,3,2,3,101,61,40,24,16,6,10
2014-404,Indian Wells Masters,Hard,103908,Paul Henri Mathieu,104068,Robby Ginepri,6-2 6-3,R128,83,4,2,68,37,26,17,9,5,6,1,3,58,38,23,6,8,4,8
2014-404,Indian Wells Masters,Hard,104559,Teymuraz Gabashvili,103917,Nicolas Mahut,6-2 7-5,R128,89,2,1,64,47,33,6,10,3,6,5,3,73,49,24,9,10,3,9
2014-404,Indian Wells Masters,Hard,104547,Horacio Zeballos,104330,Rajeev Ram,6-3 7-6(4),R128,100,6,2,77,44,34,23,11,3,3,8,2,69,43,34,11,10,2,3
2014-404,Indian Wells Masters,Hard,104229,Yen Hsun Lu,104735,Tobias Kamke,6-0 6-4,R128,60,1,1,45,31,25,6,8,4,5,1,1,51,32,17,6,8,4,9
2014-404,Indian Wells Masters,Hard,103786,Nikolay Davydenko,105676,David Goffin,7-6(5) 4-6 7-6(3),R128,150,8,4,117,72,47,20,17,6,12,2,8,118,64,43,27,17,4,9
2014-404,Indian Wells Masters,Hard,104898,Robin Haase,105441,John Patrick Smith,6-4 6-4,R128,84,1,3,51,28,25,16,10,0,0,4,2,73,44,32,13,10,5,7
2014-404,Indian Wells Masters,Hard,105311,Joao Sousa,104873,Aleksandr Nedovyesov,6-4 6-1,R128,59,2,0,38,29,27,5,8,0,0,3,1,54,37,20,9,9,5,9
2014-404,Indian Wells Masters,Hard,103813,Jarkko Nieminen,104978,Daniel Brands,4-6 6-2 6-2,R128,98,2,5,78,51,36,16,13,3,5,2,0,91,61,41,9,13,8,13
2014-404,Indian Wells Masters,Hard,105138,Roberto Bautista Agut,105449,Steve Johnson,6-3 6-3,R128,81,1,2,57,36,29,12,9,2,2,3,1,68,47,33,5,9,3,6
2014-404,Indian Wells Masters,Hard,103852,Feliciano Lopez,104534,Dudi Sela,7-5 6-3,R128,97,9,2,79,55,40,13,11,5,5,1,2,72,43,29,15,10,5,7
2014-404,Indian Wells Masters,Hard,105062,Mikhail Kukushkin,105032,Sam Groth,6-4 2-6 7-6(4),R128,123,3,0,92,57,36,21,15,4,8,17,11,97,56,47,14,15,4,7
2014-404,Indian Wells Masters,Hard,106233,Dominic Thiem,105930,Daniel Kosakowski,6-2 7-6(1),R128,89,4,1,56,27,24,21,10,2,2,4,2,63,42,29,7,10,2,4
2014-404,Indian Wells Masters,Hard,103898,Julien Benneteau,103926,Daniel Munoz de la Nava,3-6 6-1 6-3,R128,124,9,4,67,38,31,16,12,1,3,4,7,107,66,39,20,13,8,13
2014-404,Indian Wells Masters,Hard,104594,Marinko Matosevic,105614,Bradley Klahn,6-4 6-4,R128,85,1,2,55,31,22,17,10,2,3,1,4,69,30,22,16,10,5,8
2014-404,Indian Wells Masters,Hard,103893,Paolo Lorenzi,105807,Pablo Carreno Busta,3-6 6-1 6-2,R128,95,4,2,66,44,35,13,12,1,2,1,3,74,49,35,8,12,3,7
2014-404,Indian Wells Masters,Hard,105292,Alejandro Gonzalez,105173,Adrian Mannarino,5-7 6-4 7-6(6),R128,163,9,2,126,82,52,21,17,7,12,3,5,126,76,52,21,17,8,13
2014-404,Indian Wells Masters,Hard,103812,Victor Hanescu,103565,Stephane Robert,7-5 3-6 6-4,R128,102,8,2,86,60,45,12,15,5,8,5,3,98,54,40,24,16,9,13
2014-404,Indian Wells Masters,Hard,104745,Rafael Nadal,103285,Radek Stepanek,2-6 6-4 7-5,R64,144,2,8,81,53,44,11,15,5,8,12,5,102,58,42,20,15,7,10
2014-404,Indian Wells Masters,Hard,105238,Alexandr Dolgopolov,105065,Tim Smyczek,7-6(3) 6-4,R64,88,9,3,78,39,29,19,11,5,7,4,4,81,56,33,14,11,2,5
2014-404,Indian Wells Masters,Hard,104792,Gael Monfils,104660,Sergiy Stakhovsky,6-2 6-4,R64,61,8,4,53,38,26,7,9,2,4,3,1,50,32,17,7,9,3,8
2014-404,Indian Wells Masters,Hard,104926,Fabio Fognini,105992,Ryan Harrison,5-7 6-1 6-4,R64,126,7,5,101,68,43,19,15,7,10,9,3,93,53,37,17,14,6,11
2014-404,Indian Wells Masters,Hard,105683,Milos Raonic,104273,Edouard Roger Vasselin,7-6(4) 4-6 7-6(2),R64,145,33,5,102,59,53,25,17,2,3,3,1,106,70,49,28,17,0,0
2014-404,Indian Wells Masters,Hard,104268,Alejandro Falla,105668,Jerzy Janowicz,6-3 2-6 7-6(5),R64,123,7,4,95,54,36,23,15,5,9,10,8,88,47,36,20,14,2,5
2014-404,Indian Wells Masters,Hard,106210,Jiri Vesely,104665,Pablo Andujar,6-1 2-6 6-1,R64,106,6,6,69,37,26,16,11,5,8,0,4,77,52,31,6,11,10,16
2014-404,Indian Wells Masters,Hard,104918,Andy Murray,104586,Lukas Rosol,4-6 6-3 6-2,R64,106,4,1,80,49,35,19,14,3,6,5,6,80,39,29,16,13,3,8
